################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:19:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34263e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27848.8
# SumForIntensity1                 120837
# TransmittedFlux                  1342.63
# det                              0
# mon                              0
# pilai0                           120837
# pilai1                           100163
# pilct0                           120837
# pilct1                           100163
# pilroi0                          27848.8
# pilroi1                          100163
# sec                              0.1
# shu                              0
# title                            20230419_1_00507.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1811831.91                278229.466           
      16.287912                1628593.22                180585.014           
      16.342661                1644824.36                156535.517           
      16.397410                 1840365.4                150547.504           
      16.452160                1749949.45                138977.234           
      16.506909                1590887.19                 125152.08           
      16.561658                1341845.62                106626.029           
      16.616408                1740934.01                115461.271           
      16.671157                   1628512                111990.222           
      16.725906                1663088.43                108662.875           
      16.780655                1579128.12                104423.925           
      16.835405                1624792.02                106747.641           
      16.890154                1546880.96                101396.872           
      16.944903                1630670.58                104060.363           
      16.999653                1600983.51                100513.262           
      17.054402                1719725.64                104913.049           
      17.109151                1460804.45                92777.8144           
      17.163900                1570964.54                96395.3493           
      17.218650                1407595.52                91866.1088           
      17.273399                1502496.94                95079.3481           
      17.328148                 1326496.8                89314.4248           
      17.382898                1548486.46                96674.6535           
      17.437647                1593435.09                98260.7516           
      17.492396                1673188.68                101130.783           
      17.547145                1695794.77                102514.661           
      17.601895                1440485.36                92854.3332           
      17.656644                1664055.24                99516.9821           
      17.711393                1518631.83                94790.3343           
      17.766143                1719529.99                101545.574           
      17.820892                1716459.95                100700.801           
      17.875641                1432840.64                93732.4674           
      17.930390                1735692.46                100947.792           
      17.985140                1900052.05                107585.328           
      18.039889                2106745.95                112985.021           
      18.094638                2318997.58                119342.213           
      18.149388                3608247.14                148078.919           
      18.204137                6545459.19                198396.282           
      18.258886                9425729.84                240902.068           
      18.313635                10724525.8                246091.514           
      18.368385                10733148.2                251873.118           
      18.423134                8291248.59                221835.968           
      18.477883                4542431.28                166926.767           
      18.532633                2632854.12                124306.885           
      18.587382                 1802982.7                104820.315           
      18.642131                1906976.07                 107497.84           
      18.696880                1889529.88                107222.208           
      18.751630                1782061.82                103081.007           
      18.806379                1749100.31                103330.109           
      18.861128                1545231.14                95910.2056           
      18.915878                1657388.61                101244.241           
      18.970627                1655202.02                96853.9907           
      19.025376                1638825.35                98634.2676           
      19.080125                   1586490                97014.8875           
      19.134875                1451740.39                92538.6438           
      19.189624                1512482.89                95568.0741           
      19.244373                1648993.62                99273.7601           
      19.299123                1448738.21                93684.5126           
      19.353872                1669522.04                100291.367           
      19.408621                1698676.44                101123.225           
      19.463370                1477934.12                94057.5612           
      19.518120                1676019.54                 100120.32           
      19.572869                1711454.89                103166.463           
      19.627618                1588905.79                97178.1684           
      19.682368                1780321.57                102054.204           
      19.737117                1600078.61                95592.2232           
      19.791866                1597531.02                98264.1514           
      19.846615                1750253.24                100142.684           
      19.901365                1578801.27                98596.4893           
      19.956114                1589525.42                96493.2695           
      20.010863                1535923.85                96693.7602           
      20.065612                1630818.49                98612.7228           
      20.120362                 1647501.7                99582.1475           
      20.175111                1708542.66                101109.776           
      20.229860                1648560.38                99285.9173           
      20.284610                1769419.41                103586.521           
      20.339359                1705394.03                100905.947           
      20.394108                1552377.89                96007.2878           
      20.448857                1718140.14                102734.488           
      20.503607                1743744.02                98794.0523           
      20.558356                1555675.64                95989.1127           
      20.613105                 1512917.9                94627.1432           
      20.667855                1727552.68                101330.178           
      20.722604                1716633.95                100475.303           
      20.777353                1662976.33                 99101.304           
      20.832102                1728403.28                 101503.72           
      20.886852                 1731966.1                102323.692           
      20.941601                1816732.37                104241.067           
      20.996350                1768538.48                101316.334           
      21.051100                1931814.81                109900.863           
      21.105849                1734460.75                100030.462           
      21.160598                1902725.07                107607.337           
      21.215347                1828533.15                104399.725           
      21.270097                1721872.76                101529.347           
      21.324846                1711575.51                101433.298           
      21.379595                1770374.79                103149.612           
      21.434345                1770116.31                100090.054           
      21.489094                1788123.99                102282.088           
      21.543843                1633136.07                 97499.105           
      21.598592                1662885.26                98573.6341           
      21.653342                1602457.28                98688.8937           
      21.708091                1702135.35                99679.6507           
      21.762840                1822051.87                 104371.75           
      21.817590                1514242.98                94181.6614           
      21.872339                1598636.38                97211.2999           
      21.927088                1371286.27                90910.7273           
      21.981837                1424962.33                91501.6595           
      22.036587                1502124.18                95090.3876           
      22.091336                1364989.18                89708.8221           
      22.146085                1495689.78                94595.4251           
      22.200835                1520275.31                94617.2269           
      22.255584                1482844.81                95578.1682           
      22.310333                1565690.01                95260.3374           
      22.365082                1350543.44                90219.2856           
      22.419832                1383220.22                91278.3166           
      22.474581                1324967.54                87979.1974           
      22.529330                1303310.73                86774.7144           
      22.584080                1307067.29                86042.4023           
      22.638829                1400217.79                 90801.963           
      22.693578                1318812.54                 88529.802           
      22.748327                1209865.15                83929.4726           
      22.803077                1238055.38                85516.0283           
      22.857826                1554459.05                95548.8007           
      22.912575                 1465483.3                92745.8519           
      22.967325                1308633.66                88509.3043           
      23.022074                1259599.96                85932.8465           
      23.076823                   1216241                84845.4917           
      23.131572                1176338.51                83623.1382           
      23.186322                1414361.18                 91907.145           
      23.241071                 1139488.2                 82050.401           
      23.295820                1144279.44                82195.9117           
      23.350570                1325653.63                88225.5157           
      23.405319                1243580.58                85857.8066           
      23.460068                1453824.99                93521.2971           
      23.514817                1323101.93                87844.2395           
      23.569567                1104442.78                81254.6924           
      23.624316                1356116.55                90247.5387           
      23.679065                1291274.61                86705.0436           
      23.733815                1294538.64                88124.7672           
      23.788564                1115555.31                 80751.563           
      23.843313                1320779.36                86528.1748           
      23.898062                1266858.53                 86647.976           
      23.952812                1121316.03                79695.3149           
      24.007561                1136983.02                81834.5443           
      24.062310                1077013.33                80033.0448           
      24.117059                1325349.03                87209.3535           
      24.171809                1110499.39                81017.6459           
      24.226558                1152238.64                  82296.58           
