################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:15:24
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35059e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27783.8
# SumForIntensity1                 121553
# TransmittedFlux                  1350.59
# det                              0
# mon                              0
# pilai0                           121553
# pilai1                           102907
# pilct0                           121553
# pilct1                           102907
# pilroi0                          27783.8
# pilroi1                          102907
# sec                              0.1
# shu                              0
# title                            20230419_1_01474.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2281175.18                312193.236           
      16.287912                 1769697.2                188245.619           
      16.342661                1601275.06                154449.354           
      16.397410                1374968.49                130127.145           
      16.452160                1935575.07                146162.486           
      16.506909                1777140.19                132275.442           
      16.561658                1747419.22                121677.566           
      16.616408                1671627.79                113139.686           
      16.671157                1651860.46                112790.183           
      16.725906                1528757.37                104182.027           
      16.780655                1261053.62                93316.4279           
      16.835405                1513535.87                103028.116           
      16.890154                1501616.24                 99902.323           
      16.944903                1504465.09                99952.4119           
      16.999653                1563197.28                99320.0276           
      17.054402                 1533744.8                99077.8278           
      17.109151                1595505.26                96961.0288           
      17.163900                1647677.66                98720.8799           
      17.218650                1491966.16                94579.2507           
      17.273399                 1442758.2                93170.0168           
      17.328148                1597760.79                98022.1856           
      17.382898                1458698.76                93830.0019           
      17.437647                1544398.66                96736.9968           
      17.492396                1570141.45                97967.1107           
      17.547145                 1418475.6                93758.4177           
      17.601895                1561065.49                96662.5644           
      17.656644                1670186.23                 99700.142           
      17.711393                1615714.45                 97773.263           
      17.766143                1773344.87                103122.332           
      17.820892                2236549.68                114949.043           
      17.875641                3845148.66                 153549.24           
      17.930390                7720200.32                212899.538           
      17.985140                10271595.8                 250143.52           
      18.039889                  11566578                264738.578           
      18.094638                11044223.3                260442.303           
      18.149388                8695268.19                229872.271           
      18.204137                 4936987.7                172303.656           
      18.258886                3031943.25                136629.214           
      18.313635                2477868.24                118289.636           
      18.368385                 2165720.9                113140.866           
      18.423134                2023910.01                109601.777           
      18.477883                2009675.02                111031.119           
      18.532633                1865213.23                104627.544           
      18.587382                 1900636.7                107621.549           
      18.642131                1901325.71                107338.464           
      18.696880                1751023.15                103217.612           
      18.751630                1924665.23                107125.995           
      18.806379                1737751.68                102994.347           
      18.861128                1753477.48                102168.777           
      18.915878                1670214.46                 101635.23           
      18.970627                1643725.56                96517.6348           
      19.025376                1781759.23                102845.666           
      19.080125                1718524.84                100971.224           
      19.134875                1852473.15                104533.288           
      19.189624                 1663847.8                100236.155           
      19.244373                1637558.41                98928.9465           
      19.299123                1721363.59                102119.611           
      19.353872                1693187.02                100999.666           
      19.408621                1584260.25                97658.2289           
      19.463370                1610642.86                98189.6706           
      19.518120                1526351.04                95545.4266           
      19.572869                1562395.88                98571.4974           
      19.627618                1653855.24                99144.4441           
      19.682368                1629115.14                 97624.217           
      19.737117                1674728.98                97796.6933           
      19.791866                1646663.69                99763.7838           
      19.846615                1732035.86                99620.1567           
      19.901365                1510844.38                96451.1888           
      19.956114                1554610.75                95427.6252           
      20.010863                1675824.44                 101001.51           
      20.065612                1482062.45                94007.6917           
      20.120362                1405923.88                91991.8716           
      20.175111                1732927.28                101828.748           
      20.229860                1808917.15                104002.687           
