################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:22:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.325e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27185.1
# SumForIntensity1                 119250
# TransmittedFlux                  1325
# det                              0
# mon                              0
# pilai0                           119250
# pilai1                           102222
# pilct0                           119250
# pilct1                           102222
# pilroi0                          27185.1
# pilroi1                          102222
# sec                              0.1
# shu                              0
# title                            20230419_1_00196.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1517107.77                254596.475           
      16.287912                1906287.98                195375.297           
      16.342661                1601551.12                154462.667           
      16.397410                1730787.94                145996.841           
      16.452160                1737579.13                138485.151           
      16.506909                1853076.84                135071.926           
      16.561658                1368176.52                107667.102           
      16.616408                1452054.44                105447.582           
      16.671157                1405993.85                104058.206           
      16.725906                1556432.75                105120.811           
      16.780655                1908943.92                114812.167           
      16.835405                1457114.78                101089.554           
      16.890154                1474681.45                99002.2849           
      16.944903                1538014.92                101060.745           
      16.999653                1500531.18                97308.8742           
      17.054402                1412858.21                95093.1456           
      17.109151                1541309.19                95300.0173           
      17.163900                1376555.31                 90233.899           
      17.218650                1533266.99                95879.3929           
      17.273399                1508175.08                95258.8376           
      17.328148                1662454.11                99986.9531           
      17.382898                1447114.16                93456.6729           
      17.437647                1659696.56                100282.982           
      17.492396                1568729.13                97923.0407           
      17.547145                 1603554.3                99687.6068           
      17.601895                1501233.47                94792.0401           
      17.656644                1504697.75                 94631.988           
      17.711393                1571875.27                96437.7003           
      17.766143                1756057.25                102618.452           
      17.820892                2006763.75                108884.036           
      17.875641                3226653.23                140658.911           
      17.930390                6053038.77                188515.542           
      17.985140                9758706.45                243818.371           
      18.039889                11440582.7                263292.725           
      18.094638                11646382.6                267448.067           
      18.149388                9637919.14                242011.908           
      18.204137                5771093.03                186291.272           
      18.258886                3246603.16                141383.145           
      18.313635                2596922.88                 121098.04           
      18.368385                2336665.01                117521.272           
      18.423134                 2089860.5                111373.186           
      18.477883                2150302.04                114850.141           
      18.532633                1723612.27                100577.671           
      18.587382                1960924.14                 109315.08           
      18.642131                1779852.16                103853.008           
      18.696880                1980479.03                109772.356           
      18.751630                1722635.63                 101347.72           
      18.806379                1786028.55                104415.201           
      18.861128                1778490.37                102894.902           
      18.915878                   1644392                  100846.5           
      18.970627                1818847.84                101529.021           
      19.025376                1634208.96                98495.2487           
      19.080125                1698258.51                100374.088           
      19.134875                1776143.14                 102357.02           
      19.189624                1445317.46                93422.0135           
      19.244373                1561144.89                96593.2081           
      19.299123                 1702444.5                101556.874           
      19.353872                1752651.66                102757.913           
      19.408621                1751107.75                102671.999           
      19.463370                1604289.43                97995.8168           
      19.518120                1682866.73                100324.627           
      19.572869                1612752.91                100147.411           
      19.627618                 1582753.1                96989.8352           
      19.682368                1717590.35                100240.095           
      19.737117                1699380.44                98513.8314           
      19.791866                1670401.21                100480.284           
      19.846615                1636131.17                 96822.845           
      19.901365                1683916.09                101825.826           
      19.956114                1665898.03                98784.2009           
      20.010863                1553666.24                97250.6406           
      20.065612                1570631.55                96775.9169           
      20.120362                1405538.92                91979.2765           
      20.175111                1660741.96                99685.3445           
      20.229860                1581416.58                 97243.004           
