################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:48:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34441e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27934.7
# SumForIntensity1                 120997
# TransmittedFlux                  1344.41
# det                              0
# mon                              0
# pilai0                           120997
# pilai1                           101735
# pilct0                           120997
# pilct1                           101735
# pilroi0                          27934.7
# pilroi1                          101735
# sec                              0.1
# shu                              0
# title                            20230419_1_00385.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1943134.92                288134.756           
      16.287912                1608680.72                 179477.63           
      16.342661                 1940321.5                 170016.07           
      16.397410                1606458.85                140655.375           
      16.452160                2100783.22                152272.519           
      16.506909                1599066.75                125473.403           
      16.561658                 1612087.6                 116870.87           
      16.616408                1450416.06                105388.077           
      16.671157                1620606.08                111718.052           
      16.725906                1585926.05                106112.119           
      16.780655                1653640.66                106859.195           
      16.835405                1379598.62                98363.9079           
      16.890154                1335185.59                 94203.476           
      16.944903                1457744.53                98388.1808           
      16.999653                1657556.33                102273.727           
      17.054402                1681015.96                103725.573           
      17.109151                1501944.06                 94075.162           
      17.163900                1488700.38                93837.5241           
      17.218650                1466544.39                93770.0157           
      17.273399                1472541.37                94126.7689           
      17.328148                1374272.01                90908.5754           
      17.382898                 1525122.2                95942.5462           
      17.437647                 1672703.7                100675.177           
      17.492396                1514233.03                96207.1319           
      17.547145                1572213.55                 98708.625           
      17.601895                1613421.96                98270.1757           
      17.656644                1533444.78                95531.6762           
      17.711393                1684695.16                99838.5971           
      17.766143                1539610.23                96086.3103           
      17.820892                1716704.28                100707.968           
      17.875641                1641246.82                100317.812           
      17.930390                1676657.51                99216.2054           
      17.985140                1807306.21                104926.737           
      18.039889                1920042.35                107862.428           
      18.094638                1956953.82                109631.215           
      18.149388                2069556.84                112145.997           
      18.204137                1886583.53                106512.723           
      18.258886                1999062.96                110942.071           
      18.313635                1953340.16                105025.928           
      18.368385                2018249.87                109220.893           
      18.423134                1858494.51                105027.405           
      18.477883                1924241.81                 108645.47           
      18.532633                1935672.86                106585.412           
      18.587382                1986015.54                110012.239           
      18.642131                2167539.37                 114606.86           
      18.696880                2189050.03                115407.945           
      18.751630                2198408.41                114491.028           
      18.806379                2298273.69                118446.001           
      18.861128                2550963.23                123231.063           
      18.915878                3005074.55                136328.225           
      18.970627                4687622.17                162992.761           
      19.025376                6822558.93                201249.651           
      19.080125                8630347.54                226273.585           
      19.134875                9117235.02                231905.061           
      19.189624                9405996.34                 238325.22           
      19.244373                7589037.85                212969.957           
      19.299123                4937736.09                172956.457           
      19.353872                2969700.47                133759.241           
      19.408621                1994320.67                109570.357           
      19.463370                1878467.32                 106039.58           
      19.518120                1658399.38                99592.6422           
      19.572869                1569223.14                98786.6282           
      19.627618                1648227.94                98975.6292           
      19.682368                1757320.23                101392.802           
      19.737117                1565886.11                  94565.34           
      19.791866                1749526.59                 102832.58           
      19.846615                1772929.06                100789.307           
      19.901365                1737036.42                103419.439           
      19.956114                1683802.04                99313.6171           
      20.010863                1541620.27                96872.9026           
      20.065612                 1684211.2                100214.004           
      20.120362                1543442.29                96385.9537           
      20.175111                1528405.44                95631.1819           
      20.229860                1731011.25                101738.462           
      20.284610                1745385.09                102880.599           
      20.339359                1519174.09                 95237.539           
      20.394108                1588178.04                97108.0136           
      20.448857                1791650.46                104909.209           
      20.503607                1694567.21                97391.0019           
      20.558356                1865159.78                105104.297           
      20.613105                1739225.78                101457.938           
      20.667855                1739985.67                101694.155           
      20.722604                1698980.96                99957.3492           
      20.777353                1646332.81                98604.1404           
      20.832102                1853097.66                105101.417           
      20.886852                1894830.48                 107026.59           
      20.941601                1636859.16                98946.1793           
      20.996350                1687426.15                98965.6766           
      21.051100                1774302.24                105325.167           
      21.105849                1654669.35                97702.4937           
      21.160598                1737686.99                102834.689           
      21.215347                1900993.47                106448.183           
      21.270097                1872514.71                105877.501           
      21.324846                1615141.73                98534.3899           
      21.379595                1745933.96                102435.124           
      21.434345                1736368.72                99131.3444           
      21.489094                 1648516.1                98208.1132           
      21.543843                1796081.88                102247.456           
      21.598592                1840070.15                103692.374           
      21.653342                 1722767.3                102326.557           
      21.708091                1776346.68                101829.433           
      21.762840                1671333.49                99961.8199           
      21.817590                1825072.24                103397.156           
      21.872339                1438406.03                92210.9831           
      21.927088                1600162.46                98204.8888           
      21.981837                 1607295.9                97179.6202           
      22.036587                1520045.55                95655.9525           
      22.091336                1483380.09                93518.3365           
      22.146085                1682743.65                100336.362           
      22.200835                1485411.89                93526.0391           
      22.255584                1323745.83                90305.2824           
      22.310333                1282856.36                86227.9856           
      22.365082                1487816.49                94693.4174           
      22.419832                1499777.68                95046.3405           
      22.474581                1471561.13                92718.5286           
      22.529330                1325709.15                87517.1837           
      22.584080                 1425378.4                89852.1846           
      22.638829                1329426.41                 88476.838           
      22.693578                1330677.65                88927.1534           
      22.748327                1582404.06                95985.2954           
      22.803077                 1385071.5                90451.0436           
      22.857826                   1313091                87817.8924           
      22.912575                1377568.15                89920.8918           
      22.967325                1213375.99                85227.0747           
      23.022074                1236618.16                85145.3019           
      23.076823                1376549.38                90264.0565           
      23.131572                1277968.65                87160.6385           
      23.186322                   1306727                88340.8439           
      23.241071                1216592.07                84780.9507           
      23.295820                1517356.75                94651.6132           
      23.350570                1132621.53                 81549.552           
      23.405319                1284695.76                87265.5778           
      23.460068                1208076.75                85251.4391           
      23.514817                1206231.22                83874.8814           
      23.569567                1254743.75                86607.2722           
      23.624316                1356053.51                 90245.441           
      23.679065                 1461251.1                92235.3672           
      23.733815                1553289.69                96530.9773           
      23.788564                 1577024.5                96011.7982           
      23.843313                1632100.87                96186.8949           
      23.898062                1576349.16                96654.1649           
      23.952812                1790878.65                100716.785           
      24.007561                1701489.64                100109.279           
      24.062310                1587489.62                97165.9827           
      24.117059                1543677.62                94118.7691           
      24.171809                 1298901.3                87621.0659           
      24.226558                1475224.58                93119.2865           
      24.281307                1180370.99                82849.6255           
      24.336057                1285227.53                86873.1511           
      24.390806                1185448.26                83834.2743           
      24.445555                1080274.68                79198.0251           
      24.500304                 1244675.2                86523.4397           
      24.555054                 1437444.7                91778.0168           
      24.609803                1205202.48                83172.2163           
      24.664552                1238385.72                86690.5421           
      24.719302                1209582.59                83697.5444           
      24.774051                 1289128.7                87488.1693           
      24.828800                1344968.84                88887.7934           
      24.883549                1346334.03                89590.1964           
      24.938299                1636708.52                98006.2603           
      24.993048                1512720.72                94195.4951           
      25.047797                1436949.69                92016.2291           
      25.102547                1408263.86                91542.1142           
      25.157296                1276036.24                86231.0299           
      25.212045                1287880.37                87053.8876           
      25.266794                1069353.24                79297.4571           
      25.321544                1170134.06                84019.4929           
      25.376293                1189533.57                82967.2977           
      25.431042                1171683.12                 82954.115           
      25.485792                1087629.62                80310.4314           
      25.540541                1103351.11                81295.9986           
      25.595290                1073254.52                 78535.464           
      25.650039                1035327.41                76154.6706           
      25.704789                1152598.79                82379.0563           
      25.759538                1066552.08                78227.9751           
      25.814287                1054026.72                78347.5501           
      25.869037                1153447.89                81522.8283           
      25.923786                1127868.19                81418.2182           
      25.978535                1022061.16                77292.1943           
      26.033284                999936.271                76242.6038           
      26.088034                862805.311                70445.5205           
      26.142783                1009655.58                76965.3386           
      26.197532                948752.014                75177.2947           
      26.252282                1005165.72                  76183.74           
      26.307031                1102420.24                79757.5455           
      26.361780                1118684.09                81369.4841           
      26.416529                928698.151                74313.1016           
      26.471279                 1021196.4                76720.6412           
      26.526028                944639.774                73961.1365           
      26.580777                1153267.35                82333.1849           
      26.635527                927556.382                74011.6742           
      26.690276                 954401.18                74293.7832           
      26.745025                945971.633                74525.1428           
      26.799774                1029379.97                77320.5064           
      26.854524                1001881.82                77061.4583           
      26.909273                891471.497                72487.0124           
      26.964022                1027228.49                77597.7225           
      27.018772                1103153.98                79778.1349           
      27.073521                956324.208                74839.2466           
      27.128270                899879.745                72960.3841           
      27.183019                932562.165                73874.3237           
      27.237769                973889.338                75287.9779           
      27.292518                966348.105                74981.3614           
      27.347267                1013491.37                76770.1471           
      27.402017                1034128.12                 78138.774           
      27.456766                870463.756                71494.6076           
      27.511515                966674.313                 74744.183           
      27.566264                823148.475                69317.1497           
      27.621014                900302.978                72477.8167           
      27.675763                879622.997                71999.2019           
      27.730512                849360.322                70558.8198           
      27.785262                962177.399                75084.1428           
      27.840011                1027155.02                 76766.048           
      27.894760                914308.855                72976.6298           
      27.949509                 952556.22                75255.5093           
      28.004259                886215.423                72575.4224           
      28.059008                967765.757                75040.5454           
      28.113757                1009446.47                76036.7133           
      28.168506                988525.117                 76014.048           
      28.223256                975594.219                75894.8128           
      28.278005                 974310.48                75832.5469           
      28.332754                909232.764                 73246.193           
      28.387504                898868.235                 71695.327           
      28.442253                906686.729                72363.5593           
      28.497002                981007.022                75846.5443           
      28.551751                918333.416                73758.0301           
      28.606501                889845.859                72593.8465           
      28.661250                1059566.91                78380.8379           
      28.715999                1043636.05                76983.4797           
      28.770749                1044745.62                78211.3898           
      28.825498                839205.425                69181.6443           
      28.880247                999512.552                 76272.335           
      28.934996                1005633.84                76295.1715           
      28.989746                910200.058                72020.5301           
      29.044495                1119474.33                 80068.936           
      29.099244                918513.457                72700.6115           
      29.153994                967462.872                75181.6757           
      29.208743                1071228.72                79519.2835           
      29.263492                808749.958                68187.6038           
      29.318241                891867.393                71969.0034           
      29.372991                1148312.02                81439.7492           
      29.427740                929242.095                73063.5607           
      29.482489                984704.873                75396.3049           
      29.537239                975668.647                75627.1206           
      29.591988                868324.119                 70962.039           
      29.646737                748796.486                66236.5429           
      29.701486                749606.151                 66091.319           
      29.756236                817707.041                68484.1578           
      29.810985                934355.037                73012.8639           
      29.865734                786541.613                68030.4072           
      29.920484                820096.347                68910.9896           
      29.975233                809440.819                68996.8837           
      30.029982                969330.139                75495.5513           
      30.084731                896576.416                71845.1318           
      30.139481                825178.699                69094.0693           
      30.194230                828664.537                68701.0351           
      30.248979                829050.729                69420.0695           
      30.303729                845211.061                70269.4926           
      30.358478                864333.617                70864.6434           
      30.413227                920191.896                 73498.168           
      30.467976                921791.728                73171.2991           
      30.522726                818361.052                68755.7406           
      30.577475                681495.825                63065.7092           
      30.632224                940624.682                73315.0335           
      30.686974                 840931.04                69673.4415           
      30.741723                750954.843                66179.0637           
      30.796472                760219.233                66755.7318           
      30.851221                721606.416                64862.4016           
      30.905971                995054.706                75762.6429           
      30.960720                804418.141                68287.5859           
      31.015469                 890087.65                 71827.547           
      31.070219                821233.141                68987.0107           
      31.124968                692375.663                63503.7002           
      31.179717                837186.799                69640.1373           
      31.234466                802730.351                68184.5268           
      31.289216                937344.721                73486.1873           
      31.343965                878596.573                71322.7878           
      31.398714                923559.395                73504.0823           
      31.453464                858714.645                 70685.743           
      31.508213                688252.946                63442.6524           
      31.562962                770015.998                66574.4632           
      31.617711                739485.325                 65407.018           
      31.672461                827939.015                69566.8996           
      31.727210                775012.308                66776.0841           
      31.781959                 730835.93                65177.3354           
      31.836709                679710.858                62361.7241           
      31.891458                841719.433                69939.3393           
      31.946207                 823417.63                 69350.946           
      32.000956                850758.621                70488.0253           
      32.055706                803211.995                68305.8767           
      32.110455                778078.286                67400.8125           
      32.165204                 816203.34                68312.0025           
      32.219953                766051.429                66692.8924           
      32.274703                718466.404                64754.8985           
      32.329452                 892133.21                71405.6877           
      32.384201                 806279.52                68589.7226           
      32.438951                910818.541                72703.6627           
      32.493700                 969704.97                75012.7784           
      32.548449                777856.571                67180.4789           
      32.603198                838370.439                69379.8016           
      32.657948                688807.574                63378.7075           
      32.712697                 732296.84                65173.9432           
      32.767446                818181.174                68886.3567           
      32.822196                796913.724                67805.9991           
      32.876945                725787.629                64873.3969           
      32.931694                679390.311                62762.6673           
      32.986443                767634.641                 66537.113           
      33.041193                760496.676                66399.5265           
      33.095942                770219.882                 66994.324           
      33.150691                800811.405                68130.0746           
      33.205441                776708.388                67270.5227           
      33.260190                  746440.1                65944.2304           
      33.314939                748448.045                65858.1432           
      33.369688                819841.005                68744.8939           
      33.424438                765902.562                66616.0004           
      33.479187                682044.245                63026.8003           
      33.533936                764711.216                66212.7065           
      33.588686                747931.049                65822.6151           
      33.643435                782736.569                67334.4877           
      33.698184                759824.499                66340.8957           
      33.752933                885419.062                71239.5301           
      33.807683                771484.148                66844.2566           
      33.862432                783030.238                67342.7736           
      33.917181                853633.787                70311.4338           
      33.971931                932666.179                73685.3693           
      34.026680                680565.394                62614.8479           
      34.081429                689414.753                63183.1775           
      34.136178                787291.336                67696.0162           
      34.190928                832465.263                69610.0724           
      34.245677                722443.551                64846.3038           
      34.300426                833317.246                69643.9327           
      34.355176                 721217.41                64452.4253           
      34.409925                687525.948                63257.7927           
      34.464674                 682407.73                62529.1707           
      34.519423                582859.356                58243.1891           
      34.574173                722911.468                64863.9861           
      34.628922                735971.496                 65274.635           
      34.683671                774528.626                66613.2852           
      34.738421                 876209.96                71036.1463           
      34.793170                792168.609                67899.5804           
      34.847919                716246.888                64564.0031           
      34.902668                758932.221                66286.9022           
      34.957418                700300.699                63674.5729           
      35.012167                643454.593                61036.2116           
      35.066916                722800.688                64860.0831           
      35.121666                786533.617                67659.7893           
      35.176415                692700.095                63496.3831           
      35.231164                 714838.49                64166.0065           
      35.285913                677052.704                62776.6549           
      35.340663                541805.573                 56158.412           
      35.395412                809889.372                68303.6214           
      35.450161                730398.972                65205.9613           
      35.504911                719734.648                64729.3682           
      35.559660                651205.311                60932.4023           
      35.614409                689366.574                63184.8246           
      35.669158                789446.611                67616.7469           
      35.723908                758691.635                66463.8982           
      35.778657                 716180.35                64576.6159           
      35.833406                776383.405                67060.4022           
      35.888156                594184.485                 58515.775           
      35.942905                678912.411                 62714.001           
      35.997654                759984.233                66354.9465           
      36.052403                649420.542                61340.9204           
      36.107153                760385.204                66377.8598           
      36.161902                782889.104                67354.9348           
      36.216651                850887.782                70405.9768           
      36.271400                706366.546                64151.1905           
      36.326150                801555.896                 68159.797           
      36.380899                 745432.24                65562.4677           
      36.435648                851908.974                70459.3935           
      36.490398                770519.478                67012.0287           
      36.545147                777048.673                67298.3333           
      36.599896                727783.839                64793.0676           
      36.654645                763750.477                66377.2349           
      36.709395                644154.471                60802.2503           
      36.764144                775523.446                66891.4064           
      36.818893                725245.984                65032.2807           
      36.873643                767465.651                66727.5382           
      36.928392                724048.581                64985.5056           
      36.983141                801034.211                68356.8721           
      37.037890                936748.445                 73730.601           
      37.092640                 1093427.2                 79456.022           
      37.147389                 1607810.3                96861.2327           
      37.202138                2486580.87                119524.586           
      37.256888                3251116.98                137391.559           
      37.311637                3733142.72                147237.358           
      37.366386                3458097.86                141713.561           
      37.421135                2627145.53                123203.376           
      37.475885                1751740.12                100876.159           
      37.530634                 1030845.7                77593.9391           
      37.585383                 826102.31                69285.5885           
      37.640133                716120.138                64512.0622           
      37.694882                778360.475                 66912.958           
      37.749631                769098.002                66866.0796           
      37.804380                716985.324                64565.9026           
      37.859130                  850197.4                70312.8362           
      37.913879                752043.116                66134.8502           
      37.968628                720879.019                64926.8676           
      38.023378                650810.563                61213.1032           
      38.078127                 784589.13                67746.3752           
      38.132876                879979.435                 71564.897           
      38.187625                1054857.48                77951.4682           
      38.242375                1621753.62                97168.8375           
      38.297124                4820628.59                166664.953           
      38.351873                2002805.78                108286.429           
      38.406623                1664022.17                98455.1582           
      38.461372                 1364582.8                89163.5384           
      38.516121                1085667.71                79538.3562           
      38.570870                935409.292                73837.9838           
      38.625620                 742755.37                65288.1892           
      38.680369                830299.029                69396.6321           
      38.735118                709780.754                64337.6276           
      38.789868                709197.892                64318.7394           
      38.844617                737000.029                65745.6121           
      38.899366                 922982.29                73195.9546           
      38.954115                1062650.25                78343.2103           
      39.008865                1131425.94                 81272.508           
      39.063614                1391785.84                89912.5992           
      39.118363                1253434.05                85337.0084           
      39.173113                1079103.41                79397.9565           
      39.227862                 1063387.9                78411.6272           
      39.282611                794586.023                 68145.078           
      39.337360                870234.605                 71324.941           
      39.392110                796590.364                68069.1949           
      39.446859                787477.043                67333.7865           
      39.501608                732791.483                65303.1095           
      39.556358                748869.627                66194.6406           
      39.611107                712882.087                64592.3675           
      39.665856                622496.139                60208.9095           
      39.720605                686935.705                63256.0733           
      39.775355                797606.972                68170.0149           
      39.830104                713352.819                64311.5178           
      39.884853                573953.276                57690.8985           
      39.939603                661697.888                62277.3373           
      39.994352                602953.584                59458.0832           
      40.049101                681921.694                63074.4508           
      40.103850                539034.693                55937.9766           
      40.158600                698502.979                63523.2251           
      40.213349                749021.051                66479.4067           
      40.268098                633529.702                60988.3199           
      40.322847                694631.833                63701.0195           
      40.377597                557479.657                56928.2229           
      40.432346                644105.693                61199.3337           
      40.487095                733677.936                65667.4403           
      40.541845                710610.429                 64636.192           
      40.596594                599090.503                59358.3101           
      40.651343                696682.231                63357.1069           
      40.706092                768038.773                66876.4654           
      40.760842                674167.362                63161.1911           
      40.815591                614702.113                60320.3672           
      40.870340                630629.527                60160.2473           
      40.925090                608909.591                59739.8874           
      40.979839                600809.111                59506.0393           
      41.034588                614713.445                 60040.993           
      41.089337                653095.351                62060.1688           
      41.144087                577224.128                57751.7946           
      41.198836                728710.879                65233.3581           
      41.253585                681637.991                63600.1084           
      41.308335                780070.086                67691.4417           
      41.363084                646564.946                61160.6797           
      41.417833                678279.101                 63308.626           
      41.472582                590532.471                59081.3814           
      41.527332                784614.472                67580.4314           
      41.582081                826810.705                69208.4627           
      41.636830                777708.269                66279.8368           
      41.691580                991720.765                74860.6571           
      41.746329                991430.351                 76416.577           
      41.801078                 984051.72                74976.0354           
      41.855827                967183.981                80291.2395           
      41.910577                1066292.52                108648.103           
      41.965326                864667.906                122683.749           
      42.020075                707673.678                151421.031           
      42.074825                537937.799                163009.309           
      42.129574                 224354.14                159775.011           
      42.184323                         0                1599830.43           
