################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:43:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33104e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27292.1
# SumForIntensity1                 119793
# TransmittedFlux                  1331.04
# det                              0
# mon                              0
# pilai0                           119793
# pilai1                           101471
# pilct0                           119793
# pilct1                           101471
# pilroi0                          27292.1
# pilroi1                          101471
# sec                              0.1
# shu                              0
# title                            20230419_1_00208.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1649252.84                265453.093           
      16.287912                 1667504.8                182729.617           
      16.342661                1526943.01                150821.946           
      16.397410                1743351.69                146525.777           
      16.452160                2089630.07                 151867.77           
      16.506909                1728248.12                130443.194           
      16.561658                1807679.27                123757.819           
      16.616408                1758243.18                116033.836           
      16.671157                1552229.93                109335.866           
      16.725906                 1606947.4                106813.059           
      16.780655                1475714.91                100946.801           
      16.835405                1526760.04                103477.229           
      16.890154                1573620.07                102269.481           
      16.944903                1484928.96                99301.3286           
      16.999653                 1512776.8                97705.1295           
      17.054402                1471188.91                97036.2814           
      17.109151                1724533.38                100805.423           
      17.163900                1435940.43                92159.7106           
      17.218650                1491928.03                 94578.042           
      17.273399                1545027.42                96415.6411           
      17.328148                1416719.29                92301.8498           
      17.382898                   1670102                100399.238           
      17.437647                1550101.45                 96915.436           
      17.492396                1679618.02                101324.897           
      17.547145                1696444.51                102534.298           
      17.601895                1644264.45                99205.0051           
      17.656644                1843500.66                104745.404           
      17.711393                1554699.39                95909.3658           
      17.766143                1803501.61                103995.462           
      17.820892                1621804.65                97884.8222           
      17.875641                3197472.54                140021.432           
      17.930390                6533119.36                195848.717           
      17.985140                9462053.11                240083.873           
      18.039889                10411046.7                251166.656           
      18.094638                  11717570                268264.198           
      18.149388                10389797.6                251274.629           
      18.204137                6002832.98                 189994.75           
      18.258886                 3457670.3                145906.562           
      18.313635                2409833.42                116654.394           
      18.368385                2155189.93                112865.453           
      18.423134                1923135.59                106838.295           
      18.477883                2028673.97                111554.714           
      18.532633                1641559.42                 98154.472           
      18.587382                1802579.16                104808.584           
      18.642131                1757047.24                103185.538           
      18.696880                1494630.04                95361.8606           
      18.751630                 1722428.4                101341.623           
      18.806379                1671356.13                101007.595           
      18.861128                1664630.06                99546.7218           
      18.915878                1818666.39                106055.861           
      18.970627                1569531.68                94314.1942           
      19.025376                1656925.08                99177.4467           
      19.080125                1688270.81                100078.496           
      19.134875                1605112.87                 97304.167           
      19.189624                 1688396.8                100972.907           
      19.244373                1496487.66                94571.7779           
      19.299123                1661367.09                100324.186           
      19.353872                1698628.94                101161.843           
      19.408621                1584360.43                97661.3165           
      19.463370                1644428.95                99214.1768           
      19.518120                1496803.93                 94616.123           
      19.572869                1555693.03                98359.8288           
      19.627618                1570595.32                96616.6079           
      19.682368                 1605855.6                96924.8012           
      19.737117                1612535.71                95963.6092           
      19.791866                1603778.09                98456.0925           
      19.846615                1324928.05                87129.4408           
      19.901365                1702393.34                102382.958           
      19.956114                1630038.56                 97715.222           
      20.010863                1578140.04                98013.6078           
      20.065612                1444994.77                92824.6401           
      20.120362                1629657.76                99041.3965           
      20.175111                1618368.75                98405.4104           
      20.229860                1653682.65                99440.0439           
