################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:01:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33688e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27535.7
# SumForIntensity1                 120320
# TransmittedFlux                  1336.88
# det                              0
# mon                              0
# pilai0                           120320
# pilai1                           103096
# pilct0                           120320
# pilct1                           103096
# pilroi0                          27535.7
# pilroi1                          103096
# sec                              0.1
# shu                              0
# title                            20230419_1_01120.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2154385.76                303393.243           
      16.287912                 1767455.8                188126.371           
      16.342661                1942306.49                170103.014           
      16.397410                1950228.96                154975.958           
      16.452160                1912892.71                145303.548           
      16.506909                1697438.72                129275.263           
      16.561658                1933416.56                127989.598           
      16.616408                1558652.97                 109249.61           
      16.671157                1520639.64                 108217.57           
      16.725906                1590522.24                 106265.77           
      16.780655                1736159.14                109492.934           
      16.835405                1603121.53                106033.384           
      16.890154                1487220.75                 99422.305           
      16.944903                1585414.45                102606.205           
      16.999653                1411416.23                 94375.114           
      17.054402                1545637.07                99461.1983           
      17.109151                1601583.54                 97145.546           
      17.163900                1559002.69                 96027.655           
      17.218650                1461867.32                93620.3719           
      17.273399                1550317.88                96580.5725           
      17.328148                1495650.58                 94838.259           
      17.382898                1567803.99                97275.7977           
      17.437647                1345011.56                90276.7468           
      17.492396                1575788.71                98143.1294           
      17.547145                1566315.81                98523.3115           
      17.601895                1411082.66                91901.7917           
      17.656644                1611079.65                97920.0968           
      17.711393                1584341.05                96819.3456           
      17.766143                1706599.14                101163.043           
      17.820892                2017269.42                109168.675           
      17.875641                3986837.02                156352.685           
      17.930390                7074954.89                 203808.49           
      17.985140                10326413.1                250810.114           
      18.039889                11294706.5                261608.747           
      18.094638                11979301.2                271243.713           
      18.149388                9587752.47                241381.234           
      18.204137                5231668.87                  177371.4           
      18.258886                3208913.43                140560.093           
      18.313635                2450658.63                 117638.37           
      18.368385                2018739.37                109234.137           
      18.423134                1827498.71                104147.904           
      18.477883                1776973.68                 104405.24           
      18.532633                1782610.54                102284.546           
      18.587382                 1626419.1                99555.6504           
      18.642131                 1858057.3                106110.086           
      18.696880                 1883560.5                107052.706           
      18.751630                1649980.22                99187.4297           
      18.806379                1652648.67                100440.716           
      18.861128                1552559.69                96137.3726           
      18.915878                1774920.91                104772.584           
      18.970627                1637330.61                96329.6996           
      19.025376                1769897.91                102502.768           
      19.080125                1863923.16                105155.917           
      19.134875                1667585.86                99179.6914           
      19.189624                1801055.35                104287.229           
      19.244373                1709654.35                101083.237           
      19.299123                1563453.95                97322.9784           
      19.353872                1596687.19                98079.3077           
      19.408621                1860027.38                105816.953           
      19.463370                1723038.75                101557.897           
      19.518120                1596575.25                97718.6338           
      19.572869                1550051.77                98181.3304           
      19.627618                1671430.78                99669.8567           
      19.682368                1594054.94                96568.0176           
      19.737117                1767243.71                100461.608           
      19.791866                1887430.65                106808.535           
      19.846615                1675754.63                97988.2482           
      19.901365                1781408.22                104732.011           
      19.956114                1695299.53                99652.1113           
      20.010863                1608934.82                 98965.274           
      20.065612                1708734.39                100940.957           
      20.120362                1514707.17                 95484.503           
      20.175111                1648983.01                99331.8046           
      20.229860                1599641.69                97801.7397           
