################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:49:40
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32569e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27120
# SumForIntensity1                 119312
# TransmittedFlux                  1325.69
# det                              0
# mon                              0
# pilai0                           119312
# pilai1                           102690
# pilct0                           119312
# pilct1                           102690
# pilroi0                          27120
# pilroi1                          102690
# sec                              0.1
# shu                              0
# title                            20230419_1_00351.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1776375.14                275493.599           
      16.287912                1708472.09                184960.649           
      16.342661                 1690758.9                158706.227           
      16.397410                1963120.92                155487.347           
      16.452160                1592650.79                132584.023           
      16.506909                1628796.76                126634.438           
      16.561658                1689544.73                119645.621           
      16.616408                1771325.59                116464.717           
      16.671157                1789532.92                117396.316           
      16.725906                1464785.76                101978.959           
      16.780655                1489249.43                101408.661           
      16.835405                1485329.57                102063.583           
      16.890154                1493289.31                99624.9433           
      16.944903                1491916.49                99534.6923           
      16.999653                1486886.91                 96865.451           
      17.054402                1649207.49                 102739.53           
      17.109151                1513118.06                94424.4583           
      17.163900                1389077.79                90643.3972           
      17.218650                1418750.72                92229.4099           
      17.273399                1412286.53                92180.8709           
      17.328148                1447870.78                93311.1204           
      17.382898                1645694.19                99662.8924           
      17.437647                1574041.91                97660.9711           
      17.492396                1575457.99                  98132.83           
      17.547145                 1726479.4                103437.981           
      17.601895                1637952.06                99014.3964           
      17.656644                 1729731.4                101461.823           
      17.711393                 1661203.9                99140.0827           
      17.766143                1959925.41                108411.635           
      17.820892                1729606.74                101085.711           
      17.875641                2701942.03                128714.987           
      17.930390                5403993.14                178122.109           
      17.985140                9207283.84                236829.645           
      18.039889                12057039.1                270293.201           
      18.094638                12340592.5                275303.634           
      18.149388                11216234.4                261077.012           
      18.204137                7707966.74                215294.723           
      18.258886                3707402.27                151083.797           
      18.313635                2450524.15                117635.142           
      18.368385                2099869.74                111407.501           
      18.423134                1946773.83                107492.891           
      18.477883                2102493.67                113566.214           
      18.532633                1882260.67                105104.587           
      18.587382                1821232.05                105349.462           
      18.642131                1513994.16                95783.1718           
      18.696880                1738739.48                102854.932           
      18.751630                 1866786.4                105502.945           
      18.806379                 1505754.4                95873.0625           
      18.861128                 1611166.2                97935.0766           
      18.915878                1626656.94                100301.202           
      18.970627                1597838.77                95160.8896           
      19.025376                1649716.28                98961.4653           
      19.080125                1581077.66                 96849.262           
      19.134875                1763175.84                 101982.69           
      19.189624                1445855.28                93439.3937           
      19.244373                1817502.97                104222.755           
      19.299123                1691953.89                 101243.49           
      19.353872                1584060.67                97690.7351           
      19.408621                1644751.44                99505.1866           
      19.463370                1597591.48                97791.0354           
      19.518120                1633949.56                98855.7677           
      19.572869                1500220.17                96590.2547           
      19.627618                1594810.63                97358.5722           
      19.682368                 1599902.1                96744.9664           
      19.737117                1623362.55                96285.2281           
      19.791866                1657855.48                100102.239           
      19.846615                1698959.11                98664.3464           
      19.901365                1521985.31                96806.1501           
      19.956114                1596147.91                96694.0719           
      20.010863                1627963.47                99548.7784           
      20.065612                1547921.72                96073.7258           
      20.120362                1628939.18                99019.5586           
      20.175111                 1492800.2                94510.7213           
      20.229860                1545783.63                 96141.208           
