################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:13:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34195e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27645.1
# SumForIntensity1                 120776
# TransmittedFlux                  1341.95
# det                              0
# mon                              0
# pilai0                           120776
# pilai1                           100013
# pilct0                           120776
# pilct1                           100013
# pilroi0                          27645.1
# pilroi1                          100013
# sec                              0.1
# shu                              0
# title                            20230419_1_00712.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1435752.76                247676.043           
      16.287912                2063640.88                203278.973           
      16.342661                 1585180.9                153671.221           
      16.397410                   1558629                138545.654           
      16.452160                2014462.96                149111.299           
      16.506909                1776875.91                132265.607           
      16.561658                1622027.96                117230.638           
      16.616408                1625927.12                111582.404           
      16.671157                1689962.97                  114083.6           
      16.725906                1494144.46                102995.871           
      16.780655                1461548.16                100461.092           
      16.835405                1583100.16                105369.179           
      16.890154                1566417.26                102035.157           
      16.944903                1524075.49                100601.733           
      16.999653                1531781.93                98316.9524           
      17.054402                1725375.41                105085.241           
      17.109151                1684770.79                  99636.51           
      17.163900                1576786.81                96573.8133           
      17.218650                1612205.02                98316.5245           
      17.273399                1521143.57                95667.5168           
      17.328148                 1326829.6                89325.6278           
      17.382898                1477128.43                94420.8807           
      17.437647                1538862.65                96563.4608           
      17.492396                1526945.19                96610.1228           
      17.547145                1702980.58                102731.631           
      17.601895                1536493.29                95898.7805           
      17.656644                 1557271.6                96271.0058           
      17.711393                1566861.82                96283.7851           
      17.766143                1492423.31                94602.3958           
      17.820892                1574915.94                96459.4487           
      17.875641                1787352.81                104687.842           
      17.930390                1742046.44                101132.396           
      17.985140                2174243.57                115086.503           
      18.039889                2235574.75                116388.316           
      18.094638                2356785.26                120310.614           
      18.149388                3918461.86                 154313.14           
      18.204137                7715726.84                215403.071           
      18.258886                11053781.4                260878.609           
      18.313635                10616509.6                244849.074           
      18.368385                9697294.85                  239410.7           
      18.423134                6391879.92                194776.384           
      18.477883                3266519.09                141554.734           
      18.532633                2159627.99                112582.597           
      18.587382                1888790.06                107285.623           
      18.642131                1864780.66                106301.892           
      18.696880                1719730.29                102291.143           
      18.751630                1871831.06                  105645.4           
      18.806379                1560936.55                97614.0102           
      18.861128                1671476.01                99751.2096           
      18.915878                1613429.97                99892.5761           
      18.970627                1581538.97                94674.2698           
      19.025376                1705685.24                100626.168           
      19.080125                1623106.48                98128.0616           
      19.134875                1481643.82                93486.8566           
      19.189624                1716892.67                101821.425           
      19.244373                1678959.52                100171.712           
      19.299123                1533233.89                96377.8089           
      19.353872                1633154.06                99193.0056           
      19.408621                1504460.28                95166.9048           
      19.463370                1620393.73                98486.4432           
      19.518120                1533011.46                95753.6617           
      19.572869                1574321.53                98946.9766           
      19.627618                1689650.14                100211.608           
      19.682368                 1722613.2                100386.557           
      19.737117                1829757.89                102223.022           
      19.791866                1585478.73                97892.7814           
      19.846615                1549739.77                94231.9481           
      19.901365                1602720.52                 99340.563           
      19.956114                1718621.69                100335.225           
      20.010863                 1676581.1                101024.309           
      20.065612                1505032.76                94733.3975           
      20.120362                1605013.37                98289.6704           
      20.175111                1552777.55                96390.6386           
      20.229860                1623560.18                98530.2123           
