################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:30:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34721e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28037.2
# SumForIntensity1                 121249
# TransmittedFlux                  1347.21
# det                              0
# mon                              0
# pilai0                           121249
# pilai1                           104265
# pilct0                           121249
# pilct1                           104265
# pilroi0                          28037.2
# pilroi1                          104265
# sec                              0.1
# shu                              0
# title                            20230419_1_01033.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1308761.47                236469.112           
      16.287912                1848257.43                192378.541           
      16.342661                1896028.82                168064.347           
      16.397410                1802687.61                148998.455           
      16.452160                 1760541.1                139397.183           
      16.506909                 1766136.5                131865.295           
      16.561658                1680438.77                119322.764           
      16.616408                1832661.28                118463.969           
      16.671157                1713033.87                114859.679           
      16.725906                1542890.35                104662.488           
      16.780655                1468423.98                100697.123           
      16.835405                1512035.99                102977.054           
      16.890154                1706497.82                106499.845           
      16.944903                1510428.39                100150.308           
      16.999653                1531003.06                98291.9534           
      17.054402                 1508728.8                98266.5061           
      17.109151                1701700.59                100135.869           
      17.163900                 1641295.4                98529.4972           
      17.218650                1432555.48                92677.0301           
      17.273399                1533072.84                96041.9108           
      17.328148                1572670.64                97249.5032           
      17.382898                1543291.14                96512.3411           
      17.437647                1478198.13                94640.9773           
      17.492396                1703984.15                102057.208           
      17.547145                1535787.08                97558.4382           
      17.601895                1608969.59                98134.4897           
      17.656644                 1611465.7                 97931.828           
      17.711393                1495596.28                94068.6678           
      17.766143                1712455.17                 101336.46           
      17.820892                1800066.21                103124.137           
      17.875641                1892060.59                107710.644           
      17.930390                2322202.47                116764.406           
      17.985140                4321116.28                162243.862           
      18.039889                7190123.57                208729.082           
      18.094638                9725542.78                244399.809           
      18.149388                9990666.17                246400.917           
      18.204137                8776597.47                 229734.68           
      18.258886                6649668.65                202340.602           
      18.313635                4668084.23                162359.211           
      18.368385                4284831.39                159142.114           
      18.423134                3929909.83                152726.109           
      18.477883                3626999.01                149161.079           
      18.532633                 3208825.2                137231.818           
      18.587382                3094610.65                137325.974           
      18.642131                2889368.09                132320.932           
      18.696880                2893044.86                132673.885           
      18.751630                2545778.37                123204.782           
      18.806379                2421196.78                121572.283           
      18.861128                2312047.84                117318.501           
      18.915878                2275581.88                118632.693           
      18.970627                 1976855.2                105847.217           
      19.025376                1857516.67                 105009.32           
      19.080125                1685768.59                100004.304           
      19.134875                1663169.56                99048.2747           
      19.189624                1927758.49                 107893.16           
      19.244373                1609309.83                98071.9511           
      19.299123                1625773.09                99243.6685           
      19.353872                1621379.89                98834.7944           
      19.408621                1505479.21                95199.1262           
      19.463370                1652666.28                  99462.36           
      19.518120                1496385.04                94602.8826           
      19.572869                1537990.85                 97798.611           
      19.627618                1772366.78                102635.224           
      19.682368                1757882.02                101409.008           
      19.737117                1727288.47                99319.4578           
      19.791866                1591360.86                98074.2046           
      19.846615                1687093.67                98319.2097           
      19.901365                1688642.04                101968.614           
      19.956114                1518844.99                94323.5223           
      20.010863                1676322.78                101016.526           
      20.065612                1667167.09                99705.6343           
      20.120362                1489386.62                94683.0578           
      20.175111                1563648.26                96727.4566           
      20.229860                1713450.47                101221.088           
      20.284610                1593494.19                98302.1676           
      20.339359                1781570.62                103134.962           
      20.394108                1660954.11                99308.0132           
      20.448857                1859671.64                106882.131           
      20.503607                1591939.98                94395.8234           
      20.558356                1596541.89                97241.7151           
      20.613105                 1727145.7                101104.977           
      20.667855                1835812.07                104456.932           
      20.722604                1798058.49                102830.603           
      20.777353                 1698738.9                 100161.23           
      20.832102                1798576.58                103543.749           
      20.886852                1695579.83                101243.145           
      20.941601                1601455.08                97870.2625           
      20.996350                1845124.52                103486.822           
      21.051100                1698452.72                 103049.31           
      21.105849                1874792.73                103998.402           
      21.160598                1762567.82                103568.284           
      21.215347                1805062.71                103727.542           
      21.270097                1625404.85                98644.2649           
      21.324846                1760043.76                102859.461           
      21.379595                1734316.59                102093.756           
      21.434345                1668334.57                97169.8637           
      21.489094                1946551.99                106717.041           
      21.543843                1715429.42                99925.3944           
      21.598592                1868601.42                104493.184           
      21.653342                1706231.73                101834.294           
      21.708091                1712849.48                99992.8766           
      21.762840                1646782.21                99224.9025           
      21.817590                1836407.37                103717.748           
      21.872339                1599380.04                97233.9077           
      21.927088                1511174.65                95435.1583           
      21.981837                1624085.14                97685.8537           
      22.036587                1587220.43                 97746.749           
      22.091336                1655257.28                98787.7976           
      22.146085                1577052.98                97134.2772           
      22.200835                1449403.06                92385.4719           
      22.255584                1515846.21                96635.8838           
      22.310333                1525505.66                94029.9353           
      22.365082                1342891.45                89963.3379           
      22.419832                1348588.33                90128.3991           
      22.474581                1513448.84                 94028.877           
      22.529330                1442303.58                91284.6065           
      22.584080                1362801.75                87857.7133           
      22.638829                 1418762.9                91401.2962           
      22.693578                1394715.39                91041.7834           
      22.748327                1349007.65                88624.3815           
      22.803077                1380548.55                90303.2391           
      22.857826                1266982.33                86262.2688           
      22.912575                1278286.64                86620.0008           
      22.967325                1454006.02                93295.9922           
      23.022074                1317997.37                87902.2822           
      23.076823                1370472.61                90064.6012           
      23.131572                1346541.13                89468.4916           
      23.186322                1204543.24                84816.4926           
      23.241071                 1516890.4                94667.9328           
      23.295820                1334103.07                88752.1456           
      23.350570                1180201.55                83244.8286           
      23.405319                1326965.46                88689.5871           
      23.460068                1424968.19                92588.4984           
      23.514817                1165789.39                82456.8398           
      23.569567                1357169.84                90072.8572           
      23.624316                1296373.35                 88237.238           
      23.679065                1536609.96                94583.8259           
      23.733815                1384995.27                91151.6676           
      23.788564                1437307.83                  91660.09           
      23.843313                1417240.61                89632.2299           
      23.898062                1599094.96                 97348.999           
      23.952812                1609267.94                95473.5244           
      24.007561                1429997.28                91775.6111           
      24.062310                1260247.88                86573.8613           
      24.117059                1359590.03                88328.7165           
      24.171809                1282692.34                87072.6391           
      24.226558                1281571.21                86792.4485           
      24.281307                1215655.71                84078.8152           
      24.336057                1155860.19                82385.0139           
      24.390806                1303046.02                87894.1931           
      24.445555                1237014.87                84749.0254           
      24.500304                1239068.86                86328.3577           
      24.555054                1073361.12                79307.8225           
      24.609803                1245878.07                84564.1011           
      24.664552                 1365588.5                91034.0107           
      24.719302                1313853.19                87230.5021           
      24.774051                1419773.71                91814.3905           
      24.828800                   1673141                99140.7693           
      24.883549                   1727269                101476.169           
      24.938299                2058638.74                109915.317           
      24.993048                2116049.72                 111407.31           
      25.047797                 2059033.6                110147.683           
      25.102547                1926682.74                107073.999           
      25.157296                1671236.37                98684.9687           
      25.212045                1447070.03                92277.3645           
      25.266794                1245059.72                85564.5275           
      25.321544                1212556.07                85528.9537           
      25.376293                1264834.11                85553.0265           
      25.431042                 1112147.4                80819.1024           
      25.485792                1003403.86                77138.1697           
      25.540541                1066820.74                79938.8742           
      25.595290                1096474.59                79380.4827           
      25.650039                1041808.27                76392.6524           
      25.704789                1183475.72                83475.1886           
      25.759538                1077810.49                78639.7744           
      25.814287                989626.172                75916.3287           
      25.869037                1100498.94                79629.6972           
      25.923786                1163280.22                82686.4966           
      25.978535                1017221.16                77108.9676           
      26.033284                947423.957                74213.6412           
      26.088034                954300.078                74086.5646           
      26.142783                1044791.03                78293.0615           
      26.197532                971454.789                76071.4395           
      26.252282                1022655.92                76843.6918           
      26.307031                991496.364                75638.6474           
      26.361780                1018191.07                77628.7286           
      26.416529                1023806.15                78025.5727           
      26.471279                1038831.01                77380.2338           
      26.526028                1113171.35                80288.1538           
      26.580777                1017742.79                77344.4105           
      26.635527                1146408.12                82281.0256           
      26.690276                1076486.17                78902.5827           
      26.745025                1034851.27                77947.5966           
      26.799774                953680.574                74423.1935           
      26.854524                943444.264                74780.2822           
