################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:43:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35959e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28228.4
# SumForIntensity1                 122363
# TransmittedFlux                  1359.59
# det                              0
# mon                              0
# pilai0                           122363
# pilai1                           101589
# pilct0                           122363
# pilct1                           101589
# pilroi0                          28228.4
# pilroi1                          101589
# sec                              0.1
# shu                              0
# title                            20230419_1_01525.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1821088.61                278939.302           
      16.287912                1627896.61                180546.389           
      16.342661                1837288.76                165440.501           
      16.397410                1801178.44                148936.073           
      16.452160                1594702.99                132669.416           
      16.506909                1737173.28                130779.583           
      16.561658                1613532.16                116923.221           
      16.616408                1650012.06                112405.804           
      16.671157                1698687.42                  114377.7           
      16.725906                1337540.22                97448.9012           
      16.780655                1524034.75                102586.158           
      16.835405                1483780.86                 102010.36           
      16.890154                1274978.51                92055.0336           
      16.944903                1597040.77                102981.739           
      16.999653                1494632.23                97117.4136           
      17.054402                1521433.83                98679.3906           
      17.109151                1653739.36                98714.6538           
      17.163900                1477384.22                 93480.197           
      17.218650                1629764.14                98850.4753           
      17.273399                1550457.84                96584.9321           
      17.328148                1416856.65                92306.3245           
      17.382898                1381014.74                91297.3298           
      17.437647                1653781.65                100104.126           
      17.492396                1520545.89                96407.4678           
      17.547145                1521995.81                97119.4162           
      17.601895                1609002.87                98135.5047           
      17.656644                1682074.18                100054.333           
      17.711393                1708094.96                100529.567           
      17.766143                 1682879.8                100457.571           
      17.820892                   1676202                99512.8726           
      17.875641                1923105.02                108590.693           
      17.930390                1952820.98                107075.879           
      17.985140                2179605.31                115228.319           
      18.039889                2295768.44                117944.808           
      18.094638                3116348.63                138346.111           
      18.149388                4633527.56                167803.483           
      18.204137                   7654624                 214548.46           
      18.258886                10045306.7                248693.615           
      18.313635                10264814.7                240759.341           
      18.368385                10017707.1                 243333.79           
      18.423134                8071497.02                218876.452           
      18.477883                3812946.06                152936.846           
      18.532633                2087909.26                110697.445           
      18.587382                 1711736.1                 102133.47           
      18.642131                1803501.37                104540.688           
      18.696880                1932653.15                 108438.83           
      18.751630                1621583.57                98330.2028           
      18.806379                1597117.85                98738.8378           
      18.861128                1789905.24                103224.578           
      18.915878                1718248.84                103086.355           
      18.970627                 1648630.3                96661.5276           
      19.025376                1799947.89                103369.271           
      19.080125                1758888.95                 102150.13           
      19.134875                1622283.33                 97823.231           
      19.189624                1555241.78                96909.5455           
      19.244373                1764004.13                102677.381           
      19.299123                1424078.76                92883.7728           
      19.353872                1700227.96                101209.446           
      19.408621                1682515.21                100641.032           
      19.463370                 1465659.3                93666.1545           
      19.518120                1820535.75                 104347.56           
      19.572869                1468555.27                95565.4609           
      19.627618                1535446.24                95529.3764           
      19.682368                1522604.53                94378.9696           
      19.737117                1668107.43                97603.1672           
      19.791866                1536731.59                96376.1264           
      19.846615                1595689.65                95618.7351           
      19.901365                1572538.72                98400.7461           
      19.956114                1606229.43                96998.9587           
      20.010863                1517695.66                96118.2715           
      20.065612                1672021.29                99850.6827           
      20.120362                1580035.37                97521.8555           
      20.175111                 1402547.1                 91609.173           
      20.229860                1660290.07                99638.5064           
