################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:33:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35234e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27803.3
# SumForIntensity1                 121710
# TransmittedFlux                  1352.34
# det                              0
# mon                              0
# pilai0                           121710
# pilai1                           103286
# pilct0                           121710
# pilct1                           103286
# pilroi0                          27803.3
# pilroi1                          103286
# sec                              0.1
# shu                              0
# title                            20230419_1_01450.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478567.69                251341.832           
      16.287912                1588097.18                178325.698           
      16.342661                1718414.76                159998.947           
      16.397410                1656458.11                142827.475           
      16.452160                1781772.15                140235.186           
      16.506909                1589968.07                125115.922           
      16.561658                1841854.08                124922.184           
      16.616408                1611496.69                111086.143           
      16.671157                1643188.44                112493.728           
      16.725906                1486362.25                102727.295           
      16.780655                1716328.52                108865.817           
      16.835405                1659854.33                107893.278           
      16.890154                 1686332.7                105868.739           
      16.944903                1517491.64                100384.203           
      16.999653                1481084.37                96676.2589           
      17.054402                1617235.44                101738.785           
      17.109151                1601571.61                97145.1843           
      17.163900                1488235.89                93822.8838           
      17.218650                1521616.36                95514.4255           
      17.273399                1443251.58                 93185.946           
      17.328148                1554193.78                96676.5368           
      17.382898                1459487.27                93855.3589           
      17.437647                1501691.69                95390.0951           
      17.492396                1795021.56                104748.001           
      17.547145                1410451.51                93492.8533           
      17.601895                1542270.54                96078.9023           
      17.656644                1509655.54                94787.7599           
      17.711393                1701590.44                100337.973           
      17.766143                1546191.36                 96291.454           
      17.820892                 1835782.7                104142.194           
      17.875641                1793993.43                104882.137           
      17.930390                1877182.06                104981.707           
      17.985140                2119165.81                113619.472           
      18.039889                2501094.92                123106.185           
      18.094638                3323336.39                142866.725           
      18.149388                 3651566.9                148965.167           
      18.204137                4782005.13                169577.602           
      18.258886                   6316421                197205.294           
      18.313635                7385106.42                204214.214           
      18.368385                7318394.98                207982.205           
      18.423134                7485099.26                210775.815           
      18.477883                7224576.71                210517.402           
      18.532633                   6101603                    189236           
      18.587382                 5298998.8                179699.386           
      18.642131                4143845.62                158463.374           
      18.696880                3512921.85                146198.227           
      18.751630                2991222.52                133549.304           
      18.806379                2853637.85                131983.293           
      18.861128                2414375.89                119886.571           
      18.915878                2164390.37                115698.026           
      18.970627                1801675.24                101048.593           
      19.025376                1817402.84                103869.272           
      19.080125                1670021.36                99536.1246           
      19.134875                1898179.23                105815.006           
      19.189624                1705706.57                101489.184           
      19.244373                1614592.48                98232.7826           
      19.299123                1891133.88                107037.013           
      19.353872                1627735.24                99028.3071           
      19.408621                1728324.08                102001.879           
      19.463370                1770520.41                102947.699           
      19.518120                1599526.65                97808.9126           
      19.572869                1456882.41                95184.9007           
      19.627618                1619139.88                98098.3767           
      19.682368                1675204.61                 98995.534           
      19.737117                1669862.32                97654.4943           
      19.791866                1508603.71                 95490.033           
      19.846615                1657754.78                 97460.565           
      19.901365                1564905.31                98161.6274           
      19.956114                1660216.33                98615.6006           
      20.010863                1462152.25                94343.0483           
      20.065612                1642701.22                98971.3344           
      20.120362                1621504.28                98793.3249           
      20.175111                1791365.08                103531.448           
      20.229860                1732031.81                101768.449           
      20.284610                1661233.38                100369.828           
      20.339359                1550462.24                 96213.273           
      20.394108                1582322.26                96928.8246           
      20.448857                 1736299.3                103275.966           
      20.503607                1732099.18                98463.6232           
      20.558356                1745859.89                101687.401           
      20.613105                1709048.02                100573.874           
      20.667855                1542411.42                95746.5802           
      20.722604                1774633.88                102158.583           
      20.777353                1977180.21                108058.631           
      20.832102                1792754.18                103376.016           
      20.886852                1781191.29                103767.604           
      20.941601                1894333.39                106444.096           
      20.996350                1803068.87                102300.644           
      21.051100                1736246.18                104189.514           
      21.105849                1827838.04                 102687.81           
