################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T04:38:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28738.7
# SumForIntensity1                 122573
# TransmittedFlux                  1361.93
# det                              0
# mon                              0
# pilai0                           122573
# pilai1                           102565
# pilct0                           122573
# pilct1                           102565
# pilroi0                          28738.7
# pilroi1                          102565
# sec                              0.1
# shu                              0
# title                            20230419_1_01418.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1815050.24                278476.464           
      16.287912                1847421.03                192335.007           
      16.342661                1912024.42                168771.785           
      16.397410                1668738.45                143355.931           
      16.452160                1770403.42                 139787.08           
      16.506909                1766130.29                131865.063           
      16.561658                1664331.41                 118749.52           
      16.616408                1749552.28                115746.706           
      16.671157                1391786.42                103531.122           
      16.725906                1394544.36                99503.8048           
      16.780655                1538663.98                103077.344           
      16.835405                1505686.77                 102760.62           
      16.890154                1460311.22                98518.7335           
      16.944903                1324772.66                93793.5338           
      16.999653                1663916.25                102469.748           
      17.054402                1572485.43                 100321.32           
      17.109151                1395503.36                90680.4232           
      17.163900                1452717.23                 92696.521           
      17.218650                1454637.01                93388.5645           
      17.273399                1622360.91                98799.1333           
      17.328148                1633234.35                99104.3583           
      17.382898                1343856.61                90060.7137           
      17.437647                 1441406.8                 93455.782           
      17.492396                 1636770.3                100024.129           
      17.547145                1554325.83                98145.4944           
      17.601895                1590056.15                97555.9991           
      17.656644                 1646586.3                98993.2487           
      17.711393                 1548491.8                95717.7013           
      17.766143                1562897.85                96810.2676           
      17.820892                1782333.52                102614.935           
      17.875641                 1610343.5                99368.8735           
      17.930390                1806206.76                102977.932           
      17.985140                1907391.73                107792.922           
      18.039889                 1973638.4                109357.501           
      18.094638                2203374.06                116329.016           
      18.149388                2404054.88                120869.656           
      18.204137                1982835.39                109196.018           
      18.258886                1992181.61                 110750.96           
      18.313635                1992805.14                106081.586           
      18.368385                2036913.93                109724.749           
      18.423134                2010916.39                109249.385           
      18.477883                 2029081.7                111565.924           
      18.532633                1823554.96                103452.554           
      18.587382                2047373.88                111698.736           
      18.642131                1974705.48                109390.166           
      18.696880                1865674.68                106543.221           
      18.751630                2002730.39                109276.937           
      18.806379                2323139.38                119085.028           
      18.861128                2390215.99                119285.229           
      18.915878                2565939.04                125974.116           
      18.970627                3276822.16                 136275.71           
      19.025376                4606945.64                165374.305           
      19.080125                6690635.98                199229.395           
      19.134875                8331726.44                221690.025           
      19.189624                9393039.83                 238161.02           
      19.244373                9278630.42                235486.992           
      19.299123                7117608.14                207653.799           
      19.353872                4793592.74                169940.949           
      19.408621                2947143.85                133197.554           
      19.463370                2261151.65                116340.526           
      19.518120                1795875.91                103638.436           
      19.572869                1593475.63                99547.0797           
      19.627618                 1510771.3                94758.6792           
      19.682368                1727729.73                100535.531           
      19.737117                1658922.54                97334.0863           
      19.791866                1579378.03                97704.2609           
      19.846615                1508765.39                92977.8794           
      19.901365                1769668.27                104386.335           
      19.956114                1367442.02                89498.9094           
      20.010863                1620241.13                  99312.39           
      20.065612                1434006.24                92471.0218           
      20.120362                1677358.91                100480.445           
      20.175111                1671743.62                100014.985           
      20.229860                1545441.36                96130.5636           
