################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:53:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34193e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27293.9
# SumForIntensity1                 120774
# TransmittedFlux                  1341.93
# det                              0
# mon                              0
# pilai0                           120774
# pilai1                           102204
# pilct0                           120774
# pilct1                           102204
# pilroi0                          27293.9
# pilroi1                          102204
# sec                              0.1
# shu                              0
# title                            20230419_1_00666.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690414.69                268745.252           
      16.287912                1808314.15                 190288.41           
      16.342661                1704483.18                159349.053           
      16.397410                1716702.86                 145401.57           
      16.452160                1891132.96                144474.748           
      16.506909                1776975.14                  132269.3           
      16.561658                1428237.74                110004.946           
      16.616408                 1549917.7                108943.042           
      16.671157                1851636.98                119416.007           
      16.725906                1492064.84                102924.169           
      16.780655                 1446551.1                99944.3433           
      16.835405                1520117.55                103251.884           
      16.890154                1586516.15                102687.684           
      16.944903                1299220.69                92884.5936           
      16.999653                1511450.51                97662.2896           
      17.054402                1682263.25                103764.047           
      17.109151                1524233.71                94770.6536           
      17.163900                1457904.75                92861.8787           
      17.218650                1528629.15                95734.2748           
      17.273399                1591370.17                97850.9404           
      17.328148                1501363.64                95019.2172           
      17.382898                1435950.87                93095.5045           
      17.437647                1556925.87                97128.5397           
      17.492396                1696992.71                101847.623           
      17.547145                1628980.55                100474.831           
      17.601895                1669026.43                99949.2082           
      17.656644                1540078.93                95738.1028           
      17.711393                1737180.52                101381.866           
      17.766143                1796059.81                103780.682           
      17.820892                1539063.08                95355.1813           
      17.875641                1983566.24                110284.495           
      17.930390                2939095.34                 131361.25           
      17.985140                5527388.65                183497.562           
      18.039889                9246231.52                236699.406           
      18.094638                9926330.16                246909.782           
      18.149388                10553308.4                253244.144           
      18.204137                  11325365                260969.392           
      18.258886                7163283.32                210009.576           
      18.313635                 4081384.3                151813.829           
      18.368385                2471989.95                120876.425           
      18.423134                2118401.33                112131.108           
      18.477883                1960931.42                109676.353           
      18.532633                1695966.57                99767.8081           
      18.587382                1676100.47                 101064.75           
      18.642131                1676944.22                100806.009           
      18.696880                 1555858.8                97295.5444           
      18.751630                1740620.39                101875.394           
      18.806379                1567296.52                97812.6702           
      18.861128                 1635735.5                98678.9765           
      18.915878                1872244.77                107606.738           
      18.970627                1786220.75                 100614.27           
      19.025376                   1728095                101285.038           
      19.080125                1680120.25                99836.6265           
      19.134875                1768636.52                102140.492           
      19.189624                1517795.74                95735.7764           
      19.244373                1663810.12                 99718.759           
      19.299123                1508556.63                95599.0667           
      19.353872                1742103.06                102448.214           
      19.408621                1505199.21                95190.2729           
      19.463370                   1735420                101922.126           
      19.518120                1431002.86                92513.0376           
      19.572869                1493748.64                 96381.698           
      19.627618                1671857.98                99682.5932           
      19.682368                1552247.54                95293.2554           
      19.737117                1594013.34                95410.8749           
      19.791866                1585941.07                97907.0536           
      19.846615                1560191.46                94549.1716           
      19.901365                1615127.71                99724.3358           
      19.956114                1420017.19                91203.2016           
      20.010863                1603636.97                 98802.205           
      20.065612                1750226.44                102159.147           
      20.120362                1676959.96                100468.495           
      20.175111                1589252.32                 97516.176           
      20.229860                 1701396.4                100864.416           
