################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:23:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34161e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27872.9
# SumForIntensity1                 120745
# TransmittedFlux                  1341.61
# det                              0
# mon                              0
# pilai0                           120745
# pilai1                           99369.3
# pilct0                           120745
# pilct1                           99369.3
# pilroi0                          27872.9
# pilroi1                          99369.3
# sec                              0.1
# shu                              0
# title                            20230419_1_00266.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647224.04                265289.771           
      16.287912                1905334.72                195326.441           
      16.342661                1927258.06                169442.778           
      16.397410                1545751.06                 137972.11           
      16.452160                1827720.99                142031.888           
      16.506909                1629352.61                126656.044           
      16.561658                1816235.99                 124050.38           
      16.616408                1865013.02                 119505.01           
      16.671157                1605382.54                111192.089           
      16.725906                 1571890.7                105641.533           
      16.780655                1537464.94                103037.174           
      16.835405                 1400478.1                99105.4548           
      16.890154                1527626.46                100763.837           
      16.944903                1617097.51                103626.379           
      16.999653                 1588092.4                100107.778           
      17.054402                1527862.28                98887.6439           
      17.109151                1406025.85                91021.6591           
      17.163900                1607123.47                97498.4054           
      17.218650                1389655.02                91278.7919           
      17.273399                1502526.55                95080.2853           
      17.328148                 1567363.2                97085.2659           
      17.382898                1429255.49                92878.2136           
      17.437647                1696618.78                101392.312           
      17.492396                1532590.69                96788.5538           
      17.547145                 1417534.3                93727.3034           
      17.601895                1579382.65                97228.0179           
      17.656644                1551816.05                96102.2261           
      17.711393                1560551.72                96089.7114           
      17.766143                1701294.94                101005.711           
      17.820892                1628503.64                98086.7745           
      17.875641                1734808.52                103137.566           
      17.930390                1636308.45                98015.1076           
      17.985140                1892666.77                107376.038           
      18.039889                1999040.91                110059.016           
      18.094638                1986637.46                110459.544           
      18.149388                2550826.35                124504.642           
      18.204137                3841287.52                151985.402           
      18.258886                7005773.81                 207687.85           
      18.313635                9195804.19                227878.025           
      18.368385                10156381.2                245012.224           
      18.423134                  10626803                251144.291           
      18.477883                7301565.06                211636.114           
      18.532633                3800116.71                149341.412           
      18.587382                2057933.62                 111986.42           
      18.642131                 1567742.7                97468.5506           
      18.696880                1841034.11                105837.307           
      18.751630                1704501.12                100812.855           
      18.806379                1469230.48                94703.1652           
      18.861128                1641087.49                98840.2794           
      18.915878                1539434.78                97575.0541           
      18.970627                1683060.65                97665.6623           
      19.025376                1472162.65                93484.4516           
      19.080125                1580783.18                96840.2424           
      19.134875                1651653.49                98704.7654           
      19.189624                1519581.81                95792.0885           
      19.244373                1751139.89                102302.301           
      19.299123                1515644.47                95823.3861           
      19.353872                1530152.38                96014.0551           
      19.408621                 1474681.4                94220.3435           
      19.463370                1669078.71                99955.0142           
      19.518120                1627777.91                98668.8951           
      19.572869                1569076.25                98782.0046           
      19.627618                 1558652.4                96248.5671           
      19.682368                1581806.33                96196.2911           
      19.737117                 1708958.8                98791.0722           
      19.791866                1658028.08                 100107.45           
      19.846615                1503720.24                92822.2952           
      19.901365                1645318.39                100652.066           
      19.956114                1542287.16                95048.6395           
      20.010863                1742781.14                 102999.48           
      20.065612                 1470966.4                93655.1173           
      20.120362                1628603.42                99009.3529           
      20.175111                1666906.72                99870.1917           
      20.229860                1630563.27                98742.4845           
      20.284610                1550867.01                96978.4261           
      20.339359                1697945.23                100685.337           
      20.394108                 1653780.2                99093.3182           
      20.448857                1705781.04                102364.322           
      20.503607                1670857.94                96707.2866           
      20.558356                1847954.16                104618.394           
      20.613105                1839771.65                104349.413           
      20.667855                1830087.19                104293.933           
      20.722604                1874726.37                105000.029           
      20.777353                 1793903.4                102928.552           
      20.832102                1942963.74                107619.697           
      20.886852                1593305.98                98142.2701           
      20.941601                1655718.12                99514.5475           
      20.996350                1634012.18                97386.7459           
      21.051100                1874723.23                108264.715           
      21.105849                1740613.73                100207.733           
      21.160598                1786963.81                104282.574           
      21.215347                1792972.92                103379.589           
      21.270097                1613625.29                98286.1698           
      21.324846                1578948.73                97424.1278           
      21.379595                2030182.74                110459.369           
      21.434345                1576763.47                94465.5143           
      21.489094                1682660.57                 99219.956           
      21.543843                1574834.93                95742.9849           
      21.598592                1599200.72                96667.6397           
      21.653342                1795173.07                104454.755           
      21.708091                 1578027.2                 95976.897           
      21.762840                1725314.22                101563.275           
      21.817590                1565951.57                95776.2274           
      21.872339                1575713.03                96511.8114           
      21.927088                1619106.51                98784.4938           
      21.981837                1441521.18                 92031.774           
      22.036587                1363351.69                90591.5414           
      22.091336                 1413656.6                91294.0582           
      22.146085                1603959.89                97959.4014           
      22.200835                1543827.07                95347.3047           
      22.255584                1316826.99                90068.9731           
      22.310333                1507968.67                93487.8959           
      22.365082                1312463.07                88938.2647           
      22.419832                1462609.46                93861.2095           
      22.474581                1547303.82                95074.7464           
      22.529330                1285280.07                 86172.381           
      22.584080                1364014.54                87896.7981           
      22.638829                1334974.74                 88661.274           
      22.693578                1300879.62                87925.8376           
      22.748327                1261215.94                85692.0903           
      22.803077                1238506.37                85531.6025           
      22.857826                1448470.54                92233.8698           
      22.912575                1265955.05                86201.1779           
      22.967325                1333464.03                89345.0583           
      23.022074                1265312.61                86127.4912           
      23.076823                1423808.76                91800.4436           
      23.131572                1206054.27                84672.7623           
      23.186322                1371202.01                90494.0095           
      23.241071                1103614.77                 80748.515           
      23.295820                1268101.26                86528.8907           
      23.350570                1149879.71                82168.5036           
      23.405319                1172363.51                83363.1218           
      23.460068                1310855.19                88803.8544           
      23.514817                1358076.78                88997.7031           
      23.569567                1224859.68                   85569.7           
      23.624316                1224212.08                85746.2604           
      23.679065                1327282.07                87905.6258           
      23.733815                1246627.16                86478.6229           
      23.788564                1220836.68                84476.1609           
      23.843313                1179302.71                81762.6681           
      23.898062                1280544.07                87114.7367           
      23.952812                1319470.41                86450.7176           
      24.007561                1389897.22                90479.6727           
      24.062310                   1165953                83272.0627           
      24.117059                1204434.08                83136.0628           
      24.171809                1241572.41                85665.6044           
      24.226558                1247625.85                 85635.286           
      24.281307                 1192647.8                83279.3627           
      24.336057                1132919.78                81563.3669           
      24.390806                1244405.06                85893.6761           
      24.445555                1114645.33                80448.0652           
      24.500304                1274989.46                87570.7469           
      24.555054                991028.995                76205.4928           
      24.609803                1187163.51                82547.4259           
      24.664552                1219922.84                86041.8885           
      24.719302                1122749.13                80637.3627           
      24.774051                1176383.64                83574.8642           
      24.828800                 1256507.3                85914.9065           
      24.883549                 1202637.9                84674.2813           
      24.938299                1080616.08                 79634.977           
      24.993048                 1284033.4                86783.8507           
      25.047797                1136186.14                81821.6803           
      25.102547                1088708.93                80488.6817           
      25.157296                 937955.41                73930.4186           
      25.212045                1147049.92                82156.4313           
      25.266794                1092595.48                 80154.584           
      25.321544                1098043.81                 81390.193           
      25.376293                1083907.82                79198.1012           
      25.431042                1248257.28                85621.9082           
      25.485792                1217822.49                84981.3139           
      25.540541                1388476.14                91197.2016           
      25.595290                1647348.34                97298.7298           
      25.650039                 1685579.4                97170.0209           
      25.704789                1692631.44                99829.5087           
      25.759538                1656266.16                97484.6237           
      25.814287                1723388.45                100182.347           
      25.869037                1989483.13                107065.705           
      25.923786                1804840.97                102993.992           
      25.978535                1742771.26                 100929.33           
      26.033284                1325107.27                87768.1768           
      26.088034                1282114.74                85873.7491           
      26.142783                1185854.15                 83411.167           
      26.197532                954379.219                75399.9096           
      26.252282                 1085654.4                79175.2152           
      26.307031                1171768.08                82227.8667           
      26.361780                888853.352                72530.8704           
      26.416529                1142530.04                82425.5611           
      26.471279                1199523.31                83149.9384           
      26.526028                 1007915.2                76398.0828           
      26.580777                971551.037                75568.8348           
      26.635527                 1040273.9                78379.7584           
      26.690276                908587.555                72488.7119           
      26.745025                1081386.57                79680.9028           
      26.799774                1029336.17                77318.8614           
      26.854524                1073919.15                79783.8095           
      26.909273                980479.189                76019.6139           
      26.964022                 975269.96                75609.7618           
      27.018772                976920.176                75075.0017           
      27.073521                1073961.76                79308.7749           
      27.128270                929967.719                74170.0908           
      27.183019                926955.367                73651.9134           
      27.237769                932372.273                73665.7309           
      27.292518                1042027.47                77862.0987           
      27.347267                1088067.35                79544.5143           
      27.402017                922970.627                73819.8841           
      27.456766                911519.201                73161.2052           
      27.511515                1076170.53                78863.8288           
      27.566264                953000.533                74584.4307           
      27.621014                905278.203                 72677.803           
      27.675763                914988.533                73432.3151           
      27.730512                 956357.51                74871.3148           
      27.785262                 1061216.1                78853.7889           
      27.840011                 953564.68                73965.0005           
      27.894760                925817.598                73434.4854           
      27.949509                916813.434                 73830.103           
      28.004259                988080.506                76633.0456           
      28.059008                985058.913                75708.0323           
      28.113757                986675.067                75174.1915           
      28.168506                906767.693                72802.7905           
      28.223256                 992751.23                76559.2555           
      28.278005                1056941.06                78982.7661           
      28.332754                797552.292                68600.4717           
      28.387504                968179.356                74408.1904           
      28.442253                867010.847                70762.5632           
      28.497002                992703.351                76297.3553           
      28.551751                1013550.58                 77487.532           
      28.606501                942794.436                74722.4189           
      28.661250                890406.635                71852.1721           
      28.715999                970452.893                74235.2594           
      28.770749                1056931.99                78666.2134           
      28.825498                1134445.57                80435.6492           
      28.880247                981709.541                75590.0133           
      28.934996                1126940.25                80765.8112           
      28.989746                1086091.88                 78672.177           
      29.044495                868305.765                70516.9193           
      29.099244                958257.155                74256.8184           
      29.153994                 850890.49                70506.9101           
      29.208743                1017849.01                77512.7302           
      29.263492                986812.512                75320.9201           
      29.318241                 1025405.8                77169.0638           
      29.372991                859457.315                70456.1046           
      29.427740                929206.523                73062.1623           
      29.482489                977802.959                75131.6094           
      29.537239                853438.702                70731.4494           
      29.591988                855079.345                70418.7582           
      29.646737                923290.667                73550.3903           
      29.701486                819217.621                69091.9565           
      29.756236                 721035.39                64308.6719           
      29.810985                870645.933                70479.7259           
      29.865734                857070.763                71015.0764           
      29.920484                901017.945                72230.8571           
      29.975233                756217.293                66689.9248           
      30.029982                879987.547                71932.2701           
      30.084731                816244.368                68550.9992           
      30.139481                692813.638                63310.3889           
      30.194230                880075.392                70800.0954           
      30.248979                840395.596                69893.4334           
      30.303729                780879.126                67542.3456           
      30.358478                707588.451                64117.8973           
      30.413227                843434.078                70366.0032           
      30.467976                 834172.74                69606.9107           
      30.522726                904796.411                72295.6095           
      30.577475                897212.157                 72361.783           
      30.632224                752420.568                65571.5095           
      30.686974                 950522.63                74074.4272           
      30.741723                837826.852                69902.2001           
      30.796472                818844.059                69281.8914           
      30.851221                796842.131                68159.9049           
      30.905971                776420.782                66923.7415           
      30.960720                845386.127                 70004.892           
      31.015469                 919803.05                73016.6779           
      31.070219                745894.902                65746.5415           
      31.124968                960418.337                74792.5527           
      31.179717                860402.033                70599.0971           
      31.234466                769004.307                66736.7995           
      31.289216                700964.542                63548.3196           
      31.343965                797068.311                67933.0837           
      31.398714                 835713.34                69921.0131           
      31.453464                836154.097                69751.0185           
      31.508213                927467.276                73647.2593           
      31.562962                815749.647                68522.9808           
      31.617711                843324.697                69848.4831           
      31.672461                712140.441                64518.8027           
      31.727210                785942.535                67245.3169           
      31.781959                782799.425                67454.6519           
      31.836709                902493.495                71858.4839           
      31.891458                766119.361                66724.6136           
      31.946207                811839.579                68861.6491           
      32.000956                873126.152                71408.6237           
      32.055706                779544.988                67292.0206           
      32.110455                802017.334                68429.8143           
      32.165204                668672.799                61830.7709           
      32.219953                759740.127                66417.5914           
      32.274703                799626.791                68314.5265           
      32.329452                719945.673                64145.7394           
      32.384201                800118.995                68327.1841           
      32.438951                905238.602                72480.6187           
      32.493700                714131.558                64373.1192           
      32.548449                697310.564                 63607.226           
      32.603198                660622.536                61587.3855           
      32.657948                822473.332                69255.6698           
      32.712697                714634.438                64383.1748           
      32.767446                696577.494                63561.3619           
      32.822196                646736.786                61083.8284           
      32.876945                759733.815                66373.1741           
      32.931694                784099.133                67425.9702           
      32.986443                825464.779                68997.9113           
      33.041193                708103.167                64071.4556           
      33.095942                752492.159                66218.8503           
      33.150691                825074.574                69154.4834           
      33.205441                828916.641                69494.6279           
      33.260190                787147.963                67718.5283           
      33.314939                690136.676                63240.6328           
      33.369688                895034.807                71828.3004           
      33.424438                899288.322                72184.0542           
      33.479187                758739.968                66476.0899           
      33.533936                775718.593                66687.5421           
      33.588686                840721.359                69786.3352           
      33.643435                869406.781                70964.5183           
      33.698184                 800587.12                68097.1575           
      33.752933                873671.205                70765.3442           
      33.807683                794566.841                67836.8718           
      33.862432                818414.547                68847.5362           
      33.917181                852440.223                70262.2614           
      33.971931                664708.748                62206.2251           
      34.026680                663086.956                61805.5736           
      34.081429                799915.931                68058.6531           
      34.136178                693432.207                63532.7099           
      34.190928                745595.507                65878.0395           
      34.245677                828085.713                69425.8032           
      34.300426                646630.213                61348.8037           
      34.355176                721361.631                64458.8693           
      34.409925                706042.744                64103.9785           
      34.464674                756914.525                65854.2973           
      34.519423                751845.223                66149.6398           
      34.574173                782065.365                67465.6336           
      34.628922                742287.905                65554.1434           
      34.683671                785987.679                67104.2435           
      34.738421                645824.331                60986.3303           
      34.793170                 774612.51                67142.9671           
      34.847919                699102.298                63786.5981           
      34.902668                770216.648                66777.8879           
      34.957418                712146.755                64210.8635           
      35.012167                695550.512                63458.9606           
      35.066916                635728.987                60828.0969           
      35.121666                681832.195                62995.6771           
      35.176415                763437.882                66659.6788           
      35.231164                686725.011                62891.5761           
      35.285913                846104.986                70177.6884           
      35.340663                710556.968                64312.0771           
      35.395412                712915.053                64084.0238           
      35.450161                 743164.75                65773.3218           
      35.504911                778483.734                67319.3532           
      35.559660                621353.884                59519.4408           
      35.614409                724752.118                 64786.187           
      35.669158                632201.394                 60509.089           
      35.723908                764118.133                66701.1643           
      35.778657                629118.184                60524.3593           
      35.833406                690565.365                63245.6162           
      35.888156                714779.766                64179.8108           
      35.942905                743251.266                65618.3738           
      35.997654                574297.866                57681.9075           
      36.052403                655543.077                61629.3937           
      36.107153                638967.794                 60847.943           
      36.161902                691020.881                63279.7685           
      36.216651                688145.422                63316.0038           
      36.271400                 706003.97                 64134.724           
      36.326150                847774.548                70097.3449           
      36.380899                993786.476                75700.3254           
      36.435648                 1283822.6                86495.7588           
      36.490398                2119232.27                111134.842           
      36.545147                3029143.91                132874.043           
      36.599896                3697950.13                146052.119           
      36.654645                3418724.32                 140435.03           
      36.709395                2433555.86                118180.358           
      36.764144                1775363.71                101208.393           
      36.818893                1039832.13                77869.5986           
      36.873643                860896.519                70672.6058           
      36.928392                788626.547                 67821.649           
      36.983141                800697.008                68342.4828           
      37.037890                831612.174                69469.9047           
      37.092640                 787356.03                67424.4575           
      37.147389                 754712.48                66362.5942           
      37.202138                644637.335                60857.4403           
      37.256888                744858.478                65762.8515           
      37.311637                791539.721                67798.0302           
      37.366386                622812.584                60141.1131           
      37.421135                851510.124                70141.5651           
      37.475885                785410.754                67546.3868           
      37.530634                843090.372                70172.6751           
      37.585383                885101.462                71717.0671           
      37.640133                919963.037                73119.4929           
      37.694882                929051.559                73103.7659           
      37.749631                897015.442                72212.9321           
      37.804380                845052.803                70095.4804           
