################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:12:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33298e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27552.3
# SumForIntensity1                 119969
# TransmittedFlux                  1332.98
# det                              0
# mon                              0
# pilai0                           119969
# pilai1                           100166
# pilct0                           119969
# pilct1                           100166
# pilroi0                          27552.3
# pilroi1                          100166
# sec                              0.1
# shu                              0
# title                            20230419_1_00538.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688522.75                268594.817           
      16.287912                 1805621.5                190146.684           
      16.342661                1600752.92                154424.171           
      16.397410                1817224.62                149598.017           
      16.452160                1693627.23                136722.448           
      16.506909                1726072.33                130361.057           
      16.561658                1537022.65                114117.459           
      16.616408                1795436.46                117254.683           
      16.671157                1435977.42                105161.901           
      16.725906                1670675.45                108910.453           
      16.780655                 1535672.8                102977.104           
      16.835405                1540485.16                103941.303           
      16.890154                1540488.31                101187.138           
      16.944903                1392792.74                96171.2956           
      16.999653                1417787.27                94587.8758           
      17.054402                1476382.87                97207.4215           
      17.109151                1459699.34                 92742.714           
      17.163900                 1482745.9                93649.6713           
      17.218650                1522255.53                95534.4843           
      17.273399                 1616781.8                98629.1077           
      17.328148                1632176.53                99072.2591           
      17.382898                1368454.67                90881.2154           
      17.437647                1465410.26                94230.7193           
      17.492396                1587996.39                98522.5548           
      17.547145                1639866.91                100810.005           
      17.601895                1578423.56                97198.4922           
      17.656644                1623522.44                98297.5006           
      17.711393                1566238.85                96264.6422           
      17.766143                1521365.29                95515.2848           
      17.820892                1521947.68                94823.4927           
      17.875641                1690750.16                101819.468           
      17.930390                1795092.81                102660.621           
      17.985140                1891972.74                107356.349           
      18.039889                1913531.41                107679.389           
      18.094638                 2320338.8                119376.719           
      18.149388                3619990.42                148319.689           
      18.204137                6467647.02                197213.493           
      18.258886                10337242.4                252281.489           
      18.313635                10687455.2                245665.823           
      18.368385                10121039.4                 244585.56           
      18.423134                7220083.46                207010.848           
      18.477883                3489228.31                 146300.73           
      18.532633                1965871.24                107413.612           
      18.587382                1852827.92                106259.367           
      18.642131                1815297.05                104882.001           
      18.696880                1634374.14                99720.3063           
      18.751630                1686778.18                100287.373           
      18.806379                1671529.55                101012.835           
      18.861128                1677468.14                99929.8502           
      18.915878                1676149.64                101815.652           
      18.970627                1678615.39                97536.6007           
      19.025376                1781545.96                102839.511           
      19.080125                1741501.53                101643.976           
      19.134875                1676065.26                99431.5278           
      19.189624                1409728.91                92264.6635           
      19.244373                1453371.96                 93199.455           
      19.299123                1763644.71                103366.163           
      19.353872                1681425.63                100648.267           
      19.408621                1824611.75                104804.713           
      19.463370                1669526.43                99968.4195           
      19.518120                1651070.93                99372.3489           
      19.572869                1698856.67                102786.051           
      19.627618                1433740.29                92311.3029           
      19.682368                1675747.37                99011.5698           
      19.737117                   1822765                  102027.5           
      19.791866                1676067.09                100650.551           
      19.846615                 1663544.5                97630.6075           
      19.901365                1455651.72                94673.0692           
      19.956114                1679121.95                99175.5008           
      20.010863                1577669.07                97998.9815           
      20.065612                1577260.72                 96979.933           
      20.120362                1526561.18                95857.4028           
      20.175111                1678196.63                 100207.83           
      20.229860                 1550273.2                96280.7228           
