################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:03:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35729e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27922.9
# SumForIntensity1                 122156
# TransmittedFlux                  1357.29
# det                              0
# mon                              0
# pilai0                           122156
# pilai1                           101816
# pilct0                           122156
# pilct1                           101816
# pilroi0                          27922.9
# pilroi1                          101816
# sec                              0.1
# shu                              0
# title                            20230419_1_01329.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1940142.45                287912.804           
      16.287912                2105843.83                205347.054           
      16.342661                1689767.36                158659.684           
      16.397410                2035731.49                158336.768           
      16.452160                1924368.92                145738.763           
      16.506909                1580324.34                124735.908           
      16.561658                1730382.21                121082.946           
      16.616408                 1595802.8                110543.902           
      16.671157                1590400.72                110672.037           
      16.725906                1436594.71                100992.856           
      16.780655                1619944.76                105764.868           
      16.835405                1498486.85                102514.634           
      16.890154                1473976.56                98978.6208           
      16.944903                1524451.79                100614.151           
      16.999653                1487719.93                96892.5816           
      17.054402                1553775.65                99722.7118           
      17.109151                1412127.26                91218.9383           
      17.163900                1647749.61                98723.0352           
      17.218650                 1479012.5                 94167.774           
      17.273399                1628942.52                98999.3351           
      17.328148                 1554646.1                96690.6037           
      17.382898                1598890.04                98235.4451           
      17.437647                1556368.46                97111.1513           
      17.492396                1570246.43                97970.3857           
      17.547145                1745256.26                103998.946           
      17.601895                 1543463.3                96116.0477           
      17.656644                1598454.68                97535.6745           
      17.711393                1720765.72                100901.745           
      17.766143                1551374.94                96452.7265           
      17.820892                1840633.85                104279.704           
      17.875641                1850160.41                106511.327           
      17.930390                 1725620.9                100654.485           
      17.985140                2082219.05                112624.663           
      18.039889                3022009.34                135320.217           
      18.094638                 5036509.5                175876.886           
      18.149388                9146618.17                235762.849           
      18.204137                12002862.8                268661.782           
      18.258886                  12230377                 274411.91           
      18.313635                9521662.69                 231880.37           
      18.368385                5193572.35                175206.958           
      18.423134                3134149.03                136389.776           
      18.477883                2114081.68                113878.747           
      18.532633                1801935.01                102837.462           
      18.587382                1540500.29                 96890.361           
      18.642131                1859374.38                106147.687           
      18.696880                1617222.68                99195.6836           
      18.751630                1638490.97                98841.4922           
      18.806379                1733162.21                102858.251           
      18.861128                1795018.09                103371.903           
      18.915878                1762220.85                104397.073           
      18.970627                1739617.33                99293.0562           
      19.025376                1657234.53                99186.7076           
      19.080125                 1839685.4                104469.976           
      19.134875                1598740.69                97110.8297           
      19.189624                1676227.72                100608.369           
      19.244373                1571532.95                 96914.047           
      19.299123                1539111.44                96562.3614           
      19.353872                1578152.09                97508.3705           
      19.408621                1758959.83                102901.935           
      19.463370                1634606.09                98917.4091           
      19.518120                1442941.63                92898.1514           
      19.572869                 1463480.6                95400.2025           
      19.627618                1535474.18                95530.2458           
      19.682368                1669615.28                98830.2464           
      19.737117                1496930.93                92459.7646           
      19.791866                1598894.07                98306.0631           
      19.846615                1727314.85                99484.2965           
      19.901365                1658419.22                101051.992           
      19.956114                1706941.72                99993.6979           
      20.010863                1622441.91                99379.8153           
      20.065612                1445817.87                92851.0739           
      20.120362                1484002.57                 94511.766           
      20.175111                1726757.26                101647.308           
      20.229860                1509556.92                95007.9548           
