################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:48:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3394e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28058.7
# SumForIntensity1                 120546
# TransmittedFlux                  1339.4
# det                              0
# mon                              0
# pilai0                           120546
# pilai1                           99774
# pilct0                           120546
# pilct1                           99774
# pilroi0                          28058.7
# pilroi1                          99774
# sec                              0.1
# shu                              0
# title                            20230419_1_00524.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436270.48                247720.694           
      16.287912                 1905727.7                195346.583           
      16.342661                1481044.41                148537.862           
      16.397410                1642610.86                142229.235           
      16.452160                1913200.04                145315.219           
      16.506909                1708522.08                129696.625           
      16.561658                1840220.42                124866.771           
      16.616408                1604201.47                110834.415           
      16.671157                1605252.89                111187.599           
      16.725906                1536489.97                104445.176           
      16.780655                1633199.92                106196.695           
      16.835405                1548711.37                104218.458           
      16.890154                 1440911.4                 97862.149           
      16.944903                1690273.94                105945.074           
      16.999653                1412917.09                94425.2787           
      17.054402                1547091.25                 99507.975           
      17.109151                1541742.63                95313.4161           
      17.163900                1470153.06                93251.1436           
      17.218650                1640643.63                99179.8648           
      17.273399                1616376.77                98616.7529           
      17.328148                1417044.18                92312.4328           
      17.382898                1427514.68                92821.6343           
      17.437647                1441941.44                93473.1126           
      17.492396                1631763.41                99871.0245           
      17.547145                1659264.95                101404.494           
      17.601895                1656110.06                99561.7103           
      17.656644                1587590.49                97203.6497           
      17.711393                1779765.52                102616.973           
      17.766143                1814628.85                104315.785           
      17.820892                 1681107.8                99658.3903           
      17.875641                1647356.82                100504.369           
      17.930390                1694496.61                99742.6233           
      17.985140                1989570.98                110090.544           
      18.039889                1817500.45                104942.656           
      18.094638                2029952.91                111657.248           
      18.149388                2417322.45                121202.727           
      18.204137                3256843.97                139946.469           
      18.258886                5845525.59                189712.007           
      18.313635                8579054.18                220103.675           
      18.368385                9912562.84                242053.425           
      18.423134                10540250.6                250119.449           
      18.477883                8331593.75                226071.513           
      18.532633                4415594.61                160981.654           
      18.587382                2198088.09                115737.002           
      18.642131                1956436.93                108882.991           
      18.696880                1865833.36                106547.752           
      18.751630                1740515.45                101872.323           
      18.806379                1830074.44                 105694.87           
      18.861128                1580528.95                96999.4616           
      18.915878                1540229.53                 97600.238           
      18.970627                1631533.39                96159.0136           
      19.025376                1608970.19                97731.7075           
      19.080125                1805234.89                103487.185           
      19.134875                1857054.53                 104662.47           
      19.189624                1575031.01                97524.1456           
      19.244373                1495173.41                94530.2413           
      19.299123                1661470.67                100327.313           
      19.353872                 1475801.5                94293.4325           
      19.408621                1679851.81                100561.344           
      19.463370                 1609906.9                98167.2348           
      19.518120                1507609.67                94957.0353           
      19.572869                1686690.05                102417.331           
      19.627618                1624117.15                98249.0393           
      19.682368                1634290.07                97779.1469           
      19.737117                1640523.96                 96792.831           
      19.791866                1543369.06                96584.0367           
      19.846615                1726969.63                99474.3545           
      19.901365                1614977.46                99719.6972           
      19.956114                1536170.93                94859.9855           
      20.010863                1602597.47                98770.1772           
      20.065612                1564033.83                96572.4408           
      20.120362                1610773.41                98465.8823           
      20.175111                1498881.86                94703.0437           
      20.229860                1599487.39                97797.0226           
      20.284610                 1605413.5                 98669.132           
      20.339359                1496402.92                94521.0778           
      20.394108                1350874.52                89559.7726           
      20.448857                1888338.85                107702.785           
      20.503607                1469311.39                90687.2762           
      20.558356                1847431.24                104603.591           
      20.613105                1721048.55                 100926.36           
      20.667855                1740306.91                101703.542           
      20.722604                1885438.87                105299.595           
      20.777353                1664685.14                99152.2071           
      20.832102                1690389.03                100381.285           
      20.886852                1713618.46                101780.264           
      20.941601                1799455.01                 103744.21           
      20.996350                1799450.13                102197.934           
      21.051100                1711672.92                103449.584           
      21.105849                1764407.82                100890.326           
