################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T02:07:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34569e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27884.4
# SumForIntensity1                 121112
# TransmittedFlux                  1345.69
# det                              0
# mon                              0
# pilai0                           121112
# pilai1                           101065
# pilct0                           121112
# pilct1                           101065
# pilroi0                          27884.4
# pilroi1                          101065
# sec                              0.1
# shu                              0
# title                            20230419_1_01331.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478791.66                251360.867           
      16.287912                1668068.18                182760.482           
      16.342661                1850799.08                166047.661           
      16.397410                1654781.97                142755.194           
      16.452160                1847996.65                142817.525           
      16.506909                 1590025.7                125118.189           
      16.561658                 1596493.5                116304.237           
      16.616408                1734263.74                115239.868           
      16.671157                1582464.45                110395.559           
      16.725906                1394128.97                99488.9844           
      16.780655                1605369.95                105288.004           
      16.835405                1519744.16                103239.202           
      16.890154                1573068.76                102251.565           
      16.944903                1352048.29                94754.1678           
      16.999653                1398387.74                93938.5258           
      17.054402                1617261.88                101739.617           
      17.109151                1701917.98                100142.265           
      17.163900                1458474.85                92880.0333           
      17.218650                1658602.11                99721.1985           
      17.273399                1514612.24                95461.9121           
      17.328148                1465436.77                93875.4527           
      17.382898                1555731.23                96900.5413           
      17.437647                1633925.02                99501.3455           
      17.492396                1544543.62                97165.2558           
      17.547145                1622333.03                100269.613           
      17.601895                 1465228.6                93648.4178           
      17.656644                1722997.09                101264.121           
      17.711393                1755919.11                101927.191           
      17.766143                1653315.34                99571.2525           
      17.820892                1699362.71                100198.017           
      17.875641                1813808.88                105459.781           
      17.930390                1982447.62                107885.057           
      17.985140                2386937.09                120584.305           
      18.039889                3361524.81                142719.379           
      18.094638                5937602.33                190963.116           
      18.149388                9819598.56                244282.279           
      18.204137                11859187.3                267048.987           
      18.258886                12261711.4                274763.209           
      18.313635                8460274.65                218574.664           
      18.368385                4792475.61                168305.462           
      18.423134                2516096.19                122204.054           
      18.477883                2192515.43                115971.995           
      18.532633                1801105.05                102813.776           
      18.587382                1767392.29                103780.596           
      18.642131                1719602.47                102080.114           
      18.696880                1738057.71                102834.765           
      18.751630                1698874.44                100646.322           
      18.806379                 1628245.5                99696.3993           
      18.861128                1760180.46                102363.869           
      18.915878                1688312.62                102184.397           
      18.970627                1587103.35                94840.6715           
      19.025376                1774300.19                102630.167           
      19.080125                1680411.59                99845.2822           
      19.134875                1686748.93                99747.9255           
      19.189624                1826270.66                105014.718           
      19.244373                1536783.93                95836.5982           
      19.299123                1618588.19                99024.1281           
      19.353872                1597096.03                98091.8639           
      19.408621                1891718.28                106714.593           
      19.463370                1561735.63                96687.4121           
      19.518120                1490804.74                94426.3217           
      19.572869                1400015.29                93308.7133           
      19.627618                1605544.48                 97685.658           
      19.682368                 1505246.6                93839.4601           
      19.737117                1524319.47                 93301.774           
      19.791866                1700743.68                101388.779           
      19.846615                1560448.22                94556.9513           
      19.901365                1775705.71                104564.247           
      19.956114                1502005.63                93799.1847           
      20.010863                1749862.55                103208.526           
      20.065612                1793296.07                103408.475           
      20.120362                 1477759.5                94312.7549           
      20.175111                1571121.38                 96958.325           
      20.229860                 1527119.8                95559.0398           
      20.284610                1689984.98                101234.671           
      20.339359                1477855.43                93933.4705           
      20.394108                1589311.38                97142.6559           
      20.448857                1564821.11                98043.6155           
      20.503607                1648444.57                 96056.467           
      20.558356                   1621631                98002.7969           
      20.613105                1674281.04                99545.6365           
      20.667855                 1625992.6                98306.5459           
      20.722604                 1769646.7                102014.936           
      20.777353                1657015.34                98923.5288           
      20.832102                1768588.62                 102676.92           
      20.886852                1883957.66                106719.081           
      20.941601                 1840417.7                104918.379           
      20.996350                1710397.01                99637.0074           
      21.051100                 1881087.8                108448.336           
      21.105849                1856220.07                103481.989           
      21.160598                1886233.74                107139.994           
      21.215347                1655455.53                99336.0065           
      21.270097                1590080.41                97566.4736           
      21.324846                1957109.92                108465.125           
      21.379595                1789454.92                103703.968           
      21.434345                1788211.03                 100600.33           
      21.489094                1917532.13                105918.567           
      21.543843                1912753.39                105516.149           
      21.598592                1657700.44                98419.8395           
      21.653342                1887387.18                107103.966           
      21.708091                1613624.94                97053.4015           
      21.762840                1582785.94                97277.7886           
      21.817590                1713032.02                100173.144           
      21.872339                1533446.72                95208.6153           
      21.927088                1498328.87                95028.6682           
      21.981837                1365796.32                89581.8959           
      22.036587                1749868.73                102632.861           
      22.091336                1442440.79                92218.8173           
      22.146085                1495648.23                94594.1115           
      22.200835                1261394.55                86185.5722           
      22.255584                1402994.12                92969.1322           
      22.310333                1207025.94                83640.6746           
      22.365082                 1282953.3                87932.7245           
      22.419832                1348702.97                90132.2296           
      22.474581                 1453726.9                 92154.976           
      22.529330                1319479.88                87311.3277           
      22.584080                 1408487.7                89318.2249           
      22.638829                1352836.36                89252.4355           
      22.693578                1508949.19                 94696.792           
      22.748327                1262635.53                85740.3032           
      22.803077                1202781.62                84288.9952           
      22.857826                1378623.39                89982.5754           
      22.912575                1318209.07                87962.2251           
      22.967325                1215015.35                85284.6295           
      23.022074                1178094.03                83106.0912           
      23.076823                1311905.47                88119.1342           
      23.131572                1354484.95                89732.0099           
      23.186322                1329994.55                 89123.871           
      23.241071                1370076.32                89970.0936           
      23.295820                1316128.06                88152.2178           
      23.350570                1308406.14                87649.7052           
      23.405319                1248970.19                86043.6571           
      23.460068                1188736.72                84566.2934           
      23.514817                1293821.28                86866.7916           
      23.569567                1261090.82                86826.0455           
      23.624316                1308564.84                88651.1723           
      23.679065                1187403.27                83144.6245           
      23.733815                1235332.97                86085.9921           
      23.788564                1208927.81                84063.1322           
      23.843313                 1144809.4                80558.0601           
      23.898062                1268106.55                86690.6454           
      23.952812                1399005.39                89018.1304           
      24.007561                1107521.89                80767.3508           
      24.062310                1017303.89                77782.9039           
      24.117059                1307238.44                86611.4558           
      24.171809                1282011.68                87049.5335           
      24.226558                1234049.74                85168.0891           
      24.281307                1151848.55                81842.5169           
      24.336057                1219566.23                84624.9179           
      24.390806                1220258.28                85056.2415           
      24.445555                1265227.86                 85710.026           
      24.500304                1245371.62                86547.6419           
      24.555054                1272538.91                86353.2388           
      24.609803                1199551.86                82977.0097           
      24.664552                1250731.12                87121.5775           
      24.719302                1291428.43                86482.8761           
      24.774051                1277248.27                 87084.097           
      24.828800                1262169.46                86108.2666           
      24.883549                1357661.21                89966.2839           
      24.938299                1778381.79                102159.944           
      24.993048                1658709.16                98636.0967           
      25.047797                 2218236.6                114326.678           
      25.102547                2301147.25                117017.584           
      25.157296                2294082.15                115620.955           
      25.212045                   2017650                108961.563           
      25.266794                1598434.78                96949.6234           
      25.321544                1362811.91                90673.4637           
      25.376293                1403256.83                90112.9435           
      25.431042                1172608.39                82986.8628           
      25.485792                1044432.49                78699.4383           
      25.540541                1061051.67                79722.4376           
      25.595290                964283.457                74441.7901           
      25.650039                1086037.32                77997.3888           
      25.704789                1023995.34                 77647.365           
      25.759538                1003693.25                 75887.729           
      25.814287                1112374.26                80486.8769           
      25.869037                1129306.54                80665.1919           
      25.923786                1133903.76                81635.7745           
      25.978535                1011099.01                76876.5768           
      26.033284                1016725.49                 76880.007           
      26.088034                1057817.98                78001.4095           
      26.142783                1003785.34                76741.2701           
      26.197532                971484.349                76072.5969           
      26.252282                 1045991.4                77715.4761           
      26.307031                1021666.98                76780.8419           
      26.361780                994775.471                 76730.913           
      26.416529                1070905.18                79800.1316           
      26.471279                975148.058                74970.9244           
      26.526028                1119237.16                80506.6068           
      26.580777                1083436.31                79801.6019           
      26.635527                1122811.76                81429.8335           
      26.690276                1099321.74                79735.0734           
      26.745025                958402.552                75013.2083           
      26.799774                1080992.14                79235.1897           
      26.854524                1115689.67                81320.6199           
      26.909273                 938923.87                74391.2163           
      26.964022                 956871.54                74893.1789           
      27.018772                1080296.27                 78947.294           
      27.073521                1098153.55                80197.0452           
      27.128270                793621.486                68517.5116           
      27.183019                955272.136                74768.4155           
      27.237769                1002059.62                76369.0889           
      27.292518                1031045.45                 77450.714           
      27.347267                990041.402                75876.8029           
      27.402017                1022499.82                77698.2147           
      27.456766                859187.074                71029.9989           
      27.511515                1133566.65                  80939.56           
      27.566264                 1004021.6                76554.9249           
      27.621014                1010075.84                76769.3302           
      27.675763                855382.537                71000.2021           
      27.730512                 832814.95                 69868.204           
      27.785262                961130.147                75043.2702           
      27.840011                946350.119                73684.6639           
      27.894760                989762.939                75928.1702           
      27.949509                898837.945                73102.7458           
      28.004259                881021.722                72362.4444           
      28.059008                1089336.25                79614.4379           
      28.113757                1141205.03                80846.9288           
      28.168506                1012858.12                76943.9211           
      28.223256                 909988.26                73298.5493           
      28.278005                897826.715                72795.2795           
      28.332754                969061.155                75617.6386           
      28.387504                1043196.77                77237.0986           
      28.442253                878732.043                71239.2801           
      28.497002                1104110.44                80464.8116           
      28.551751                883608.868                72350.1021           
      28.606501                1043662.39                78618.0801           
      28.661250                970804.312                75025.9591           
      28.715999                890392.571                71107.2306           
      28.770749                1032802.02                77763.0458           
      28.825498                986819.149                75019.7345           
      28.880247                1092515.18                 79741.914           
      28.934996                1028510.42                 77158.089           
      28.989746                1052798.45                77456.9697           
      29.044495                1080823.25                78674.5608           
      29.099244                907908.157                72279.6867           
      29.153994                978824.522                75621.8449           
      29.208743                847930.913                  70747.58           
      29.263492                946153.741                 73752.908           
      29.318241                955299.495                 74484.365           
      29.372991                933701.125                73436.2367           
      29.427740                916860.008                72575.1448           
      29.482489                857935.285                70375.9521           
      29.537239                829769.682                69743.7303           
      29.591988                833603.874                69528.8451           
      29.646737                776574.883                67453.9566           
      29.701486                 790577.77                67873.4848           
      29.756236                817812.114                68488.5576           
      29.810985                848185.163                 69564.674           
      29.865734                827564.796                69781.9694           
      29.920484                849352.175                70129.3719           
      29.975233                822111.886                69534.8287           
      30.029982                928311.117                73880.9173           
      30.084731                913992.346                72539.5689           
      30.139481                842400.358                69811.3503           
      30.194230                898125.012                71522.4363           
      30.248979                944676.764                74103.0542           
      30.303729                805135.945                68583.3729           
      30.358478                811672.082                68671.9229           
      30.413227                837531.259                70119.3408           
      30.467976                834943.428                 69639.058           
      30.522726                 772974.37                66821.9332           
      30.577475                884657.299                71853.7133           
      30.632224                855492.155                69918.6232           
      30.686974                812674.276                68492.8642           
      30.741723                989387.537                75962.0934           
      30.796472                837255.904                 70056.469           
      30.851221                779374.207                67408.6836           
      30.905971                765408.735                66447.4538           
      30.960720                741417.888                65559.0062           
      31.015469                669978.591                62316.7951           
      31.070219                947770.839                74111.5274           
      31.124968                 866692.16                71049.4251           
      31.179717                780226.354                67229.3234           
      31.234466                832903.625                69454.1763           
      31.289216                775694.485                 66849.998           
      31.343965                838471.308                69675.1096           
      31.398714                753560.351                66395.4111           
      31.453464                777561.525                67262.7739           
      31.508213                933164.816                73873.1248           
      31.562962                1040318.56                 77382.182           
      31.617711                842903.496                69831.0379           
      31.672461                828476.256                69589.4666           
      31.727210                706106.119                63738.4702           
      31.781959                760440.936                66484.3459           
      31.836709                879406.037                70933.3925           
      31.891458                806914.274                68478.0756           
      31.946207                835525.646                69858.9737           
      32.000956                914238.032                73070.4541           
      32.055706                769313.315                66848.9518           
      32.110455                830673.031                69641.5678           
      32.165204                678801.116                62297.2831           
      32.219953                 777880.65                67205.8493           
