################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:24:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34591e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27452.8
# SumForIntensity1                 121132
# TransmittedFlux                  1345.91
# det                              0
# mon                              0
# pilai0                           121132
# pilai1                           103110
# pilct0                           121132
# pilct1                           103110
# pilroi0                          27452.8
# pilroi1                          103110
# sec                              0.1
# shu                              0
# title                            20230419_1_00995.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1479498.66                251420.947           
      16.287912                1806628.11                190199.678           
      16.342661                1600760.96                154424.559           
      16.397410                 1593884.2                140103.799           
      16.452160                2013232.03                149065.736           
      16.506909                1431502.97                118717.435           
      16.561658                1764287.83                122263.459           
      16.616408                1564633.63                109459.008           
      16.671157                1574683.09                110123.804           
      16.725906                1563638.55                105363.868           
      16.780655                1482711.74                101185.829           
      16.835405                1526348.79                103463.292           
      16.890154                1480799.11                 99207.426           
      16.944903                1465121.65                98636.8201           
      16.999653                1424668.33                94817.1333           
      17.054402                1418361.01                  95278.15           
      17.109151                1460351.66                92763.4343           
      17.163900                1506506.93                94397.0575           
      17.218650                1569108.98                96993.5683           
      17.273399                1538234.35                96203.4508           
      17.328148                1513781.51                 95411.363           
      17.382898                1868614.47                106198.595           
      17.437647                1562909.29                97314.9983           
      17.492396                1545280.09                97188.4185           
      17.547145                1503979.73                 96542.897           
      17.601895                1656222.95                99565.1035           
      17.656644                1539349.24                95715.4197           
      17.711393                1791177.98                102945.455           
      17.766143                1808436.32                104137.641           
      17.820892                1563728.65                96116.2421           
      17.875641                1880386.46                107377.839           
      17.930390                2258236.36                115145.013           
      17.985140                3005223.83                  135303.4           
      18.039889                4916810.46                172606.251           
      18.094638                7258727.31                 211141.78           
      18.149388                8864852.03                232103.047           
      18.204137                8524389.65                226409.745           
      18.258886                7673882.11                217365.491           
      18.313635                6904133.36                 197452.29           
      18.368385                 5507779.5                180429.077           
      18.423134                4634429.06                165851.771           
      18.477883                3916291.29                154995.572           
      18.532633                3543196.32                144204.693           
      18.587382                3230018.94                140298.238           
      18.642131                3019353.59                135264.584           
      18.696880                2588855.19                125505.206           
      18.751630                2425668.95                120263.277           
      18.806379                2432961.42                121867.286           
      18.861128                2230838.73                115239.717           
      18.915878                2368760.75                121037.168           
      18.970627                1915395.94                104188.863           
      19.025376                2024580.96                109629.911           
      19.080125                1664630.43                99375.3403           
      19.134875                1811493.96                103370.614           
      19.189624                1808221.18                104494.486           
      19.244373                1793744.39                103539.309           
      19.299123                1685588.92                101052.876           
      19.353872                1692147.71                100968.663           
      19.408621                1777817.09                103452.054           
      19.463370                1746425.78                102244.803           
      19.518120                1550371.38                96294.2957           
      19.572869                1779425.38                105195.146           
      19.627618                1719640.26                101097.039           
      19.682368                1704537.01                99858.4662           
      19.737117                1795464.11                101260.547           
      19.791866                1616157.88                98835.3605           
      19.846615                1451504.69                91196.4646           
      19.901365                1449404.34                94469.6914           
      19.956114                1513591.99                94160.2697           
      20.010863                1762127.14                103569.583           
      20.065612                1725737.44                101441.929           
      20.120362                1496461.17                94907.6626           
      20.175111                1677813.73                100196.398           
      20.229860                1767248.59                102797.853           
      20.284610                1635486.82                99589.0013           
