################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T06:41:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34007e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27404.9
# SumForIntensity1                 120606
# TransmittedFlux                  1340.07
# det                              0
# mon                              0
# pilai0                           120606
# pilai1                           102385
# pilct0                           120606
# pilct1                           102385
# pilroi0                          27404.9
# pilroi1                          102385
# sec                              0.1
# shu                              0
# title                            20230419_1_00659.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2022372.95                  293950.9           
      16.287912                1848704.68                192401.816           
      16.342661                2134262.16                178310.537           
      16.397410                1766449.26                147493.239           
      16.452160                1716098.18                137626.472           
      16.506909                1864609.13                135491.572           
      16.561658                1562777.65                115069.587           
      16.616408                 1604430.4                110842.323           
      16.671157                1775432.55                116932.898           
      16.725906                1401975.96                 99768.583           
      16.780655                1372421.67                 97349.811           
      16.835405                1512886.41                103006.009           
      16.890154                1327047.56                93915.9493           
      16.944903                1464793.84                98625.7851           
      16.999653                1481961.96                96704.8964           
      17.054402                1450478.32                96350.8487           
      17.109151                1459657.16                92741.3742           
      17.163900                1441402.33                92334.8186           
      17.218650                 1724775.5                101691.036           
      17.273399                1592372.96                97881.7656           
      17.328148                1542586.99                96314.8681           
      17.382898                1507066.61                 95372.934           
      17.437647                1418177.22                92699.6609           
      17.492396                1410398.38                92849.9792           
      17.547145                1554720.24                98157.9458           
      17.601895                 1656337.5                99568.5465           
      17.656644                1718247.01                101124.439           
      17.711393                1797254.44                103119.925           
      17.766143                1803298.14                103989.596           
      17.820892                2042019.39                109836.331           
      17.875641                2491831.31                123609.094           
      17.930390                5297122.06                176352.014           
      17.985140                8742795.83                230778.564           
      18.039889                10470930.8                251887.973           
      18.094638                11238842.4                262727.013           
      18.149388                10658649.3                254504.921           
      18.204137                 7527839.8                212764.249           
      18.258886                4101624.73                158913.574           
      18.313635                2725908.41                124068.982           
      18.368385                 2148760.6                112696.978           
      18.423134                2036398.16                109939.395           
      18.477883                2016181.26                111210.703           
      18.532633                1895253.36                105466.716           
      18.587382                1888980.35                107291.027           
      18.642131                 1774903.1                103708.521           
      18.696880                1804759.22                104789.435           
      18.751630                1710123.94                100978.999           
      18.806379                1652996.13                100451.274           
      18.861128                1623744.85                98316.6313           
      18.915878                 1657342.7                101242.839           
      18.970627                1824659.91                101691.108           
      19.025376                1586927.57                97059.9448           
      19.080125                1729005.61                101278.653           
      19.134875                1739207.77                101287.158           
      19.189624                1651278.12                99856.8155           
      19.244373                1590993.04                97512.2381           
      19.299123                1574543.07                  97667.51           
      19.353872                1638797.19                99364.2314           
      19.408621                1499630.04                  95014.01           
      19.463370                1610076.08                98172.3927           
      19.518120                1698819.83                 100799.03           
      19.572869                1669228.39                101885.808           
      19.627618                1719361.45                101088.844           
      19.682368                1664057.78                98665.6257           
      19.737117                 1589442.9                95273.9931           
      19.791866                1730388.28                102268.584           
      19.846615                1481558.59                92135.7542           
      19.901365                1677106.12                101619.719           
      19.956114                1590160.52                96512.5448           
      20.010863                1743071.73                103008.067           
      20.065612                1631051.33                98619.7623           
      20.120362                1609980.54                98441.6456           
      20.175111                1628886.18                98724.6504           
      20.229860                1624113.87                 98547.012           
