################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:40:44
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35089e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28128.5
# SumForIntensity1                 121580
# TransmittedFlux                  1350.89
# det                              0
# mon                              0
# pilai0                           121580
# pilai1                           103251
# pilct0                           121580
# pilct1                           103251
# pilroi0                          28128.5
# pilroi1                          103251
# sec                              0.1
# shu                              0
# title                            20230419_1_00797.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560307.98                258195.896           
      16.287912                1826795.03                191258.307           
      16.342661                1895916.04                168059.349           
      16.397410                 1814336.4                149479.087           
      16.452160                1868147.57                143594.069           
      16.506909                1735387.34                 130712.34           
      16.561658                1503409.47                112862.743           
      16.616408                1565180.46                109478.134           
      16.671157                1821273.08                118432.844           
      16.725906                1585542.57                106099.289           
      16.780655                1591500.78                104832.214           
      16.835405                 1443645.1                100621.229           
      16.890154                1606701.33                103338.864           
      16.944903                1755676.49                107975.312           
      16.999653                1588883.66                100132.714           
      17.054402                1515315.41                98480.7718           
      17.109151                   1518912                94605.0678           
      17.163900                1654230.82                98917.0019           
      17.218650                1719931.62                 101548.14           
      17.273399                1593345.44                  97911.65           
      17.328148                1441558.98                93107.5095           
      17.382898                1561294.63                97073.6482           
      17.437647                1520394.56                95982.2764           
      17.492396                1410478.09                92852.6027           
      17.547145                1435977.53                94335.0658           
      17.601895                1548894.77                96285.0159           
      17.656644                1724673.85                101313.383           
      17.711393                1668001.15                99342.7043           
      17.766143                1616701.11                98462.5302           
      17.820892                1705252.69                 100371.51           
      17.875641                1746002.19                103469.773           
      17.930390                1911519.73                105937.526           
      17.985140                2058248.01                111974.505           
      18.039889                1894987.98                107156.376           
      18.094638                2189860.63                115971.741           
      18.149388                2051835.21                111664.811           
      18.204137                2066015.38                111462.876           
      18.258886                1998994.77                110940.179           
      18.313635                   2060874                107878.105           
      18.368385                 1906592.2                106156.639           
      18.423134                2095064.64                 111511.77           
      18.477883                1827318.96                105873.917           
      18.532633                1789662.08                102486.652           
      18.587382                1729461.11                102660.903           
      18.642131                1835207.23                105455.606           
      18.696880                1926440.71                108264.403           
      18.751630                2067758.94                111036.873           
      18.806379                 2516497.7                  123941.8           
      18.861128                2868027.36                130665.141           
      18.915878                3470389.31                146503.248           
      18.970627                5321617.37                173665.615           
      19.025376                7740924.28                214366.984           
      19.080125                9773121.73                240788.848           
      19.134875                10779571.5                 252161.86           
      19.189624                9301863.54                237002.311           
      19.244373                6592959.29                198502.134           
      19.299123                3526642.76                146168.429           
      19.353872                2151149.22                113842.059           
      19.408621                1626295.18                98945.3226           
      19.463370                1747601.23                102279.206           
      19.518120                1753381.45                102404.937           
      19.572869                1618410.92                100322.931           
      19.627618                1659661.19                99318.3177           
      19.682368                1453505.82                 92212.556           
      19.737117                1646626.67                96972.6973           
      19.791866                1803022.63                 104392.92           
      19.846615                 1561270.6                94581.8645           
      19.901365                1843910.24                106553.472           
      19.956114                1618837.92                97378.9232           
      20.010863                1681996.45                101187.332           
      20.065612                1672979.38                99879.2864           
      20.120362                1767678.61                103150.231           
      20.175111                1636121.19                98943.6597           
      20.229860                1623903.93                98540.6425           
      20.284610                1489895.48                95052.9837           
