################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:18:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34679e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27518
# SumForIntensity1                 121211
# TransmittedFlux                  1346.79
# det                              0
# mon                              0
# pilai0                           121211
# pilai1                           102858
# pilct0                           121211
# pilct1                           102858
# pilroi0                          27518
# pilroi1                          102858
# sec                              0.1
# shu                              0
# title                            20230419_1_01476.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1643458.11                264986.341           
      16.287912                1568924.72                177246.003           
      16.342661                1720288.22                 160086.14           
      16.397410                1779453.25                148035.141           
      16.452160                1912397.02                 145284.72           
      16.506909                1767694.87                131923.459           
      16.561658                1629713.18                117508.031           
      16.616408                1565412.27                109486.241           
      16.671157                1574905.38                110131.576           
      16.725906                1380134.93                98988.3978           
      16.780655                1565116.26                103959.607           
      16.835405                1547424.87                104175.162           
      16.890154                1599601.63                103110.295           
      16.944903                 1703622.8                106362.599           
      16.999653                1405540.77                94178.4764           
      17.054402                 1566261.5                100122.586           
      17.109151                1436549.28                92004.3495           
      17.163900                1648141.23                98734.7664           
      17.218650                1545946.84                96275.0296           
      17.273399                 1477602.6                94288.3904           
      17.328148                1567281.65                97082.7403           
      17.382898                1537019.88                96316.0494           
      17.437647                1610522.94                98786.2159           
      17.492396                1575488.68                 98133.786           
      17.547145                1578582.26                98908.3469           
      17.601895                1716185.83                101351.436           
      17.656644                1789066.15                103187.366           
      17.711393                1483713.29                93694.2196           
      17.766143                 1844266.2                105164.201           
      17.820892                2028610.99                109475.131           
      17.875641                3863186.17                153908.967           
      17.930390                7626619.09                211605.262           
      17.985140                10836751.8                256932.984           
      18.039889                11182091.5                260301.282           
      18.094638                11687367.9                267918.249           
      18.149388                8943851.32                233134.949           
      18.204137                 5087918.6                174917.615           
      18.258886                2993330.36                135756.415           
      18.313635                 2341969.6                115000.099           
      18.368385                2189224.83                113753.152           
      18.423134                2006668.02                109133.921           
      18.477883                1821238.41                105697.618           
      18.532633                1900460.81                105611.508           
      18.587382                1821128.89                105346.479           
      18.642131                1774605.28                103699.819           
      18.696880                   1842446                105877.883           
      18.751630                1852872.74                105109.039           
      18.806379                1707756.25                102101.582           
      18.861128                 1872801.4                105587.853           
      18.915878                1861706.71                107303.475           
      18.970627                1621156.15                95852.7198           
      19.025376                1715780.28                100923.505           
      19.080125                1574072.27                96634.4654           
      19.134875                1852148.57                 104524.13           
      19.189624                1651171.39                99853.5884           
      19.244373                1668015.66                99844.7068           
      19.299123                1672513.46                100660.169           
      19.353872                1638696.95                99361.1922           
      19.408621                1801503.95                104138.949           
      19.463370                1670064.05                99984.5142           
      19.518120                1581391.05                97252.8482           
      19.572869                1631230.81                 100719.49           
      19.627618                1714024.48                 100931.83           
      19.682368                1622736.02                97432.8959           
      19.737117                1561824.23                94442.6101           
      19.791866                1718221.58                101908.414           
      19.846615                1560312.92                94552.8519           
      19.901365                1744012.06                103626.889           
      19.956114                1612126.23                97176.8474           
      20.010863                1772581.44                103876.356           
      20.065612                1569737.42                96748.3668           
      20.120362                1616535.27                98641.8352           
      20.175111                1648052.06                99303.7614           
      20.229860                1689456.71                 100509.88           
