################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:29:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35192e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28097.8
# SumForIntensity1                 121673
# TransmittedFlux                  1351.92
# det                              0
# mon                              0
# pilai0                           121673
# pilai1                           100827
# pilct0                           121673
# pilct1                           100827
# pilroi0                          28097.8
# pilroi1                          100827
# sec                              0.1
# shu                              0
# title                            20230419_1_01309.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1683154.7                268167.527           
      16.287912                1886383.95                194352.639           
      16.342661                1793104.41                163439.083           
      16.397410                1741662.22                146454.761           
      16.452160                1859221.18                143250.597           
      16.506909                1874416.14                135847.417           
      16.561658                1816457.16                124057.932           
      16.616408                1649683.05                112394.597           
      16.671157                1535980.48                108762.072           
      16.725906                1564902.17                105406.433           
      16.780655                1612627.16                105525.717           
      16.835405                1617573.37                106510.247           
      16.890154                1394162.14                96261.5281           
      16.944903                1577867.47                102361.698           
      16.999653                1550862.32                98927.3917           
      17.054402                1348128.79                92889.2843           
      17.109151                1436729.31                92010.1144           
      17.163900                1665427.36                99251.1937           
      17.218650                1467426.31                93798.2063           
      17.273399                1418776.34                92392.4251           
      17.328148                1561098.31                96891.0424           
      17.382898                1506863.68                95366.5126           
      17.437647                1641077.99                99718.9056           
      17.492396                1599220.11                98870.1133           
      17.547145                1447979.25                94728.4658           
      17.601895                1578895.15                97213.0111           
      17.656644                 1712935.9                 100968.03           
      17.711393                 1418731.2                91619.4889           
      17.766143                1461594.26                93620.1941           
      17.820892                1805247.59                103272.448           
      17.875641                1720397.36                102708.287           
      17.930390                   1783028                102315.049           
      17.985140                1929711.51                 108421.77           
      18.039889                2047629.64                111388.534           
      18.094638                2091709.38                113342.976           
      18.149388                2642910.75                126732.017           
      18.204137                 4404354.4                162743.855           
      18.258886                7427418.07                213846.413           
      18.313635                10380562.1                242112.952           
      18.368385                10904367.7                 253874.16           
      18.423134                10467058.5                249249.514           
      18.477883                6393316.45                198036.344           
      18.532633                3042963.56                 133638.06           
      18.587382                2009605.18                110663.666           
      18.642131                1841029.23                105622.747           
      18.696880                 1695347.2                 101563.39           
      18.751630                1877481.49                105804.734           
      18.806379                1817368.79                105327.327           
      18.861128                1676966.18                99914.8978           
      18.915878                1730958.44                103466.909           
      18.970627                1750835.68                99612.6995           
      19.025376                1567512.66                96464.3887           
      19.080125                1581047.44                96848.3366           
      19.134875                1658345.04                98904.5107           
      19.189624                1541404.83                96477.4812           
      19.244373                1639627.03                98991.4118           
      19.299123                1441895.02                93462.9887           
      19.353872                1481935.03                94489.1743           
      19.408621                1674360.47                100396.844           
      19.463370                1412193.75                 91941.867           
      19.518120                1802556.71                103831.029           
      19.572869                1569911.86                98808.3042           
      19.627618                   1498909                94385.9321           
      19.682368                1505565.71                93849.4064           
      19.737117                1703315.05                 98627.811           
      19.791866                1493727.82                95018.0675           
      19.846615                1652609.85                97309.2103           
      19.901365                1720585.43                102928.546           
      19.956114                1606798.11                97016.1285           
      20.010863                1700102.13                101730.484           
      20.065612                1547642.57                96065.0627           
      20.120362                1586808.78                97730.6639           
      20.175111                1492660.34                94506.2938           
      20.229860                1666041.82                99810.9461           
      20.284610                1575685.28                97751.3114           
      20.339359                1507736.15                94878.3375           
      20.394108                1760884.84                102251.798           
      20.448857                1667870.61                101220.423           
      20.503607                1509073.73                91906.1692           
      20.558356                1692546.76                100122.755           
      20.613105                1477074.94                93499.5055           
      20.667855                1752157.05                102049.215           
      20.722604                 1692447.7                 99764.976           
      20.777353                1763636.88                102056.559           
      20.832102                 1643184.9                98969.7869           
      20.886852                1779721.53                103724.783           
      20.941601                1966818.59                 108461.48           
      20.996350                1710271.01                99633.3372           
      21.051100                 1812211.1                106444.384           
      21.105849                1706237.72                99213.2798           
      21.160598                1676203.85                100999.048           
      21.215347                1786117.88                103181.775           
      21.270097                 1745779.3                102231.736           
      21.324846                1826503.75                104783.475           
      21.379595                1572382.95                97210.7189           
      21.434345                1764026.68                 99917.738           
      21.489094                1829491.57                103458.452           
      21.543843                   1772975                101587.612           
      21.598592                1761580.22                101456.725           
      21.653342                1687801.58                101282.811           
      21.708091                1707367.98                99832.7485           
      21.762840                1497325.03                94615.1405           
      21.817590                1596158.75                96695.5759           
      21.872339                1710760.95                100562.617           
      21.927088                1503640.09                95196.9462           
      21.981837                1448578.03                92256.7661           
      22.036587                1563215.32                97004.7724           
      22.091336                1566144.02                96091.8156           
      22.146085                1542667.27                96069.4939           
      22.200835                1414468.45                91265.3084           
      22.255584                 1250288.5                87763.9114           
      22.310333                1485392.44                92785.4398           
      22.365082                1488523.16                94715.9031           
      22.419832                1373648.02                 90961.935           
      22.474581                1273470.57                86252.5281           
      22.529330                1389807.67                89607.9534           
      22.584080                1278240.89                85088.3118           
      22.638829                1440987.58                 92114.407           
      22.693578                1442160.55                92577.3544           
      22.748327                1396223.95                90162.0033           
      22.803077                1261571.48                86324.3698           
      22.857826                1332095.72                88451.1155           
      22.912575                1429884.99                91612.4741           
      22.967325                1291325.01                87922.0217           
      23.022074                1324569.88                88121.1828           
      23.076823                1358551.57                89672.0326           
      23.131572                1337136.07                89155.4931           
      23.186322                1324700.48                88946.3147           
      23.241071                1250974.45                85970.6106           
      23.295820                1333498.21                 88732.024           
      23.350570                1144614.71                81980.1737           
      23.405319                1344506.94                89273.8671           
      23.460068                1304440.84                88586.3178           
      23.514817                1136333.22                81408.4504           
      23.569567                1302906.15                88253.7985           
      23.624316                1308198.62                 88638.766           
      23.679065                1164358.54                82333.8498           
      23.733815                1344021.32                89793.2212           
      23.788564                1144722.98                81800.4297           
      23.843313                1150326.24                80751.9316           
      23.898062                1149803.51                82547.9284           
      23.952812                1092421.33                78661.7963           
      24.007561                1265139.06                86323.4543           
      24.062310                1148005.23                82628.6647           
      24.117059                1250924.51                84725.3722           
      24.171809                1300198.98                87664.8243           
      24.226558                1094596.43                80211.6748           
      24.281307                1256618.36                85483.6362           
      24.336057                1038959.08                78107.8686           
      24.390806                1363128.44                89897.7239           
      24.445555                1091123.32                 79594.704           
      24.500304                1084216.61                 80753.952           
      24.555054                1236545.09                 85123.226           
      24.609803                1176679.38                82182.1194           
      24.664552                 1237321.1                86653.2711           
      24.719302                 1036633.1                77483.1892           
      24.774051                1259481.67                86476.3033           
      24.828800                1185827.53                83463.5355           
      24.883549                1191702.75                84288.4459           
      24.938299                1279331.56                86648.2315           
      24.993048                1154710.37                82297.6226           
      25.047797                1224042.86                84926.2528           
      25.102547                1106131.39                  81130.15           
      25.157296                1210374.18                83983.0987           
      25.212045                1088929.97                80047.9811           
      25.266794                1192204.76                83728.6506           
      25.321544                1073958.53                80492.6085           
      25.376293                1072897.94                78794.8438           
      25.431042                1218898.17                84608.9995           
      25.485792                1512595.59                 94709.351           
      25.540541                1530981.19                95762.8867           
      25.595290                1878775.35                103908.692           
      25.650039                1953790.95                104615.669           
      25.704789                2236221.94                114745.374           
      25.759538                1967443.82                106248.358           
      25.814287                1828012.81                103178.504           
      25.869037                1665653.05                97965.3561           
      25.923786                1410096.91                91036.7825           
      25.978535                1145608.71                81830.5272           
      26.033284                1179806.83                82816.5265           
      26.088034                1265780.98                85324.9926           
      26.142783                1192143.91                83632.0803           
      26.197532                1090426.34                80595.0751           
      26.252282                1132658.94                80871.0408           
      26.307031                1137382.37                81012.3887           
      26.361780                1083511.03                80080.0802           
      26.416529                1011654.41                77561.1406           
      26.471279                1101964.94                79696.9082           
      26.526028                1026616.68                77103.5936           
      26.580777                1054114.47                  78714.33           
      26.635527                963921.723                75448.5596           
      26.690276                1105860.35                79971.8484           
      26.745025                1094082.44                80147.2794           
      26.799774                959582.518                74653.1258           
      26.854524                973554.636                  75964.23           
      26.909273                1198575.08                84050.2659           
      26.964022                1009363.33                76919.9879           
      27.018772                1046164.96                77690.1387           
      27.073521                1015539.07                77121.4435           
      27.128270                1059342.13                79161.3141           
      27.183019                985448.988                75940.1929           
      27.237769                874782.211                71354.4066           
      27.292518                989048.124                75856.9249           
      27.347267                971873.445                75177.3829           
      27.402017                1005807.11                77061.3779           
      27.456766                1146052.68                82035.1981           
      27.511515                908357.108                72454.5426           
      27.566264                858362.457                70784.3037           
      27.621014                917469.026                73165.5202           
      27.675763                973920.101                75760.1908           
      27.730512                1072305.72                79280.1813           
      27.785262                1008464.49                76868.9514           
      27.840011                940524.372                73457.5118           
      27.894760                 967261.18                75060.1139           
      27.949509                1000121.58                77111.5424           
      28.004259                869100.403                   71871.2           
      28.059008                886079.907                71803.7789           
      28.113757                1089183.63                78982.7485           
      28.168506                936618.484                73991.4211           
      28.223256                1011027.82                77260.7709           
      28.278005                   1146165                82248.9812           
      28.332754                1050780.56                78741.4726           
      28.387504                933412.146                73059.9814           
      28.442253                895898.583                71931.7647           
      28.497002                951769.619                74707.7504           
      28.551751                1019288.81                77706.5706           
      28.606501                954956.911                75202.8509           
      28.661250                1138859.42                81260.7388           
      28.715999                903047.845                71610.7762           
      28.770749                 980224.44                75757.8231           
      28.825498                1023061.23                76384.9065           
      28.880247                1085732.55                 79493.999           
      28.934996                1051134.84                78002.1063           
      28.989746                984195.716                74890.8258           
      29.044495                937587.407                73276.1886           
      29.099244                935992.059                  73389.07           
      29.153994                961228.004                74939.0279           
      29.208743                965632.404                75498.3169           
      29.263492                992202.963                75526.3598           
      29.318241                909298.845                72668.9132           
      29.372991                985028.298                75427.6932           
      29.427740                859928.966                 70285.815           
      29.482489                852559.873                70155.1346           
      29.537239                800815.164                68516.0843           
      29.591988                827509.514                69274.2211           
      29.646737                 923644.77                 73564.493           
      29.701486                807988.795                 68616.809           
      29.756236                869879.404                70635.1342           
      29.810985                779900.821                66705.7248           
      29.865734                873829.533                71706.0133           
      29.920484                872095.182                71062.0925           
      29.975233                874026.271                71696.7003           
      30.029982                 892829.94                72455.2527           
      30.084731                1011682.25                76317.7849           
      30.139481                 917972.34                72875.5029           
      30.194230                892364.484                71292.6966           
      30.248979                828448.782                 69394.863           
      30.303729                822160.989                69304.6963           
      30.358478                742152.764                65665.2434           
      30.413227                872474.327                71567.1364           
      30.467976                880499.776                 71513.657           
      30.522726                934624.031                73477.5997           
      30.577475                838284.317                69945.1096           
      30.632224                 844120.07                69452.3532           
