################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:04:38
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34639e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27795.1
# SumForIntensity1                 121175
# TransmittedFlux                  1346.39
# det                              0
# mon                              0
# pilai0                           121175
# pilai1                           103121
# pilct0                           121175
# pilct1                           103121
# pilroi0                          27795.1
# pilroi1                          103121
# sec                              0.1
# shu                              0
# title                            20230419_1_01122.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265202.59                232500.669           
      16.287912                1748299.07                187104.081           
      16.342661                1630619.44                 155858.12           
      16.397410                1544165.91                137901.348           
      16.452160                1584285.44                132235.368           
      16.506909                1725330.89                130333.056           
      16.561658                1848151.81                125135.571           
      16.616408                1657550.97                112662.303           
      16.671157                1537416.13                108812.889           
      16.725906                1478818.87                 102466.29           
      16.780655                1606631.67                105329.371           
      16.835405                1624095.88                106724.771           
      16.890154                1527597.06                100762.867           
      16.944903                1577441.34                102347.875           
      16.999653                1418301.39                 94605.024           
      17.054402                1668407.32                103335.838           
      17.109151                1490080.01                93702.8693           
      17.163900                1436271.22                92170.3251           
      17.218650                1479269.49                 94175.955           
      17.273399                1598297.44                98063.6831           
      17.328148                1446819.74                93277.2459           
      17.382898                1398745.02                91881.5252           
      17.437647                1471747.27                94434.2448           
      17.492396                1465785.98                94655.5738           
      17.547145                1683934.64                102155.546           
      17.601895                1685439.28                100439.445           
      17.656644                1564526.59                 96494.998           
      17.711393                 1773040.8                102422.924           
      17.766143                1516234.61                95354.0901           
      17.820892                2024123.84                109353.988           
      17.875641                3478300.56                146040.953           
      17.930390                7115475.07                 204391.29           
      17.985140                10573210.6                253789.552           
      18.039889                  11297008                261635.399           
      18.094638                12553891.6                277672.663           
      18.149388                10014660.9                246696.633           
      18.204137                5681773.09                184844.023           
      18.258886                3345370.48                143517.594           
      18.313635                2654297.61                122428.463           
      18.368385                2219807.97                114544.953           
      18.423134                2011366.35                109261.607           
      18.477883                1770653.28                104219.399           
      18.532633                1760084.46                101636.228           
      18.587382                1748643.98                103228.682           
      18.642131                1834976.83                105448.986           
      18.696880                1665515.51                100665.859           
      18.751630                1836229.58                 104635.91           
      18.806379                1639800.28                 100049.52           
      18.861128                 1706885.2                100802.256           
      18.915878                1638790.97                100674.605           
      18.970627                1688404.84                97820.5971           
      19.025376                1716610.12                100947.908           
      19.080125                 1734687.3                101444.922           
      19.134875                1705364.26                100296.835           
      19.189624                1615499.88                98769.0927           
      19.244373                1544088.51                96064.0916           
      19.299123                1618204.16                99012.3801           
      19.353872                1621824.38                98848.3408           
      19.408621                1470541.07                94087.9834           
      19.463370                1724171.99                101591.289           
      19.518120                1686931.13                100445.704           
      19.572869                1724110.74                103547.207           
      19.627618                1599936.09                 97514.894           
      19.682368                1441191.03                 91821.091           
      19.737117                1457827.97                91244.1525           
      19.791866                1645875.42                 99739.902           
      19.846615                1640793.64                96960.7044           
      19.901365                1591447.45                  98990.58           
      19.956114                1588732.45                96469.1975           
      20.010863                1529983.57                96506.5944           
      20.065612                1583623.56                97175.3501           
      20.120362                1647579.67                99584.5039           
      20.175111                1595782.81                97716.3253           
      20.229860                1473347.04                93861.5562           
      20.284610                1781310.37                103934.002           
      20.339359                1615018.44                  98195.85           
      20.394108                1804467.99                103509.466           
      20.448857                1662265.63                101050.201           
      20.503607                1856886.73                101948.805           
      20.558356                1658066.34                99097.6609           
      20.613105                1697086.38                100221.298           
      20.667855                1699726.99                100510.802           
      20.722604                 1768451.8                101980.488           
      20.777353                1640000.99                98414.3415           
      20.832102                1799273.17                103563.798           
      20.886852                1883945.78                106718.744           
      20.941601                   1888155                 106270.37           
      20.996350                 1704596.7                 99467.919           
      21.051100                1912455.35                109348.797           
      21.105849                1868495.66                  103823.6           
      21.160598                1859350.89                106373.767           
      21.215347                1846277.89                104905.069           
      21.270097                1901247.76                106686.735           
      21.324846                1747295.02                102486.257           
      21.379595                1656756.84                99784.7972           
      21.434345                1724121.24                98781.1142           
      21.489094                 1706619.5                99923.8417           
      21.543843                1668316.66                98543.6597           
      21.598592                1862719.55                104328.596           
      21.653342                1857641.41                106256.619           
      21.708091                1723916.67                100315.397           
      21.762840                1780833.17                103184.441           
      21.817590                1449528.48                92147.1569           
      21.872339                1741497.42                101461.977           
      21.927088                1631357.65                99157.5211           
      21.981837                1465205.87                92784.7505           
      22.036587                 1242973.5                86499.7064           
      22.091336                1531770.23                95031.4517           
      22.146085                1453359.05                93247.2067           
      22.200835                1520758.41                94632.2591           
      22.255584                1471770.94                95220.6111           
      22.310333                1495806.19                93110.1204           
      22.365082                1343596.07                89986.9368           
      22.419832                1390010.27                91502.0793           
      22.474581                1442612.42                91802.0142           
      22.529330                1320749.75                87353.3322           
      22.584080                1385129.86                88574.5185           
      22.638829                1318296.68                88105.7033           
      22.693578                1299898.19                 87892.664           
      22.748327                1338000.67                88262.0839           
      22.803077                1521995.73                94816.5618           
      22.857826                1471910.13                92977.1532           
      22.912575                1272774.31                86433.0342           
      22.967325                1177944.61                83973.5126           
      23.022074                1312493.21                87718.5436           
      23.076823                1276384.25                 86917.989           
      23.131572                1514963.18                94898.9359           
      23.186322                1306900.71                88346.7155           
      23.241071                1322186.89                88383.7074           
      23.295820                1285546.41                87122.0426           
      23.350570                1308818.28                87663.5088           
      23.405319                1107958.33                81040.9526           
      23.460068                1406985.46                 92002.422           
      23.514817                1299572.78                87059.6547           
      23.569567                1266938.97                87027.1352           
      23.624316                1476316.61                94162.2034           
      23.679065                1123882.03                80890.1086           
      23.733815                 1211797.3                85261.9896           
      23.788564                1326423.63                88053.4769           
      23.843313                1184943.61                81957.9806           
      23.898062                1231570.78                85432.6842           
      23.952812                1149446.49                 80688.781           
      24.007561                1247872.41                85732.3582           
      24.062310                1261360.11                86612.0557           
      24.117059                1245577.59                84544.1043           
      24.171809                1169566.03                83144.3666           
      24.226558                 1346646.2                88968.7163           
      24.281307                1140566.91                81440.7323           
      24.336057                1313704.52                87830.3093           
      24.390806                1167109.23                83183.2833           
      24.445555                1114403.04                80439.3213           
      24.500304                1257662.91                86973.6874           
      24.555054                1148893.74                 82050.839           
      24.609803                1233678.48                84149.0583           
      24.664552                1371569.33                91233.1424           
      24.719302                1274451.88                85912.5624           
      24.774051                1295078.15                87689.8202           
      24.828800                 1432351.7                91729.8848           
      24.883549                1787044.63                103217.129           
      24.938299                2283655.82                115766.651           
      24.993048                2187653.93                113276.564           
      25.047797                2465923.33                120540.624           
      25.102547                2383613.34                119095.904           
      25.157296                 1869170.5                104365.397           
      25.212045                1488287.38                93582.3199           
      25.266794                 1122218.3                81233.9065           
      25.321544                1109490.26                81813.3155           
      25.376293                1031923.13                77275.5787           
      25.431042                1072737.67                79374.2462           
      25.485792                1109708.28                 81121.479           
      25.540541                1084435.85                80596.1385           
      25.595290                1125230.24                80414.6446           
      25.650039                1309741.18                85654.5484           
      25.704789                1112522.43                80934.2079           
      25.759538                1037990.56                77173.4218           
      25.814287                1117877.18                80685.7159           
      25.869037                1077231.34                78783.4038           
      25.923786                 952244.07                74811.1891           
      25.978535                1029507.46                77573.2424           
      26.033284                 1017024.8                76891.3226           
      26.088034                1058250.58                78017.3571           
      26.142783                939314.522                74235.9169           
      26.197532                1043402.95                78838.1396           
      26.252282                1074707.47                78775.0318           
      26.307031                1125992.66                80605.7404           
      26.361780                1112607.76                81148.1968           
      26.416529                874123.775                72096.5634           
      26.471279                1223024.39                83960.5247           
      26.526028                   1072822                78819.6129           
      26.580777                  989332.2                76257.2234           
      26.635527                1058202.51                79052.2916           
      26.690276                1029915.52                77176.9822           
      26.745025                1128903.86                 81412.715           
      26.799774                 1063781.9                78601.9157           
      26.854524                 1038171.5                78444.6854           
      26.909273                  991936.8                76462.4959           
      26.964022                886224.168                72075.4298           
      27.018772                1143194.67                 81213.066           
      27.073521                1097987.75                80190.9909           
      27.128270                1077676.49                79843.4102           
      27.183019                1002785.19                76605.2576           
      27.237769                 1113655.6                80509.3426           
      27.292518                 955057.81                74542.0534           
      27.347267                 1030776.7                77422.0456           
      27.402017                1016824.82                77482.2974           
      27.456766                876010.443                71722.0315           
      27.511515                862330.038                70595.0202           
      27.566264                945979.508                74309.1805           
      27.621014                929593.439                 73647.377           
      27.675763                943646.726                74573.4291           
      27.730512                1127152.39                81282.4229           
      27.785262                897609.662                72521.1047           
      27.840011                890451.485                71475.3545           
      27.894760                990731.239                 75965.302           
      27.949509                868692.749                71866.4328           
      28.004259                 905052.89                73342.7011           
      28.059008                1002109.25                76360.4345           
      28.113757                963510.734                74286.5121           
      28.168506                924810.421                73523.5323           
      28.223256                909906.347                73295.2502           
      28.278005                1110977.98                80976.6269           
      28.332754                886022.742                72305.2702           
      28.387504                973469.543                74611.1987           
      28.442253                999104.864                75962.0763           
      28.497002                868527.601                71366.0323           
      28.551751                1019879.22                77729.0727           
      28.606501                 990135.66                 76575.487           
      28.661250                848831.874                70154.6637           
      28.715999                880550.136                70713.1274           
      28.770749                1033502.33                77789.4059           
      28.825498                902622.968                71748.0214           
      28.880247                1123302.88                80857.6941           
      28.934996                908340.148                72510.5784           
      28.989746                1046118.12                77210.8344           
      29.044495                1085363.97                78839.6503           
      29.099244                1109055.17                 79886.221           
      29.153994                996430.888                76298.9284           
      29.208743                994391.431                76614.3358           
      29.263492                808981.659                68197.3707           
      29.318241                868437.311                71017.3696           
      29.372991                916517.523                72757.3476           
      29.427740                814110.376                68387.7068           
      29.482489                904315.308                72253.1789           
      29.537239                924108.518                73601.7054           
      29.591988                833441.831                 69522.087           
      29.646737                870585.363                71420.2621           
      29.701486                762087.938                66639.2948           
      29.756236                818989.385                68537.8358           
      29.810985                 859695.62                70035.1036           
      29.865734                886199.723                72211.7755           
      29.920484                866961.886                70852.6422           
      29.975233                845052.624                70498.3256           
      30.029982                 722315.93                65170.2069           
      30.084731                809971.978                68287.1029           
      30.139481                894767.172                71948.5073           
      30.194230                955111.604                73756.6129           
      30.248979                823483.685                69186.6003           
      30.303729                915199.805                73121.0117           
      30.358478                897773.678                72222.4701           
      30.413227                797163.786                68408.6614           
      30.467976                886804.314                71769.2257           
      30.522726                853166.991                70202.6508           
      30.577475                873226.859                 71388.002           
      30.632224                 918723.29                72456.4772           
      30.686974                869369.588                 70841.752           
      30.741723                884445.364                71820.6303           
      30.796472                836239.378                70013.9277           
      30.851221                872463.605                71320.8469           
      30.905971                903391.807                72188.7814           
      30.960720                857030.563                70485.3704           
      31.015469                867436.246                70907.7051           
      31.070219                890434.107                71834.8164           
      31.124968                825991.971                 69361.112           
      31.179717                826515.759                69194.8866           
      31.234466                792146.869                67733.5509           
      31.289216                764430.454                66362.8512           
      31.343965                791528.293                67696.5878           
      31.398714                684189.202                63265.5303           
      31.453464                801289.884                68281.3694           
      31.508213                846387.663                70354.5119           
      31.562962                 884417.69                71348.7731           
      31.617711                 831905.28                69373.9639           
      31.672461                 962290.44                74999.1878           
      31.727210                913344.206                72490.9659           
      31.781959                846690.752                 70153.455           
      31.836709                759874.588                65936.6639           
      31.891458                 817679.03                68933.3332           
      31.946207                887139.643                71984.3856           
      32.000956                856507.234                70725.7697           
      32.055706                880239.261                71506.1417           
      32.110455                953075.755                74596.2842           
      32.165204                862642.194                70228.4658           
      32.219953                800523.625                68176.9653           
      32.274703                921595.141                73339.7597           
      32.329452                794747.664                67395.7612           
      32.384201                660251.293                62068.4446           
      32.438951                871755.112                71127.5109           
      32.493700                824416.787                69165.3938           
      32.548449                796090.939                67963.3338           
      32.603198                878796.142                71032.8347           
      32.657948                776435.999                67289.4925           
      32.712697                802141.756                68211.2456           
      32.767446                701896.771                63803.5873           
      32.822196                808404.715                68293.1092           
      32.876945                707677.252                64058.8999           
      32.931694                830927.695                69410.2062           
      32.986443                924085.481                73003.3423           
      33.041193                807194.733                68407.7777           
      33.095942                 910677.84                72847.2281           
      33.150691                776806.714                67101.1904           
      33.205441                933823.181                73761.2265           
      33.260190                618170.537                60011.3607           
      33.314939                876551.301                71271.7336           
      33.369688                819568.917                68733.4855           
      33.424438                765864.032                66614.3248           
      33.479187                776149.714                67234.4314           
      33.533936                793164.643                67433.2798           
      33.588686                 794444.22                67838.4719           
      33.643435                823904.639                 69082.528           
      33.698184                730676.277                65055.9748           
      33.752933                 809569.73                68119.8594           
      33.807683                766298.916                 66619.244           
      33.862432                782563.535                67322.7017           
      33.917181                905594.824                72419.7668           
      33.971931                704960.133                64061.9905           
      34.026680                  743976.5                65466.9349           
      34.081429                741487.994                65525.9368           
      34.136178                 670394.77                62468.4434           
      34.190928                 768396.42                66877.7558           
      34.245677                803904.902                68404.6469           
      34.300426                791917.944                67891.9361           
      34.355176                727265.206                64722.0953           
      34.409925                699558.398                63808.9318           
      34.464674                 665364.08                61743.3765           
      34.519423                745612.558                65874.8847           
      34.574173                775907.192                67199.4882           
      34.628922                730429.593                65028.4099           
      34.683671                831537.132                69021.2689           
      34.738421                691751.774                63117.5948           
      34.793170                  762250.2                66605.0333           
      34.847919                756991.674                66375.0143           
      34.902668                776405.466                67045.6367           
      34.957418                752044.143                65985.0313           
      35.012167                805302.772                68282.3115           
      35.066916                746168.932                65900.2107           
      35.121666                845229.334                70138.9527           
      35.176415                937897.397                73884.6175           
      35.231164                703661.598                63662.3948           
      35.285913                834708.043                69703.4431           
      35.340663                768746.129                66893.5979           
      35.395412                 844148.93                69733.3321           
      35.450161                749120.542                66036.3527           
      35.504911                836825.792                69796.3468           
      35.559660                720352.725                64085.8185           
      35.614409                783276.625                67351.1874           
      35.669158                737373.714                65348.6644           
      35.723908                863964.748                70925.2987           
      35.778657                769122.981                66920.9313           
      35.833406                 812257.27                68592.2163           
      35.888156                692748.112                63182.9622           
      35.942905                765944.946                66612.6041           
      35.997654                759759.021                 66345.114           
      36.052403                777594.759                67121.8533           
      36.107153                736602.502                65331.5575           
      36.161902                789196.778                67625.7271           
      36.216651                775879.221                67231.1352           
      36.271400                 729581.16                65196.8276           
      36.326150                 725615.34                64850.6912           
      36.380899                801887.089                67999.8283           
      36.435648                794109.207                68027.1724           
      36.490398                712065.995                64420.0531           
      36.545147                712072.286                64423.1919           
      36.599896                769695.294                 66632.599           
      36.654645                896088.438                71898.3372           
      36.709395                  845259.1                69649.7509           
      36.764144                751394.428                65842.5809           
      36.818893                766111.597                66839.3683           
      36.873643                1006144.08                 76402.174           
      36.928392                1204798.48                83828.1446           
      36.983141                1560118.83                95397.1696           
      37.037890                2315874.96                115929.466           
      37.092640                3130286.83                 134438.59           
      37.147389                3385614.34                140556.629           
      37.202138                3373211.92                139212.351           
      37.256888                2817056.43                127891.455           
      37.311637                1788435.14                101910.121           
      37.366386                1287486.14                86469.7202           
      37.421135                820645.826                68858.6378           
      37.475885                820559.932                69041.2831           
      37.530634                778255.827                67420.5294           
      37.585383                820503.549                 69050.404           
      37.640133                 791484.87                67821.7966           
      37.694882                883354.858                71283.2419           
      37.749631                792308.188                67867.5375           
      37.804380                664557.381                62160.4767           
      37.859130                791591.788                67846.1753           
      37.913879                728856.346                65107.3433           
      37.968628                791170.938                68018.7147           
      38.023378                876017.102                71018.8102           
      38.078127                873121.571                71466.4613           
      38.132876                 1288355.6                86592.7762           
      38.187625                1350937.59                88215.5303           
      38.242375                1336059.88                 88195.724           
      38.297124                2013488.29                107712.722           
      38.351873                2004465.34                108331.284           
      38.406623                2286110.91                115400.467           
      38.461372                1509673.89                93784.0363           
      38.516121                1038226.21                77781.1112           
      38.570870                918097.098                73151.5103           
      38.625620                1008493.92                76076.1219           
      38.680369                1132219.32                81037.5699           
      38.735118                1267821.95                85986.8554           
      38.789868                1329556.56                88065.7859           
      38.844617                1136232.23                81633.1534           
      38.899366                980550.201                75444.1051           
      38.954115                830640.724                69264.8341           
      39.008865                718143.131                64749.4526           
      39.063614                701911.034                63852.1286           
      39.118363                696573.567                63616.5577           
      39.173113                588969.823                58657.6033           
      39.227862                611936.527                 59482.306           
      39.282611                835129.158                69861.9745           
      39.337360                683111.275                     63193           
      39.392110                662352.769                62069.4315           
      39.446859                718712.818                64326.7754           
      39.501608                732863.028                65306.2973           
      39.556358                660738.993                62177.7051           
      39.611107                748134.887                66170.1784           
      39.665856                662926.409                62133.3958           
      39.720605                663218.756                62154.5009           
      39.775355                792187.388                67938.0192           
      39.830104                562414.534                57103.7772           
      39.884853                787813.402                67589.7307           
      39.939603                708049.505                64421.6692           
      39.994352                713945.574                64699.5882           
      40.049101                676756.466                62835.1174           
      40.103850                783540.231                67441.7831           
      40.158600                767316.791                66578.7687           
      40.213349                583087.463                58655.2615           
      40.268098                762801.929                66922.0245           
      40.322847                688415.913                63415.3644           
      40.377597                546077.313                56343.0279           
      40.432346                691138.898                 63394.385           
      40.487095                674928.466                62983.4189           
      40.541845                 675576.63                63022.7403           
      40.596594                682028.463                63333.9479           
      40.651343                609715.763                59270.9219           
      40.706092                657235.632                61864.6114           
      40.760842                626477.738                60886.2562           
      40.815591                449372.557                51574.4846           
      40.870340                802580.764                67868.2788           
      40.925090                 585744.68                58592.5189           
      40.979839                606718.835                59797.9821           
      41.034588                690509.232                63635.0303           
      41.089337                706403.535                64543.2883           
      41.144087                732483.061                65056.7013           
      41.198836                745849.199                65996.0014           
      41.253585                687903.277                63891.7305           
      41.308335                685907.369                63474.5581           
      41.363084                704955.833                63862.6859           
      41.417833                672016.927                63015.7016           
      41.472582                 696283.73                64153.7243           
      41.527332                 696895.83                63690.8047           
      41.582081                722820.512                64709.9987           
      41.636830                698341.954                62806.8683           
      41.691580                677078.625                 61855.523           
      41.746329                839355.154                70311.9845           
      41.801078                1041372.09                77128.7827           
      41.855827                1092844.44                85347.8901           
      41.910577                 1339555.9                121776.752           
      41.965326                1088030.66                137620.438           
      42.020075                1125559.62                190965.067           
      42.074825                734354.267                190457.986           
      42.129574                1348377.53                391694.584           
      42.184323                         0                3922045.81           
