################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:41:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34058e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27564
# SumForIntensity1                 120652
# TransmittedFlux                  1340.58
# det                              0
# mon                              0
# pilai0                           120652
# pilai1                           102534
# pilct0                           120652
# pilct1                           102534
# pilroi0                          27564
# pilroi1                          102534
# sec                              0.1
# shu                              0
# title                            20230419_1_00763.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729991.22                271873.025           
      16.287912                1886541.69                194360.765           
      16.342661                1541007.76                151514.969           
      16.397410                2060582.25                159300.268           
      16.452160                1858474.75                143221.839           
      16.506909                1777436.72                132286.478           
      16.561658                1823824.56                124309.262           
      16.616408                1472975.45                106204.503           
      16.671157                1729126.53                115397.928           
      16.725906                1847677.92                114534.587           
      16.780655                1599821.91                105105.913           
      16.835405                1428452.31                100090.364           
      16.890154                1507203.73                100088.018           
      16.944903                1511012.53                100169.672           
      16.999653                1424278.52                 94804.161           
      17.054402                   1458113                96604.0904           
      17.109151                1459690.94                92742.4471           
      17.163900                1513114.97                94603.8596           
      17.218650                1466986.93                93784.1628           
      17.273399                1454119.83                93536.1512           
      17.328148                   1501348                95018.7224           
      17.382898                1423381.06                 92687.146           
      17.437647                1688953.12                101162.998           
      17.492396                1606545.07                99096.2834           
      17.547145                1522971.87                97150.5527           
      17.601895                1704601.82                101008.803           
      17.656644                1616731.16                98091.6934           
      17.711393                1489194.93                93867.1387           
      17.766143                1683144.93                100465.484           
      17.820892                1587798.87                96853.1678           
      17.875641                1725507.93                102860.725           
      17.930390                2029773.93                109165.214           
      17.985140                2259184.02                117312.989           
      18.039889                2167308.76                114597.509           
      18.094638                2416666.73                 121829.46           
      18.149388                2811023.81                130700.533           
      18.204137                 2955200.5                133308.225           
      18.258886                3051315.21                    137065           
      18.313635                3266974.53                135825.235           
      18.368385                3553252.65                144920.993           
      18.423134                4131621.15                156596.568           
      18.477883                4649206.73                168877.281           
      18.532633                5072152.52                 172535.29           
      18.587382                5438516.71                182049.678           
      18.642131                6188647.66                193653.341           
      18.696880                6587238.61                 200197.92           
      18.751630                6557090.29                197730.129           
      18.806379                 6043402.6                192070.335           
      18.861128                5437165.61                179909.616           
      18.915878                5160870.64                178656.837           
      18.970627                4532760.74                160277.815           
      19.025376                2879166.18                130735.898           
      19.080125                2202448.13                114306.929           
      19.134875                1939758.51                106967.657           
      19.189624                1627504.26                99135.3778           
      19.244373                1633033.27                98792.1644           
      19.299123                1655133.95                100135.811           
      19.353872                1662746.39                100087.647           
      19.408621                1705349.04                101321.643           
      19.463370                1585533.19                 97421.283           
      19.518120                1424235.12                92294.0144           
      19.572869                1593746.56                 99555.542           
      19.627618                1690485.97                100236.391           
      19.682368                1558387.16                95481.5265           
      19.737117                1742799.25                99764.3978           
      19.791866                 1688749.1                101030.621           
      19.846615                 1440351.4                90845.4143           
      19.901365                1498740.35                96064.0558           
      19.956114                1554490.86                95423.9456           
      20.010863                1456572.94                94162.8784           
      20.065612                1600372.43                97687.8761           
      20.120362                1652519.42                99733.6785           
      20.175111                1504531.71                94881.3614           
      20.229860                1642094.44                99091.0177           
      20.284610                1648683.54                99989.9851           
      20.339359                1699892.41                100743.053           
      20.394108                1612403.94                97845.8481           
      20.448857                1650244.73                100684.159           
