################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:42:17
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34695e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28159.8
# SumForIntensity1                 121225
# TransmittedFlux                  1346.95
# det                              0
# mon                              0
# pilai0                           121225
# pilai1                           101443
# pilct0                           121225
# pilct1                           101443
# pilroi0                          28159.8
# pilroi1                          101443
# sec                              0.1
# shu                              0
# title                            20230419_1_00138.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1771800                275138.597           
      16.287912                 1390261.9                166849.038           
      16.342661                1600087.77                154392.084           
      16.397410                2193373.65                164353.078           
      16.452160                1792783.54                140667.847           
      16.506909                1688762.47                128944.453           
      16.561658                1791081.77                123188.358           
      16.616408                1718663.54                114720.389           
      16.671157                1636753.66                112273.247           
      16.725906                1563988.03                105375.642           
      16.780655                1564290.64                103932.183           
      16.835405                1778630.22                111686.899           
      16.890154                 1639687.8                104394.277           
      16.944903                1617698.17                103645.623           
      16.999653                1499501.27                97275.4741           
      17.054402                1533553.65                99071.6534           
      17.109151                1512343.94                94400.3012           
      17.163900                1417645.62                91570.7415           
      17.218650                1593742.77                97751.9652           
      17.273399                1622688.13                98809.0965           
      17.328148                1585021.91                  97630.64           
      17.382898                1579998.37                97653.3707           
      17.437647                1472368.07                94454.1595           
      17.492396                1484330.89                 95252.476           
      17.547145                1541113.44                 97727.466           
      17.601895                1631523.98                98819.9162           
      17.656644                1510091.07                 94801.432           
      17.711393                1507667.28                94447.5202           
      17.766143                1635993.11                99048.2617           
      17.820892                1605341.08                97386.7215           
      17.875641                 1567420.8                98035.6215           
      17.930390                1677790.39                 99249.719           
      17.985140                1662315.74                100629.904           
      18.039889                1865296.19                106313.566           
      18.094638                1969386.79                109978.919           
      18.149388                2222650.86                 116219.96           
      18.204137                2194594.27                114878.985           
      18.258886                2060610.52                112636.978           
      18.313635                1969659.55                105463.741           
      18.368385                1909935.51                106249.674           
      18.423134                1941993.34                 107360.83           
      18.477883                1789730.63                104779.334           
      18.532633                1970336.72                107535.538           
      18.587382                1772643.53                103934.657           
      18.642131                1787025.54                104062.078           
      18.696880                2048911.43                111652.758           
      18.751630                2093611.21                111728.839           
      18.806379                2023991.11                111153.676           
      18.861128                2407625.59                 119718.86           
      18.915878                2999199.24                 136194.89           
      18.970627                3373150.58                138264.243           
      19.025376                4821722.28                169185.283           
      19.080125                   7216255                206907.222           
      19.134875                9071405.51                231321.469           
      19.189624                9808065.84                243365.653           
      19.244373                9176744.61                234190.518           
      19.299123                6859947.24                203860.569           
      19.353872                4157433.11                 158263.26           
      19.408621                2422960.81                  120772.7           
      19.463370                1903798.81                106752.168           
      19.518120                1855621.65                105348.269           
      19.572869                1792698.67                105586.759           
      19.627618                1641458.33                98772.1635           
      19.682368                1687505.83                 99358.337           
      19.737117                 1566263.1                94576.7228           
      19.791866                1786109.32                103902.136           
      19.846615                1693575.49                98507.8998           
      19.901365                 1634683.8                100326.254           
      19.956114                 1483327.9                93214.1546           
      20.010863                1578184.61                 98014.992           
      20.065612                 1566095.9                96636.0819           
      20.120362                1672188.42                100325.459           
      20.175111                1540505.94                96008.9949           
      20.229860                1647317.65                 99248.488           
