################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:39:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34779e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27617.3
# SumForIntensity1                 121301
# TransmittedFlux                  1347.79
# det                              0
# mon                              0
# pilai0                           121301
# pilai1                           103876
# pilct0                           121301
# pilct1                           103876
# pilroi0                          27617.3
# pilroi1                          103876
# sec                              0.1
# shu                              0
# title                            20230419_1_00900.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436892.74                 247774.35           
      16.287912                1808690.86                190308.229           
      16.342661                1866416.87                166746.779           
      16.397410                1728623.05                145905.505           
      16.452160                 1692760.9                136687.475           
      16.506909                2060886.05                142444.396           
      16.561658                1637345.32                117782.861           
      16.616408                1619015.76                111344.999           
      16.671157                1658581.42                113019.406           
      16.725906                1621893.26                107308.631           
      16.780655                1550394.16                103469.509           
      16.835405                1737466.41                110386.918           
      16.890154                1248047.11                91077.6042           
      16.944903                1590978.35                102786.092           
      16.999653                1612826.03                100884.326           
      17.054402                1630354.48                102150.605           
      17.109151                1483159.13                93485.0081           
      17.163900                 1511477.6                94552.6595           
      17.218650                1569188.03                96996.0114           
      17.273399                 1418267.5                92375.8556           
      17.328148                1536484.74                96124.1753           
      17.382898                1519510.83                95765.8831           
      17.437647                1731593.95                102432.064           
      17.492396                1575282.85                98127.3754           
      17.547145                1826003.87                106377.598           
      17.601895                1386938.15                91112.1506           
      17.656644                1599514.59                97568.0063           
      17.711393                 1879367.5                 105449.29           
      17.766143                1922863.92                 107381.73           
      17.820892                1693829.32                100034.754           
      17.875641                1874235.17                107202.063           
      17.930390                2188125.61                113343.484           
      17.985140                3602340.28                  148136.7           
      18.039889                6170117.02                193357.707           
      18.094638                8767532.92                232050.571           
      18.149388                9234302.83                236890.232           
      18.204137                8583813.88                227197.535           
      18.258886                7794730.42                219070.341           
      18.313635                6824412.96                196309.012           
      18.368385                5901031.86                186759.299           
      18.423134                4367065.08                160996.645           
      18.477883                3451739.05                145512.659           
      18.532633                3414191.94                141555.176           
      18.587382                2747721.82                129400.532           
      18.642131                2355624.83                119475.863           
      18.696880                 2284837.4                117905.893           
      18.751630                 2473387.5                121440.445           
      18.806379                1883922.21                 107238.57           
      18.861128                2093024.41                111623.399           
      18.915878                1805618.97                105674.745           
      18.970627                2005677.25                106616.038           
      19.025376                1609019.61                97733.2082           
      19.080125                 1698723.8                100387.838           
      19.134875                1634015.69                98176.3229           
      19.189624                1645714.13                99688.4398           
      19.244373                1637326.63                98921.9449           
      19.299123                 1722124.4                102142.175           
      19.353872                1722652.69                101874.698           
      19.408621                1619493.13                98738.1842           
      19.463370                1693224.03                100675.406           
      19.518120                1872961.13                105839.328           
      19.572869                1513264.64                97009.2738           
      19.627618                1624286.09                98254.1489           
      19.682368                1646939.36                98156.8195           
      19.737117                1765768.26                100419.662           
      19.791866                 1634056.1                99381.1321           
      19.846615                1795807.49                101437.531           
      19.901365                1632833.02                100269.444           
      19.956114                1641827.39                98067.9351           
      20.010863                1694094.42                101550.581           
      20.065612                1565118.21                96605.9128           
      20.120362                1720084.21                101752.106           
      20.175111                1714253.15                101278.605           
      20.229860                1755326.63                102450.526           
      20.284610                1453396.69                 93881.482           
      20.339359                1687786.35                100383.683           
      20.394108                1785033.11                102950.537           
      20.448857                1706604.74                102389.034           
      20.503607                 1699426.5                97530.5396           
      20.558356                1532193.34                95261.8995           
      20.613105                1685587.94                99881.2012           
      20.667855                 1747169.8                101903.878           
      20.722604                1867282.51                104791.363           
      20.777353                1716603.35                100686.516           
      20.832102                1762576.66                102502.256           
      20.886852                1992473.09                109749.548           
      20.941601                1767972.43                102832.671           
      20.996350                1745569.46                100656.257           
      21.051100                 1837409.5                107181.872           
      21.105849                1880916.93                104168.125           
      21.160598                1842140.05                105880.305           
      21.215347                 1835061.1                104585.915           
      21.270097                1955328.11                108193.429           
      21.324846                 1794905.8                 103873.16           
      21.379595                1693290.12                100878.979           
      21.434345                1764737.75                 99937.874           
      21.489094                1630108.16                97658.2599           
      21.543843                 1771973.6                101558.918           
      21.598592                1698947.58                99636.7644           
      21.653342                1819800.12                105168.794           
      21.708091                1742015.26                100840.604           
      21.762840                 1821651.9                104360.294           
      21.817590                1790999.62                102427.438           
      21.872339                1575197.42                96496.0197           
      21.927088                1558852.95                96928.9802           
      21.981837                1370970.79                89751.4308           
      22.036587                1460297.73                93757.1514           
      22.091336                1448799.28                92421.8508           
      22.146085                1376582.06                 90750.792           
      22.200835                1396947.66                 90698.303           
      22.255584                1513723.28                96568.1912           
      22.310333                1474362.88                92440.3156           
      22.365082                1440096.26                93162.4426           
      22.419832                1463445.96                93888.0466           
      22.474581                1528489.26                 94494.944           
      22.529330                1383780.99                89413.4572           
      22.584080                1311545.65                86189.6786           
      22.638829                 1359109.2                89459.1193           
      22.693578                1323896.01                88700.2605           
      22.748327                1518031.58                94012.6761           
      22.803077                 1351108.7                89335.2036           
      22.857826                1296127.43                87248.7972           
      22.912575                1366564.83                89561.0503           
      22.967325                1333261.54                89338.2746           
      23.022074                1276891.64                86520.6754           
      23.076823                 1346916.5                 89287.217           
      23.131572                1317437.23                88496.3319           
      23.186322                 1443809.2                92859.0023           
      23.241071                1280448.29                86977.4788           
      23.295820                1286363.69                87149.7321           
      23.350570                 1455340.8                 92440.338           
      23.405319                1231648.92                85444.9283           
      23.460068                 1322390.5                 89193.728           
      23.514817                1241582.74                85095.0836           
      23.569567                1410508.19                91825.7841           
      23.624316                1349986.95                  90043.35           
      23.679065                1222793.51                84374.5788           
      23.733815                1493673.03                  94660.38           
      23.788564                1279457.35                86480.5195           
      23.843313                1496131.12                92093.1301           
      23.898062                1593350.54                97173.9887           
      23.952812                1530736.77                93114.8681           
      24.007561                1519598.62                94607.1858           
