################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:23:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33808e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27506.8
# SumForIntensity1                 120427
# TransmittedFlux                  1338.08
# det                              0
# mon                              0
# pilai0                           120427
# pilai1                           100451
# pilct0                           120427
# pilct1                           100451
# pilroi0                          27506.8
# pilroi1                          100451
# sec                              0.1
# shu                              0
# title                            20230419_1_00718.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814012.95                278396.879           
      16.287912                1647011.83                181603.308           
      16.342661                1779899.31                162836.157           
      16.397410                1704331.05                144876.688           
      16.452160                 1616653.4                133579.364           
      16.506909                2011965.84                140743.608           
      16.561658                1680304.92                119318.012           
      16.616408                 1696369.2                113973.889           
      16.671157                 1820762.9                118416.255           
      16.725906                 1536230.2                104436.346           
      16.780655                1489229.69                101407.989           
      16.835405                1694688.28                109019.532           
      16.890154                1566612.43                102041.514           
      16.944903                1451490.27                98176.8931           
      16.999653                1626490.16                 101310.78           
      17.054402                1706082.04                104496.051           
      17.109151                1718550.95                100630.424           
      17.163900                1577376.07                96591.8569           
      17.218650                1491077.59                94551.0823           
      17.273399                1460528.17                93742.0328           
      17.328148                1381385.61                91143.5553           
      17.382898                1555668.77                96898.5963           
      17.437647                1592176.86                98221.9488           
      17.492396                1496493.22                95641.9203           
      17.547145                1721545.04                 103290.06           
      17.601895                1639156.69                99050.7997           
      17.656644                1504365.77                94621.5482           
      17.711393                1589904.06                96989.1748           
      17.766143                1491521.73                94573.8167           
      17.820892                1640152.19                98436.9527           
      17.875641                1745007.42                103440.293           
      17.930390                2069521.64                110228.886           
      17.985140                 2068902.3                112263.942           
      18.039889                2616561.27                125915.803           
      18.094638                4345278.64                163362.644           
      18.149388                8722746.16                230235.195           
      18.204137                11546123.5                263500.576           
      18.258886                11034831.1                260654.892           
      18.313635                10187890.7                239855.525           
      18.368385                6414470.51                194714.665           
      18.423134                 3322756.5                140433.672           
      18.477883                2023172.39                111403.348           
      18.532633                1782503.91                102281.487           
      18.587382                1675430.96                101044.563           
      18.642131                1599448.79                 98449.221           
      18.696880                 1822949.4                105316.197           
      18.751630                1722477.58                 101343.07           
      18.806379                1682300.13                101337.753           
      18.861128                1628341.81                98455.7044           
      18.915878                1608253.76                99732.2098           
      18.970627                 1756614.2                99776.9467           
      19.025376                1680389.47                 99877.224           
      19.080125                1811742.24                103673.538           
      19.134875                1557736.14                95857.3899           
      19.189624                1688099.49                100964.016           
      19.244373                1758012.13                102502.845           
      19.299123                1611813.48                98816.6749           
      19.353872                1674836.72                100450.871           
      19.408621                1639116.08                99334.5747           
      19.463370                1465643.51                  93665.65           
      19.518120                 1848528.2                 105146.72           
      19.572869                1519529.12                97209.8615           
      19.627618                1820153.56                104009.654           
      19.682368                1553370.99                95327.7336           
      19.737117                1647322.16                96993.1744           
      19.791866                1543750.14                  96595.96           
      19.846615                1750660.96                100154.347           
      19.901365                1731985.39                103268.966           
      19.956114                1560092.12                95595.7103           
      20.010863                1480332.12                  94927.75           
      20.065612                1721065.43                101304.521           
      20.120362                1544834.46                96429.4136           
      20.175111                1462280.93                93539.6292           
      20.229860                1671598.11                99977.2434           
