################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T19:47:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33732e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27711
# SumForIntensity1                 120359
# TransmittedFlux                  1337.32
# det                              0
# mon                              0
# pilai0                           120359
# pilai1                           99746.6
# pilct0                           120359
# pilct1                           99746.6
# pilroi0                          27711
# pilroi1                          99746.6
# sec                              0.1
# shu                              0
# title                            20230419_1_00280.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562333.78                258363.454           
      16.287912                2005207.24                200380.303           
      16.342661                1836697.41                165413.874           
      16.397410                1767099.47                147520.382           
      16.452160                1606667.11                133166.156           
      16.506909                1805041.42                133309.766           
      16.561658                1621959.16                117228.151           
      16.616408                1710480.92                114446.969           
      16.671157                1698447.28                114369.615           
      16.725906                1507444.08                103453.247           
      16.780655                1586182.34                104656.904           
      16.835405                1435119.22                100323.665           
      16.890154                1427249.92                97397.1216           
      16.944903                1531753.05                100854.806           
      16.999653                1601946.16                100543.476           
      17.054402                1720048.61                  104922.9           
      17.109151                1554245.83                95699.1213           
      17.163900                1453322.22                92715.8209           
      17.218650                1472381.59                93956.4441           
      17.273399                1592117.22                97873.9054           
      17.328148                1525266.04                95772.6052           
      17.382898                1591395.43                 98004.941           
      17.437647                1569078.24                97506.8649           
      17.492396                1594570.76                98726.2879           
      17.547145                 1449171.7                94767.4634           
      17.601895                1662714.54                99760.0361           
      17.656644                1610361.73                97898.2769           
      17.711393                1418250.54                91603.9674           
      17.766143                1605038.49                 98106.741           
      17.820892                1516024.52                94638.7942           
      17.875641                1568323.56                98063.8494           
      17.930390                1753487.63                101463.955           
      17.985140                1936483.31                108611.841           
      18.039889                1980534.02                109548.375           
      18.094638                2019412.32                111366.979           
      18.149388                2186779.41                115278.306           
      18.204137                3357797.01                142098.891           
      18.258886                6762296.17                 204046.96           
      18.313635                 9575554.1                232535.651           
      18.368385                  10502052                249146.814           
      18.423134                10879250.2                254109.836           
      18.477883                8005805.98                221607.436           
      18.532633                3894722.19                151188.943           
      18.587382                2248329.63                117052.225           
      18.642131                1713394.86                101895.697           
      18.696880                1817251.16                105151.468           
      18.751630                1764736.72                102578.709           
      18.806379                1689373.49                101550.571           
      18.861128                1671485.55                99751.4942           
      18.915878                1793843.13                105329.588           
      18.970627                1372188.36                88185.8453           
      19.025376                1532168.41                95370.6492           
      19.080125                1449258.64                92724.1079           
      19.134875                 1522794.2                94776.1925           
      19.189624                1870605.59                106281.754           
      19.244373                1632616.25                98779.5496           
      19.299123                1696605.19                101382.557           
      19.353872                1686420.64                100797.654           
      19.408621                1734433.08                 102181.99           
      19.463370                1614900.46                98319.3629           
      19.518120                1567289.45                96818.2649           
      19.572869                1631787.45                100736.674           
      19.627618                1528735.22                95320.3812           
      19.682368                1552140.83                95289.9799           
      19.737117                1595827.69                95465.1593           
      19.791866                1657835.69                100101.642           
      19.846615                1617924.71                96282.6276           
      19.901365                1670047.55                101405.646           
      19.956114                1389990.28                90233.7828           
      20.010863                1461735.85                94329.6136           
      20.065612                1649872.87                99187.1422           
      20.120362                1543834.19                96398.1897           
      20.175111                1499588.72                94725.3716           
      20.229860                 1642188.2                99093.8466           
