################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:14:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34048e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27163.8
# SumForIntensity1                 120643
# TransmittedFlux                  1340.48
# det                              0
# mon                              0
# pilai0                           120643
# pilai1                           102718
# pilct0                           120643
# pilct1                           102718
# pilroi0                          27163.8
# pilroi1                          102718
# sec                              0.1
# shu                              0
# title                            20230419_1_00747.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1814722.49                278451.319           
      16.287912                1748248.45                187101.372           
      16.342661                1854396.23                166208.946           
      16.397410                1765183.04                147440.367           
      16.452160                 1629015.2                134089.102           
      16.506909                2051058.37                142104.355           
      16.561658                1765127.77                122292.559           
      16.616408                1596780.23                110577.751           
      16.671157                1497407.09                107387.706           
      16.725906                1423123.13                100518.213           
      16.780655                 1592802.1                104875.064           
      16.835405                1590565.24                 105617.32           
      16.890154                1573820.84                102276.005           
      16.944903                1464812.81                98626.4235           
      16.999653                1538256.71                98524.5239           
      17.054402                1719569.87                104908.297           
      17.109151                1507856.24                94260.1363           
      17.163900                 1495052.1                94037.4957           
      17.218650                 1605696.4                98117.8672           
      17.273399                 1491852.5                94741.9547           
      17.328148                1549753.44                96538.3355           
      17.382898                1489529.36                94816.3978           
      17.437647                1598978.37                98431.5189           
      17.492396                 1569918.4                97960.1519           
      17.547145                1690466.96                102353.495           
      17.601895                1651128.13                99411.8462           
      17.656644                1575107.57                96820.7487           
      17.711393                1589822.74                96986.6944           
      17.766143                   1886449                106360.081           
      17.820892                2007007.59                108890.651           
      17.875641                3012552.82                135912.199           
      17.930390                 6792682.4                199701.391           
      17.985140                9503322.12                 240606.87           
      18.039889                10677246.7                254357.428           
      18.094638                12110129.3                272720.841           
      18.149388                10694236.7                254929.441           
      18.204137                   6976229                204820.694           
      18.258886                3529569.08                147415.747           
      18.313635                2646865.35                122256.938           
      18.368385                2124684.22                112063.828           
      18.423134                1863209.16                105160.538           
      18.477883                1942917.17                109171.416           
      18.532633                1735715.26                100930.175           
      18.587382                1650089.87                100277.496           
      18.642131                1707891.16                101731.913           
      18.696880                 1610665.6                98994.3834           
      18.751630                1668184.59                99733.1005           
      18.806379                1743464.88                103163.515           
      18.861128                1891736.93                  106120.3           
      18.915878                 1707080.8                102750.795           
      18.970627                 1563698.1                94138.7592           
      19.025376                1543637.47                95726.9326           
      19.080125                1723919.38                101129.577           
      19.134875                1886140.58                105478.921           
      19.189624                1754849.83                102940.809           
      19.244373                1662357.57                99675.2209           
      19.299123                1558230.67                 97160.271           
      19.353872                1584914.71                97717.0662           
      19.408621                1451681.15                  93482.69           
      19.463370                1477601.93                94046.9901           
      19.518120                1569603.04                96889.6988           
      19.572869                1506473.14                96791.3413           
      19.627618                1695538.71                100386.079           
      19.682368                1622553.19                97427.4072           
      19.737117                1720177.06                99114.7929           
      19.791866                1549162.55                96765.1453           
      19.846615                 1566443.3                94738.4163           
      19.901365                1745177.67                103661.513           
      19.956114                1506822.53                93949.4704           
      20.010863                1773429.79                 103901.21           
      20.065612                1714158.32                101101.035           
      20.120362                1551256.72                96629.6462           
      20.175111                1594959.12                97691.1032           
      20.229860                1605607.16                97983.9338           
