################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:50:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34041e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27741.5
# SumForIntensity1                 120637
# TransmittedFlux                  1340.41
# det                              0
# mon                              0
# pilai0                           120637
# pilai1                           102103
# pilct0                           120637
# pilct1                           102103
# pilroi0                          27741.5
# pilroi1                          102103
# sec                              0.1
# shu                              0
# title                            20230419_1_01494.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519167.25                254769.224           
      16.287912                1669379.64                182832.313           
      16.342661                1792000.62                163388.771           
      16.397410                1693885.99                144432.064           
      16.452160                 1780283.1                140176.576           
      16.506909                1854361.08                135118.722           
      16.561658                1680852.69                119337.459           
      16.616408                1512119.49                107606.433           
      16.671157                 1566983.6                109854.246           
      16.725906                1628729.62                107534.549           
      16.780655                1626933.12                105992.754           
      16.835405                 1484894.7                102048.641           
      16.890154                1547053.15                101402.515           
      16.944903                1577467.57                102348.726           
      16.999653                1512970.54                97711.3856           
      17.054402                1400284.35                 94669.055           
      17.109151                1606985.49                97309.2384           
      17.163900                1565018.74                96212.7576           
      17.218650                1491059.97                94550.5235           
      17.273399                   1647128                99550.4147           
      17.328148                1591199.54                 97820.713           
      17.382898                1627920.77                 99123.254           
      17.437647                1543707.82                96715.3581           
      17.492396                1563855.12                97770.7997           
      17.547145                1460961.63                95152.1793           
      17.601895                1602885.45                97948.7715           
      17.656644                1534022.48                95549.6696           
      17.711393                1773646.58                 102440.42           
      17.766143                1814785.54                104320.288           
      17.820892                1876986.47                105304.434           
      17.875641                1776951.09                104382.775           
      17.930390                3090420.29                  134700.5           
      17.985140                5953390.22                  190437.5           
      18.039889                9221285.31                236379.884           
      18.094638                10760653.4                257077.022           
      18.149388                11067185.1                259336.523           
      18.204137                9879910.28                243747.388           
      18.258886                6187250.49                195178.459           
      18.313635                3470836.59                139998.916           
      18.368385                2478599.45                121037.914           
      18.423134                2261269.22                115850.558           
      18.477883                1777877.22                 104431.78           
      18.532633                2005127.76                108480.783           
      18.587382                1572518.35                97892.0768           
      18.642131                1737559.79                102611.726           
      18.696880                1598500.59                 98619.833           
      18.751630                1829364.19                104440.118           
      18.806379                1627891.54                99685.5622           
      18.861128                1670769.05                 99730.112           
      18.915878                1712626.03                102917.546           
      18.970627                1501518.96                92248.0993           
      19.025376                1674233.54                99694.1113           
      19.080125                1675550.44                99700.7597           
      19.134875                1569884.14                96230.4356           
      19.189624                1464684.91                94045.8644           
      19.244373                 1552858.6                 96336.517           
      19.299123                1594119.15                98272.7781           
      19.353872                1554106.16                96762.6633           
      19.408621                1488785.81                94669.8505           
      19.463370                1711532.11                101218.222           
      19.518120                1395434.54                91356.0734           
      19.572869                1613535.81                100171.717           
      19.627618                1523403.54                95154.0144           
      19.682368                1681684.42                99186.8101           
      19.737117                1657399.96                97289.4089           
      19.791866                1688383.53                101019.685           
      19.846615                1640624.78                96955.7151           
      19.901365                1560134.56                98011.8863           
      19.956114                1694948.64                99641.7978           
      20.010863                1608214.51                98943.1186           
      20.065612                1631111.28                98621.5746           
      20.120362                1538327.37                96226.1111           
      20.175111                1594494.36                97676.8688           
      20.229860                1952771.74                108059.005           
