################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:44:32
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34535e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27613.2
# SumForIntensity1                 121082
# TransmittedFlux                  1345.35
# det                              0
# mon                              0
# pilai0                           121082
# pilai1                           103479
# pilct0                           121082
# pilct1                           103479
# pilroi0                          27613.2
# pilroi1                          103479
# sec                              0.1
# shu                              0
# title                            20230419_1_01145.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1224007.18                228684.197           
      16.287912                1887109.86                194390.031           
      16.342661                1732731.61                160664.074           
      16.397410                1779966.65                148056.495           
      16.452160                 1924865.1                 145757.55           
      16.506909                1923626.46                137619.111           
      16.561658                1656124.28                118456.371           
      16.616408                1665346.34                112926.914           
      16.671157                1544324.14                109057.077           
      16.725906                1556640.23                105127.817           
      16.780655                1474634.61                100909.845           
      16.835405                1680407.62                108559.221           
      16.890154                1540343.92                101182.396           
      16.944903                1477847.96                99064.2826           
      16.999653                1550087.07                98902.6624           
      17.054402                1565938.39                100112.259           
      17.109151                1600688.83                97118.4076           
      17.163900                1529437.42                95112.7519           
      17.218650                1562964.04                96803.4591           
      17.273399                 1868382.2                106025.971           
      17.328148                1675392.94                100375.297           
      17.382898                1536184.02                96289.8567           
      17.437647                1489936.25                95015.9982           
      17.492396                1574984.82                98118.0924           
      17.547145                1640781.18                100838.103           
      17.601895                1728709.25                101720.557           
      17.656644                1569603.25                96651.4273           
      17.711393                1631175.13                98239.9428           
      17.766143                 1696248.2                100855.787           
      17.820892                 1763547.8                102072.724           
      17.875641                1690134.72                101800.935           
      17.930390                1835052.76                103796.979           
      17.985140                2172726.27                 115046.34           
      18.039889                2390725.45                120359.296           
      18.094638                3160267.24                139317.555           
      18.149388                3423402.05                144236.126           
      18.204137                4716460.89                 168411.44           
      18.258886                5254444.36                179864.905           
      18.313635                5898390.66                182504.827           
      18.368385                6508888.88                 196142.49           
      18.423134                6452007.17                195690.352           
      18.477883                 6786192.8                204030.407           
      18.532633                6182730.24                190489.892           
      18.587382                5709314.14                186526.977           
      18.642131                5370219.83                180394.439           
      18.696880                5080772.54                175821.807           
      18.751630                4560786.99                164906.268           
      18.806379                3512634.91                146432.014           
      18.861128                2330723.38                117791.367           
      18.915878                2348820.49                120526.645           
      18.970627                1971458.99                105702.654           
      19.025376                1989122.61                108665.645           
      19.080125                1587460.42                97044.5538           
      19.134875                   1828020                103841.062           
      19.189624                1692643.68                101099.817           
      19.244373                1733030.14                101771.937           
      19.299123                1544362.24                96726.9359           
      19.353872                1909609.85                107260.494           
      19.408621                1681621.65                100614.304           
      19.463370                1519616.93                95374.7118           
      19.518120                1616822.83                98336.3097           
      19.572869                1575368.38                98979.8686           
      19.627618                1576682.23                96803.6476           
      19.682368                1651121.55                98281.3688           
      19.737117                1754099.54                100087.311           
      19.791866                1659222.91                100143.514           
      19.846615                1715862.25                99153.9433           
      19.901365                1584580.31                98776.7756           
      19.956114                1772316.45                101890.553           
      20.010863                1602784.35                 98775.936           
      20.065612                1534940.15                95670.0189           
      20.120362                1659009.38                99929.3291           
      20.175111                1749503.97                102314.621           
      20.229860                 1766418.6                102773.711           
      20.284610                1526288.59                96206.8913           
