################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:13:07
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34965e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28249.1
# SumForIntensity1                 121468
# TransmittedFlux                  1349.65
# det                              0
# mon                              0
# pilai0                           121468
# pilai1                           101896
# pilct0                           121468
# pilct1                           101896
# pilroi0                          28249.1
# pilroi1                          101896
# sec                              0.1
# shu                              0
# title                            20230419_1_00954.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1859707.9                281881.476           
      16.287912                1806049.12                190169.198           
      16.342661                1940209.97                170011.184           
      16.397410                1850909.79                 150978.17           
      16.452160                2166837.93                154647.935           
      16.506909                1647783.68                127370.389           
      16.561658                1494770.18                112537.994           
      16.616408                1793635.39                117195.857           
      16.671157                1728233.08                115368.111           
      16.725906                1494553.29                103009.961           
      16.780655                1626098.93                105965.578           
      16.835405                1526443.85                103466.514           
      16.890154                1693677.22                106099.035           
      16.944903                1490804.12                99497.5786           
      16.999653                 1437400.1                 95239.865           
      17.054402                1335299.91                92446.2575           
      17.109151                1518960.38                94606.5746           
      17.163900                1617473.23                97811.8429           
      17.218650                 1460476.6                93575.8291           
      17.273399                1664075.69                100061.253           
      17.328148                1303051.34                88521.6019           
      17.382898                1591554.21                98009.8303           
      17.437647                1593392.61                98259.4418           
      17.492396                 1495762.3                95618.5606           
      17.547145                1646896.93                101025.857           
      17.601895                1572847.83                 97026.665           
      17.656644                 1669464.3                99678.5923           
      17.711393                 1707726.7                100518.729           
      17.766143                1725094.89                101709.757           
      17.820892                1576104.93                 96495.853           
      17.875641                1652749.29                100668.731           
      17.930390                2140787.48                112110.738           
      17.985140                3214454.34                139934.219           
      18.039889                5810596.99                187639.887           
      18.094638                8556186.27                 229236.65           
      18.149388                8873832.41                232220.581           
      18.204137                9504804.48                239075.495           
      18.258886                10682989.6                256465.786           
      18.313635                   7807387                209971.544           
      18.368385                4117792.85                156009.305           
      18.423134                2481848.41                121369.516           
      18.477883                2102203.88                113558.387           
      18.532633                 1817566.5                103282.548           
      18.587382                1845275.37                106042.577           
      18.642131                1737501.69                102610.011           
      18.696880                1781377.22                104108.409           
      18.751630                1722050.15                101330.495           
      18.806379                1773944.85                104061.381           
      18.861128                1705878.45                100772.524           
      18.915878                1676257.84                101818.938           
      18.970627                1745274.72                99454.3802           
      19.025376                1806735.41                103563.988           
      19.080125                1544348.34                95717.7205           
      19.134875                1616255.03                97641.3095           
      19.189624                1767390.67                103307.982           
      19.244373                1585035.57                97329.4996           
      19.299123                1613028.65                98853.9174           
      19.353872                1723573.29                101901.916           
      19.408621                1529896.33                95968.0308           
      19.463370                1629530.24                98763.7085           
      19.518120                1658471.59                99594.8101           
      19.572869                1587373.49                99356.2915           
      19.627618                1742277.61                101760.285           
      19.682368                1693156.77                99524.5584           
      19.737117                1577937.84                94928.5503           
      19.791866                1645838.66                99738.7882           
      19.846615                1733133.66                99651.7222           
      19.901365                1708399.46                102563.405           
      19.956114                1483044.44                 93205.248           
      20.010863                1700635.26                101746.434           
      20.065612                1595471.67                97538.1885           
      20.120362                 1719640.9                101738.993           
      20.175111                1576110.09                97112.1369           
      20.229860                1486310.31                94273.5731           
