################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:19:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33695e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27207
# SumForIntensity1                 120326
# TransmittedFlux                  1336.95
# det                              0
# mon                              0
# pilai0                           120326
# pilai1                           102935
# pilct0                           120326
# pilct1                           102935
# pilroi0                          27207
# pilroi1                          102935
# sec                              0.1
# shu                              0
# title                            20230419_1_00992.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690613.78                268761.076           
      16.287912                1728481.49                186040.614           
      16.342661                2134126.97                 178304.89           
      16.397410                1594437.87                140128.131           
      16.452160                1563395.69                131360.674           
      16.506909                1629296.01                126653.844           
      16.561658                1765974.41                122321.884           
      16.616408                1366690.44                102301.089           
      16.671157                1697534.78                114338.888           
      16.725906                1537751.67                 104488.05           
      16.780655                1398990.82                98287.6068           
      16.835405                1625774.47                106779.909           
      16.890154                1414802.05                96971.4632           
      16.944903                1598352.77                103024.031           
      16.999653                1443487.89                95441.3358           
      17.054402                1508081.73                98245.4313           
      17.109151                1530573.48                94967.5397           
      17.163900                1506490.95                94396.5571           
      17.218650                1479926.28                94196.8595           
      17.273399                 1537403.5                96177.4659           
      17.328148                1686755.78                100715.104           
      17.382898                1645931.83                99670.0877           
      17.437647                1526718.07                96181.6704           
      17.492396                1587872.66                98518.7166           
      17.547145                1547922.26                97943.1139           
      17.601895                1661629.15                99727.4701           
      17.656644                1812645.52                 103865.13           
      17.711393                1726567.05                 101071.69           
      17.766143                1634922.58                99015.8497           
      17.820892                1745594.83                101551.843           
      17.875641                2272562.48                118045.387           
      17.930390                 4845099.8                168659.884           
      17.985140                8236239.66                223993.175           
      18.039889                9978368.81                245892.092           
      18.094638                9654061.04                243499.996           
      18.149388                10421688.6                251659.971           
      18.204137                9973477.74                 244898.87           
      18.258886                6286421.66                196736.431           
      18.313635                3765598.97                145822.528           
      18.368385                2614899.33                124321.357           
      18.423134                2338670.34                117816.603           
      18.477883                1978822.75                110175.555           
      18.532633                1760061.99                 101635.58           
      18.587382                1979419.04                109829.386           
      18.642131                1828297.82                105256.903           
      18.696880                1653586.64                100304.713           
      18.751630                1614689.26                98120.9503           
      18.806379                1658771.39                  100626.6           
      18.861128                1719036.25                101160.418           
      18.915878                1726233.97                103325.611           
      18.970627                1632335.49                96182.6475           
      19.025376                1627361.42                98288.6782           
      19.080125                1669052.07                99507.2348           
      19.134875                1709977.07                100432.389           
      19.189624                1850406.65                105706.378           
      19.244373                1519321.27                95290.5411           
      19.299123                1769631.82                103541.464           
      19.353872                 1655629.2                99873.2105           
      19.408621                1763067.69                103022.023           
      19.463370                1633071.17                98870.9556           
      19.518120                1665050.73                99792.1605           
      19.572869                1474730.28                 95766.168           
      19.627618                1475972.46                93660.9941           
      19.682368                1487571.93                93286.8998           
      19.737117                1714918.58                98963.1829           
      19.791866                1713755.04                101775.872           
      19.846615                1623610.99                96451.6743           
      19.901365                1664852.31                101247.795           
      19.956114                1754348.11                101372.736           
      20.010863                1640264.07                 99924.157           
      20.065612                1738773.11                101824.338           
      20.120362                1568787.06                97174.1054           
      20.175111                1547093.39                 96214.051           
      20.229860                1629399.96                98707.2547           
