################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:13:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35307e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28651
# SumForIntensity1                 121776
# TransmittedFlux                  1353.07
# det                              0
# mon                              0
# pilai0                           121776
# pilai1                           102348
# pilct0                           121776
# pilct1                           102348
# pilroi0                          28651
# pilroi1                          102348
# sec                              0.1
# shu                              0
# title                            20230419_1_00781.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2156551.37                303545.692           
      16.287912                1904291.53                195272.962           
      16.342661                1941017.23                170046.549           
      16.397410                   1924573                153953.201           
      16.452160                1783392.92                140298.953           
      16.506909                2011328.08                140721.299           
      16.561658                1621446.04                117209.607           
      16.616408                1894094.98                120433.152           
      16.671157                1743982.04                115892.579           
      16.725906                1635282.78                107750.663           
      16.780655                1584751.82                  104609.7           
      16.835405                 1687416.9                108785.396           
      16.890154                1506487.59                100064.237           
      16.944903                 1438505.4                97736.7669           
      16.999653                1568960.89                99502.9587           
      17.054402                1630050.62                102141.086           
      17.109151                1553854.73                95687.0802           
      17.163900                1571067.19                96398.4986           
      17.218650                1479825.95                94193.6666           
      17.273399                1550703.26                96592.5758           
      17.328148                1585078.67                97632.3882           
      17.382898                1723292.55                101985.499           
      17.437647                1526632.17                96178.9647           
      17.492396                 1538747.5                96982.7712           
      17.547145                1616708.56                 100095.65           
      17.601895                1411328.35                 91909.792           
      17.656644                1427218.71                92163.4223           
      17.711393                1525600.33                 95007.566           
      17.766143                1611184.28                98294.3899           
      17.820892                1623027.97                97921.7324           
      17.875641                1727026.34                102905.973           
      17.930390                1782852.65                102310.018           
      17.985140                1918553.14                108107.846           
      18.039889                2071320.08                112031.047           
      18.094638                2269433.64                118059.974           
      18.149388                2354735.18                119623.397           
      18.204137                2064939.22                111433.843           
      18.258886                2145985.57                 114946.68           
      18.313635                1886138.21                103203.481           
      18.368385                2142735.41                112538.865           
      18.423134                1875811.66                105515.585           
      18.477883                1961523.33                109692.905           
      18.532633                1918995.24                106125.252           
      18.587382                1863300.54                106559.246           
      18.642131                1841373.24                105632.614           
      18.696880                1908360.97                107755.172           
      18.751630                1942874.48                107631.561           
      18.806379                2403415.32                121125.043           
      18.861128                2436527.98                  120435.3           
      18.915878                2496976.61                 124269.74           
      18.970627                 3356161.7                 137915.62           
      19.025376                4294017.26                159658.991           
      19.080125                6798153.02                200823.801           
      19.134875                9327182.84                234559.969           
      19.189624                9498054.34                239488.644           
      19.244373                9537575.26                238750.326           
      19.299123                7368702.96                211284.856           
      19.353872                4891200.67                171662.413           
      19.408621                2763640.19                128984.146           
      19.463370                1926023.16                107373.455           
      19.518120                 1789817.6                103463.479           
      19.572869                1731498.91                103768.831           
      19.627618                1820491.21                  104019.3           
      19.682368                1447418.23                92019.2507           
      19.737117                1623185.83                96279.9873           
      19.791866                1513883.34                95656.9793           
      19.846615                 1869296.9                103492.273           
      19.901365                1547320.77                97608.5577           
      19.956114                1620345.35                97424.2514           
      20.010863                1468302.36                94541.2533           
      20.065612                1595666.82                97544.1533           
      20.120362                1483454.73                94494.3191           
      20.175111                1859472.37                105481.209           
      20.229860                1575902.83                 97073.333           
      20.284610                1654406.79                100163.388           
      20.339359                1632032.89                98711.7485           
      20.394108                1611676.32                97823.7686           
      20.448857                1649501.23                100661.476           
      20.503607                1632002.45                95576.2171           
      20.558356                 1715864.9                100810.089           
      20.613105                1662233.82                99186.8518           
      20.667855                1879039.66                105679.592           
      20.722604                1692138.27                99755.8557           
      20.777353                1646550.06                98610.6463           
      20.832102                1816444.77                104056.812           
      20.886852                1811534.45                104647.728           
      20.941601                1613437.03                98235.7088           
      20.996350                1797248.05                102135.383           
      21.051100                1650377.28                101580.413           
      21.105849                1827946.47                102690.856           
      21.160598                1756667.98                103394.802           
      21.215347                1774601.54                102848.595           
      21.270097                1830107.59                104671.724           
      21.324846                1783880.24                103553.638           
      21.379595                1632546.85                99053.0423           
      21.434345                1884312.54                103268.172           
      21.489094                1629548.89                97641.5058           
      21.543843                1843136.92                103578.172           
      21.598592                1903500.02                105464.444           
      21.653342                1596078.89                98492.2883           
      21.708091                 1742421.1                 100852.35           
      21.762840                1606466.71                 98002.795           
      21.817590                1589952.24                96507.3973           
      21.872339                1534427.75                95239.0657           
      21.927088                1347087.82                90105.0274           
      21.981837                 1460078.6                92622.2652           
      22.036587                1604601.31                98280.4804           
      22.091336                1589637.29                96809.8556           
      22.146085                1623066.97                98541.1419           
      22.200835                1596495.26                96960.0678           
      22.255584                1477622.05                95409.7007           
      22.310333                1408769.22                90360.6097           
      22.365082                1541310.57                96380.7239           
      22.419832                 1336427.4                 89721.111           
      22.474581                1471165.21                92706.0549           
      22.529330                1382589.38                89374.9507           
      22.584080                1244169.47                83946.6413           
      22.638829                1389322.17                90447.9913           
      22.693578                1270539.16                86894.4396           
      22.748327                1267316.35                85899.0836           
      22.803077                1338736.78                88925.2476           
      22.857826                1195917.23                83808.1316           
      22.912575                1236993.41                 85209.448           
      22.967325                1422819.23                92290.0215           
      23.022074                 1301486.9                87349.9739           
      23.076823                1252039.93                86085.1102           
      23.131572                1223661.58                85288.5962           
      23.186322                 1258503.7                86695.4609           
      23.241071                1298500.76                 87588.461           
      23.295820                1440437.03                92221.3143           
      23.350570                1330599.46                88389.9409           
      23.405319                1267331.33                86673.8143           
      23.460068                1280831.06                87780.9711           
      23.514817                1247308.46                85291.0715           
      23.569567                1278137.91                87410.9215           
      23.624316                1368608.01                90662.2301           
      23.679065                1378324.49                 89579.945           
      23.733815                1469590.42                93894.1706           
      23.788564                1594928.85                96555.2829           
      23.843313                1740142.81                99319.5749           
      23.898062                1895538.61                105988.972           
      23.952812                1812248.36                101315.906           
      24.007561                1766537.42                102004.915           
      24.062310                1551858.99                96069.3669           
      24.117059                1600554.21                95836.9821           
      24.171809                1512704.09                94557.8192           
      24.226558                1323135.32                88188.6515           
      24.281307                1361326.24                88973.8522           
      24.336057                1350212.71                89042.3599           
      24.390806                1280205.18                87120.4474           
      24.445555                1213094.68                83925.6284           
      24.500304                1412959.63                 92187.202           
      24.555054                1283319.68                86718.2534           
      24.609803                1251740.67                84762.8298           
      24.664552                1274538.71                87946.8455           
      24.719302                1326874.71                87661.7045           
      24.774051                1414211.62                91634.3686           
      24.828800                1279546.85                86699.0042           
      24.883549                1530382.68                95517.7529           
      24.938299                1648607.06                 98361.858           
      24.993048                1724939.91                100586.047           
      25.047797                1712242.33                100444.524           
      25.102547                 1605715.7                97749.2081           
      25.157296                1433202.43                 91387.298           
      25.212045                1234618.45                85234.7689           
      25.266794                1039589.26                78186.1013           
      25.321544                 1231056.4                86178.9542           
      25.376293                1224201.75                84167.6288           
      25.431042                   1041790                78220.9237           
      25.485792                1092689.48                80497.0244           
      25.540541                1121003.46                81943.7394           
      25.595290                1055776.29                77893.3537           
      25.650039                1136845.12                79801.0011           
      25.704789                1094446.91                80274.0328           
      25.759538                1049016.34                77582.2162           
      25.814287                949023.178                74342.6471           
      25.869037                1066460.33                78388.5449           
      25.923786                1092950.39                80147.9914           
      25.978535                992710.832                76174.3181           
      26.033284                1104606.67                80133.7359           
      26.088034                983028.376                75193.4488           
      26.142783                969513.201                75419.8079           
      26.197532                1084841.18                80388.4063           
      26.252282                965111.001                 74650.391           
      26.307031                1057291.07                78107.9919           
      26.361780                 953307.53                75114.5974           
      26.416529                1058275.44                79328.1736           
      26.471279                1016065.48                  76527.66           
      26.526028                1025617.92                77066.0787           
      26.580777                 965610.32                75337.4412           
      26.635527                1028457.78                77933.3427           
      26.690276                955273.157                74327.7143           
      26.745025                946080.059                74529.4136           
      26.799774                872204.365                71173.1129           
      26.854524                   1097518                 80655.651           
      26.909273                1020988.89                77574.1413           
      26.964022                997579.414                76469.6645           
      27.018772                1028284.62                77023.3636           
      27.073521                927590.101                73706.3465           
      27.128270                996039.079                76759.6635           
      27.183019                856309.091                70789.6719           
      27.237769                1001783.11                76358.5512           
      27.292518                966825.986                74999.8991           
      27.347267                989533.938                75857.3544           
      27.402017                957836.449                75201.2568           
      27.456766                1082083.53                79712.8495           
      27.511515                967346.014                74770.1467           
      27.566264                940726.018                74102.5554           
      27.621014                 993085.51                76120.9293           
      27.675763                838568.534                70298.9237           
      27.730512                827658.724                69651.5799           
      27.785262                979238.085                75746.8888           
      27.840011                929378.439                73020.9507           
      27.894760                1036756.52                77709.7888           
      27.949509                916499.475                73817.4606           
      28.004259                922373.988                74041.1991           
      28.059008                954748.727                74534.1667           
      28.113757                900403.369                71812.5328           
      28.168506                1023891.83                77361.8852           
      28.223256                951831.414                74964.8199           
      28.278005                909475.923                 73266.013           
      28.332754                903781.482                73026.2901           
      28.387504                1030771.88                76775.7584           
      28.442253                1120248.88                80435.6451           
      28.497002                827597.723                69664.1566           
      28.551751                954492.668                75196.1168           
      28.606501                890034.366                72601.5353           
      28.661250                948680.011                 74166.124           
      28.715999                976421.575                 74463.198           
      28.770749                1004596.95                76693.8697           
      28.825498                1074458.79                78280.1449           
      28.880247                1086239.65                79512.5608           
      28.934996                964210.567                74707.3029           
      28.989746                1011773.66                75932.8268           
      29.044495                1045739.85                77387.1436           
      29.099244                1068086.15                78396.8193           
      29.153994                932701.882                73818.6799           
      29.208743                947195.314                 74774.088           
      29.263492                796802.641                67682.0767           
      29.318241                926799.152                73364.8712           
      29.372991                933958.582                73446.3606           
      29.427740                877899.772                71016.4345           
      29.482489                892694.417                71787.4336           
      29.537239                836015.086                70005.7073           
      29.591988                769779.855                66814.1465           
      29.646737                824137.157                69488.9111           
      29.701486                 820029.13                 69126.169           
      29.756236                910524.665                72266.5143           
      29.810985                722931.944                64223.2274           
      29.865734                786520.732                68029.5042           
      29.920484                  745479.3                65701.2817           
      29.975233                921371.057                73612.9476           
      30.029982                880722.147                71962.2878           
      30.084731                873609.854                70918.9754           
      30.139481                 842668.98                  69822.48           
      30.194230                830093.446                 68760.242           
      30.248979                788014.766                67680.2055           
      30.303729                861740.882                70953.2969           
      30.358478                684415.667                63059.2607           
      30.413227                  878809.9                71826.5129           
      30.467976                875008.742                71290.3191           
      30.522726                870739.113                70921.9251           
      30.577475                815895.875                69004.7605           
      30.632224                672998.097                62014.2892           
      30.686974                951243.707                74102.5187           
      30.741723                809141.699                68695.1377           
      30.796472                784487.444                67812.8712           
      30.851221                 774146.57                 67182.232           
      30.905971                736912.278                65198.7896           
      30.960720                868067.464                70937.7764           
      31.015469                896981.127                72105.1525           
      31.070219                832560.908                 69461.171           
      31.124968                808785.977                68634.8898           
      31.179717                883487.762                71539.9615           
      31.234466                  826383.9                69181.8088           
      31.289216                 747434.65                65620.9722           
      31.343965                832368.027                69421.0619           
      31.398714                928980.614                73719.4982           
      31.453464                765436.388                66736.2723           
      31.508213                728972.071                65292.4156           
      31.562962                861460.331                70416.6632           
      31.617711                 837465.63                69605.4212           
      31.672461                822635.741                69343.7401           
      31.727210                809018.877                68225.3819           
      31.781959                887171.479                 71810.912           
      31.836709                725713.803                64437.5028           
      31.891458                754553.261                66219.0276           
      31.946207                875543.365                71512.3647           
      32.000956                781393.307                67553.3683           
      32.055706                746698.619                65859.0787           
      32.110455                900101.539                72493.5281           
      32.165204                783416.655                66925.9019           
      32.219953                748234.591                65912.7574           
      32.274703                829670.519                69586.0562           
      32.329452                713652.075                63864.7504           
      32.384201                882883.338                71774.1227           
      32.438951                818540.062                68922.3901           
      32.493700                708454.783                64116.7513           
      32.548449                760549.437                66428.8995           
      32.603198                798133.301                67694.4075           
      32.657948                740972.288                65734.8088           
      32.712697                766923.806                66697.0349           
      32.767446                888092.845                71769.1265           
      32.822196                900285.036                72069.6615           
      32.876945                817623.142                68855.4699           
      32.931694                 842061.14                69873.6661           
      32.986443                773657.807                66797.6412           
      33.041193                673496.509                 62486.183           
      33.095942                787638.571                67747.6343           
      33.150691                719781.872                64591.3247           
      33.205441                817454.138                69012.4591           
      33.260190                769368.849                66949.3896           
      33.314939                690607.339                63262.1937           
      33.369688                773428.064                 66770.648           
      33.424438                  661303.7                 61900.231           
      33.479187                 846108.83                70199.1897           
      33.533936                695234.994                63133.2901           
      33.588686                759101.636                66312.3342           
      33.643435                 806102.68                68332.1256           
      33.698184                667449.625                62177.5967           
      33.752933                723965.741                64417.7602           
      33.807683                789503.233                67620.3713           
      33.862432                772154.272                66873.4566           
      33.917181                794613.609                67837.2378           
      33.971931                729198.132                 65153.976           
      34.026680                698696.501                63443.4342           
      34.081429                788822.533                67585.0798           
      34.136178                787231.864                67693.4592           
      34.190928                699752.342                63820.6474           
      34.245677                815102.107                68879.3872           
      34.300426                774452.884                67139.1135           
      34.355176                842349.402                69655.0005           
      34.409925                786813.105                67671.4184           
      34.464674                768883.601                66372.9314           
      34.519423                704102.164                64014.9043           
      34.574173                740850.445                65663.8511           
      34.628922                857859.008                70472.8626           
      34.683671                767923.199                66328.6273           
      34.738421                743163.775                65421.0584           
      34.793170                692513.401                63485.1817           
      34.847919                 728106.14                65096.3177           
      34.902668                753180.242                66035.2288           
      34.957418                815908.696                68729.7148           
      35.012167                723954.315                64741.7147           
      35.066916                792552.464                67917.5845           
      35.121666                763285.896                66652.3729           
      35.176415                716911.352                64596.5156           
      35.231164                749278.548                65693.5446           
      35.285913                665404.715                62234.3086           
      35.340663                612217.221                59696.0857           
      35.395412                849420.352                69950.7237           
      35.450161                720067.271                64743.1404           
      35.504911                750018.192                66077.1133           
      35.559660                735441.688                64753.5311           
      35.614409                539358.422                55889.0086           
      35.669158                777576.244                67106.4681           
      35.723908                630427.746                60585.7964           
      35.778657                722291.792                64851.5591           
      35.833406                788921.809                 67599.738           
      35.888156                699391.115                63485.1811           
      35.942905                731921.273                65116.3157           
      35.997654                754160.754                66100.2309           
      36.052403                707880.845                64042.3644           
      36.107153                 755007.76                66142.7313           
      36.161902                708324.808                64067.1673           
      36.216651                688185.288                63317.8378           
      36.271400                735267.761                65450.4175           
      36.326150                743365.705                65639.1037           
      36.380899                704292.254                63727.6144           
      36.435648                747267.382                65990.3326           
      36.490398                799818.088                68274.1915           
      36.545147                776578.587                67277.9737           
      36.599896                 670446.86                62188.4193           
      36.654645                711924.765                64085.6008           
      36.709395                713863.073                64007.6818           
      36.764144                 537156.69                55670.2736           
      36.818893                783681.115                67601.4497           
      36.873643                669244.433                62311.4722           
      36.928392                889175.004                72015.5483           
      36.983141                 800248.18                68323.3256           
      37.037890                953866.121                74401.2095           
      37.092640                1053735.92                78000.5695           
      37.147389                1666336.04                98608.3934           
      37.202138                2268548.79                114164.221           
      37.256888                3374401.95                 139972.32           
      37.311637                4008310.36                152567.275           
      37.366386                3299809.91                138432.236           
      37.421135                2702473.03                124957.184           
      37.475885                1595282.54                96265.9071           
      37.530634                1082914.91                79529.4784           
      37.585383                797256.903                68065.2017           
      37.640133                762719.595                66577.9523           
      37.694882                 877186.91                71033.9415           
      37.749631                739787.314                65579.5541           
      37.804380                 781022.08                67387.5627           
      37.859130                791660.205                67849.1073           
      37.913879                816418.649                68907.3364           
      37.968628                744029.883                65961.1847           
      38.023378                783560.012                67166.5795           
      38.078127                767659.113                67011.4668           
      38.132876                915035.153                72976.4409           
      38.187625                1187300.15                82700.4109           
      38.242375                1422640.39                91008.5376           
      38.297124                4525617.53                161484.697           
      38.351873                2190167.18                113238.276           
      38.406623                1972604.83                107196.095           
      38.461372                1364835.67                89171.7994           
      38.516121                   1032618                77570.7508           
      38.570870                875926.977                71451.7616           
      38.625620                622504.737                59769.9721           
      38.680369                754152.867                66137.9641           
      38.735118                785080.303                67664.3593           
      38.789868                725218.073                65041.1356           
      38.844617                795809.422                68318.3798           
      38.899366                956549.365                74515.0658           
      38.954115                848061.163                69987.3865           
      39.008865                 1055518.7                78498.8982           
      39.063614                1229634.93                84512.7905           
      39.118363                1288312.69                86516.1754           
      39.173113                1079806.18                79423.8065           
      39.227862                982460.582                75368.8998           
      39.282611                 852224.55                70573.4019           
      39.337360                852177.884                70581.0925           
      39.392110                894824.854                72144.3141           
      39.446859                832911.825                 69249.015           
      39.501608                877795.466                71472.7219           
      39.556358                871775.382                71420.3576           
      39.611107                736884.709                65670.7724           
      39.665856                826000.651                69355.7743           
      39.720605                773332.552                67116.1954           
      39.775355                768211.847                66902.0489           
      39.830104                695983.098                63523.7189           
      39.884853                775969.366                67079.7325           
      39.939603                738221.927                 65779.964           
      39.994352                649145.148                61693.5657           
      40.049101                717164.017                64683.7917           
      40.103850                690747.906                 63322.519           
      40.158600                697976.524                63499.2821           
      40.213349                683789.926                63518.6812           
      40.268098                604149.153                59557.3362           
      40.322847                 531054.89                55697.8907           
      40.377597                650074.028                61474.4317           
      40.432346                772811.476                67035.5082           
      40.487095                651549.378                61882.9525           
      40.541845                687277.753                63566.1805           
      40.596594                740269.041                65982.7033           
      40.651343                 615338.97                59543.6127           
      40.706092                663863.954                62175.7858           
      40.760842                633231.012                61213.5458           
      40.815591                704500.533                64576.1704           
      40.870340                 556017.41                56489.3604           
      40.925090                  579793.9                58294.1284           
      40.979839                665343.756                62620.3993           
      41.034588                679490.241                63125.2516           
      41.089337                694932.131                64017.0788           
      41.144087                578062.941                57793.7413           
      41.198836                664451.648                62290.7845           
      41.253585                646043.345                61917.2688           
      41.308335                627661.364                60719.7046           
      41.363084                716014.369                64361.6389           
      41.417833                601298.906                59607.9076           
      41.472582                654671.442                62207.1705           
      41.527332                818935.794                69042.6941           
      41.582081                821664.219                68992.7323           
      41.636830                760771.344                65554.1432           
      41.691580                969471.309                74016.1365           
      41.746329                 904793.94                73001.4214           
      41.801078                955001.552                73861.0621           
      41.855827                 999003.48                81601.3071           
      41.910577                912438.875                100504.581           
      41.965326                916519.784                126308.707           
      42.020075                677414.766                148148.414           
      42.074825                929912.569                214322.336           
      42.129574                899874.323                319987.301           
      42.184323                1110595.95                1124870.18           
