################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:42:52
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34625e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27968.7
# SumForIntensity1                 121163
# TransmittedFlux                  1346.25
# det                              0
# mon                              0
# pilai0                           121163
# pilai1                           103602
# pilct0                           121163
# pilct1                           103602
# pilroi0                          27968.7
# pilroi1                          103602
# sec                              0.1
# shu                              0
# title                            20230419_1_00902.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1731925.63                272024.981           
      16.287912                1550617.98                176208.885           
      16.342661                1645423.87                156564.041           
      16.397410                1792057.65                148558.504           
      16.452160                1716101.37                  137626.6           
      16.506909                1668597.05                128172.281           
      16.561658                1646020.05                118094.459           
      16.616408                1581311.66                110040.845           
      16.671157                1468950.11                106362.404           
      16.725906                1613973.77                107046.324           
      16.780655                1543800.79                103249.262           
      16.835405                1722678.44                 109916.15           
      16.890154                1414163.44                96949.5755           
      16.944903                1571158.25                102143.841           
      16.999653                1594211.97                 100300.47           
      17.054402                 1227408.2                88632.7927           
      17.109151                1506381.78                94214.0388           
      17.163900                1494774.19                94028.7549           
      17.218650                1658726.54                99724.9392           
      17.273399                 1466904.2                93946.4283           
      17.328148                1518419.12                95557.4019           
      17.382898                   1519001                95749.8159           
      17.437647                1678103.48                100837.545           
      17.492396                1538905.63                96987.7544           
      17.547145                1601391.83                99620.3673           
      17.601895                1494764.26                94587.5775           
      17.656644                1634663.64                98634.2006           
      17.711393                1632365.03                 98275.768           
      17.766143                1611764.46                98312.0859           
      17.820892                1782793.71                102628.181           
      17.875641                1849325.01                106487.278           
      17.930390                2128526.46                111789.229           
      17.985140                 2416837.9                121337.225           
      18.039889                 2996695.8                134752.278           
      18.094638                4140585.36                159468.463           
      18.149388                5695227.81                186037.565           
      18.204137                6878316.14                203378.264           
      18.258886                6995083.21                207529.327           
      18.313635                6716844.85                194755.731           
      18.368385                6114546.67                190107.998           
      18.423134                5448264.33                179825.418           
      18.477883                 4824043.2                172023.347           
      18.532633                4468711.69                161947.018           
      18.587382                4373567.34                163255.413           
      18.642131                3759899.44                150943.783           
      18.696880                3701647.17                150073.971           
      18.751630                3463267.15                143701.157           
      18.806379                3334958.53                142680.542           
      18.861128                 3057689.4                134916.411           
      18.915878                2954932.22                135186.062           
      18.970627                2199533.37                111649.631           
      19.025376                2035774.01                109932.542           
      19.080125                1998779.54                108893.551           
      19.134875                1792286.77                102821.137           
      19.189624                1670246.81                100428.719           
      19.244373                1613669.98                98204.7161           
      19.299123                1932795.78                108209.609           
      19.353872                1663770.09                100118.452           
      19.408621                1450362.86                93440.2337           
      19.463370                1735321.49                101919.234           
      19.518120                1634496.48                98872.3109           
      19.572869                1631408.64                 100724.98           
      19.627618                 1572001.8                96659.8587           
      19.682368                1739891.56                100888.755           
      19.737117                1623515.76                96289.7718           
      19.791866                1489466.65                94882.4412           
      19.846615                1612754.37                96128.6612           
      19.901365                1658545.62                101055.843           
      19.956114                1595714.94                96680.9565           
      20.010863                1614688.62                99142.0739           
      20.065612                1733479.05                101669.207           
      20.120362                1501999.49                95083.1243           
      20.175111                1611431.56                98194.2751           
      20.229860                1514658.66                95168.3653           
      20.284610                1562442.35                97339.6665           
      20.339359                1620475.71                98361.6158           
      20.394108                   1469777                93418.1366           
      20.448857                1607570.05                 99373.806           
      20.503607                1598366.17                94586.1555           
      20.558356                1650709.98                98877.5825           
      20.613105                1531539.72                95207.7235           
      20.667855                1800185.22                 103438.39           
      20.722604                1715642.72                 100446.29           
      20.777353                1824361.93                103798.681           
      20.832102                1918706.03                106945.776           
      20.886852                 1799279.6                104293.162           
      20.941601                1887849.74                106261.779           
      20.996350                1797578.84                102144.782           
      21.051100                1805515.73                106247.568           
      21.105849                1908988.24                104942.562           
      21.160598                1975514.77                109646.306           
      21.215347                1764349.53                102551.083           
      21.270097                1788263.55                103468.184           
      21.324846                1717926.34                101621.308           
      21.379595                1872623.98                106086.539           
      21.434345                1763731.51                99909.3782           
      21.489094                1618576.62                97312.2251           
      21.543843                1860162.63                104055.467           
      21.598592                1780585.06                102002.541           
      21.653342                1423746.92                93023.2374           
      21.708091                1893431.77                105131.846           
      21.762840                1653010.26                 99412.357           
      21.817590                1690886.23                99523.5266           
      21.872339                 1575656.1                96510.0679           
      21.927088                1430393.99                92849.3584           
      21.981837                 1430829.5                91689.8416           
      22.036587                1634753.34                 99199.576           
      22.091336                1513626.57                94466.9561           
      22.146085                1322539.86                88951.5983           
      22.200835                1437311.32                91999.2988           
      22.255584                1366216.66                91742.5148           
      22.310333                1350821.13                88482.6554           
      22.365082                1451796.16                93540.1212           
      22.419832                 1473934.4                94223.8913           
      22.474581                1529077.05                94513.1115           
      22.529330                1331650.83                87713.0855           
      22.584080                1391435.36                88775.8975           
      22.638829                1517502.88                94528.3778           
      22.693578                1276519.48                87098.7018           
      22.748327                1308195.11                87273.4756           
      22.803077                1208518.34                84489.7663           
      22.857826                1471671.84                92969.6268           
      22.912575                1225687.49                84819.1537           
      22.967325                1489479.83                94427.2187           
      23.022074                1243196.17                85371.4606           
      23.076823                 1388426.2                90652.6179           
      23.131572                 1247364.9                86110.6889           
      23.186322                 1205309.9                84843.4797           
      23.241071                1221804.27                84962.3685           
      23.295820                1292445.09                 87355.493           
      23.350570                1425431.09                91485.5043           
      23.405319                1225837.99                85243.1251           
      23.460068                1388821.48                 91406.624           
      23.514817                1334546.09                88223.3257           
      23.569567                1374619.23                90650.0498           
      23.624316                1409511.95                92007.0782           
      23.679065                1489965.36                93137.1923           
      23.733815                 1367561.5                90576.1604           
      23.788564                1484313.18                93146.8462           
      23.843313                1518767.79                92787.2054           
      23.898062                1693835.23                100191.285           
      23.952812                1795482.87                 100846.17           
      24.007561                1718952.19                100621.683           
      24.062310                1279284.46                 87225.278           
      24.117059                 1394324.9                89449.9137           
      24.171809                   1500910                94188.4788           
      24.226558                1339847.98                88743.8638           
      24.281307                1390086.78                89908.8088           
      24.336057                1274367.13                86505.3256           
      24.390806                1463739.84                93156.3051           
      24.445555                   1254656                85351.1912           
      24.500304                1293957.41                88219.7349           
      24.555054                1249210.71                85558.0633           
      24.609803                1360691.83                88374.7411           
      24.664552                1274488.34                87945.1076           
      24.719302                1203681.58                83493.1333           
      24.774051                1431077.05                  92179.15           
      24.828800                1474106.77                93057.3079           
      24.883549                 1733346.8                101654.547           
      24.938299                1778438.05                 102161.56           
      24.993048                1935036.72                106535.748           
      25.047797                2082559.81                110775.162           
      25.102547                1849251.79                104900.352           
      25.157296                 1456428.7                92124.8266           
      25.212045                 1328423.4                88413.5168           
      25.266794                 1168810.9                82903.1042           
      25.321544                1151280.87                83339.8836           
      25.376293                 1299100.2                86704.1567           
      25.431042                1100860.76                80407.9599           
      25.485792                1045029.32                78721.9212           
      25.540541                1107826.58                81460.7102           
      25.595290                 1320496.7                87113.0281           
      25.650039                1023621.88                75722.9401           
      25.704789                   1041470                78307.0954           
      25.759538                1133941.34                80661.5102           
      25.814287                1118687.39                80714.9502           
      25.869037                985038.169                75336.7323           
      25.923786                1033755.52                77947.3472           
      25.978535                1058294.57                78650.3171           
      26.033284                1156329.64                81988.3957           
      26.088034                960761.089                74336.9401           
      26.142783                974708.574                75621.6156           
      26.197532                1162702.87                83223.2573           
      26.252282                 1016906.2                76627.3667           
      26.307031                1089856.07                79301.7489           
      26.361780                993801.409                76693.3372           
      26.416529                951935.137                 75237.053           
      26.471279                1188168.12                82755.4365           
      26.526028                933766.563                73534.2422           
      26.580777                1047704.36                78474.6328           
      26.635527                1052230.91                78828.9237           
      26.690276                1111319.47                80168.9974           
      26.745025                1052547.31                78611.2266           
      26.799774                1087482.88                79472.7145           
      26.854524                1020264.05                77765.1955           
      26.909273                1093230.72                80271.6856           
      26.964022                974159.227                75566.6936           
      27.018772                1068606.68                 78518.999           
      27.073521                945010.035                74395.2217           
      27.128270                942096.649                74652.1986           
      27.183019                   1255082                85701.9437           
      27.237769                1048483.91                78118.1075           
      27.292518                 1036901.7                77670.3593           
      27.347267                1036754.75                77646.2278           
      27.402017                893107.816                72615.8397           
      27.456766                988266.298                76178.9414           
      27.511515                1110963.54                80128.5367           
      27.566264                1010093.59                76786.0655           
      27.621014                1034026.09                77674.1495           
      27.675763                980295.244                76007.7441           
      27.730512                950660.748                74647.9877           
      27.785262                979146.612                75743.3509           
      27.840011                907727.315                72165.3777           
      27.894760                1077639.43                 79227.158           
      27.949509                 1006248.6                77347.3848           
      28.004259                922848.231                 74060.231           
      28.059008                897017.881                72245.6007           
      28.113757                876705.722                70861.2175           
      28.168506                1023819.02                77359.1346           
      28.223256                1086778.19                80102.8452           
      28.278005                1151418.29                82437.2541           
      28.332754                1057424.69                78990.0233           
      28.387504                 1025248.9                76569.7961           
      28.442253                1057341.01                78144.5743           
      28.497002                950672.614                74664.6841           
      28.551751                1025633.66                77948.0489           
      28.606501                978441.931                 76121.957           
      28.661250                890157.703                71842.1275           
      28.715999                 913260.98                72014.5833           
      28.770749                  887487.2                72085.1444           
      28.825498                947935.945                73526.8964           
      28.880247                1005128.04                76486.2925           
      28.934996                1004582.63                76255.2848           
      28.989746                875488.085                70633.8704           
      29.044495                1051182.62                77588.2712           
      29.099244                947337.817                73832.5281           
      29.153994                1119062.56                80857.8203           
      29.208743                970795.873                75699.9016           
      29.263492                1026554.55                76822.6544           
      29.318241                1060311.89                78471.5373           
      29.372991                1042560.98                77599.1931           
      29.427740                 957016.05                74147.4136           
      29.482489                909656.378                72466.2358           
      29.537239                882040.194                71906.9021           
      29.591988                1040963.06                77696.7428           
      29.646737                753956.654                66464.3785           
      29.701486                912875.692                72934.6108           
      29.756236                841517.553                69474.0857           
      29.810985                921576.815                72511.8839           
      29.865734                903445.727                72911.0331           
      29.920484                901096.373                72234.0006           
      29.975233                921066.713                73600.7888           
      30.029982                 887541.97                72240.3685           
      30.084731                856373.628                70215.8784           
      30.139481                935182.217                73555.4551           
      30.194230                847341.465                69470.9333           
      30.248979                927071.665                73409.3105           
      30.303729                 792756.42                68054.0719           
      30.358478                956740.158                74556.5675           
      30.413227                890690.058                72310.3751           
      30.467976                 684049.73                63033.0324           
      30.522726                899400.226                72079.7024           
      30.577475                832931.231                69721.4255           
      30.632224                798024.228                67529.3999           
      30.686974                 691616.17                63185.8221           
      30.741723                698282.345                63815.9499           
      30.796472                895115.617                72436.7075           
      30.851221                890611.061                72058.7749           
      30.905971                822757.217                68891.7929           
      30.960720                798636.037                68041.7199           
      31.015469                838945.128                69733.4939           
      31.070219                833072.633                69482.5145           
      31.124968                 913463.68                72941.3465           
      31.179717                 750352.69                65929.7084           
      31.234466                664464.117                62034.9955           
      31.289216                747663.023                65630.9964           
      31.343965                843399.994                 69879.591           
      31.398714                706684.387                64297.1603           
      31.453464                 725544.45                64973.9702           
      31.508213                1021047.53                77273.4443           
      31.562962                781805.544                67082.1807           
      31.617711                797453.542                67922.2815           
      31.672461                851543.337                70551.5975           
      31.727210                809628.496                68251.0819           
      31.781959                766677.804                66756.4297           
      31.836709                725723.156                 64437.918           
      31.891458                754815.164                66230.5188           
      31.946207                695117.276                63719.3519           
      32.000956                857030.826                70747.3841           
      32.055706                763865.609                66611.8439           
      32.110455                778600.317                67423.4191           
      32.165204                764994.816                66134.3484           
      32.219953                882379.957                  71577.81           
      32.274703                718959.555                64777.1183           
      32.329452                755259.058                65700.0839           
      32.384201                783759.052                67625.0372           
      32.438951                864204.772                70818.8205           
      32.493700                818596.248                68920.8009           
      32.548449                877053.919                71335.6266           
      32.603198                809764.207                68185.8665           
      32.657948                870173.421                71235.6396           
      32.712697                 778706.29                67207.4255           
      32.767446                 818743.09                68910.0077           
      32.822196                 733961.67                65072.7494           
      32.876945                830260.286                69385.5429           
      32.931694                777766.871                67153.1575           
      32.986443                 826316.91                69033.5156           
      33.041193                900322.253                72246.2508           
      33.095942                805668.744                68518.6669           
      33.150691                 731476.33                65113.9255           
      33.205441                794139.622                68021.1918           
      33.260190                746202.376                65933.7287           
      33.314939                859184.965                70562.1796           
      33.369688                789922.174                67478.8668           
      33.424438                916647.981                72877.4363           
      33.479187                793187.602                 67968.384           
      33.533936                844308.249                69573.3838           
      33.588686                870828.903                71024.9226           
      33.643435                898649.188                72148.0904           
      33.698184                800307.846                68085.2791           
      33.752933                752753.269                65686.0184           
      33.807683                771771.097                66856.6866           
      33.862432                846854.467                70033.5472           
      33.917181                789847.118                67633.4708           
      33.971931                629347.298                60528.9773           
      34.026680                703834.689                63676.2872           
      34.081429                706832.071                63976.3266           
      34.136178                769453.408                66924.7164           
      34.190928                768996.103                66903.8476           
      34.245677                740020.304                65630.4051           
      34.300426                588584.029                58530.5141           
      34.355176                721292.914                 64455.799           
      34.409925                775380.269                67177.9675           
      34.464674                785825.901                67100.2085           
      34.519423                745941.001                65889.3921           
      34.574173                811201.938                68710.8888           
      34.628922                736042.725                65277.7936           
      34.683671                940617.513                73408.8881           
      34.738421                813242.755                68436.1236           
      34.793170                704005.915                64009.7941           
      34.847919                757713.173                66406.6382           
      34.902668                619324.978                59880.5148           
      34.957418                816052.469                  68735.77           
      35.012167                724155.533                64750.7113           
      35.066916                834038.032                69672.4607           
      35.121666                 751642.26                66142.0408           
      35.176415                710924.556                64326.2333           
      35.231164                668649.207                62058.3484           
      35.285913                 770017.52                66947.9426           
      35.340663                787270.663                67694.7702           
      35.395412                735273.111                65081.1506           
      35.450161                818580.034                69029.9882           
      35.504911                732593.102                65305.0213           
      35.559660                638458.272                60333.0934           
      35.614409                748068.746                65820.0835           
      35.669158                765347.303                66576.6852           
      35.723908                688053.944                63294.2716           
      35.778657                745072.048                65866.2923           
      35.833406                800631.317                 68099.562           
      35.888156                819079.121                68702.9263           
      35.942905                 707940.37                64040.6858           
      35.997654                660752.537                61871.4696           
      36.052403                 765386.93                66592.8801           
      36.107153                 714391.27                64339.0266           
      36.161902                 719669.11                 64578.169           
      36.216651                770284.835                66988.3157           
      36.271400                741886.891                65744.3608           
      36.326150                900261.258                72234.6648           
      36.380899                681978.079                 62709.944           
      36.435648                770820.601                67022.2434           
      36.490398                887765.482                71930.0036           
      36.545147                 694366.54                63617.2057           
      36.599896                635638.812                60552.5646           
      36.654645                636211.753                60582.0902           
      36.709395                759246.492                66010.9582           
      36.764144                  873209.3                70979.3532           
      36.818893                 678372.92                62895.6442           
      36.873643                778898.296                67222.7084           
      36.928392                 683488.46                63139.0789           
      36.983141                1156954.48                82151.3653           
      37.037890                1174923.75                82573.5822           
      37.092640                1724551.81                99786.0899           
      37.147389                2433154.69                119156.421           
      37.202138                 3120708.9                133900.619           
      37.256888                3297282.68                138363.597           
      37.311637                3403473.87                140585.953           
      37.366386                2613731.41                123203.558           
      37.421135                1816967.93                102459.958           
      37.475885                1153496.95                81858.1502           
      37.530634                995362.922                76246.8133           
      37.585383                901395.327                72374.1778           
      37.640133                 884689.11                71703.9899           
      37.694882                900739.916                71981.2769           
      37.749631                809563.121                68602.5687           
      37.804380                851053.371                70343.9079           
      37.859130                896870.363                72217.0206           
      37.913879                862871.723                70840.5824           
      37.968628                878233.889                71663.5559           
      38.023378                 817450.14                68603.7311           
      38.078127                919370.765                73334.8257           
      38.132876                1066380.05                78780.6929           
      38.187625                1365989.13                88705.5982           
      38.242375                1224564.52                84435.5633           
      38.297124                1927755.98                105394.629           
      38.351873                2273349.08                115368.615           
      38.406623                2698286.96                125372.702           
      38.461372                1428722.72                91234.9679           
      38.516121                1021057.53                77135.3145           
      38.570870                864768.345                70995.1828           
      38.625620                783840.997                67069.5991           
      38.680369                946388.408                74089.3586           
      38.735118                1029017.46                77466.5661           
      38.789868                1051597.05                78321.0473           
      38.844617                1106526.65                80558.9801           
      38.899366                933651.411                73617.7897           
      38.954115                1142509.14                81233.6617           
      39.008865                1043681.54                78057.4926           
      39.063614                911987.956                 72782.823           
      39.118363                905650.673                72538.2423           
