################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:43:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36019e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28805.2
# SumForIntensity1                 122417
# TransmittedFlux                  1360.19
# det                              0
# mon                              0
# pilai0                           122417
# pilai1                           103004
# pilct0                           122417
# pilct1                           103004
# pilroi0                          28805.2
# pilroi1                          103004
# sec                              0.1
# shu                              0
# title                            20230419_1_01179.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2069632.3                297365.627           
      16.287912                2026935.39                201463.024           
      16.342661                2060215.82                 175190.07           
      16.397410                1681516.18                143903.731           
      16.452160                1836915.18                 142388.68           
      16.506909                 1511113.4                121973.899           
      16.561658                1739579.07                121404.294           
      16.616408                1687464.75                113674.364           
      16.671157                1552637.71                109350.227           
      16.725906                1578393.57                105859.825           
      16.780655                1640290.15                106426.963           
      16.835405                1491999.84                102292.498           
      16.890154                1433713.86                97617.4257           
      16.944903                 1492000.3                99537.4878           
      16.999653                1322681.13                91360.2995           
      17.054402                1706605.79                 104512.09           
      17.109151                1695144.56                99942.7892           
      17.163900                1707513.47                100497.431           
      17.218650                1575196.19                97181.5249           
      17.273399                1376330.69                90999.8748           
      17.328148                1489609.71                94646.5415           
      17.382898                1555715.83                96900.0619           
      17.437647                1490193.14                95024.1892           
      17.492396                1539577.04                97008.9095           
      17.547145                1708892.75                102909.801           
      17.601895                1595230.46                97714.6018           
      17.656644                1533388.01                95529.9078           
      17.711393                 1519238.3                94809.2598           
      17.766143                1828416.86                104711.343           
      17.820892                1629846.18                98127.1975           
      17.875641                1805687.98                 105223.43           
      17.930390                1583202.21                96411.4531           
      17.985140                1904404.56                107708.482           
      18.039889                2089424.68                112519.591           
      18.094638                2465429.77                123052.447           
      18.149388                2246447.56                116840.455           
      18.204137                1922232.25                107514.342           
      18.258886                1950004.06                109572.304           
      18.313635                2060808.65                107876.395           
      18.368385                1923171.25                106617.191           
      18.423134                1906133.64                106364.981           
      18.477883                1894175.76                107793.342           
      18.532633                2058325.47                109910.406           
      18.587382                1955623.66                109167.238           
      18.642131                1816714.92                104922.953           
      18.696880                1805364.31                    104807           
      18.751630                2098951.99                111871.258           
      18.806379                2163988.05                114933.586           
      18.861128                 2426068.6                120176.523           
      18.915878                2771283.01                130917.768           
      18.970627                3984828.28                 150278.49           
      19.025376                5312862.02                177592.964           
      19.080125                8088561.85                219056.109           
      19.134875                8931041.19                229524.842           
      19.189624                9862591.44                244041.182           
      19.244373                8511905.84                225547.693           
      19.299123                6314921.14                195594.577           
      19.353872                 4002419.4                155284.736           
      19.408621                2438382.99                121156.451           
      19.463370                1705151.18                101029.365           
      19.518120                1957315.95                108196.487           
      19.572869                1867624.32                107770.667           
      19.627618                1767676.03                102499.317           
      19.682368                1670804.47                98865.4362           
      19.737117                1543300.27                93880.8728           
      19.791866                 1748510.5                102802.714           
      19.846615                1731890.02                99615.9624           
      19.901365                1725742.85                103082.694           
      19.956114                1613259.06                 97210.984           
      20.010863                1456172.84                94149.9449           
      20.065612                1637309.41                98808.7751           
      20.120362                1665248.12                100117.046           
      20.175111                1523209.72                95468.4974           
      20.229860                1425662.09                92330.1462           
      20.284610                1616702.88                99015.4485           
      20.339359                1668518.12                99809.0346           
      20.394108                1577189.82                96771.4971           
      20.448857                1816333.08                105629.377           
      20.503607                1693374.52                97356.7224           
      20.558356                 1675208.9                99608.6232           
      20.613105                1726436.12                101084.206           
      20.667855                1771545.22                102612.265           
      20.722604                1839073.54                103996.811           
      20.777353                1670047.16                99311.7655           
      20.832102                 1757037.6                102341.068           
      20.886852                1708641.84                101632.364           
      20.941601                1745315.88                102171.647           
      20.996350                1803246.48                102305.682           
      21.051100                1825771.92                106841.904           
      21.105849                1840180.35                103033.922           
      21.160598                1898076.11                107475.797           
      21.215347                2019831.41                109724.977           
      21.270097                1637524.34                 99011.342           
      21.324846                1783851.56                103552.805           
      21.379595                 1920634.6                107437.864           
      21.434345                1662412.37                96997.2452           
      21.489094                1713090.91                100113.116           
      21.543843                1843319.71                103583.308           
      21.598592                1711212.67                 99995.768           
      21.653342                1789253.74                  104282.4           
      21.708091                1794038.06                102335.258           
      21.762840                1785010.98                103305.404           
      21.817590                 1572815.1                95985.8903           
      21.872339                1651612.23                98808.8738           
      21.927088                 1498800.8                95043.6326           
      21.981837                1578307.37                 96299.287           
      22.036587                1652251.43                99729.0696           
      22.091336                1477306.09                93326.6754           
      22.146085                 1550733.7                96320.3349           
      22.200835                1350869.79                89189.9332           
      22.255584                1408583.88                93154.1504           
      22.310333                1381103.34                89468.9445           
      22.365082                 1415372.8                92359.2779           
      22.419832                1402137.39                91900.3666           
      22.474581                1441939.73                91780.6081           
      22.529330                1269981.74                85658.0031           
      22.584080                1379694.19                88400.5512           
      22.638829                1370526.14                 89834.076           
      22.693578                1294206.71                87700.0383           
      22.748327                1332819.38                88091.0244           
      22.803077                1356434.44                89511.0991           
      22.857826                1355139.57                89212.8905           
      22.912575                1218963.49                 84586.179           
      22.967325                1267613.82                 87111.074           
      23.022074                 1528473.8                94661.1725           
      23.076823                1435465.56                92175.4654           
      23.131572                1413499.17                91665.9581           
      23.186322                1306155.72                 88321.531           
      23.241071                1380935.96                90325.9548           
      23.295820                1291505.83                87323.7455           
      23.350570                1326036.61                88238.2588           
      23.405319                 1327231.6                88698.4808           
      23.460068                1274712.52                 87571.055           
      23.514817                1288678.37                86693.9731           
      23.569567                1422257.66                92207.4434           
      23.624316                1301901.67                88425.1798           
      23.679065                1432757.34                91331.6655           
      23.733815                1451741.54                93322.2337           
      23.788564                1664515.56                98639.1481           
      23.843313                1633030.87                96214.2954           
      23.898062                2015114.46                 109280.89           
      23.952812                 1903317.7                103830.374           
      24.007561                1843983.52                104216.911           
      24.062310                1528449.32                95342.0141           
      24.117059                1583749.66                95332.5484           
      24.171809                1287530.43                87236.6957           
      24.226558                1247115.32                 85617.763           
      24.281307                1308759.09                 87239.093           
      24.336057                1331848.97                88434.7708           
      24.390806                1233661.33                85522.0855           
      24.445555                1318080.82                87481.9133           
      24.500304                1299310.85                88402.0404           
      24.555054                1295336.62                87123.3201           
      24.609803                 1325693.5                87230.7947           
      24.664552                1292840.29                88576.0257           
      24.719302                1186089.74                82880.7602           
      24.774051                1289726.06                87508.4374           
      24.828800                1221806.61                84720.2541           
      24.883549                1537353.06                95735.0315           
      24.938299                1637487.62                98029.5838           
      24.993048                1776533.85                102079.257           
      25.047797                1617834.05                97636.1479           
      25.102547                1641858.28                98843.1904           
      25.157296                1450597.09                91940.2053           
      25.212045                1223285.42                84842.6662           
      25.266794                1098563.33                80373.1918           
      25.321544                 1006475.8                 77922.686           
      25.376293                1130268.85                80874.1024           
      25.431042                1200877.71                83981.2316           
      25.485792                1075905.69                 79876.412           
      25.540541                 1048329.8                79243.0653           
      25.595290                   1004829                 75990.715           
      25.650039                1063746.69                77192.8009           
      25.704789                1030651.71                77899.3253           
      25.759538                1014947.07                76311.9854           
      25.814287                1065801.34                78783.9483           
