################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:28:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34387e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28103.8
# SumForIntensity1                 120948
# TransmittedFlux                  1343.87
# det                              0
# mon                              0
# pilai0                           120948
# pilai1                           102586
# pilct0                           120948
# pilct1                           102586
# pilroi0                          28103.8
# pilroi1                          102586
# sec                              0.1
# shu                              0
# title                            20230419_1_01205.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856741.52                281656.575           
      16.287912                1946800.29                197440.434           
      16.342661                1957629.71                170772.682           
      16.397410                1826748.17                149989.504           
      16.452160                1881278.76                144097.846           
      16.506909                1883408.46                136172.884           
      16.561658                1763907.32                122250.274           
      16.616408                1482173.31                 106535.58           
      16.671157                1620807.59                111724.998           
      16.725906                1472588.58                102250.216           
      16.780655                1503111.46                101879.528           
      16.835405                1674413.54                108365.431           
      16.890154                1401228.85                96505.1844           
      16.944903                1451945.25                 98192.279           
      16.999653                1519199.78                97912.3291           
      17.054402                1623529.27                101936.563           
      17.109151                1442618.15                92198.4865           
      17.163900                1511717.16                 94560.152           
      17.218650                1551848.24                96458.6116           
      17.273399                 1652904.6                99724.8271           
      17.328148                1525335.48                95774.7853           
      17.382898                1447113.71                93456.6584           
      17.437647                1484146.93                94831.2208           
      17.492396                1515169.25                96236.8687           
      17.547145                1645471.25                 100982.12           
      17.601895                1679274.88                100255.601           
      17.656644                1384991.79                90789.7722           
      17.711393                1632114.78                98268.2345           
      17.766143                1480217.11                94214.7355           
      17.820892                1622158.43                97895.4979           
      17.875641                1782051.36                 104532.47           
      17.930390                2151617.94                 112393.97           
      17.985140                2502722.32                123474.317           
      18.039889                3167007.15                138528.556           
      18.094638                4658064.62                169140.143           
      18.149388                7062748.36                207172.431           
      18.204137                10003744.3                245270.187           
      18.258886                9400175.84                240575.293           
      18.313635                8359014.39                217262.676           
      18.368385                6581604.73                197235.077           
      18.423134                5113394.85                174211.436           
      18.477883                 4204175.2                160591.369           
      18.532633                3583045.19                145013.331           
      18.587382                3123694.48                137969.775           
      18.642131                2593064.09                125352.714           
      18.696880                2473230.58                122670.509           
      18.751630                2408953.94                  119848.2           
      18.806379                2408851.43                121261.947           
      18.861128                2087048.91                111463.945           
      18.915878                2077555.22                113353.372           
      18.970627                1881395.57                103259.989           
      19.025376                1893520.48                106022.121           
      19.080125                1793105.84                103138.943           
      19.134875                 1839368.5                104162.891           
      19.189624                1638318.49                99464.1934           
      19.244373                1548880.11                96213.0285           
      19.299123                1637180.35                99591.2323           
      19.353872                 1633316.8                99197.9475           
      19.408621                1686495.31                100759.998           
      19.463370                1346972.31                89793.6262           
      19.518120                1854574.49                 105318.54           
      19.572869                 1643617.7                101101.178           
      19.627618                1397987.18                91153.0553           
      19.682368                1500319.19                93685.7429           
      19.737117                1451141.94                91034.6759           
      19.791866                1700385.39                101378.098           
      19.846615                1710049.26                 98985.844           
      19.901365                1676638.48                101605.551           
      19.956114                1624890.21                97560.7868           
      20.010863                1590997.61                98412.0706           
      20.065612                 1523485.3                95312.3705           
      20.120362                1466177.45                93942.4362           
      20.175111                 1564494.4                96753.6242           
      20.229860                1749104.83                102268.796           
      20.284610                1495915.71                95244.8309           
      20.339359                1573212.21                96916.5724           
      20.394108                1547416.28                 95853.739           
      20.448857                1692541.68                101966.299           
      20.503607                 1435552.2                89639.3976           
      20.558356                1763368.38                102196.018           
      20.613105                1638609.01                98479.4734           
      20.667855                   1817671                103939.541           
      20.722604                1691896.06                 99748.716           
      20.777353                1563403.05                96088.5881           
      20.832102                1786781.18                103203.661           
      20.886852                 1841961.2                105522.907           
      20.941601                1774687.47                103027.773           
      20.996350                1757853.96                101009.822           
      21.051100                1918849.58                109531.447           
      21.105849                1596457.68                95968.5077           
      21.160598                1646360.62                100095.913           
      21.215347                1726960.79                101458.673           
      21.270097                1876382.07                105986.781           
      21.324846                1771822.93                103203.083           
      21.379595                1788960.41                103689.638           
      21.434345                1850065.18                102325.419           
      21.489094                1495159.88                93528.6334           
      21.543843                1687363.59                99104.5927           
      21.598592                1616904.64                97201.2455           
      21.653342                1730393.02                102552.778           
      21.708091                 1706639.1                 99811.437           
      21.762840                1779810.45                103154.807           
      21.817590                1656675.74                98511.5878           
      21.872339                 1711561.2                100586.135           
      21.927088                1601170.19                 98235.807           
      21.981837                1506160.18                94072.5378           
      22.036587                1616104.95                98632.1452           
      22.091336                1496367.42                93926.8316           
      22.146085                1395518.03                91372.8344           
      22.200835                1351234.78                89201.9814           
      22.255584                1349120.23                91166.6884           
      22.310333                1333640.98                87918.1803           
      22.365082                1434208.68                92971.8086           
      22.419832                1293849.66                88280.3134           
      22.474581                1371569.41                 89513.033           
      22.529330                1373234.72                  89072.08           
      22.584080                1220974.75                83160.4624           
      22.638829                1282333.94                86895.6449           
      22.693578                 1408245.8                91482.3247           
      22.748327                1390615.05                 89980.722           
      22.803077                1491471.74                93860.9619           
      22.857826                1360909.35                89402.6098           
      22.912575                1278196.34                86616.9412           
      22.967325                1309908.87                88552.4183           
      23.022074                1283515.68                86744.8039           
      23.076823                1352806.58                 89482.231           
      23.131572                 1414426.1                91696.0092           
      23.186322                1324154.34                88927.9774           
      23.241071                1233677.33                85374.1878           
      23.295820                1251147.94                85948.5395           
      23.350570                 1185071.5                83416.4012           
      23.405319                1309379.24                88099.9272           
      23.460068                1490579.62                94696.0897           
      23.514817                 1346730.1                88625.1372           
      23.569567                1297512.74                88070.9447           
      23.624316                1458202.25                93582.7365           
      23.679065                1314862.46                87493.3849           
      23.733815                1378335.24                90932.2427           
      23.788564                1577955.69                96040.1401           
      23.843313                1484837.71                91744.8933           
      23.898062                1410079.36                91414.7218           
      23.952812                1619976.26                95790.6456           
      24.007561                 1230908.4                85147.6266           
      24.062310                1272008.96                86976.8922           
      24.117059                1256394.77                84910.4211           
      24.171809                1235440.12                85453.7856           
      24.226558                1229190.67                85000.2491           
      24.281307                1152108.52                81851.7524           
      24.336057                1184469.24                83398.3499           
      24.390806                1095740.26                80599.8283           
      24.445555                1183571.28                82898.0781           
      24.500304                1306658.01                88651.6301           
      24.555054                1202573.89                83945.8015           
      24.609803                1221697.76                83739.4596           
