################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:57:09
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32238e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27076.5
# SumForIntensity1                 119015
# TransmittedFlux                  1322.38
# det                              0
# mon                              0
# pilai0                           119015
# pilai1                           100230
# pilct0                           119015
# pilct1                           100230
# pilroi0                          27076.5
# pilroi1                          100230
# sec                              0.1
# shu                              0
# title                            20230419_1_00251.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1857912.3                281745.362           
      16.287912                1766447.17                188072.684           
      16.342661                2090574.76                176476.133           
      16.397410                1496437.14                135753.417           
      16.452160                1880539.11                144069.516           
      16.506909                1697479.86                 129276.83           
      16.561658                1823819.86                124309.102           
      16.616408                 1543472.2                 108716.28           
      16.671157                1614175.09                111496.169           
      16.725906                1543639.14                104687.882           
      16.780655                1384411.08                97774.1078           
      16.835405                1631757.91                106976.223           
      16.890154                1559300.89                101803.116           
      16.944903                1353415.68                94802.0704           
      16.999653                1618615.49                101065.233           
      17.054402                1418804.01                 95293.028           
      17.109151                1430057.32                91796.2243           
      17.163900                1653367.64                98891.1911           
      17.218650                1502824.47                94922.7937           
      17.273399                1586204.16                97691.9863           
      17.328148                1514101.52                95421.4474           
      17.382898                1410219.56                92257.6282           
      17.437647                1381369.67                91488.7829           
      17.492396                1417065.67                93069.1824           
      17.547145                1628021.11                100445.238           
      17.601895                1578788.28                97209.7211           
      17.656644                 1623162.2                98286.5946           
      17.711393                1626755.57                98106.7653           
      17.766143                1617743.59                98494.2701           
      17.820892                1734340.48                101223.947           
      17.875641                1720777.21                102719.625           
      17.930390                2011738.16                108679.132           
      17.985140                1849625.87                106148.104           
      18.039889                2356212.97                119487.385           
      18.094638                2895566.22                133355.425           
      18.149388                4651235.83                168123.831           
      18.204137                7516976.96                212610.681           
      18.258886                10425407.4                253355.042           
      18.313635                10545160.8                244024.928           
      18.368385                10526476.9                 249436.37           
      18.423134                7536959.91                211504.736           
      18.477883                 3580083.2                148193.228           
      18.532633                 2211974.5                113938.853           
      18.587382                1845975.41                 106062.69           
      18.642131                 1835539.4                105465.149           
      18.696880                1604178.14                98794.8168           
      18.751630                1615454.88                98144.2102           
      18.806379                1871705.92                 106890.31           
      18.861128                1777455.82                 102864.97           
      18.915878                1533057.77                97372.7453           
      18.970627                1716522.29                98631.7501           
      19.025376                1655773.24                99142.9682           
      19.080125                1391061.27                90843.2878           
      19.134875                1652773.68                98738.2315           
      19.189624                1664322.67                100250.458           
      19.244373                1477455.39                93968.4735           
      19.299123                1570511.43                97542.3904           
      19.353872                1547615.08                96560.3761           
      19.408621                1596140.45                98023.7095           
      19.463370                1543545.32                96122.6796           
      19.518120                1766422.48                102785.057           
      19.572869                1493968.95                96388.8051           
      19.627618                1499727.56                94411.7009           
      19.682368                1680664.44                99156.7262           
      19.737117                1761275.68                100291.834           
      19.791866                1615879.52                98826.8484           
      19.846615                 1624345.1                 96473.477           
      19.901365                1447923.73                94421.4274           
      19.956114                1688738.19                99459.0818           
      20.010863                1706290.19                101915.456           
      20.065612                1506035.28                94764.9437           
      20.120362                1556075.27                96779.6064           
      20.175111                1528510.75                95634.4764           
      20.229860                1587375.47                97426.0411           
