################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:09:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36029e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28437.1
# SumForIntensity1                 122426
# TransmittedFlux                  1360.29
# det                              0
# mon                              0
# pilai0                           122426
# pilai1                           102608
# pilct0                           122426
# pilct1                           102608
# pilroi0                          28437.1
# pilroi1                          102608
# sec                              0.1
# shu                              0
# title                            20230419_1_01436.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604379.86                261816.957           
      16.287912                 1787917.4                189212.194           
      16.342661                1881531.91                 167420.61           
      16.397410                1608531.86                140746.098           
      16.452160                1814676.71                141524.147           
      16.506909                1923587.09                137617.703           
      16.561658                1670782.73                118979.447           
      16.616408                1542273.95                108674.072           
      16.671157                1598136.69                110940.874           
      16.725906                1450026.97                101463.902           
      16.780655                1578128.41                104390.865           
      16.835405                1674615.16                108371.955           
      16.890154                1381278.49                95815.7125           
      16.944903                1564954.44                101941.981           
      16.999653                1393500.93                93774.2431           
      17.054402                1560045.51                99923.7117           
      17.109151                1584149.79                96615.3691           
      17.163900                1417964.72                91581.0467           
      17.218650                1677019.31                100273.325           
      17.273399                1538886.39                96223.8385           
      17.328148                1537087.92                96143.0413           
      17.382898                1446385.34                93433.1358           
      17.437647                1605711.68                98638.5493           
      17.492396                1625047.96                99665.3053           
      17.547145                1424954.13                93972.2827           
      17.601895                1741209.98                102087.678           
      17.656644                1575267.88                96825.6758           
      17.711393                1418837.51                91622.9217           
      17.766143                1706573.91                101162.295           
      17.820892                1699987.24                100216.428           
      17.875641                 1752099.2                103650.273           
      17.930390                1940963.89                106750.314           
      17.985140                1953535.92                109089.009           
      18.039889                1852056.26                105935.586           
      18.094638                2148085.44                114860.239           
      18.149388                2082903.32                112507.028           
      18.204137                2180134.14                114499.892           
      18.258886                2120871.48                114272.101           
      18.313635                2195400.47                111343.397           
      18.368385                1852499.65                104639.902           
      18.423134                1997887.96                108894.905           
      18.477883                1758684.35                 103866.56           
      18.532633                2011437.69                108651.338           
      18.587382                1918618.51                108129.451           
      18.642131                2070324.51                  112007.3           
      18.696880                1975234.08                109626.904           
      18.751630                2044080.35                110399.282           
      18.806379                2427126.25                121721.057           
      18.861128                2457371.12                120949.331           
      18.915878                3355921.49                144066.847           
      18.970627                4728246.73                163697.513           
      19.025376                6910616.47                202544.233           
      19.080125                9668140.94                239492.105           
      19.134875                10139796.9                244564.422           
      19.189624                8975174.94                232803.262           
      19.244373                6982358.37                204280.095           
      19.299123                4186634.74                159259.512           
      19.353872                2656700.01                126514.042           
      19.408621                1819184.86                104648.739           
      19.463370                1776829.88                 103130.97           
      19.518120                1772323.63                102956.603           
      19.572869                1599789.31                99744.0979           
      19.627618                1595012.71                97364.7402           
      19.682368                1622829.01                97435.6877           
      19.737117                1691491.66                98284.9074           
      19.791866                1574406.25                97550.3566           
      19.846615                1582873.16                95233.9587           
      19.901365                1621913.79                99933.6159           
      19.956114                1630535.52                97730.1163           
      20.010863                1676560.72                101023.695           
      20.065612                1553290.16                96240.1812           
      20.120362                1683821.52                100673.827           
      20.175111                1462592.77                93549.6024           
      20.229860                 1509720.7                95013.1088           
      20.284610                1635471.64                99588.5391           
