################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:23:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34338e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27816.9
# SumForIntensity1                 120904
# TransmittedFlux                  1343.38
# det                              0
# mon                              0
# pilai0                           120904
# pilai1                           101684
# pilct0                           120904
# pilct1                           101684
# pilroi0                          27816.9
# pilroi1                          101684
# sec                              0.1
# shu                              0
# title                            20230419_1_00405.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816639.59                278598.361           
      16.287912                1608636.31                179475.152           
      16.342661                 1867736.1                166805.698           
      16.397410                1741148.27                146433.151           
      16.452160                1771867.11                139844.852           
      16.506909                1667292.22                128122.156           
      16.561658                1765345.38                122300.097           
      16.616408                1633650.38                111847.103           
      16.671157                1689811.47                114078.486           
      16.725906                1635476.99                107757.062           
      16.780655                1661385.68                107109.147           
      16.835405                 1555567.3                104448.883           
      16.890154                1467307.78                  98754.46           
      16.944903                1332590.89                94069.8909           
      16.999653                 1588298.5                100114.273           
      17.054402                1514985.65                98470.0558           
      17.109151                1471979.84                93132.0207           
      17.163900                 1583380.1                96775.5131           
      17.218650                1587305.37                 97554.347           
      17.273399                1478522.05                94317.7215           
      17.328148                1350666.68                90124.4431           
      17.382898                1356404.52                90480.1959           
      17.437647                1490000.22                 95018.038           
      17.492396                1441769.47                93876.9179           
      17.547145                1485657.91                95953.0414           
      17.601895                 1649727.3                99369.6663           
      17.656644                1527584.36                95348.9533           
      17.711393                1637109.82                98418.4933           
      17.766143                1677488.01                100296.513           
      17.820892                1499399.69                94118.4561           
      17.875641                1621649.05                 99717.077           
      17.930390                1794433.56                102641.768           
      17.985140                1782679.12                104209.398           
      18.039889                1889417.85                106998.772           
      18.094638                2018173.24                111332.807           
      18.149388                   2125688                113656.652           
      18.204137                1969225.77                108820.627           
      18.258886                1986986.83                110606.469           
      18.313635                1958834.28                105173.527           
      18.368385                1858302.16                104803.653           
      18.423134                1886985.11                105829.375           
      18.477883                2035329.58                111737.557           
      18.532633                1911240.45                105910.605           
      18.587382                2041083.81                111527.021           
      18.642131                1858542.06                106123.927           
      18.696880                1725662.09                102467.406           
      18.751630                2019993.53                109746.899           
      18.806379                2036422.22                  111494.5           
      18.861128                2514291.77                122342.101           
      18.915878                 2622114.9                 127345.62           
      18.970627                3752925.77                145840.117           
      19.025376                5349557.59                 178205.22           
      19.080125                8097664.69                219179.337           
      19.134875                9589620.32                237836.967           
      19.189624                9314457.22                237162.694           
      19.244373                8690597.94                 227902.88           
      19.299123                6465844.84                197918.086           
      19.353872                 4072229.3                156633.115           
      19.408621                2463439.93                121777.364           
      19.463370                1896877.51                106557.941           
      19.518120                1711234.25                101166.662           
      19.572869                 1612311.5                100133.705           
      19.627618                1577194.12                96819.3606           
      19.682368                1682240.78                 99203.216           
      19.737117                1491344.97                92287.0916           
      19.791866                1683008.54                100858.759           
      19.846615                1611851.28                 96101.743           
      19.901365                1646429.85                100686.057           
      19.956114                1465888.19                92664.5681           
      20.010863                 1584898.1                98223.2453           
      20.065612                1571182.19                96792.8796           
      20.120362                1569400.78                97193.1111           
      20.175111                1462578.63                93549.1503           
      20.229860                1474953.59                 93912.716           
      20.284610                1647911.47                99966.5699           
      20.339359                1741283.28                101962.179           
      20.394108                1789923.33                 103091.46           
      20.448857                 1705623.4                102359.591           
      20.503607                1794716.27                100227.601           
      20.558356                1716535.08                100829.774           
      20.613105                1780267.12                102648.033           
      20.667855                1841127.42                104608.043           
      20.722604                1798781.49                102851.275           
      20.777353                1805046.72                103247.741           
      20.832102                1863736.88                105402.696           
      20.886852                1671797.58                100530.618           
      20.941601                1786738.55                103376.988           
      20.996350                1821095.23                102810.753           
      21.051100                1787225.72                 105708.05           
      21.105849                1682963.06                98534.2757           
      21.160598                1733097.88                102698.809           
      21.215347                1745165.94                101992.046           
      21.270097                1637564.18                99012.5463           
      21.324846                 1879836.5                106302.273           
      21.379595                1590002.01                97753.8406           
      21.434345                1883182.53                103237.203           
      21.489094                1699813.89                99724.4062           
      21.543843                1796356.85                102255.282           
      21.598592                 1576107.9                95967.1505           
      21.653342                1680779.85                101071.909           
      21.708091                1969908.05                107233.984           
      21.762840                1659598.37                99610.2654           
      21.817590                1614235.47                97241.5797           
      21.872339                1492319.41                93923.1821           
      21.927088                1515812.73                95581.5003           
      21.981837                1500601.51                93898.7843           
      22.036587                   1538657                 96239.777           
      22.091336                1572386.43                96283.1288           
      22.146085                1388463.77                91141.5996           
      22.200835                1473170.26                93139.8567           
      22.255584                1415163.15                 93371.451           
      22.310333                1409807.94                 90393.916           
      22.365082                1415314.68                92357.3815           
      22.419832                1469511.47                 94082.413           
      22.474581                1233287.02                84880.7987           
      22.529330                1343782.25                88111.7154           
      22.584080                1413728.03                89484.2266           
      22.638829                1406519.24                91006.0535           
      22.693578                1241131.56                85882.9331           
      22.748327                1284730.52                86487.2388           
      22.803077                1356189.42                89503.0142           
      22.857826                1260379.72                86037.2064           
      22.912575                1300268.74                87361.6081           
      22.967325                1404646.19                91698.7375           
      23.022074                1213445.84                84343.7832           
      23.076823                 1322743.3                88482.3677           
      23.131572                1253678.56                86328.3426           
      23.186322                1289344.24                87751.2988           
      23.241071                1227504.37                 85160.326           
      23.295820                1274224.21                86737.5389           
      23.350570                1273498.74                86472.5833           
      23.405319                1291448.19                87494.6138           
      23.460068                1256315.26                86936.8247           
      23.514817                 1276381.1                86279.3409           
      23.569567                1284301.16                 87621.418           
      23.624316                1493808.18                94718.3831           
      23.679065                1455000.49                 92037.884           
      23.733815                1606564.49                98172.4333           
      23.788564                1501430.33                 93682.393           
      23.843313                1847771.63                102344.982           
      23.898062                1960977.04                107802.943           
      23.952812                1823251.38                101623.009           
      24.007561                1802008.91                103023.938           
      24.062310                1629319.55                98437.8081           
      24.117059                   1451600                91268.6054           
      24.171809                1306114.66                 87864.028           
      24.226558                1334464.92                88565.4128           
      24.281307                 1226630.6                84457.4927           
      24.336057                1237844.35                85256.7129           
      24.390806                1373499.39                90239.0557           
      24.445555                1166627.41                82302.5595           
      24.500304                1154891.63                83344.3903           
      24.555054                1196117.57                83720.1562           
      24.609803                1216602.54                83564.6553           
      24.664552                1408073.76                92439.2588           
      24.719302                1180540.07                82686.6352           
      24.774051                1444028.91                 92595.341           
      24.828800                1321749.44                88117.1782           
      24.883549                1454094.37                93106.5798           
      24.938299                1613417.09                97306.4149           
