################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T16:39:50
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34944e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28121.9
# SumForIntensity1                 121450
# TransmittedFlux                  1349.44
# det                              0
# mon                              0
# pilai0                           121450
# pilai1                           102521
# pilct0                           121450
# pilct1                           102521
# pilroi0                          28121.9
# pilroi1                          102521
# sec                              0.1
# shu                              0
# title                            20230419_1_01004.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1560078.91                258176.942           
      16.287912                1747771.43                187075.845           
      16.342661                1571109.58                152987.647           
      16.397410                1792729.95                148586.368           
      16.452160                1639140.16                134505.164           
      16.506909                 1687972.9                128914.306           
      16.561658                1453006.17                110954.696           
      16.616408                1648592.27                112357.433           
      16.671157                1728183.83                115366.467           
      16.725906                   1634749                107733.076           
      16.780655                 1302586.9                94840.6849           
      16.835405                1602689.11                106019.083           
      16.890154                1640517.76                104420.694           
      16.944903                1644204.41                104491.298           
      16.999653                1424678.44                94817.4699           
      17.054402                1316771.39                91802.6282           
      17.109151                1684913.48                99640.7295           
      17.163900                 1677500.2                99610.2846           
      17.218650                1562929.36                96802.3851           
      17.273399                 1412850.6                92199.2777           
      17.328148                1524568.38                95750.6994           
      17.382898                1591321.98                98002.6794           
      17.437647                1653422.18                100093.246           
      17.492396                1601080.28                98927.5981           
      17.547145                1554175.61                98140.7516           
      17.601895                1728142.65                101703.885           
      17.656644                1687910.26                100227.755           
      17.711393                1590150.08                96996.6785           
      17.766143                1461819.86                 93627.419           
      17.820892                1658306.91                98980.2489           
      17.875641                1702336.26                102167.738           
      17.930390                 1981902.3                107870.218           
      17.985140                 1942648.7                108784.604           
      18.039889                 1956593.3                108884.251           
      18.094638                2018855.88                111351.635           
      18.149388                2284053.54                117814.362           
      18.204137                2492471.45                122427.383           
      18.258886                2145450.27                114932.343           
      18.313635                2025694.27                106953.386           
      18.368385                2136495.06                 112374.87           
      18.423134                2153713.44                113061.815           
      18.477883                 1997727.6                110700.589           
      18.532633                2229185.16                114381.255           
      18.587382                2345049.87                119543.433           
      18.642131                2276554.43                117453.546           
      18.696880                2571221.93                125077.054           
      18.751630                3534786.16                145177.342           
      18.806379                3983272.12                155933.533           
      18.861128                5506472.91                181052.635           
      18.915878                7315414.12                212704.957           
      18.970627                7875233.31                 211263.14           
      19.025376                7907080.87                 216655.43           
      19.080125                7552775.68                211676.676           
      19.134875                7171065.63                205669.787           
      19.189624                5212630.16                177417.337           
      19.244373                2940401.19                132564.818           
      19.299123                2175280.71                114796.989           
      19.353872                1826821.08                 104909.66           
      19.408621                1813607.89                104488.208           
      19.463370                1783198.07                103315.616           
      19.518120                1605046.15                97977.5224           
      19.572869                1730942.18                103752.147           
      19.627618                1773064.57                102655.426           
      19.682368                1499489.52                93659.8353           
      19.737117                1469359.46                91604.3146           
      19.791866                1773704.36                103540.695           
      19.846615                1589345.81                95428.4745           
      19.901365                1572757.77                98407.5995           
      19.956114                1660102.89                98612.2313           
      20.010863                 1712066.9                 102087.83           
      20.065612                1642551.62                98966.8277           
      20.120362                1508680.04                95294.3437           
      20.175111                1630446.16                98771.9134           
      20.229860                1695959.54                100703.129           
