################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:55:05
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35123e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27915.8
# SumForIntensity1                 121611
# TransmittedFlux                  1351.23
# det                              0
# mon                              0
# pilai0                           121611
# pilai1                           101435
# pilct0                           121611
# pilct1                           101435
# pilroi0                          27915.8
# pilroi1                          101435
# sec                              0.1
# shu                              0
# title                            20230419_1_01324.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773575.11                275276.389           
      16.287912                1847233.86                192325.264           
      16.342661                1763008.31                162061.669           
      16.397410                1730773.89                145996.249           
      16.452160                1661673.94                 135426.55           
      16.506909                1776544.11                132253.257           
      16.561658                1900135.33                 126883.23           
      16.616408                1740776.45                115456.046           
      16.671157                1674664.12                 113566.04           
      16.725906                1529862.85                104219.688           
      16.780655                1550541.01                 103474.41           
      16.835405                1561011.12                104631.487           
      16.890154                1500156.73                99853.7606           
      16.944903                1570962.95                102137.493           
      16.999653                1587087.08                100076.087           
      17.054402                1693924.73                104123.073           
      17.109151                1589658.09                96783.1957           
      17.163900                1364752.55                89846.2279           
      17.218650                1496805.03                94732.5003           
      17.273399                1543847.23                96378.8099           
      17.328148                1482296.97                94413.9381           
      17.382898                 1482826.4                 94602.818           
      17.437647                1538802.63                96561.5776           
      17.492396                1649187.74                100402.831           
      17.547145                1511048.91                96769.5221           
      17.601895                1555050.82                96476.1676           
      17.656644                1711853.81                100936.134           
      17.711393                1643186.77                98600.9888           
      17.766143                1539814.09                96092.6716           
      17.820892                1669970.12                 99327.713           
      17.875641                1825631.25                105802.915           
      17.930390                1765170.65                101801.408           
      17.985140                1856693.85                106350.723           
      18.039889                2410979.18                 120868.05           
      18.094638                3808865.27                152947.275           
      18.149388                6534374.07                199272.373           
      18.204137                10518690.8                251503.662           
      18.258886                12205634.2                274134.194           
      18.313635                11307258.5                252688.949           
      18.368385                7800904.11                214729.012           
      18.423134                3863947.13                151438.947           
      18.477883                2231095.27                116987.876           
      18.532633                1952837.03                 107056.93           
      18.587382                1876517.43                106936.504           
      18.642131                1810042.54                104730.097           
      18.696880                1586232.93                98240.6763           
      18.751630                1710022.21                100975.995           
      18.806379                1646289.67                100247.293           
      18.861128                1700863.93                100624.302           
      18.915878                1755839.43                104207.878           
      18.970627                1689111.42                97841.0634           
      19.025376                1597195.47                 97373.442           
      19.080125                1741040.42                101630.519           
      19.134875                1757085.91                101806.416           
      19.189624                1753486.11                102900.803           
      19.244373                1506032.84                94872.9064           
      19.299123                1514647.08                95791.8521           
      19.353872                1530032.98                96010.3091           
      19.408621                1698764.85                101125.857           
      19.463370                1765813.41                102810.763           
      19.518120                 1645947.8                99218.0573           
      19.572869                1803910.65                105916.427           
      19.627618                1510841.13                 94760.869           
      19.682368                1535559.14                94779.6165           
      19.737117                1561215.59                94424.2062           
      19.791866                1687231.31                100985.209           
      19.846615                1549235.36                94216.6115           
      19.901365                1590547.59                98962.5898           
      19.956114                1571948.43                95958.2744           
      20.010863                1492662.67                95322.2845           
      20.065612                1815772.22                104054.489           
      20.120362                 1622168.5                98813.5571           
      20.175111                1497874.65                94671.2194           
      20.229860                1647229.78                 99245.841           
      20.284610                1624203.52                 99244.872           
      20.339359                1669706.17                99844.5624           
      20.394108                1611535.41                97819.4921           
      20.448857                1545766.52                97444.8563           
      20.503607                1665699.48                96557.8884           
      20.558356                1574517.31                96568.6524           
      20.613105                1827623.64                104004.333           
      20.667855                1759437.89                102261.021           
      20.722604                1740527.66                101172.141           
      20.777353                1888644.66                105611.561           
      20.832102                1601632.16                97710.4038           
