################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:20:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35425e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28081.9
# SumForIntensity1                 121883
# TransmittedFlux                  1354.25
# det                              0
# mon                              0
# pilai0                           121883
# pilai1                           102825
# pilct0                           121883
# pilct1                           102825
# pilroi0                          28081.9
# pilroi1                          102825
# sec                              0.1
# shu                              0
# title                            20230419_1_01166.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1939115.73                287836.612           
      16.287912                1646597.36                181580.456           
      16.342661                2252951.59                183201.513           
      16.397410                1902514.87                153068.406           
      16.452160                1980642.12                147854.286           
      16.506909                1824942.22                134042.629           
      16.561658                1697963.83                119943.351           
      16.616408                 1618501.7                111327.321           
      16.671157                1743517.77                115877.152           
      16.725906                1712764.75                 110273.81           
      16.780655                1627211.49                106001.822           
      16.835405                1513196.03                103016.548           
      16.890154                1579838.83                 102471.36           
      16.944903                 1617285.3                103632.396           
      16.999653                1449297.31                95633.1983           
      17.054402                1451346.73                96379.6874           
      17.109151                1536679.74                95156.7888           
      17.163900                1565768.29                96235.7949           
      17.218650                1551177.11                96437.7517           
      17.273399                1627894.38                98967.4794           
      17.328148                1477155.37                94250.0502           
      17.382898                1652321.22                99863.3566           
      17.437647                1526510.07                96175.1185           
      17.492396                   1264688                87923.0226           
      17.547145                1486185.64                95970.0817           
      17.601895                1560939.56                96658.6655           
      17.656644                1670764.89                99717.4119           
      17.711393                1679180.83                99675.0677           
      17.766143                1755409.16                102599.514           
      17.820892                1651604.81                98780.0303           
      17.875641                1585814.61                98609.1717           
      17.930390                1701584.39                99951.0085           
      17.985140                1850082.14                106161.196           
      18.039889                2206405.99                115626.532           
      18.094638                2318558.69                119330.919           
      18.149388                2332205.61                119049.757           
      18.204137                2234561.98                115920.347           
      18.258886                2079392.47                113149.143           
      18.313635                2010508.47                106551.739           
      18.368385                1853274.01                 104661.77           
      18.423134                 1876106.4                105523.874           
      18.477883                1888650.39                107636.009           
      18.532633                2023238.06                108969.581           
      18.587382                2009712.64                110666.624           
      18.642131                1980889.35                109561.312           
      18.696880                1962134.83                 109262.79           
      18.751630                2317961.58                117562.925           
      18.806379                2261485.19                117494.193           
      18.861128                2663209.64                125913.059           
      18.915878                2969353.86                 135515.55           
      18.970627                3508898.13                141018.924           
      19.025376                5265562.88                176800.663           
      19.080125                7433870.45                210003.827           
      19.134875                9005388.21                230478.209           
      19.189624                9043875.76                233692.564           
      19.244373                7737534.66                215043.484           
      19.299123                6771270.36                202538.655           
      19.353872                 4433002.5                163424.235           
      19.408621                2715864.82                127864.403           
      19.463370                1969106.08                108567.724           
      19.518120                1951048.93                108023.134           
      19.572869                1575272.54                98976.8578           
      19.627618                 1904451.1                106390.916           
      19.682368                1739249.42                100870.136           
      19.737117                1658339.13                97316.9696           
      19.791866                1573363.79                97518.0557           
      19.846615                1744739.79                99984.8302           
      19.901365                1799568.27                105264.488           
      19.956114                1624110.04                97537.3628           
      20.010863                1425926.72                93167.0213           
      20.065612                1691566.01                100432.578           
      20.120362                1489406.11                94683.6775           
      20.175111                1491891.83                 94481.962           
      20.229860                1580375.89                97211.0022           
      20.284610                 1763130.2                103402.263           
      20.339359                1667720.57                99785.1777           
      20.394108                1600256.17                97476.5685           
      20.448857                1601702.45                99192.2841           
      20.503607                1721338.23                 98157.286           
      20.558356                1691869.01                100102.706           
      20.613105                1751150.37                101805.155           
      20.667855                1698904.92                100486.493           
      20.722604                1833748.01                103846.127           
      20.777353                1882358.64                 105435.66           
      20.832102                1828159.17                104391.808           
      20.886852                1792562.96                104098.319           
      20.941601                1781667.21                103230.176           
      20.996350                1798754.99                102178.192           
      21.051100                1699684.22                103086.662           
      21.105849                 1834500.9                102874.799           
      21.160598                1842086.17                105878.757           
      21.215347                1744748.26                 101979.84           
      21.270097                1656003.03                99568.4229           
      21.324846                1771434.46                103191.769           
      21.379595                1747217.35                102472.766           
      21.434345                1673773.62                97328.1299           
      21.489094                1788849.91                102302.848           
      21.543843                1749382.55                 100909.45           
      21.598592                1698499.41                99623.6218           
      21.653342                1711486.26                101990.979           
      21.708091                1771237.11                101682.874           
      21.762840                1864127.46                 105569.97           
      21.817590                1666291.17                98797.0575           
      21.872339                1486920.57                93753.1328           
      21.927088                1648895.27                99689.0839           
      21.981837                1530478.65                94828.9448           
      22.036587                 1315554.4                88989.3645           
      22.091336                1577899.01                 96451.759           
      22.146085                1569002.61                96886.0395           
      22.200835                1401860.94                90857.6628           
      22.255584                1408269.66                93143.7598           
      22.310333                1495707.08                93107.0359           
      22.365082                1356181.35                 90407.402           
      22.419832                1366840.92                90736.2745           
      22.474581                1389320.35                90090.4124           
      22.529330                 1423373.9                90683.5904           
      22.584080                1324064.18                86600.0361           
      22.638829                1457876.56                92652.6445           
      22.693578                1271202.98                86917.1365           
      22.748327                1447468.61                91801.6715           
      22.803077                1438851.67                92190.3573           
      22.857826                1401182.15                90715.7918           
      22.912575                1624314.74                97642.5586           
      22.967325                 1291615.5                87931.9106           
      23.022074                1277945.72                86556.3798           
      23.076823                1363610.72                89838.8439           
      23.131572                 1438287.3                92466.2246           
      23.186322                1414846.48                91922.9113           
      23.241071                1227849.27                85172.2893           
      23.295820                 1504507.7                94250.0039           
      23.350570                 1367870.7                89619.3308           
      23.405319                1261865.95                86486.7217           
      23.460068                1165522.56                83736.4988           
      23.514817                1299982.36                87073.3726           
      23.569567                1284771.48                87637.4603           
      23.624316                1385650.26                91224.9582           
      23.679065                1361890.87                89044.3176           
      23.733815                1416317.46                92176.6196           
