################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:11:11
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35491e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28153.9
# SumForIntensity1                 121942
# TransmittedFlux                  1354.91
# det                              0
# mon                              0
# pilai0                           121942
# pilai1                           102669
# pilct0                           121942
# pilct1                           102669
# pilroi0                          28153.9
# pilroi1                          102669
# sec                              0.1
# shu                              0
# title                            20230419_1_01022.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1223156.55                 228604.72           
      16.287912                1609100.34                179501.036           
      16.342661                1393754.24                144094.109           
      16.397410                1866047.36                151594.296           
      16.452160                1484163.84                127988.761           
      16.506909                1629758.43                126671.816           
      16.561658                 1647491.1                118147.217           
      16.616408                   1535652                108440.518           
      16.671157                1551475.76                109309.302           
      16.725906                1493370.67                102969.198           
      16.780655                1723110.85                109080.705           
      16.835405                1436242.08                100362.905           
      16.890154                1400917.54                96494.4635           
      16.944903                 1531317.9                100840.479           
      16.999653                1499313.86                 97269.395           
      17.054402                1418288.55                95275.7162           
      17.109151                1447776.46                92363.1745           
      17.163900                1364874.51                89850.2422           
      17.218650                 1395624.8                91474.6427           
      17.273399                1755410.18                102770.556           
      17.328148                1483126.92                94440.3658           
      17.382898                1591689.79                98014.0047           
      17.437647                   1594193                98284.1173           
      17.492396                1673351.95                101135.717           
      17.547145                1590938.42                99294.6891           
      17.601895                1566497.11                96830.5837           
      17.656644                1515734.71                94978.4168           
      17.711393                1714155.03                100707.741           
      17.766143                1653009.23                99562.0345           
      17.820892                   1652784                98815.2869           
      17.875641                   1611242                99396.5911           
      17.930390                1730181.79                100787.414           
      17.985140                1936422.56                108610.138           
      18.039889                1943718.47                108525.418           
      18.094638                2176541.62                115618.525           
      18.149388                2167020.43                114756.316           
      18.204137                2337131.33                118550.947           
      18.258886                2029656.74                 111787.78           
      18.313635                2043955.68                107434.391           
      18.368385                 1947741.2                107296.086           
      18.423134                2064983.13                110708.317           
      18.477883                1967323.99                109854.978           
      18.532633                   1941026                106732.692           
      18.587382                2041136.64                111528.464           
      18.642131                2089639.06                112528.558           
      18.696880                 2315681.8                118699.067           
      18.751630                2449849.16                120861.211           
      18.806379                2670004.68                127666.085           
      18.861128                4020142.69                154699.472           
      18.915878                6591596.48                201907.969           
      18.970627                9258221.19                229063.447           
      19.025376                10261725.1                246815.071           
      19.080125                10290628.8                247081.752           
      19.134875                 7659315.1                212556.122           
      19.189624                4536237.34                165506.664           
      19.244373                2657720.31                 126031.65           
      19.299123                1805308.72                104579.987           
      19.353872                 1820422.5                104725.772           
      19.408621                1806746.69                104290.372           
      19.463370                1650560.15                99398.9631           
      19.518120                1647471.11                99263.9595           
      19.572869                1494705.69                 96412.569           
      19.627618                1445244.05                92680.8976           
      19.682368                 1740722.1                100912.832           
      19.737117                1624571.17                96321.0644           
      19.791866                1743145.65                102644.881           
      19.846615                1583193.16                95243.5848           
      19.901365                1577214.36                98546.9255           
      19.956114                1636364.27                97904.6404           
      20.010863                1390106.12                91989.3572           
      20.065612                1522969.56                95296.2361           
      20.120362                1574622.85                97354.6782           
      20.175111                1576469.88                97123.2202           
      20.229860                 1492093.7                94456.8095           
