################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T20:58:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34992e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27946.9
# SumForIntensity1                 121493
# TransmittedFlux                  1349.92
# det                              0
# mon                              0
# pilai0                           121493
# pilai1                           102795
# pilct0                           121493
# pilct1                           102795
# pilroi0                          27946.9
# pilroi1                          102795
# sec                              0.1
# shu                              0
# title                            20230419_1_01153.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1519882.29                254829.174           
      16.287912                1945026.66                197350.475           
      16.342661                1570409.42                152953.554           
      16.397410                1717433.14                145432.493           
      16.452160                1726524.66                138043.927           
      16.506909                1883846.71                136188.727           
      16.561658                1604721.23                116603.546           
      16.616408                1831949.39                118440.959           
      16.671157                 1697964.8                114353.369           
      16.725906                1586017.35                106115.173           
      16.780655                   1460924                100439.638           
      16.835405                1723092.92                109929.372           
      16.890154                 1633556.4                 104198.91           
      16.944903                1531700.59                100853.079           
      16.999653                1499938.69                97289.6612           
      17.054402                1693368.62                 104105.98           
      17.109151                1430658.94                91815.5312           
      17.163900                1736336.96                101342.099           
      17.218650                 1604913.1                98093.9321           
      17.273399                1448251.64                 93347.225           
      17.328148                1434628.19                92883.4165           
      17.382898                1302426.78                88661.6025           
      17.437647                1733311.64                102482.856           
      17.492396                1575523.56                 98134.872           
      17.547145                1653144.38                101217.295           
      17.601895                 1668514.8                99933.8876           
      17.656644                1532342.05                95497.3206           
      17.711393                1549377.74                95745.0789           
      17.766143                1606701.03                98157.5383           
      17.820892                1697601.51                100146.082           
      17.875641                1750272.31                103596.221           
      17.930390                1988321.19                108044.759           
      17.985140                2094145.14                112946.737           
      18.039889                   2289166                117775.086           
      18.094638                2441325.95                122449.445           
      18.149388                2185831.78                115253.325           
      18.204137                2468618.86                121840.168           
      18.258886                2362329.12                120601.646           
      18.313635                2461232.08                117891.874           
      18.368385                2601570.52                124004.104           
      18.423134                2646863.57                125339.447           
      18.477883                2762772.53                130183.026           
      18.532633                2721057.03                126371.927           
      18.587382                2814597.05                130965.768           
      18.642131                3312247.14                141673.454           
      18.696880                3970256.72                155423.669           
      18.751630                5579340.54                182393.225           
      18.806379                7505219.68                214043.101           
      18.861128                7869991.15                216448.818           
      18.915878                7370348.47                213502.107           
      18.970627                7571593.21                207150.341           
      19.025376                6938091.23                202946.465           
      19.080125                 5001588.5                172255.736           
      19.134875                3061255.57                134378.084           
      19.189624                2312532.55                118171.167           
      19.244373                1740293.78                101984.992           
      19.299123                1830637.22                105311.061           
      19.353872                1645280.26                99560.5794           
      19.408621                1716071.91                101639.688           
      19.463370                1669970.65                99981.7181           
      19.518120                1561582.72                96641.8396           
      19.572869                 1455751.7                95147.9563           
      19.627618                1718913.57                101075.676           
      19.682368                1669605.87                 98829.968           
      19.737117                1662744.64                97446.1492           
      19.791866                1639782.66                99555.1205           
      19.846615                 1606676.9                95947.3655           
      19.901365                1608157.58                99508.9213           
      19.956114                1519269.69                94336.7085           
      20.010863                1737318.15                 102837.92           
      20.065612                1553744.75                96254.2632           
      20.120362                1641115.53                99388.9562           
      20.175111                1691015.04                100589.806           
      20.229860                1496768.08                94604.6493           
      20.284610                1653526.81                100136.746           
      20.339359                1704602.36                100882.523           
      20.394108                1654315.58                99109.3566           
      20.448857                1575933.48                98391.1217           
      20.503607                1643066.28                95899.6398           
      20.558356                1543720.52                95619.5708           
      20.613105                1904326.74                106164.369           
      20.667855                1794883.63                103285.963           
      20.722604                1669402.31                 99083.418           
      20.777353                1598802.49                97170.3447           
      20.832102                1929907.88                107257.509           
      20.886852                 1636083.8                99451.0285           
      20.941601                1773997.72                 103007.75           
      20.996350                1763480.62                101171.352           
      21.051100                1774692.68                105336.755           
      21.105849                 1769787.1                101044.005           
      21.160598                1664564.42                100647.772           
      21.215347                 1537080.9                95718.5919           
      21.270097                1692797.29                100668.487           
      21.324846                 1740480.7                102286.217           
      21.379595                1776746.15                103335.057           
      21.434345                 1640302.5                96350.0606           
      21.489094                1695000.11                99583.0988           
      21.543843                1761469.52                101257.456           
      21.598592                1640228.28                 97899.793           
      21.653342                1766366.33                103613.284           
      21.708091                1904971.52                105451.729           
      21.762840                1774730.02                103007.476           
      21.817590                1631105.36                97748.3806           
      21.872339                1521697.53                94843.1724           
      21.927088                 1352432.9                90283.6134           
      21.981837                1531253.67                94852.9518           
      22.036587                 1303148.8                88568.7884           
      22.091336                1501663.98                94092.9168           
      22.146085                1358390.63                90149.1652           
      22.200835                1590658.34                96782.6584           
      22.255584                1495909.41                95998.2904           
      22.310333                1525599.34                94032.8224           
      22.365082                1409795.31                92177.1204           
      22.419832                1419975.61                92483.1045           
      22.474581                1412147.67                90827.5153           
      22.529330                1336615.96                 87876.455           
      22.584080                1447459.62                90545.4817           
      22.638829                1318214.17                 88102.946           
      22.693578                1307156.41                88137.7049           
      22.748327                 1308766.1                87292.5199           
      22.803077                1397353.44                90851.1899           
