################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:30:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3418e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27817.9
# SumForIntensity1                 120762
# TransmittedFlux                  1341.8
# det                              0
# mon                              0
# pilai0                           120762
# pilai1                           100635
# pilct0                           120762
# pilct1                           100635
# pilroi0                          27817.9
# pilroi1                          100635
# sec                              0.1
# shu                              0
# title                            20230419_1_00687.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1647342.43                265299.305           
      16.287912                1707350.51                184899.928           
      16.342661                1881605.37                167423.879           
      16.397410                1865153.38                151557.979           
      16.452160                1485110.82                128029.587           
      16.506909                1502513.15                121626.307           
      16.561658                1679983.65                119306.605           
      16.616408                2038377.43                124935.966           
      16.671157                1766732.89                116646.059           
      16.725906                 1662884.2                108656.203           
      16.780655                1434485.13                99526.6427           
      16.835405                1617632.19                106512.184           
      16.890154                 1713052.8                106704.193           
      16.944903                1491425.49                 99518.312           
      16.999653                1456402.75                95867.3408           
      17.054402                 1425068.6                95503.1748           
      17.109151                1547617.09                95494.8287           
      17.163900                1322597.94                88447.7547           
      17.218650                1550450.52                96415.1626           
      17.273399                1562043.42                96945.1192           
      17.328148                1555643.63                96721.6193           
      17.382898                1560664.89                 97054.069           
      17.437647                1545208.76                96762.3648           
      17.492396                1641817.25                100178.221           
      17.547145                1424391.38                93953.7249           
      17.601895                1751653.15                102393.363           
      17.656644                1540135.85                95739.8721           
      17.711393                1567022.55                96288.7233           
      17.766143                1569617.24                97018.1531           
      17.820892                 1770194.1                102264.884           
      17.875641                1597300.42                98965.6329           
      17.930390                1894512.24                105465.191           
      17.985140                2088363.86                112790.723           
      18.039889                2131799.88                113654.858           
      18.094638                2662477.14                127875.364           
      18.149388                4032477.29                156542.066           
      18.204137                6770879.19                201783.663           
      18.258886                9634851.95                243559.771           
      18.313635                10134308.5                239223.946           
      18.368385                10260210.6                246261.428           
      18.423134                8693845.33                227157.955           
      18.477883                4946665.25                174195.952           
      18.532633                   2188571                113334.493           
      18.587382                1650944.72                100303.468           
      18.642131                1785282.57                104011.318           
      18.696880                1695996.68                101582.843           
      18.751630                1710922.25                101002.566           
      18.806379                1657631.52                 100592.02           
      18.861128                1813396.63                103899.749           
      18.915878                   1687394                102156.594           
      18.970627                1660027.95                96995.0824           
      19.025376                1640616.99                98688.1687           
      19.080125                1610399.91                97743.2067           
      19.134875                1657780.48                 98887.674           
      19.189624                1551056.46                96779.0608           
      19.244373                1686395.59                100393.296           
      19.299123                1673577.35                100692.179           
      19.353872                1524193.14                95826.9075           
      19.408621                1806676.33                104288.341           
      19.463370                1766042.75                102817.439           
      19.518120                1604956.14                97974.7749           
      19.572869                1443716.93                94753.8436           
      19.627618                 1564856.4                96439.9286           
      19.682368                1570034.35                95837.6708           
      19.737117                1508971.34                92830.8651           
      19.791866                1543241.75                96580.0531           
      19.846615                1641774.27                96989.6748           
      19.901365                1614707.45                99711.3607           
      19.956114                 1449659.9                92150.2134           
      20.010863                1590126.32                  98385.12           
      20.065612                1655025.97                99341.9184           
      20.120362                1483978.45                94510.9977           
      20.175111                1570547.21                96940.6067           
      20.229860                1599064.49                97784.0931           
