################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:56:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35217e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28372.4
# SumForIntensity1                 121695
# TransmittedFlux                  1352.17
# det                              0
# mon                              0
# pilai0                           121695
# pilai1                           101205
# pilct0                           121695
# pilct1                           101205
# pilroi0                          28372.4
# pilroi1                          101205
# sec                              0.1
# shu                              0
# title                            20230419_1_01567.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1982313.56                291025.032           
      16.287912                1687968.29                183847.419           
      16.342661                1688496.43                158600.006           
      16.397410                1840984.73                150572.833           
      16.452160                1904653.59                144990.288           
      16.506909                1796795.52                 133004.92           
      16.561658                1782074.17                122878.202           
      16.616408                1610284.25                111044.346           
      16.671157                1490181.07                107128.283           
      16.725906                1542515.42                 104649.77           
      16.780655                1461463.66                100458.188           
      16.835405                1484866.15                 102047.66           
      16.890154                1486433.65                99395.9923           
      16.944903                1405027.66                96592.7782           
      16.999653                1524849.51                98094.2225           
      17.054402                1482938.61                97423.0027           
      17.109151                1455072.48                92595.6125           
      17.163900                1600953.67                97311.0756           
      17.218650                1629095.25                98830.1879           
      17.273399                1550731.31                96593.4495           
      17.328148                 1555127.7                96705.5792           
      17.382898                1556330.83                96919.2131           
      17.437647                1543990.17                96724.2026           
      17.492396                1557508.63                97572.2098           
      17.547145                1684260.59                102165.432           
      17.601895                1488899.58                94401.8389           
      17.656644                1558135.61                96297.7087           
      17.711393                1383065.08                 90460.527           
      17.766143                1683496.14                100475.965           
      17.820892                1676440.08                99519.9397           
      17.875641                1628207.35                99918.5123           
      17.930390                1829910.85                103651.454           
      17.985140                 1875134.3                106877.549           
      18.039889                1786712.02                104049.996           
      18.094638                2049505.54                112193.704           
      18.149388                2368802.16                119980.175           
      18.204137                3185161.48                138397.803           
      18.258886                6629944.64                202040.291           
      18.313635                  10169500                239638.939           
      18.368385                11147476.1                 256688.57           
      18.423134                10108656.3                244945.075           
      18.477883                7881850.74                219885.151           
      18.532633                4372791.29                160199.502           
      18.587382                2229904.13                116571.605           
      18.642131                1912858.86                107663.521           
      18.696880                1605319.54                98829.9575           
      18.751630                1812132.42                103947.065           
      18.806379                1676334.72                101157.922           
      18.861128                1933425.24                107283.217           
      18.915878                1669264.34                101606.317           
      18.970627                1593141.86                 95020.922           
      19.025376                1675013.84                99717.3405           
      19.080125                1681934.97                99890.5295           
      19.134875                1645701.99                98526.7704           
      19.189624                1688776.24                100984.252           
      19.244373                1764825.75                 102701.29           
      19.299123                1642204.08                99743.9142           
      19.353872                1578292.19                97512.6987           
      19.408621                1493083.92                94806.4077           
      19.463370                1615390.77                98334.2875           
      19.518120                1731355.73                101759.706           
      19.572869                1691542.64                102564.552           
      19.627618                1630653.83                 98446.555           
      19.682368                 1628351.5                97601.3337           
      19.737117                 1634630.8                96618.8227           
      19.791866                1688499.75                101023.162           
      19.846615                1498388.28                92657.5822           
      19.901365                1645239.92                100649.666           
      19.956114                1612280.99                97181.5114           
      20.010863                1560396.52                97461.0517           
      20.065612                1695843.07                100559.468           
      20.120362                1484561.85                94529.5737           
      20.175111                1594658.31                97681.8904           
      20.229860                1575616.14                97064.5026           
      20.284610                1612192.23                 98877.224           
      20.339359                1751490.29                102260.582           
      20.394108                1630250.46                98385.8502           
      20.448857                1805346.31                105309.423           
      20.503607                1468818.31                 90672.058           
      20.558356                1651546.58                98902.6356           
      20.613105                1602752.17                97396.0258           
      20.667855                1784279.76                102980.413           
      20.722604                1779402.78                102295.754           
      20.777353                1793244.63                102909.651           
      20.832102                1691493.92                100414.086           
      20.886852                1587777.87                97971.8658           
      20.941601                1882739.06                106117.849           
      20.996350                1948971.47                106359.173           
      21.051100                1555694.28                98623.5168           
      21.105849                1786834.54                 101529.49           
      21.160598                 1890662.8                107265.708           
      21.215347                1763397.48                102523.411           
      21.270097                 1649420.6                99370.3392           
      21.324846                1603406.73                98175.7805           
      21.379595                1855045.45                105587.442           
      21.434345                1798144.13                100879.348           
      21.489094                 1618186.9                97300.5088           
      21.543843                1808570.51                102602.317           
      21.598592                1640798.76                97916.8168           
      21.653342                1782407.92                104082.713           
      21.708091                1766194.87                101538.039           
      21.762840                1701842.06                100870.047           
      21.817590                1702012.72                99850.4356           
      21.872339                1492925.27                93942.2459           
      21.927088                1492069.18                94829.9558           
      21.981837                1589194.07                96630.8384           
      22.036587                1520549.83                95671.8182           
      22.091336                1607076.32                97339.4306           
      22.146085                1478030.37                94035.3293           
      22.200835                1450089.57                92407.3482           
      22.255584                1452801.66                94604.9838           
      22.310333                1415150.96                90565.0455           
      22.365082                1535192.73                96189.2544           
      22.419832                1487350.24                94651.7356           
      22.474581                1325212.98                87987.3457           
      22.529330                1498045.82                 93031.871           
      22.584080                1464214.93                91068.0359           
      22.638829                1453981.47                92528.7891           
      22.693578                1348027.13                89504.9955           
      22.748327                1436680.46                91458.9273           
      22.803077                1208621.68                84493.3783           
      22.857826                1389738.81                90344.5982           
      22.912575                1429935.93                91614.1061           
      22.967325                1405478.95                91725.9158           
      23.022074                 1399732.4                90586.8977           
      23.076823                1340391.52                89070.6838           
      23.131572                1432191.39                92270.0663           
      23.186322                1341982.43                89524.6281           
      23.241071                1203339.49                84317.9186           
      23.295820                1245039.18                85738.4598           
      23.350570                1273553.85                86474.4542           
      23.405319                1350399.64                89469.2879           
      23.460068                1405459.54                91952.5187           
      23.514817                1252866.33                85480.8843           
      23.569567                 1350652.8                89856.3353           
      23.624316                1260315.77                87001.4605           
      23.679065                1227370.89                84532.3544           
      23.733815                 1175782.3                83985.4265           
      23.788564                1208834.21                84059.8779           
      23.843313                1253616.56                84299.4551           
      23.898062                1149316.36                82530.4394           
      23.952812                1144513.12                80515.4386           
      24.007561                1313237.37                87949.0787           
      24.062310                1289753.88                87581.4683           
      24.117059                1383078.72                89088.4463           
      24.171809                1104562.55                80800.7912           
      24.226558                1152545.15                82307.5253           
      24.281307                1070385.66                78895.3536           
      24.336057                1420485.72                91330.1145           
      24.390806                1137462.28                 82119.975           
      24.445555                1179158.05                82743.3811           
      24.500304                1077312.49                80496.4274           
      24.555054                1272104.79                 86338.508           
      24.609803                1165139.63                81778.1445           
      24.664552                1262373.55                87526.1237           
      24.719302                1273347.11                85875.3173           
      24.774051                1474317.08                93561.3844           
      24.828800                1291976.15                87119.0763           
      24.883549                 1209454.9                84913.9251           
      24.938299                1184504.66                83375.1319           
      24.993048                1078313.02                79528.5713           
      25.047797                1112728.04                80972.6154           
      25.102547                1200967.26                84536.5472           
      25.157296                1152649.52                81955.9911           
      25.212045                1069790.82                79341.3965           
      25.266794                1086633.14                79935.5816           
      25.321544                1176423.69                84244.9984           
      25.376293                1170890.89                82314.5878           
      25.431042                1137054.85                81719.0961           
      25.485792                1163709.23                83071.8125           
      25.540541                1096375.38                 81038.602           
      25.595290                 1281815.5                85827.6477           
      25.650039                1281512.56                84726.4717           
      25.704789                1312083.71                87893.8533           
      25.759538                1399266.07                89602.7227           
      25.814287                1722254.01                100149.368           
      25.869037                2017030.61                107804.402           
      25.923786                2314557.64                116634.336           
      25.978535                 2184977.4                113010.987           
      26.033284                2120873.22                111037.305           
      26.088034                1650595.13                97435.5088           
      26.142783                 1297423.7                87246.7931           
      26.197532                1096869.59                80832.8396           
      26.252282                1133300.45                80893.9393           
      26.307031                1010344.81                 76354.212           
      26.361780                1184975.81                83745.7109           
      26.416529                1136257.71                82198.9971           
      26.471279                1092030.82                79336.8648           
      26.526028                1072759.86                78817.3301           
      26.580777                1006855.24                76929.5929           
      26.635527                1028492.07                77934.6416           
      26.690276                995639.761                75881.8842           
      26.745025                1011321.76                77056.3503           
      26.799774                1023371.27                77094.5083           
      26.854524                978974.797                76175.3978           
      26.909273                902743.372                72943.8402           
      26.964022                928005.443                 73754.871           
      27.018772                953581.165                74172.7948           
      27.073521                985773.456                75982.8172           
      27.128270                1066371.57                79423.5239           
      27.183019                926030.261                73615.1517           
      27.237769                1072388.28                79003.5955           
      27.292518                 989788.04                75885.2942           
      27.347267                926757.434                73411.7174           
      27.402017                951890.023                74967.4617           
      27.456766                929203.332                73867.4862           
      27.511515                1024294.04                76939.5483           
      27.566264                1016020.38                77011.0097           
      27.621014                1039476.75                77878.6023           
      27.675763                873499.711                71748.1616           
      27.730512                1009169.49                 76910.809           
      27.785262                1067742.05                79095.8733           
      27.840011                1004237.66                75904.8345           
      27.894760                1030761.21                77484.7745           
      27.949509                1042556.19                78730.4487           
      28.004259                899359.948                73111.6679           
      28.059008                920748.778                73195.0028           
      28.113757                1009651.46                76044.4331           
      28.168506                948014.148                74440.1802           
      28.223256                910325.236                73312.1196           
      28.278005                897378.816                72777.1195           
      28.332754                1010470.98                77216.3805           
      28.387504                1053450.18                77615.7457           
      28.442253                942325.805                73772.0467           
      28.497002                1038926.41                78053.4554           
      28.551751                996615.826                76837.4609           
      28.606501                1056116.99                79085.7853           
      28.661250                1047222.57                77922.9173           
      28.715999                1049745.89                 77208.496           
      28.770749                875726.697                71605.9348           
      28.825498                1027517.04                 76551.068           
      28.880247                1099708.12                80003.9872           
