################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T13:37:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35009e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27480.1
# SumForIntensity1                 121508
# TransmittedFlux                  1350.09
# det                              0
# mon                              0
# pilai0                           121508
# pilai1                           103462
# pilct0                           121508
# pilct1                           103462
# pilroi0                          27480.1
# pilroi1                          103462
# sec                              0.1
# shu                              0
# title                            20230419_1_00899.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 2025266.4                294161.105           
      16.287912                1809076.18                  190328.5           
      16.342661                 2015403.1                173274.274           
      16.397410                1865505.14                 151572.27           
      16.452160                1859444.51                143259.201           
      16.506909                 1658178.4                127771.504           
      16.561658                1679679.16                119295.792           
      16.616408                1557403.43                109205.809           
      16.671157                1598496.97                110953.379           
      16.725906                1586192.62                106121.037           
      16.780655                1647509.27                106660.905           
      16.835405                1646328.42                107452.775           
      16.890154                1626755.08                103981.767           
      16.944903                1439154.72                97758.8229           
      16.999653                1442413.84                95405.8218           
      17.054402                1444505.88                96152.2787           
      17.109151                1641759.66                98356.4591           
      17.163900                1594917.63                97127.4575           
      17.218650                1683349.91                100462.408           
      17.273399                1478065.48                94303.1576           
      17.328148                1585373.27                97641.4605           
      17.382898                1706673.07                101492.532           
      17.437647                1848022.78                105819.706           
      17.492396                1691964.03                101696.609           
      17.547145                1683699.97                102148.428           
      17.601895                1530375.75                  95707.68           
      17.656644                1706610.52                100781.435           
      17.711393                 1536926.5                95359.5855           
      17.766143                1563745.07                96836.5034           
      17.820892                 1793164.7                102926.256           
      17.875641                2069778.08                112655.655           
      17.930390                3019295.22                133141.432           
      17.985140                5715408.08                186592.387           
      18.039889                7765295.14                 216917.09           
      18.094638                10012442.5                247978.458           
      18.149388                 9547248.2                240870.827           
      18.204137                9249870.67                235847.513           
      18.258886                8703997.71                231495.428           
      18.313635                6101435.23                185619.497           
      18.368385                4379168.22                 160884.45           
      18.423134                3246024.18                138802.686           
      18.477883                2659866.79                127735.538           
      18.532633                2111367.03                111317.554           
      18.587382                2083691.57                112685.075           
      18.642131                2059471.52                111713.333           
      18.696880                1762440.04                103553.561           
      18.751630                 1954079.6                107941.486           
      18.806379                1786312.69                104423.506           
      18.861128                1854207.69                105062.392           
      18.915878                1811812.03                105855.816           
      18.970627                1722771.28                98811.1214           
      19.025376                1615179.98                97920.1228           
      19.080125                 1675118.4                99687.9051           
      19.134875                1769468.48                102164.512           
      19.189624                1616495.78                 98799.532           
      19.244373                1734892.76                101826.614           
      19.299123                 1665337.5                100443.994           
      19.353872                1687967.63                100843.876           
      19.408621                1608553.31                98404.1266           
      19.463370                1472171.39                93874.0086           
      19.518120                1752731.69                102385.961           
      19.572869                1549065.78                98150.0988           
      19.627618                1682340.77                99994.6168           
      19.682368                1623082.09                97443.2848           
      19.737117                1599554.26                95576.5592           
      19.791866                1779260.07                103702.726           
      19.846615                1836848.55                  102590.1           
      19.901365                1609055.05                99536.6843           
      19.956114                1577210.31                96118.7439           
      20.010863                1438540.37                93578.1885           
      20.065612                1434498.95                92486.9068           
      20.120362                1507957.74                95271.5294           
      20.175111                1756209.82                 102510.52           
      20.229860                1657708.37                99561.0089           
