################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:11:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35043e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28348.3
# SumForIntensity1                 121538
# TransmittedFlux                  1350.43
# det                              0
# mon                              0
# pilai0                           121538
# pilai1                           102326
# pilct0                           121538
# pilct1                           102326
# pilroi0                          28348.3
# pilroi1                          102326
# sec                              0.1
# shu                              0
# title                            20230419_1_00607.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1691401.27                268823.664           
      16.287912                1946404.16                197420.346           
      16.342661                1881703.15                167428.229           
      16.397410                1950624.88                154991.688           
      16.452160                1760121.01                139380.551           
      16.506909                 1854755.5                135133.091           
      16.561658                1739281.48                121393.909           
      16.616408                1756376.14                115972.212           
      16.671157                1497829.32                107402.845           
      16.725906                1635942.54                107772.397           
      16.780655                1571953.23                104186.426           
      16.835405                1616636.85                 106479.41           
      16.890154                1599999.03                103123.102           
      16.944903                1477700.47                99059.3391           
      16.999653                1619243.89                 101084.85           
      17.054402                1457894.65                96596.8567           
      17.109151                1583078.66                96582.7002           
      17.163900                1506877.94                94408.6805           
      17.218650                1539038.85                96059.6885           
      17.273399                1598466.02                98068.8543           
      17.328148                1657437.82                99835.9889           
      17.382898                1693820.59                101109.654           
      17.437647                1594499.23                98293.5565           
      17.492396                1428904.06                93457.1311           
      17.547145                1522261.56                97127.8947           
      17.601895                1560094.86                96632.5084           
      17.656644                1623921.33                98309.5755           
      17.711393                1460364.86                92954.0875           
      17.766143                1419011.32                92246.3206           
      17.820892                1580847.52                96640.9249           
      17.875641                 1603568.9                99159.6342           
      17.930390                1718337.18                100441.833           
      17.985140                1929240.28                108408.531           
      18.039889                 1907499.1                107509.528           
      18.094638                1852698.62                 106670.99           
      18.149388                1980026.13                109693.415           
      18.204137                1976016.62                109008.099           
      18.258886                1936032.09                 109179.05           
      18.313635                2060576.76                107870.325           
      18.368385                1900343.43                105982.535           
      18.423134                1934873.55                107163.845           
      18.477883                 1855893.2                106698.494           
      18.532633                1911416.49                105915.483           
      18.587382                1839875.45                105887.305           
      18.642131                1876619.79                106638.803           
      18.696880                1896046.57                107406.945           
      18.751630                2223219.15                115135.276           
      18.806379                2329628.65                119251.233           
      18.861128                2391146.34                119308.442           
      18.915878                2591055.25                126589.152           
      18.970627                 3622509.2                143283.692           
      19.025376                5264895.06                176789.451           
      19.080125                6865533.93                201816.595           
      19.134875                9061069.94                231189.652           
      19.189624                9735276.65                 242460.92           
      19.244373                8855749.24                230058.159           
      19.299123                 6868092.9                203981.567           
      19.353872                4349590.03                161879.418           
      19.408621                2498470.29                122640.151           
      19.463370                1866901.57                105712.632           
      19.518120                 1741018.1                102043.262           
      19.572869                1699960.17                102819.428           
      19.627618                1736068.44                101578.795           
      19.682368                1840145.61                103754.698           
      19.737117                1543543.89                93888.2825           
      19.791866                1653206.93                99961.7997           
      19.846615                1754929.08                100276.361           
      19.901365                1503394.64                 96213.102           
      19.956114                1594906.33                96656.4574           
      20.010863                1534678.73                 96654.559           
      20.065612                1534637.67                95660.5919           
      20.120362                1538359.41                96227.1133           
      20.175111                1670795.94                99986.6322           
      20.229860                1634808.41                 98870.938           
