################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:12:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35849e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28373.6
# SumForIntensity1                 122264
# TransmittedFlux                  1358.49
# det                              0
# mon                              0
# pilai0                           122264
# pilai1                           102509
# pilct0                           122264
# pilct1                           102509
# pilroi0                          28373.6
# pilroi1                          102509
# sec                              0.1
# shu                              0
# title                            20230419_1_01161.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1476587.5                251173.469           
      16.287912                1864265.81                193209.873           
      16.342661                1749647.16                  161446.4           
      16.397410                1582371.63                  139596.9           
      16.452160                1979832.06                147824.047           
      16.506909                1766156.12                131866.028           
      16.561658                 1495284.5                112557.354           
      16.616408                1588983.47                110307.456           
      16.671157                1574166.82                 110105.75           
      16.725906                1691385.05                109583.399           
      16.780655                1413463.54                98794.6972           
      16.835405                1632746.17                107008.613           
      16.890154                1361571.51                95129.7461           
      16.944903                1405578.45                96611.7091           
      16.999653                1537319.08                98494.4921           
      17.054402                1598260.25                101140.169           
      17.109151                1547292.94                95484.8274           
      17.163900                1601131.19                97316.4704           
      17.218650                1622175.03                98620.0547           
      17.273399                1526104.01                95823.3754           
      17.328148                1513473.56                95401.6577           
      17.382898                1477467.11                94431.7046           
      17.437647                1719595.63                102076.568           
      17.492396                1575705.19                98140.5285           
      17.547145                1559984.41                98323.9832           
      17.601895                1595734.23                97730.0299           
      17.656644                1497245.19                94397.3475           
      17.711393                1583585.21                 96796.248           
      17.766143                1658933.02                99740.2721           
      17.820892                1611501.27                97573.3942           
      17.875641                1599816.98                99043.5628           
      17.930390                1736936.11                 100983.95           
      17.985140                1826585.33                105484.896           
      18.039889                2151366.06                114175.243           
      18.094638                2225462.64                116910.654           
      18.149388                2143250.11                114125.193           
      18.204137                2132183.21                113233.708           
      18.258886                2041833.75                112122.616           
      18.313635                2089441.83                108623.235           
      18.368385                2054016.39                110184.425           
      18.423134                1951491.93                 107623.07           
      18.477883                1991511.84                110528.237           
      18.532633                1912606.72                105948.454           
      18.587382                2004364.37                110519.273           
      18.642131                2010734.34                110383.577           
      18.696880                 2212257.4                116018.084           
      18.751630                2086913.81                111549.987           
      18.806379                2450434.08                122304.107           
      18.861128                2843171.79                130097.708           
      18.915878                3456025.84                146199.755           
      18.970627                4771112.68                164437.874           
      19.025376                6661102.93                198854.104           
      19.080125                 8905930.9                229857.868           
      19.134875                9509558.73                236842.062           
      19.189624                8812351.09                230681.887           
      19.244373                 7097851.3                205962.632           
      19.299123                4581329.44                166597.548           
      19.353872                 2819234.4                  130326.6           
      19.408621                1946492.47                108248.515           
      19.463370                1795679.26                103676.555           
      19.518120                1761531.56                102642.662           
      19.572869                1742880.97                104109.336           
      19.627618                1695743.26                100392.134           
      19.682368                1763883.08                101581.956           
      19.737117                1647025.67                96984.4455           
      19.791866                1633246.88                99356.5211           
      19.846615                1749279.54                100114.824           
      19.901365                1726797.99                103114.202           
      19.956114                 1642507.6                98088.2479           
      20.010863                1504470.27                95698.5618           
      20.065612                 1624701.3                 98427.601           
      20.120362                1562143.43                96968.1266           
      20.175111                1593935.16                97659.7394           
      20.229860                1563879.84                96702.3243           
      20.284610                1641320.11                99766.4451           
      20.339359                1579284.28                 97103.425           
      20.394108                1575197.13                96710.3451           
      20.448857                1649287.97                100654.968           
      20.503607                1648534.05                96059.0739           
      20.558356                1650494.83                98871.1385           
      20.613105                1798591.58                103174.964           
      20.667855                1656683.34                99229.9806           
      20.722604                1998815.65                108419.362           
      20.777353                1841574.06                104287.181           
      20.832102                1804494.81                103713.965           
      20.886852                1792289.76                104090.386           
      20.941601                1697355.21                100758.047           
      20.996350                1547770.19                94781.9084           
      21.051100                 1505306.6                97013.2023           
      21.105849                1677606.33                98377.3375           
      21.160598                1634475.68                 99733.967           
      21.215347                1809850.35                103865.011           
      21.270097                 1739674.7                102052.839           
      21.324846                1772264.11                103215.931           
      21.379595                1855636.52                105604.262           
      21.434345                1640179.92                96346.4605           
      21.489094                1685400.89                99300.7162           
      21.543843                1837048.87                103406.967           
      21.598592                1763376.71                101508.445           
      21.653342                 1649063.1                 100113.74           
      21.708091                1723795.92                100311.884           
      21.762840                1785829.35                103329.083           
      21.817590                1795637.62                102559.976           
      21.872339                1563760.71                96145.0773           
      21.927088                1570942.44                97304.1147           
      21.981837                 1523979.1                94627.3733           
      22.036587                1580756.62                97547.5135           
      22.091336                1625775.62                97904.0942           
      22.146085                 1400807.4                91545.8339           
      22.200835                1397009.31                90700.3045           
      22.255584                1550982.03                97749.4305           
      22.310333                1584774.76                95839.1598           
      22.365082                1505269.98                95247.2193           
      22.419832                1347736.11                90099.9168           
      22.474581                1306807.27                87374.1871           
      22.529330                1314124.95                 87133.977           
      22.584080                1119348.47                79624.4066           
      22.638829                1288067.96                87089.7072           
      22.693578                1400836.15                91241.3347           
      22.748327                1233071.73                84730.5804           
      22.803077                1356565.18                89515.4126           
      22.857826                1401710.72                90732.9005           
      22.912575                1371385.18                89718.8678           
      22.967325                1345329.88                89741.6973           
      23.022074                1312969.83                87734.4692           
      23.076823                1229146.54                85294.4519           
      23.131572                1442699.69                92607.9506           
      23.186322                1544927.47                96055.7039           
      23.241071                1246407.39                85813.5363           
      23.295820                1274666.29                86752.5838           
