################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:02:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34705e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27670.2
# SumForIntensity1                 121234
# TransmittedFlux                  1347.05
# det                              0
# mon                              0
# pilai0                           121234
# pilai1                           101674
# pilct0                           121234
# pilct1                           101674
# pilroi0                          27670.2
# pilroi1                          101674
# sec                              0.1
# shu                              0
# title                            20230419_1_01086.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1563922.9                258494.817           
      16.287912                1707526.43                184909.453           
      16.342661                1705224.14                159383.685           
      16.397410                2073517.95                159799.505           
      16.452160                1782126.04                140249.112           
      16.506909                1610482.54                125920.485           
      16.561658                1612859.55                116898.849           
      16.616408                 1581202.8                110037.057           
      16.671157                1582522.74                110397.593           
      16.725906                 1683432.9                109325.489           
      16.780655                 1557198.3                103696.307           
      16.835405                 1576624.7                105153.458           
      16.890154                1606336.08                103327.118           
      16.944903                1331892.32                94045.2309           
      16.999653                1443247.49                 95433.388           
      17.054402                1495597.95                97837.9525           
      17.109151                1519218.01                94614.5972           
      17.163900                1618977.83                97857.3254           
      17.218650                1581421.52                97373.3709           
      17.273399                1406726.86                91999.2503           
      17.328148                1538277.63                96180.2416           
      17.382898                1434497.43                93048.3777           
      17.437647                1513456.64                95763.0311           
      17.492396                1447563.18                94065.3497           
      17.547145                1337345.57                91037.6745           
      17.601895                1536229.18                95890.5382           
      17.656644                1671041.13                99725.6549           
      17.711393                1472914.11                93352.6213           
      17.766143                1527740.36                95715.1972           
      17.820892                1775998.35                102432.404           
      17.875641                1622927.18                 99756.366           
      17.930390                2011949.65                108684.845           
      17.985140                2332093.17                 119190.94           
      18.039889                3627970.16                 148267.73           
      18.094638                6294693.53                196621.603           
      18.149388                10384915.6                251215.587           
      18.204137                12339279.9                272400.799           
      18.258886                11773443.3                269237.025           
      18.313635                8769892.42                222538.277           
      18.368385                4579323.56                164520.083           
      18.423134                2426993.97                120020.752           
      18.477883                2200496.59                116182.883           
      18.532633                1659284.56                98682.9724           
      18.587382                1791527.44                104486.796           
      18.642131                1599743.58                98458.2933           
      18.696880                1768399.76                103728.497           
      18.751630                1830018.35                 104458.79           
      18.806379                1817140.43                105320.709           
      18.861128                1421842.09                92001.2609           
      18.915878                 1391699.6                92774.9876           
      18.970627                1762553.76                99945.4902           
      19.025376                1568340.41                96489.8548           
      19.080125                1782666.13                 102838.26           
      19.134875                1680665.38                 99567.884           
      19.189624                1495825.57                95040.3605           
      19.244373                   1673207                99999.9588           
      19.299123                1788386.32                104088.683           
      19.353872                1728735.15                102054.393           
      19.408621                1674453.56                100399.635           
      19.463370                1585871.19                97431.6666           
      19.518120                 1790069.1                103470.748           
      19.572869                 1693522.6                 102624.56           
      19.627618                1701528.82                100563.248           
      19.682368                1658143.88                98490.1454           
      19.737117                1502716.25                 92638.261           
      19.791866                1676841.61                100673.804           
      19.846615                1646155.62                97119.0052           
      19.901365                1573153.21                98419.9699           
      19.956114                1736910.06                100867.661           
      20.010863                1542576.37                96902.9378           
      20.065612                1648859.62                99156.6802           
      20.120362                1453581.12                93538.0233           
      20.175111                1642926.25                99149.2127           
      20.229860                1593136.44                97602.6723           
