################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T13:03:16
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33003e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27219.6
# SumForIntensity1                 119703
# TransmittedFlux                  1330.03
# det                              0
# mon                              0
# pilai0                           119703
# pilai1                           100704
# pilct0                           119703
# pilct1                           100704
# pilroi0                          27219.6
# pilroi1                          100704
# sec                              0.1
# shu                              0
# title                            20230419_1_00046.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1351807.71                240326.482           
      16.287912                1629676.03                180645.038           
      16.342661                1719431.53                160046.275           
      16.397410                1496697.19                135765.212           
      16.452160                1936705.79                146205.173           
      16.506909                1697518.84                129278.314           
      16.561658                1883163.86                126315.317           
      16.616408                 1779469.5                116732.141           
      16.671157                1820923.29                 118421.47           
      16.725906                1727710.09                110753.881           
      16.780655                1633021.88                106190.907           
      16.835405                1455515.54                101034.064           
      16.890154                1640369.58                104415.978           
      16.944903                1776366.86                108609.684           
      16.999653                1607451.42                100716.092           
      17.054402                1483000.92                97425.0494           
      17.109151                1448680.94                92392.0213           
      17.163900                1510904.93                94534.7457           
      17.218650                1683706.95                100473.061           
      17.273399                1563132.06                96978.8954           
      17.328148                1675221.09                100370.149           
      17.382898                1621775.91                98935.9986           
      17.437647                1714862.74                101935.997           
      17.492396                 1624505.2                99648.6599           
      17.547145                1424506.55                93957.5232           
      17.601895                1585041.82                97402.0534           
      17.656644                1492056.28                94233.6318           
      17.711393                1625776.92                98077.2504           
      17.766143                1677018.06                100282.463           
      17.820892                1545962.42                95568.6722           
      17.875641                1683224.99                101592.627           
      17.930390                1720037.56                100491.516           
      17.985140                1874553.48                106860.995           
      18.039889                2440175.73                121597.694           
      18.094638                3925738.99                155276.112           
      18.149388                7933012.97                219565.539           
      18.204137                11996008.6                268585.062           
      18.258886                11268020.2                263394.585           
      18.313635                9920743.21                236689.882           
      18.368385                6556560.42                 196859.46           
      18.423134                3542594.26                145004.908           
      18.477883                2279439.76                118248.559           
      18.532633                 1941894.3                106756.562           
      18.587382                1846188.62                106068.815           
      18.642131                1683980.21                101017.265           
      18.696880                 1864912.5                106521.456           
      18.751630                1711130.63                101008.716           
      18.806379                 1688784.1                101532.854           
      18.861128                 1552712.5                96142.1036           
      18.915878                1917139.82                 108889.26           
      18.970627                1519579.39                92801.2259           
      19.025376                1758943.94                102185.079           
      19.080125                1514831.57                94798.5921           
      19.134875                1680585.95                99565.5311           
      19.189624                1663142.05                100214.894           
      19.244373                1774832.28                102992.036           
      19.299123                1720519.33                102094.565           
      19.353872                1753975.03                102796.701           
      19.408621                1566439.62                97107.4191           
      19.463370                1758739.97                102604.638           
      19.518120                1609199.22                98104.1993           
      19.572869                1699757.04                102813.285           
      19.627618                1456814.19                 93051.144           
      19.682368                1563618.87                95641.6643           
      19.737117                1669531.56                97644.8224           
      19.791866                1500486.05                95232.7749           
      19.846615                1456881.17                91365.2075           
      19.901365                1848976.67                106699.758           
      19.956114                1535839.46                94849.7506           
      20.010863                1785424.19                 104251.98           
      20.065612                1506097.13                94766.8897           
      20.120362                1454894.03                93580.2568           
      20.175111                1647557.49                99288.8599           
      20.229860                1587407.06                97427.0105           
      20.284610                1605430.79                98669.6633           
      20.339359                1740355.13                101935.001           
      20.394108                1606679.36                97672.0008           
      20.448857                1552168.38                97646.4338           
      20.503607                1637567.59                95739.0362           
      20.558356                1697698.67                 100275.02           
      20.613105                1875723.22                105364.043           
      20.667855                1758276.86                102227.275           
      20.722604                1881023.74                105176.233           
      20.777353                1847627.42                 104458.44           
      20.832102                1828612.41                104404.748           
      20.886852                1780286.79                103741.254           
      20.941601                1744774.15                102155.789           
      20.996350                1757294.15                100993.737           
      21.051100                 1630128.5                100955.336           
      21.105849                1944190.64                105905.731           
      21.160598                1921024.47                108123.554           
      21.215347                1834660.11                104574.488           
      21.270097                1776385.88                103123.993           
      21.324846                1915498.06                107305.843           
      21.379595                1877865.44                106234.903           
      21.434345                1821646.75                101536.479           
      21.489094                1619050.25                97326.4618           
      21.543843                1663105.72                98389.6404           
      21.598592                1703710.74                99776.3373           
      21.653342                1717056.56                102156.817           
      21.708091                1887128.97                104956.721           
      21.762840                1611352.74                98151.7185           
      21.817590                1673650.03                99014.9762           
      21.872339                 1675549.1                99522.3182           
      21.927088                1545928.75                96526.3326           
      21.981837                1442989.05                92078.6189           
      22.036587                1514312.64                 95475.397           
      22.091336                1336159.04                88756.3897           
      22.146085                1598791.51                97801.4486           
      22.200835                1450936.69                92434.3358           
      22.255584                1414564.04                93351.6845           
      22.310333                1432106.07                91105.9661           
      22.365082                1348655.82                90156.2151           
      22.419832                1372363.32                 90919.389           
      22.474581                1313954.47                 87612.795           
      22.529330                 1262004.6                85388.5572           
      22.584080                1385648.88                88591.1117           
      22.638829                 1312214.9                87902.2366           
      22.693578                1193654.96                84224.2907           
