################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:37:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3296e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26892.5
# SumForIntensity1                 119664
# TransmittedFlux                  1329.6
# det                              0
# mon                              0
# pilai0                           119664
# pilai1                           102137
# pilct0                           119664
# pilct1                           102137
# pilroi0                          26892.5
# pilroi1                          102137
# sec                              0.1
# shu                              0
# title                            20230419_1_00448.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1391284.58                 243810.36           
      16.287912                1886486.11                194357.902           
      16.342661                2001608.75                172680.271           
      16.397410                1753602.57                 146955.93           
      16.452160                1639655.11                 134526.29           
      16.506909                1776510.21                132251.995           
      16.561658                1594676.51                116238.034           
      16.616408                1825591.43                118235.249           
      16.671157                1706886.59                114653.405           
      16.725906                1664100.47                108695.933           
      16.780655                 1626266.3                105971.031           
      16.835405                1568468.96                104881.131           
      16.890154                1553651.26                101618.523           
      16.944903                1471832.96                 98862.476           
      16.999653                1354328.26                92446.8049           
      17.054402                1629976.45                102138.762           
      17.109151                1448130.53                 92374.468           
      17.163900                1565876.04                96239.1059           
      17.218650                1353195.55                90073.4223           
      17.273399                1304555.48                88595.2984           
      17.328148                1633619.01                99116.0282           
      17.382898                1621024.41                98913.0734           
      17.437647                1465389.39                94230.0482           
      17.492396                1704228.72                102064.532           
      17.547145                1528949.36                97341.0182           
      17.601895                1518492.95                95335.3886           
      17.656644                1641841.46                98850.5151           
      17.711393                1589781.61                96985.4397           
      17.766143                1701903.84                101023.784           
      17.820892                2295464.53                116453.187           
      17.875641                3514391.84                146796.667           
      17.930390                6651740.42                197618.719           
      17.985140                9807256.19                244424.119           
      18.039889                11585626.6                264956.482           
      18.094638                11732665.4                268436.941           
      18.149388                9568494.09                241138.688           
      18.204137                5189633.51                176657.392           
      18.258886                3007842.77                136085.107           
      18.313635                2568943.06                120443.905           
      18.368385                2342008.46                117655.568           
      18.423134                2023022.08                109577.732           
      18.477883                1942416.29                109157.342           
      18.532633                1929958.88                106427.979           
      18.587382                1943431.05                108826.397           
      18.642131                1846277.89                105773.201           
      18.696880                1798905.07                104619.342           
      18.751630                1806256.41                103778.399           
      18.806379                1537132.31                96866.8453           
      18.861128                1719392.57                101170.901           
      18.915878                1589371.26                99145.0034           
      18.970627                1773500.29                100255.371           
      19.025376                1787635.35                103015.115           
      19.080125                1722368.47                101084.077           
      19.134875                1651005.21                98685.3925           
      19.189624                1675641.75                100590.782           
      19.244373                1571782.71                96921.7477           
      19.299123                1648232.45                99926.8217           
      19.353872                1777875.94                103494.721           
      19.408621                 1643651.5                99471.9087           
      19.463370                1693494.79                100683.455           
      19.518120                1623295.74                98532.9567           
      19.572869                1685913.22                102393.743           
      19.627618                1593942.31                97332.0643           
      19.682368                 1611841.5                97105.2787           
      19.737117                1778195.18                100772.403           
      19.791866                1639825.56                 99556.423           
      19.846615                1727840.76                99499.4403           
      19.901365                1627690.94                100111.436           
      19.956114                1553962.72                 95407.734           
      20.010863                1761470.23                103550.276           
      20.065612                1488670.35                94217.0293           
      20.120362                1653927.23                99776.1519           
      20.175111                1361358.33                90254.0006           
      20.229860                1550943.17                96301.5251           
