################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:44:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34018e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27795.3
# SumForIntensity1                 120616
# TransmittedFlux                  1340.18
# det                              0
# mon                              0
# pilai0                           120616
# pilai1                           101118
# pilct0                           120616
# pilct1                           101118
# pilroi0                          27795.3
# pilroi1                          101118
# sec                              0.1
# shu                              0
# title                            20230419_1_00972.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1437467.96                 247823.94           
      16.287912                1886504.95                194358.873           
      16.342661                1823378.08                 164813.01           
      16.397410                1853933.75                151101.451           
      16.452160                 1968759.4                147410.098           
      16.506909                 1687396.7                128892.301           
      16.561658                1806780.21                 123727.04           
      16.616408                1711129.77                114468.674           
      16.671157                1737180.81                115666.377           
      16.725906                1713745.68                110305.383           
      16.780655                1427119.19                 99270.784           
      16.835405                1428404.22                 100088.68           
      16.890154                1553770.18                101622.412           
      16.944903                1412112.82                96836.0171           
      16.999653                1392386.79                93736.7481           
      17.054402                1509288.03                98284.7162           
      17.109151                1507149.58                94238.0462           
      17.163900                1530240.59                95137.7222           
      17.218650                1593019.62                97729.7853           
      17.273399                1466806.96                93943.3145           
      17.328148                1627546.18                98931.6293           
      17.382898                1489199.25                94805.8907           
      17.437647                1720768.13                102111.362           
      17.492396                1593466.37                98692.0933           
      17.547145                1485989.57                 95963.751           
      17.601895                1609159.62                98140.2847           
      17.656644                1585748.98                97147.2582           
      17.711393                 1807950.1                103426.309           
      17.766143                1690287.18                100678.415           
      17.820892                1604493.68                97361.0148           
      17.875641                1690010.62                101797.197           
      17.930390                2005538.14                108511.532           
      17.985140                1839203.67                105848.622           
      18.039889                2215501.73                115864.618           
      18.094638                2569513.93                125623.077           
      18.149388                3274432.47                    141063           
      18.204137                5409857.49                180366.709           
      18.258886                 8309934.2                226194.389           
      18.313635                10259783.9                240700.336           
      18.368385                  10484321                248936.403           
      18.423134                9440314.64                 236709.25           
      18.477883                5447375.69                182799.693           
      18.532633                2491754.12                120930.091           
      18.587382                1687699.96                101413.857           
      18.642131                1779895.38                103854.269           
      18.696880                1744088.68                103013.026           
      18.751630                1841116.69                104775.062           
      18.806379                 1536513.1                96847.3325           
      18.861128                1558458.23                96319.8237           
      18.915878                1689105.22                 102208.38           
      18.970627                 1835993.5                102006.439           
      19.025376                1603386.95                 97561.992           
      19.080125                1603861.62                97544.5843           
      19.134875                 1627547.8                97981.8256           
      19.189624                1644798.38                99660.7001           
      19.244373                 1804296.8                103843.418           
      19.299123                1728636.72                102335.122           
      19.353872                1658683.32                99965.2854           
      19.408621                1675036.74                100417.117           
      19.463370                1580076.71                97253.5051           
      19.518120                1628103.39                98678.7593           
      19.572869                1575246.17                98976.0294           
      19.627618                1647621.28                98957.4126           
      19.682368                1593538.54                96552.3745           
      19.737117                1572338.37                94759.9687           
      19.791866                1597922.01                98276.1755           
      19.846615                1508676.44                92975.1387           
      19.901365                1566365.88                98207.4254           
      19.956114                1518688.38                94318.6591           
      20.010863                1676386.25                101018.439           
      20.065612                1600626.46                97695.6288           
      20.120362                1634407.66                99185.6276           
      20.175111                1648575.54                99319.5312           
      20.229860                1570197.78                96897.4621           
