################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:35:28
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34581e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27877.8
# SumForIntensity1                 121123
# TransmittedFlux                  1345.81
# det                              0
# mon                              0
# pilai0                           121123
# pilai1                           103709
# pilct0                           121123
# pilct1                           103709
# pilroi0                          27877.8
# pilroi1                          103709
# sec                              0.1
# shu                              0
# title                            20230419_1_01451.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1984396.51                291177.892           
      16.287912                1985672.41                199401.857           
      16.342661                1822278.98                164763.329           
      16.397410                1889183.36                152531.164           
      16.452160                1990279.44                 148213.56           
      16.506909                1874094.58                135835.764           
      16.561658                1544795.73                114405.655           
      16.616408                1741625.27                115484.191           
      16.671157                1575305.12                110145.552           
      16.725906                1747530.62                111387.362           
      16.780655                1495997.77                101638.162           
      16.835405                 1485088.1                102055.287           
      16.890154                1640245.74                104412.037           
      16.944903                 1617886.2                103651.647           
      16.999653                1613380.36                100901.662           
      17.054402                1585450.45                100734.042           
      17.109151                1524632.66                94783.0556           
      17.163900                1441236.02                92329.4916           
      17.218650                1526907.95                95680.3623           
      17.273399                   1646886                99543.1013           
      17.328148                1525884.87                95792.0317           
      17.382898                1615460.97                98743.1901           
      17.437647                1428797.69                93046.1187           
      17.492396                1484147.89                95246.6038           
      17.547145                1553680.99                98125.1335           
      17.601895                1704295.66                100999.731           
      17.656644                1414634.11                91756.1939           
      17.711393                1454162.34                92756.4783           
      17.766143                1755260.14                102595.159           
      17.820892                1711341.43                100550.542           
      17.875641                1843087.93                106307.555           
      17.930390                1976362.09                107719.342           
      17.985140                2385980.32                120560.135           
      18.039889                2640451.51                126489.328           
      18.094638                3840007.25                153571.265           
      18.149388                5106317.07                176156.627           
      18.204137                6572254.85                198801.963           
      18.258886                8389131.54                227269.699           
      18.313635                8536758.79                219560.441           
      18.368385                7197333.52                206254.803           
      18.423134                7083189.59                205038.978           
      18.477883                6140503.31                194081.341           
      18.532633                5184738.61                174439.655           
      18.587382                4398728.69                163724.348           
      18.642131                3603648.64                147774.104           
      18.696880                2795177.49                130410.499           
      18.751630                2543571.77                123151.375           
      18.806379                2555296.25                124893.593           
      18.861128                 2421051.5                120052.196           
      18.915878                2126750.73                114687.596           
      18.970627                1983464.79                106024.019           
      19.025376                2065428.64                110730.328           
      19.080125                1883506.06                105706.873           
      19.134875                 1722238.4                 100791.82           
      19.189624                1893632.81                106933.919           
      19.244373                1699227.27                100774.515           
      19.299123                1684747.41                101027.648           
      19.353872                1802441.68                104207.285           
      19.408621                1565696.38                97084.3785           
      19.463370                1634433.89                98912.1988           
      19.518120                1694359.24                100666.609           
      19.572869                1461993.59                95351.7231           
      19.627618                1713302.11                100910.559           
      19.682368                1675660.75                99009.0108           
      19.737117                1475729.12                91802.6519           
      19.791866                1597998.62                98278.5315           
      19.846615                1682300.36                98179.4397           
      19.901365                1658616.25                101057.995           
      19.956114                1584081.53                96327.8901           
      20.010863                1444124.37                93759.6345           
      20.065612                1625086.22                98439.2601           
      20.120362                1803761.38                104197.691           
      20.175111                1732153.06                101805.998           
      20.229860                1556904.38                  96486.42           
      20.284610                1677610.77                100863.366           
      20.339359                1650546.37                99270.0536           
      20.394108                1635864.18                98555.0991           
      20.448857                1718011.62                102730.646           
      20.503607                 1682663.8                97048.3397           
      20.558356                 1698810.1                100307.838           
      20.613105                1797961.31                103156.885           
      20.667855                1717078.99                101022.542           
      20.722604                 1845424.2                104176.216           
      20.777353                1934977.97                106899.174           
      20.832102                1757084.42                102342.432           
      20.886852                1715051.13                101822.802           
      20.941601                1846286.78                105085.538           
      20.996350                1902696.41                105088.927           
      21.051100                1905269.78                109143.179           
      21.105849                1822875.77                102548.325           
      21.160598                1799817.66                 104656.96           
      21.215347                1870785.26                105599.025           
      21.270097                 1745766.6                102231.364           
      21.324846                 1801892.3                104075.122           
      21.379595                1668921.97                100150.474           
      21.434345                1650697.56                96654.8772           
      21.489094                 1764961.3                101617.467           
      21.543843                   1610335                96816.0947           
      21.598592                1505525.03                93793.6887           
      21.653342                 1564856.4                97524.1772           
      21.708091                1695485.25                99484.7402           
      21.762840                1629302.32                98696.8826           
      21.817590                1742909.47                101042.941           
      21.872339                1529377.48                 95082.206           
      21.927088                1618727.63                 98772.935           
      21.981837                1466258.35                92818.0688           
      22.036587                1387094.46                91376.9625           
      22.091336                1559446.61                95886.1334           
      22.146085                1448343.31                93086.1632           
      22.200835                 1319553.8                88150.0666           
      22.255584                1617935.92                99836.9974           
      22.310333                 1398448.1                90028.9951           
      22.365082                 1428523.1                92787.3432           
      22.419832                1444158.05                 93267.282           
      22.474581                1494634.07                 93442.579           
      22.529330                1268363.03                85603.3961           
      22.584080                1362826.48                87858.5104           
      22.638829                1399768.69                90787.4002           
      22.693578                1359877.45                89897.5478           
      22.748327                   1320512                87683.3607           
      22.803077                1243936.44                85718.8983           
      22.857826                1395908.12                90544.9043           
      22.912575                1523192.91                  94554.35           
      22.967325                1704293.72                101007.148           
      23.022074                1540658.82                95037.7437           
      23.076823                1317193.02                88296.5351           
      23.131572                1307106.74                88148.6836           
      23.186322                1312031.34                88519.9613           
      23.241071                1257727.12                86202.3299           
      23.295820                1249699.29                85898.7673           
      23.350570                1185819.42                  83442.72           
      23.405319                1416223.35                91623.8843           
      23.460068                1460865.98                 93747.489           
      23.514817                1260021.95                85724.6444           
      23.569567                1308639.07                88447.7484           
      23.624316                1398027.16                91631.4719           
      23.679065                1275404.63                86170.5868           
      23.733815                1355392.75                90172.2802           
      23.788564                1518777.83                94222.0411           
      23.843313                1536821.29                93337.0542           
      23.898062                1634608.58                98424.0544           
      23.952812                1580894.07                94628.1087           
      24.007561                1431293.29                91817.1897           
      24.062310                1211931.56                 84898.076           
      24.117059                 1267353.8                85279.9369           
      24.171809                1359149.81                89630.1495           
      24.226558                1234911.61                85197.8246           
      24.281307                1256101.81                85466.0646           
      24.336057                1349616.03                89022.6829           
      24.390806                1037076.32                78412.5659           
      24.445555                1324495.54                87694.5296           
      24.500304                1425320.74                92589.5684           
      24.555054                 1266934.7                86162.8809           
      24.609803                1194080.68                82787.5638           
      24.664552                1256151.45                 87310.154           
      24.719302                 1237982.6                84674.4186           
      24.774051                1307025.67                88093.3751           
      24.828800                 1468121.1                92868.1843           
      24.883549                1668680.17                99740.2906           
      24.938299                1829952.06                103630.597           
      24.993048                2069761.77                110182.072           
      25.047797                1925000.96                106502.334           
      25.102547                2041845.52                110227.602           
      25.157296                1602229.17                96626.0854           
      25.212045                1234955.43                85246.4004           
      25.266794                 1274181.1                86559.4015           
      25.321544                1182165.26                84450.3281           
      25.376293                1137770.87                81142.0544           
      25.431042                1001798.75                76704.8968           
      25.485792                1146558.93                   82457.4           
      25.540541                1032075.24                78626.3258           
      25.595290                1079809.83                78774.9414           
      25.650039                1057864.02                76979.0612           
      25.704789                1135402.42                81762.2136           
      25.759538                1129258.27                80494.7756           
      25.814287                1118498.46                 80708.134           
      25.869037                1118254.94                80269.5191           
      25.923786                 1093149.9                80155.3063           
      25.978535                993336.447                76198.3172           
      26.033284                1045353.13                77954.8376           
      26.088034                1075465.04                78649.3479           
      26.142783                1057947.26                78784.4608           
      26.197532                930284.489                74442.0335           
      26.252282                907480.476                72387.2535           
      26.307031                1039418.59                77445.0085           
      26.361780                1095276.51                80513.6879           
      26.416529                1088707.68                80460.6878           
      26.471279                1015958.43                76523.6286           
      26.526028                1141965.88                81319.9355           
      26.580777                935775.749                74164.4549           
      26.635527                 903977.67                73064.9213           
      26.690276                1076559.68                78905.2766           
      26.745025                969352.042                75440.4942           
      26.799774                1163732.23                  82211.65           
      26.854524                1019876.16                77750.4114           
      26.909273                1010140.31                77160.9065           
      26.964022                845445.415                70397.6614           
      27.018772                953862.386                74183.7312           
      27.073521                944864.732                 74389.502           
      27.128270                978382.195                76076.2582           
      27.183019                984333.044                75897.1826           
      27.237769                 1036636.6                77675.5071           
      27.292518                977855.455                75426.4822           
      27.347267                961729.264                74784.0121           
      27.402017                911377.859                  73354.82           
      27.456766                976713.929                75732.3845           
      27.511515                954910.103                74287.9808           
      27.566264                917444.505                 73179.849           
      27.621014                 899922.31                72462.4925           
      27.675763                957015.028                75099.7988           
      27.730512                1055676.86                 78663.058           
      27.785262                826663.175                 69596.107           
      27.840011                981808.118                75052.3847           
      27.894760                1026352.14                77318.8768           
      27.949509                1023042.87                77990.1773           
      28.004259                1023420.17                77991.4342           
      28.059008                 995691.04                 76115.509           
      28.113757                940398.079                73390.1129           
      28.168506                877714.437                71626.9779           
      28.223256                1051734.81                78800.7967           
      28.278005                956541.187                 75137.855           
      28.332754                939126.135                74440.5344           
      28.387504                1082604.56                78682.4291           
      28.442253                912320.686                72588.0369           
      28.497002                1022250.67                77424.5058           
      28.551751                1078972.39                79949.2292           
      28.606501                1050716.59                78883.3257           
      28.661250                929825.832                73425.4322           
      28.715999                 969841.25                74211.8617           
      28.770749                1021425.22                77333.5615           
      28.825498                1068011.27                 78044.923           
      28.880247                1104244.88                80168.8424           
      28.934996                1115542.12                80356.3311           
      28.989746                 1057672.1                 77636.046           
      29.044495                1039311.09                77148.9054           
      29.099244                1022937.22                76721.9783           
      29.153994                832967.747                69760.3965           
      29.208743                917744.064                73602.4289           
      29.263492                1100813.58                79552.7472           
      29.318241                961784.281                74736.7457           
      29.372991                893982.114                71857.2987           
      29.427740                883148.997                71228.4323           
      29.482489                817329.341                68690.3237           
      29.537239                842092.437                70259.6973           
      29.591988                844846.205                69996.1225           
      29.646737                888355.982                72145.5044           
      29.701486                 785121.76                67638.8719           
      29.756236                773197.554                66594.2122           
      29.810985                899443.178                71635.8279           
      29.865734                804067.042                68784.1459           
      29.920484                710494.728                64141.1109           
      29.975233                967964.499                75451.2849           
      30.029982                863257.552                71245.2141           
      30.084731                695054.215                63257.6467           
      30.139481                790637.288                67632.4956           
      30.194230                812095.142                 68010.718           
      30.248979                804622.346                68389.6744           
      30.303729                856408.614                70733.4344           
      30.358478                823944.637                69189.1379           
      30.413227                801509.746                68594.8824           
      30.467976                799723.359                68154.4556           
      30.522726                853366.367                70210.8531           
      30.577475                704385.067                64116.0494           
      30.632224                855552.042                69921.0704           
      30.686974                881302.268                71326.2703           
      30.741723                797538.208                 68200.798           
      30.796472                842974.152                70295.2959           
      30.851221                843703.544                70135.4792           
      30.905971                897273.918                71943.9302           
      30.960720                884925.044                71623.2584           
      31.015469                786525.262                67519.7748           
      31.070219                821077.374                68980.4678           
      31.124968                930649.401                73624.3011           
      31.179717                924349.816                 73175.654           
      31.234466                825727.391                69154.3231           
      31.289216                753395.054                65882.0992           
      31.343965                791010.638                67674.4476           
      31.398714                770847.217                67152.6567           
      31.453464                830271.472                69505.2245           
      31.508213                 706774.33                64290.6291           
      31.562962                844885.582                69735.9544           
      31.617711                808901.182                68408.0648           
      31.672461                734584.947                 65527.634           
      31.727210                912314.149                72450.0772           
      31.781959                835902.765                69705.0973           
      31.836709                799629.298                67639.4954           
      31.891458                713792.333                64405.6233           
      31.946207                759387.379                66599.9643           
      32.000956                  902818.7                72612.6753           
      32.055706                781329.804                67369.0111           
      32.110455                795752.299                68162.0173           
      32.165204                828528.473                 68825.845           
      32.219953                743419.641                65700.3381           
      32.274703                846491.913                70287.9377           
      32.329452                880684.658                70946.0414           
      32.384201                793708.859                68052.9328           
      32.438951                684599.528                63031.6473           
      32.493700                795100.795                67924.5132           
      32.548449                917509.765                72962.3277           
      32.603198                770491.397                66511.8415           
      32.657948                957408.685                74721.0735           
      32.712697                744047.617                 65694.768           
      32.767446                847870.559                70125.0611           
      32.822196                802202.336                68030.6198           
      32.876945                887854.518                71751.7938           
      32.931694                871145.294                71070.1145           
      32.986443                797225.653                67807.4329           
      33.041193                847681.825                70102.3793           
      33.095942                922264.535                73309.1866           
      33.150691                772027.759                 66894.467           
      33.205441                846487.558                70227.3198           
      33.260190                851463.074                70430.7369           
      33.314939                696477.293                63530.4796           
      33.369688                710170.925                 63981.891           
      33.424438                771417.987                66855.4281           
      33.479187                863998.201                70937.4225           
      33.533936                666293.856                 61805.271           
      33.588686                766235.632                66623.2054           
      33.643435                800181.041                68080.6787           
      33.698184                748729.972                65854.7786           
      33.752933                746956.805                65432.6269           
      33.807683                782449.177                67317.6061           
      33.862432                690503.514                63238.9542           
      33.917181                818374.665                68844.0235           
      33.971931                791892.917                67897.1241           
      34.026680                836718.671                69427.5962           
      34.081429                788176.862                 67557.414           
      34.136178                688286.925                 63296.564           
      34.190928                728937.599                65137.9672           
      34.245677                862544.013                70855.5542           
      34.300426                739668.176                65614.0083           
      34.355176                785091.899                67245.9931           
      34.409925                652769.919                61638.1441           
      34.464674                768834.207                66370.7995           
      34.519423                838782.565                69869.5519           
      34.574173                793587.851                67960.8156           
      34.628922                660998.396                61860.6042           
