################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:18:47
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.36452e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28000.8
# SumForIntensity1                 122807
# TransmittedFlux                  1364.52
# det                              0
# mon                              0
# pilai0                           122807
# pilai1                           101244
# pilct0                           122807
# pilct1                           101244
# pilroi0                          28000.8
# pilroi1                          101244
# sec                              0.1
# shu                              0
# title                            20230419_1_01061.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478488.27                251335.082           
      16.287912                 1649749.1                181754.155           
      16.342661                1955889.72                170696.772           
      16.397410                 1901383.7                153022.894           
      16.452160                1793706.27                140704.042           
      16.506909                1501915.12                121602.099           
      16.561658                1688867.22                119621.629           
      16.616408                1726516.98                114982.198           
      16.671157                1828220.49                118658.515           
      16.725906                1500442.49                103212.714           
      16.780655                1682681.24                107793.421           
      16.835405                1442389.64                100577.467           
      16.890154                1613239.53                103548.911           
      16.944903                1537737.42                101051.627           
      16.999653                1549992.18                98899.6353           
      17.054402                1604536.86                 101338.57           
      17.109151                1318391.43                88139.4386           
      17.163900                1600561.28                97299.1495           
      17.218650                1467457.12                93799.1911           
      17.273399                1525991.37                95819.8389           
      17.328148                1566764.43                97066.7198           
      17.382898                1483869.27                94636.0792           
      17.437647                1538576.69                96554.4883           
      17.492396                1521139.37                96426.2802           
      17.547145                1589999.75                99265.3923           
      17.601895                1637625.75                 99004.533           
      17.656644                1492106.45                94235.2161           
      17.711393                1430526.87                91999.5739           
      17.766143                1491958.81                94587.6728           
      17.820892                1728455.13                101052.053           
      17.875641                1756929.96                103793.063           
      17.930390                1695562.89                99774.0004           
      17.985140                2009155.21                110631.052           
      18.039889                2035336.37                111053.662           
      18.094638                2472963.73                123240.318           
      18.149388                2666887.81                127305.589           
      18.204137                4044133.62                 155946.71           
      18.258886                7432283.63                213916.445           
      18.313635                9905903.09                236512.787           
      18.368385                10503341.6                 249162.11           
      18.423134                10250484.8                246657.428           
      18.477883                7048824.04                207941.002           
      18.532633                 3300795.5                139184.571           
      18.587382                 1992627.7                110195.222           
      18.642131                1841725.56                 105642.72           
      18.696880                1629159.98                  99561.11           
      18.751630                1733940.71                101679.731           
      18.806379                1677109.31                101181.291           
      18.861128                1849158.24                 104919.24           
      18.915878                1681243.94                101970.258           
      18.970627                1757583.89                99804.4825           
      19.025376                1621034.16                98097.4168           
      19.080125                1675030.35                 99685.285           
      19.134875                1804961.79                103184.071           
      19.189624                 1632752.2                99295.0818           
      19.244373                1560388.25                96569.7972           
      19.299123                1719403.41                 102061.45           
      19.353872                1440659.26                93163.9964           
      19.408621                1794770.95                103944.161           
      19.463370                1584910.12                97402.1394           
      19.518120                1682797.58                100322.566           
      19.572869                1506297.05                96785.6842           
      19.627618                1749035.67                101957.451           
      19.682368                 1599964.6                96746.8557           
      19.737117                1555211.72                94242.4708           
      19.791866                1749304.87                102826.064           
      19.846615                1584321.91                95277.5309           
      19.901365                1720019.17                102911.607           
      19.956114                1642678.47                98093.3499           
      20.010863                1548045.07                97074.5548           
      20.065612                 1541103.3                95861.8954           
      20.120362                1610924.31                98470.4945           
      20.175111                 1599477.2                97829.3712           
      20.229860                1599026.67                97782.9367           
      20.284610                1496381.52                95259.6586           
      20.339359                1608916.77                98010.1788           
      20.394108                1659755.75                99272.1821           
      20.448857                1669569.63                101271.965           
      20.503607                1717006.91                 98033.714           
      20.558356                1686122.88                99932.5713           
      20.613105                1584942.04                96853.3709           
