################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T14:55:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35132e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27913.6
# SumForIntensity1                 121618
# TransmittedFlux                  1351.32
# det                              0
# mon                              0
# pilai0                           121618
# pilai1                           103196
# pilct0                           121618
# pilct1                           103196
# pilroi0                          27913.6
# pilroi1                          103196
# sec                              0.1
# shu                              0
# title                            20230419_1_00944.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562926.29                258412.441           
      16.287912                1728746.17                186054.857           
      16.342661                 1705459.2                159394.669           
      16.397410                2001538.19                 157001.38           
      16.452160                1823749.87                141877.507           
      16.506909                 1814055.6                133642.218           
      16.561658                1612566.96                116888.245           
      16.616408                1802829.67                 117495.85           
      16.671157                1505699.14                107684.631           
      16.725906                1578883.45                105876.252           
      16.780655                1666749.08                107281.896           
      16.835405                1421058.03                99830.9734           
      16.890154                1374134.54                95567.6126           
      16.944903                1523990.59                 100598.93           
      16.999653                1486646.74                96857.6278           
      17.054402                1527021.85                98860.4423           
      17.109151                1583650.19                96600.1328           
      17.163900                1506042.83                94382.5164           
      17.218650                1413977.45                  92074.13           
      17.273399                1605518.66                98284.9626           
      17.328148                1681828.85                100567.904           
      17.382898                1573169.37                97442.1056           
      17.437647                1453282.57                93839.9839           
      17.492396                 1667621.9                100962.409           
      17.547145                1578081.33                98892.6524           
      17.601895                1698834.34                100837.778           
      17.656644                   1724657                101312.888           
      17.711393                1802403.55                103267.538           
      17.766143                1767875.41                102963.181           
      17.820892                1970060.37                107883.705           
      17.875641                3600565.41                148585.509           
      17.930390                6649197.99                197580.949           
      17.985140                9557180.41                241287.703           
      18.039889                10973186.3                257858.328           
      18.094638                12105769.2                272671.742           
      18.149388                8785613.45                231063.391           
      18.204137                5243514.23                177572.085           
      18.258886                 3309868.5                142754.039           
      18.313635                2591547.02                120972.634           
      18.368385                2330389.28                117363.349           
      18.423134                2148199.67                112916.996           
      18.477883                2022198.72                111376.538           
      18.532633                1783747.23                102317.152           
      18.587382                1857899.09                106404.683           
      18.642131                1889704.73                107009.932           
      18.696880                1865715.32                106544.381           
      18.751630                1614573.49                98117.4329           
      18.806379                1732361.84                102834.498           
      18.861128                1902223.15                106414.015           
      18.915878                1941902.99                 109590.25           
      18.970627                1654745.39                96840.6301           
      19.025376                1598144.85                97402.3775           
      19.080125                1780409.72                102773.156           
      19.134875                1610818.25                97476.9477           
      19.189624                 1862564.7                106053.079           
      19.244373                1656742.34                99506.7333           
      19.299123                1757985.16                103200.178           
      19.353872                 1688192.4                 100850.59           
      19.408621                1732826.28                102134.647           
      19.463370                1596713.09                97764.1477           
      19.518120                1693708.38                100647.272           
      19.572869                1562490.57                98574.4843           
      19.627618                1594392.11                97345.7967           
      19.682368                1722551.81                100384.768           
      19.737117                 1538694.3                93740.6747           
      19.791866                1433635.36                93087.1664           
      19.846615                1646987.94                97143.5545           
      19.901365                1565429.37                98178.0623           
      19.956114                1549093.99                95258.1554           
      20.010863                1639579.84                99903.3131           
      20.065612                1558571.35                96403.6507           
      20.120362                1574618.56                97354.5457           
      20.175111                1517160.73                95278.7458           
      20.229860                 1760440.9                102599.666           
      20.284610                1587985.28                98132.0991           
      20.339359                1520071.54                95265.6654           
      20.394108                1659891.64                99276.2458           
      20.448857                 1601179.2                99176.0805           
      20.503607                1575750.29                93914.6042           
      20.558356                1843647.11                104496.405           
      20.613105                1816303.96                103681.749           
      20.667855                1758922.74                102246.049           
      20.722604                1710294.79                100289.614           
      20.777353                1669282.96                99289.0408           
      20.832102                1817010.27                104073.008           
      20.886852                1962729.28                108927.292           
      20.941601                1739156.77                101991.209           
      20.996350                1792256.83                101993.462           
      21.051100                1831750.23                107016.683           
      21.105849                1712383.21                99391.7912           
      21.160598                1738673.04                102863.861           
      21.215347                1763014.37                102512.273           
      21.270097                1937822.74                107708.032           
      21.324846                1861553.69                105784.076           
      21.379595                1872835.71                106092.536           
      21.434345                1837870.95                101987.636           
      21.489094                1840037.88                103756.223           
      21.543843                1627201.63                97321.7992           
      21.598592                1757144.26                101328.902           
      21.653342                1651581.52                100190.157           
      21.708091                1466135.28                92511.6624           
      21.762840                1719502.78                101392.081           
      21.817590                1707229.65                100003.347           
      21.872339                1671078.82                99389.4692           
      21.927088                1455732.34                93668.1266           
      21.981837                1424759.98                91495.1627           
      22.036587                1604696.97                98283.4099           
      22.091336                1500775.38                94065.0734           
      22.146085                1515139.37                95208.4867           
      22.200835                1467187.97                 92950.552           
      22.255584                 1299214.7                89464.6187           
      22.310333                1587568.64                95923.6025           
      22.365082                1452846.16                93573.9411           
      22.419832                1354272.64                 90318.145           
      22.474581                1429370.24                91379.7034           
      22.529330                 1509678.5                93392.3798           
      22.584080                1237701.29                83728.1463           
      22.638829                1341007.14                88861.3667           
      22.693578                1277036.54                87116.3401           
      22.748327                1483563.31                92939.2264           
      22.803077                1309112.09                87935.8372           
      22.857826                1331032.51                88415.8099           
      22.912575                1388826.52                90287.5895           
      22.967325                1249293.85                 86479.304           
      23.022074                1430004.03                91561.2074           
      23.076823                1311235.01                88096.6144           
      23.131572                1348125.83                89521.1223           
      23.186322                1384377.14                90927.7241           
      23.241071                1180400.52                83510.3856           
      23.295820                1274703.53                86753.8512           
      23.350570                1400717.38                90688.9622           
      23.405319                1231862.39                85452.3327           
      23.460068                1165311.11                83728.9029           
      23.514817                1142418.97                81626.1551           
      23.569567                1225267.05                85583.9283           
      23.624316                1356198.92                90250.2794           
      23.679065                1369234.66                89284.0737           
      23.733815                1049834.41                79359.8567           
      23.788564                1198181.44                83688.6721           
      23.843313                1242016.89                83908.5387           
      23.898062                1368361.68                90052.3012           
      23.952812                1200878.64                82474.2425           
      24.007561                1230454.66                85131.9313           
      24.062310                1349897.93                89600.2591           
      24.117059                1360194.87                88348.3617           
      24.171809                1187792.06                83789.7058           
      24.226558                1287852.41                87004.8809           
      24.281307                1215600.67                84076.9118           
      24.336057                1297222.41                87277.5981           
      24.390806                1132259.13                81931.9369           
      24.445555                 1335654.5                88063.1707           
      24.500304                1286569.67                 87967.533           
      24.555054                 1430852.8                 91567.335           
      24.609803                1280020.81                85714.9904           
      24.664552                1128346.69                82749.4339           
      24.719302                1325140.42                87604.3965           
      24.774051                1336395.85                89077.6499           
      24.828800                1567811.85                95969.4456           
      24.883549                1703604.68                100778.639           
      24.938299                2205838.11                113777.127           
      24.993048                2304606.12                116265.031           
      25.047797                2588357.92                123496.832           
      25.102547                2283966.55                 116579.93           
      25.157296                1613107.49                96953.5514           
      25.212045                1522686.62                94657.6402           
      25.266794                1239007.24                85356.3015           
      25.321544                1152401.07                83380.4185           
      25.376293                1328779.52                87688.9879           
      25.431042                1318778.48                88007.3155           
      25.485792                1127180.34                81757.6026           
      25.540541                1132264.74                82354.3026           
      25.595290                1234611.08                84232.4699           
      25.650039                1102656.51                78591.9042           
      25.704789                1171510.18                83052.1282           
      25.759538                917467.347                72554.8357           
      25.814287                914010.826                72958.3966           
      25.869037                904475.177                 72190.255           
      25.923786                998789.828                76617.7642           
      25.978535                1157012.13                82236.7902           
      26.033284                1080873.45                79268.1977           
      26.088034                1058736.47                78035.2656           
      26.142783                1121281.76                81108.4193           
      26.197532                864373.631                71756.4744           
      26.252282                1069268.91                78575.4583           
      26.307031                 1050885.2                 77871.014           
      26.361780                1059595.23                 79191.365           
      26.416529                1089511.31                80490.3785           
      26.471279                1050567.43                77816.1161           
      26.526028                1015584.73                76688.1996           
      26.580777                1054357.41                   78723.4           
      26.635527                1058429.61                79060.7736           
      26.690276                960648.976                74536.5613           
      26.745025                846288.992                70489.2851           
      26.799774                1122658.44                 80747.792           
      26.854524                914485.739                73623.6669           
      26.909273                914413.901                73413.8295           
      26.964022                1056999.24                78714.1451           
      27.018772                999120.714                75923.2504           
      27.073521                997937.429                76450.1757           
      27.128270                1012483.85                77390.7269           
      27.183019                1073450.15                79258.4476           
      27.237769                874438.807                71340.3998           
      27.292518                949696.369                74332.5292           
      27.347267                1095676.86                79822.1809           
      27.402017                1017414.45                 77504.759           
      27.456766                993508.001                76380.6984           
      27.511515                914687.431                72706.5714           
      27.566264                882492.858                71772.3567           
      27.621014                1045540.99                78105.4411           
      27.675763                 973905.57                75759.6256           
      27.730512                949681.046                74609.5135           
      27.785262                967850.348                75305.1637           
      27.840011                889770.009                71447.9987           
      27.894760                1047807.68                78122.8589           
      27.949509                750319.202                 66790.704           
      28.004259                1005948.15                77322.8262           
      28.059008                1170876.05                82540.3521           
      28.113757                917986.279                72510.3137           
      28.168506                1023813.27                77358.9174           
      28.223256                904772.478                73088.1847           
      28.278005                980352.015                 76067.296           
      28.332754                945448.276                74690.6787           
      28.387504                1042441.85                77209.1467           
      28.442253                912163.407                72581.7798           
      28.497002                909771.366                 73040.859           
      28.551751                972256.322                75892.6125           
      28.606501                967205.667                 75683.609           
      28.661250                1023844.82                77048.2497           
      28.715999                1163391.69                81280.4276           
      28.770749                1039253.07                78005.5283           
      28.825498                987944.619                75062.5024           
      28.880247                994410.283                  76077.41           
      28.934996                1023527.82                76970.9665           
      28.989746                1033925.09                76759.5504           
      29.044495                953953.025                 73912.941           
      29.099244                998829.902                75812.5439           
      29.153994                948986.117                74460.2993           
      29.208743                1024310.97                77758.3911           
      29.263492                969129.329                 74643.013           
      29.318241                950369.287                74291.9131           
      29.372991                1153043.01                81607.3406           
      29.427740                975048.291                74842.7021           
      29.482489                823426.912                68946.0749           
      29.537239                864608.202                71192.7987           
      29.591988                 931750.36                73508.0562           
      29.646737                981075.409                75817.0625           
      29.701486                907476.021                72718.5863           
      29.756236                738325.636                 65075.157           
      29.810985                1013920.72                76058.0906           
      29.865734                885966.006                72202.2526           
      29.920484                  935755.6                73610.0758           
      29.975233                856411.991                70970.5703           
      30.029982                922356.926                73643.5999           
      30.084731                903279.948                72113.2179           
      30.139481                951877.139                74209.1087           
      30.194230                875888.921                70631.4985           
      30.248979                927136.944                 73411.895           
      30.303729                938249.076                 74036.061           
      30.358478                921755.113                73180.7206           
      30.413227                 837971.84                70137.7814           
      30.467976                880482.899                71512.9716           
      30.522726                760843.418                66295.5126           
      30.577475                 908030.88                72796.7505           
      30.632224                832275.054                68963.3406           
      30.686974                921626.374                72939.7917           
      30.741723                808700.088                68676.3891           
      30.796472                901071.417                72677.2928           
      30.851221                779543.875                67416.0206           
      30.905971                821852.141                68853.8902           
      30.960720                827749.081                69270.7971           
      31.015469                844628.662                69969.3041           
      31.070219                942299.854                73897.3143           
      31.124968                 1075935.1                79162.8046           
      31.179717                785439.521                67453.5495           
      31.234466                751373.695                65967.3415           
      31.289216                851361.556                70034.6664           
      31.343965                774039.484                66944.5328           
      31.398714                888114.606                72079.7963           
      31.453464                 853413.06                70467.2032           
      31.508213                694249.438                63718.4291           
      31.562962                798084.959                67777.0032           
      31.617711                901426.776                72214.5645           
      31.672461                834139.737                 69826.919           
      31.727210                826542.857                68960.3308           
      31.781959                795068.239                67981.2051           
      31.836709                 834420.84                69095.3118           
      31.891458                789037.319                 67715.271           
      31.946207                817588.209                69105.0234           
      32.000956                 792172.88                68017.7325           
      32.055706                880158.974                71502.8805           
      32.110455                807697.589                68671.7124           
      32.165204                 829018.89                68846.2114           
      32.219953                819541.779                68982.0567           
      32.274703                 736295.32                 65553.429           
      32.329452                 719912.86                64144.2776           
      32.384201                852962.493                70547.4304           
      32.438951                957451.645                74541.6127           
      32.493700                923328.088                73197.0308           
      32.548449                917800.944                72973.9044           
      32.603198                816308.899                68460.8585           
      32.657948                769498.746                66988.2109           
      32.712697                679797.332                62794.2888           
      32.767446                842195.358                69889.9768           
      32.822196                854646.847                70219.1897           
      32.876945                800483.861                68129.9623           
      32.931694                777450.411                67139.4943           
      32.986443                710481.587                64012.2487           
      33.041193                783716.746                67405.5855           
      33.095942                816607.926                68982.2637           
      33.150691                 800980.81                68137.2804           
      33.205441                758301.945                66468.6548           
      33.260190                769601.102                66959.4941           
      33.314939                661505.715                61914.9396           
      33.369688                871414.174                70874.1621           
      33.424438                719726.426                64576.6509           
      33.479187                811635.056                68754.2239           
      33.533936                999669.493                75704.3491           
