################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:10:02
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35043e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28290
# SumForIntensity1                 121539
# TransmittedFlux                  1350.43
# det                              0
# mon                              0
# pilai0                           121539
# pilai1                           101106
# pilct0                           121539
# pilct1                           101106
# pilroi0                          28290
# pilroi1                          101106
# sec                              0.1
# shu                              0
# title                            20230419_1_01540.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1563592.88                258467.542           
      16.287912                1687147.02                183802.689           
      16.342661                2090207.74                176460.641           
      16.397410                1658194.73                142902.325           
      16.452160                1561290.77                131272.214           
      16.506909                1687122.13                128881.814           
      16.561658                1554031.69                114747.147           
      16.616408                1801258.14                117444.628           
      16.671157                1829166.07                118689.197           
      16.725906                1649352.73                108213.213           
      16.780655                1495269.64                101613.424           
      16.835405                1567536.44                104849.949           
      16.890154                 1566472.8                102036.966           
      16.944903                1438361.24                97731.8695           
      16.999653                1593705.56                100284.539           
      17.054402                1514783.26                 98463.478           
      17.109151                1536736.28                95158.5394           
      17.163900                1381774.02                90404.7817           
      17.218650                1478968.44                94166.3717           
      17.273399                1586658.74                97705.9838           
      17.328148                1590748.55                97806.8494           
      17.382898                1495367.43                95002.0282           
      17.437647                1592529.68                98232.8309           
      17.492396                1715905.25                102413.583           
      17.547145                1578785.42                98914.7114           
      17.601895                1734150.71                101880.524           
      17.656644                1355356.62                89813.1892           
      17.711393                 1542903.1                95544.8165           
      17.766143                1695761.03                100841.303           
      17.820892                1469640.08                93179.7583           
      17.875641                1799062.77                105030.217           
      17.930390                1723772.72                100600.569           
      17.985140                1886487.04                107200.599           
      18.039889                2283430.44                117627.449           
      18.094638                2110609.56                113853.894           
      18.149388                2738895.04                129012.797           
      18.204137                3557784.77                146269.341           
      18.258886                6933619.79                 206615.57           
      18.313635                9461591.12                231147.754           
      18.368385                10734669.4                251890.967           
      18.423134                9826962.28                241508.065           
      18.477883                7160101.98                 209575.93           
      18.532633                3821411.99                149759.271           
      18.587382                2254973.47                117225.043           
      18.642131                1840942.04                105620.245           
      18.696880                1926829.82                108275.337           
      18.751630                1775827.54                102900.542           
      18.806379                1651890.43                100417.672           
      18.861128                1829966.11                104373.349           
      18.915878                1682915.08                102020.925           
      18.970627                1627295.04                96034.0327           
      19.025376                1550870.21                95950.9357           
      19.080125                1657938.09                99175.3792           
      19.134875                1610047.41                97453.6216           
      19.189624                 1621653.3                98957.0189           
      19.244373                1608572.74                98049.4893           
      19.299123                1599808.45                98447.9863           
      19.353872                1663315.18                100104.764           
      19.408621                1668669.11                100226.069           
      19.463370                1734696.22                 101900.87           
      19.518120                1712078.68                 101191.62           
      19.572869                1511910.47                96965.8588           
      19.627618                 1701720.8                100568.921           
      19.682368                1516563.83                94191.5665           
      19.737117                1709212.95                 98798.418           
      19.791866                1598339.96                98289.0273           
      19.846615                1572270.26                94914.4599           
      19.901365                   1700952                102339.607           
      19.956114                1736533.79                100856.734           
      20.010863                1523003.16                96286.1914           
      20.065612                1505329.92                94742.7493           
      20.120362                1526922.94                95868.7602           
      20.175111                1552526.47                 96382.845           
      20.229860                1802773.88                103825.935           
      20.284610                1605845.08                98682.3937           
      20.339359                1705449.64                100907.592           
      20.394108                1534821.08                95462.8409           
      20.448857                1533106.85                97045.0041           
      20.503607                1665021.67                96538.2405           
      20.558356                1633283.63                98354.2784           
      20.613105                1952380.25                107495.492           
      20.667855                1705063.53                100668.463           
      20.722604                   1840065                 104024.84           
      20.777353                   1710270                100500.605           
      20.832102                1769188.07                102694.319           
      20.886852                1968104.41                109076.344           
      20.941601                1703009.39                100925.729           
      20.996350                1843853.63                103451.176           
      21.051100                1931425.12                109889.778           
      21.105849                 1903759.6                104798.747           
      21.160598                1689790.74                101407.558           
      21.215347                 1805159.8                103730.331           
      21.270097                1871905.89                105860.288           
      21.324846                1855869.75                105622.455           
      21.379595                1656596.14                99779.9575           
      21.434345                1661915.81                96982.7576           
      21.489094                1623847.94                97470.5577           
      21.543843                 1831998.5                103264.727           
      21.598592                1598837.88                96656.6729           
      21.653342                1515465.11                95972.7682           
      21.708091                1735593.52                100654.564           
      21.762840                1515375.22                 95183.723           
      21.817590                1515165.05                94210.3322           
      21.872339                1462035.68                92965.3031           
      21.927088                1528215.14                95971.7286           
      21.981837                1560556.23                95756.2192           
      22.036587                1544210.67                96413.3058           
      22.091336                1466347.53                92979.8853           
      22.146085                1592874.52                97620.3036           
      22.200835                1603642.64                97176.8667           
      22.255584                1446285.12                94392.5703           
      22.310333                1445294.08                91524.4943           
      22.365082                1241363.09                86495.7004           
      22.419832                1354354.78                90320.8841           
      22.474581                1295994.29                87011.9538           
      22.529330                1359581.51                88628.1802           
      22.584080                1301205.72                85849.2562           
      22.638829                1523852.04                94725.9225           
      22.693578                1371271.36                90273.3715           
      22.748327                1295743.63                86857.1456           
      22.803077                1279405.32                86932.3785           
      22.857826                1400744.09                90701.6101           
      22.912575                1154637.09                82324.0658           
      22.967325                1494647.11                94590.8696           
      23.022074                1383164.74                90049.1949           
      23.076823                1211190.53                84669.1469           
      23.131572                1229845.55                85503.8341           
      23.186322                1265851.39                86948.1755           
      23.241071                1211514.48                84603.8442           
      23.295820                1233182.81                85329.2443           
      23.350570                1384684.15                90168.4353           
      23.405319                1368697.94                90073.4154           
      23.460068                1352073.13                90189.2028           
      23.514817                1369080.89                89357.5373           
      23.569567                1092755.83                80823.6403           
      23.624316                1379740.58                91030.2168           
      23.679065                1203839.42                83718.0947           
      23.733815                1307618.89                88568.8624           
      23.788564                 1272905.4                 86258.807           
      23.843313                1112451.42                79411.4149           
      23.898062                1326326.64                 88658.343           
      23.952812                1234395.06                83617.2466           
      24.007561                1259699.18                86137.6664           
      24.062310                1231241.18                85571.7408           
      24.117059                1250882.82                84723.9603           
      24.171809                1228510.71                85213.7995           
      24.226558                1058795.69                78889.0367           
      24.281307                1151592.89                81833.4335           
      24.336057                1138203.58                81753.3466           
      24.390806                1096416.14                80624.6823           
      24.445555                   1184445                82928.6704           
      24.500304                 1070724.3                 80249.916           
      24.555054                 1059806.6                78805.4776           
      24.609803                1079555.19                78717.3907           
      24.664552                1141251.43                83221.2854           
      24.719302                1285369.77                86279.7729           
      24.774051                1306787.18                88085.3376           
      24.828800                 1174725.5                83071.9129           
      24.883549                 1368935.2                90339.0506           
      24.938299                1067850.17                79163.1937           
      24.993048                1271831.85                86370.5338           
      25.047797                1253425.11                85939.5046           
      25.102547                1165621.87                83283.2693           
      25.157296                1141314.21                 81552.012           
      25.212045                1235094.26                85251.1919           
      25.266794                1192177.32                 83727.687           
      25.321544                1248021.58                86770.7382           
      25.376293                1066689.62                  78566.54           
      25.431042                1248217.05                85620.5282           
      25.485792                1229058.36                85372.4409           
      25.540541                1269337.95                87196.8779           
      25.595290                1333088.47                87527.3813           
      25.650039                1539271.45                92857.1383           
      25.704789                1506022.58                94165.8592           
