################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:15:49
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32781e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27169.8
# SumForIntensity1                 119503
# TransmittedFlux                  1327.81
# det                              0
# mon                              0
# pilai0                           119503
# pilai1                           102703
# pilct0                           119503
# pilct1                           102703
# pilroi0                          27169.8
# pilroi1                          102703
# sec                              0.1
# shu                              0
# title                            20230419_1_00748.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434577.36                 247574.64           
      16.287912                1808569.56                190301.848           
      16.342661                1777816.06                162740.835           
      16.397410                1743738.73                146542.041           
      16.452160                1682069.54                136255.137           
      16.506909                1826573.19                134102.514           
      16.561658                1824336.31                124326.701           
      16.616408                1564449.26                109452.559           
      16.671157                1690231.28                114092.656           
      16.725906                1726935.44                 110729.05           
      16.780655                1489426.43                101414.687           
      16.835405                1513816.04                103037.651           
      16.890154                1639795.02                 104397.69           
      16.944903                1623510.15                103831.643           
      16.999653                1430877.87                 95023.543           
      17.054402                1348330.65                92896.2383           
      17.109151                1430679.95                91816.2055           
      17.163900                1529258.88                   95107.2           
      17.218650                1425571.92                92450.8587           
      17.273399                 1509075.3                95287.2633           
      17.328148                1602079.23                98154.5636           
      17.382898                1580364.35                97664.6798           
      17.437647                1521465.87                96016.0863           
      17.492396                1569415.79                97944.4697           
      17.547145                1429356.05                94117.3188           
      17.601895                1542907.32                96098.7348           
      17.656644                1557375.52                96274.2178           
      17.711393                1649816.94                98799.7132           
      17.766143                1701703.29                101017.832           
      17.820892                2147066.42                112626.043           
      17.875641                2890120.64                133121.772           
      17.930390                6124267.24                189621.467           
      17.985140                9643304.93                242372.447           
      18.039889                11742270.9                 266741.65           
      18.094638                12042585.9                271959.237           
      18.149388                11168909.3                260525.644           
      18.204137                7060814.55                206058.661           
      18.258886                 4114882.8                159170.203           
      18.313635                2675525.86                 122917.06           
      18.368385                2236136.03                114965.456           
      18.423134                1994257.95                108795.933           
      18.477883                1954138.84                109486.231           
      18.532633                1736413.96                100950.488           
      18.587382                1961348.53                109326.909           
      18.642131                1714190.99                101919.367           
      18.696880                1586819.27                98258.8315           
      18.751630                 1645967.7                99066.7513           
      18.806379                1621689.27                  99495.48           
      18.861128                1623801.63                98318.3502           
      18.915878                1459439.82                95006.0473           
      18.970627                1723697.02                98837.6661           
      19.025376                1751849.58                101978.799           
      19.080125                1687969.02                100069.551           
      19.134875                1699590.61                 100126.91           
      19.189624                1573091.68                97464.0864           
      19.244373                1650191.38                99309.8078           
      19.299123                1666822.42                100488.765           
      19.353872                1469681.96                94097.7313           
      19.408621                1530801.06                95996.4028           
      19.463370                1615589.45                98340.3344           
      19.518120                1807992.31                103987.462           
      19.572869                1562415.74                98572.1238           
      19.627618                1636159.08                98612.5978           
      19.682368                1417636.35                91067.6423           
      19.737117                1691900.22                98296.7766           
      19.791866                 1470716.4                94283.3328           
      19.846615                1749957.52                100134.223           
      19.901365                1479567.58                95447.6238           
      19.956114                1670738.13                98927.6004           
      20.010863                1682147.53                101191.876           
      20.065612                1536578.53                95721.0639           
      20.120362                1652028.44                99718.8616           
      20.175111                1445370.71                92997.1974           
      20.229860                1773228.59                 102971.63           
      20.284610                1618123.62                99058.9458           
      20.339359                1590693.48                97453.5451           
      20.394108                1654047.84                99101.3362           
      20.448857                1742879.46                103471.476           
      20.503607                1609549.44                94916.4738           
      20.558356                1627324.33                98174.6837           
      20.613105                1721520.88                100940.208           
      20.667855                1655939.71                99207.7076           
      20.722604                1893851.41                105534.249           
      20.777353                1793686.69                102922.334           
      20.832102                1804529.03                103714.948           
      20.886852                1902577.92                107245.168           
      20.941601                1721244.18                101464.616           
      20.996350                1851169.23                103656.197           
      21.051100                1835487.76                107125.806           
      21.105849                1776220.99                101227.506           
      21.160598                1798329.52                104613.685           
      21.215347                1726811.64                101454.291           
      21.270097                1715329.11                101336.242           
      21.324846                 1765677.1                 103023.94           
      21.379595                1812119.63                104358.643           
      21.434345                1884302.64                103267.901           
      21.489094                1823699.91                103294.562           
      21.543843                1739028.25                100610.374           
      21.598592                1822597.16                103198.877           
      21.653342                1857403.26                106249.807           
      21.708091                1688273.38                99272.9318           
      21.762840                1527782.44                95572.5896           
      21.817590                1520646.46                94380.5906           
      21.872339                1417168.59                91527.7241           
      21.927088                1570774.17                97298.9031           
      21.981837                1524620.62                 94647.288           
      22.036587                1471791.09                 94125.389           
      22.091336                1560727.82                95925.5142           
      22.146085                1442597.73                92901.3431           
      22.200835                1479163.21                93329.1138           
      22.255584                 1385845.7                 92399.217           
      22.310333                1311984.17                87201.4132           
      22.365082                1463196.94                93906.6824           
      22.419832                1631624.38                99136.1503           
      22.474581                1430696.12                91422.0754           
      22.529330                1411680.09                 90310.314           
      22.584080                1294828.62                85638.6276           
      22.638829                1411855.53                 91178.527           
      22.693578                1383875.76                 90687.308           
      22.748327                1355472.76                88836.4935           
      22.803077                1486181.83                93694.3624           
      22.857826                1201990.34                84020.6595           
      22.912575                1394229.87                90463.0549           
      22.967325                1230780.26                85836.1332           
      23.022074                1364998.77                89455.9043           
      23.076823                1441653.69                92373.9308           
      23.131572                1366100.28                 90115.935           
      23.186322                1360305.76                90133.7373           
      23.241071                1269080.29                86590.5188           
      23.295820                1280929.43                86965.4547           
      23.350570                1290655.44                87053.1182           
      23.405319                1190843.67                84017.5862           
      23.460068                1304133.56                88575.8833           
      23.514817                1207286.74                83911.5708           
      23.569567                1165245.96                83461.3957           
      23.624316                1398073.43                91632.9883           
      23.679065                1426239.08                91123.6741           
      23.733815                1379062.47                90956.2283           
      23.788564                1379291.47                89791.1242           
      23.843313                 1270178.4                84854.4782           
      23.898062                1374619.21                90257.9713           
      23.952812                1206580.41                82669.8044           
      24.007561                1325097.76                88345.3383           
      24.062310                1231064.84                85565.6125           
      24.117059                1295990.05                86238.0184           
      24.171809                1252425.32                86039.2026           
      24.226558                1223873.14                84816.1923           
      24.281307                1209301.77                83858.7975           
      24.336057                1255909.62                85876.5838           
      24.390806                1326619.77                88685.6881           
      24.445555                1241422.33                84899.8708           
      24.500304                1191187.32                84643.9241           
      24.555054                1224481.14                84706.9695           
      24.609803                1222203.12                83756.7776           
      24.664552                1262134.68                87517.8425           
      24.719302                1396028.56                89917.0612           
      24.774051                1271748.38                86896.4006           
      24.828800                1755871.76                101562.273           
      24.883549                1752618.99                102218.107           
      24.938299                2099490.07                111000.532           
