################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:43:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3425e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27944.4
# SumForIntensity1                 120825
# TransmittedFlux                  1342.5
# det                              0
# mon                              0
# pilai0                           120825
# pilai1                           101953
# pilct0                           120825
# pilct1                           101953
# pilroi0                          27944.4
# pilroi1                          101953
# sec                              0.1
# shu                              0
# title                            20230419_1_00417.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1772726.88                275210.554           
      16.287912                 2064152.8                203304.185           
      16.342661                1985549.46                171986.153           
      16.397410                 1853472.5                151082.653           
      16.452160                1849475.71                142874.666           
      16.506909                1954023.63                138702.179           
      16.561658                1544919.82                114410.249           
      16.616408                1680967.15                113455.301           
      16.671157                1566710.59                109844.676           
      16.725906                1394617.32                99506.4076           
      16.780655                1840193.85                112725.745           
      16.835405                1589226.51                105572.863           
      16.890154                1587164.58                102708.666           
      16.944903                 1570648.8                 102127.28           
      16.999653                1657379.99                102268.287           
      17.054402                1520868.96                98661.0702           
      17.109151                1594589.58                96933.2013           
      17.163900                1607292.65                97503.5369           
      17.218650                1604261.52                98074.0175           
      17.273399                 1507464.5                95236.3944           
      17.328148                1321142.13                89133.9746           
      17.382898                1452759.84                93638.7984           
      17.437647                   1441330                93453.2922           
      17.492396                1654463.55                100563.299           
      17.547145                1548309.65                 97955.369           
      17.601895                1572717.43                97022.6427           
      17.656644                1550797.98                96070.6969           
      17.711393                1507648.54                94446.9332           
      17.766143                1491675.04                 94578.677           
      17.820892                1763497.45                102071.267           
      17.875641                1696469.92                101991.548           
      17.930390                1707754.24                100132.053           
      17.985140                1674641.76                101002.298           
      18.039889                1968307.94                109209.724           
      18.094638                2030224.94                111664.729           
      18.149388                1815607.09                105040.319           
      18.204137                1939322.68                107991.235           
      18.258886                1937983.23                109234.052           
      18.313635                2009773.16                106532.253           
      18.368385                2040833.98                109830.281           
      18.423134                1994127.44                108792.373           
      18.477883                1880740.81                107410.385           
      18.532633                2058141.38                 109905.49           
      18.587382                1797304.37                104655.124           
      18.642131                1980335.78                109546.002           
      18.696880                2388275.03                120545.231           
      18.751630                2468385.09                121317.576           
      18.806379                3292984.46                141779.804           
      18.861128                4996244.85                172460.624           
      18.915878                7067560.16                209070.574           
      18.970627                9783694.97                235474.275           
      19.025376                10661304.3                251574.522           
      19.080125                9444327.72                236703.805           
      19.134875                7260419.33                206947.175           
      19.189624                4308155.91                161292.178           
      19.244373                3143761.58                137072.327           
      19.299123                2121468.48                 113368.17           
      19.353872                1759313.15                 102953.01           
      19.408621                1716538.93                101653.517           
      19.463370                1586697.12                97457.0346           
      19.518120                1808573.52                104004.175           
      19.572869                1680046.84                102215.441           
      19.627618                1622337.78                98195.2041           
      19.682368                1805424.95                102771.192           
      19.737117                1646026.94                96955.0361           
      19.791866                1694049.41                101189.044           
      19.846615                 1720969.5                 99301.399           
      19.901365                1540343.41                97388.2352           
      19.956114                1660406.49                 98621.248           
      20.010863                1602599.94                98770.2533           
      20.065612                1750150.97                102156.944           
      20.120362                 1671272.9                100297.992           
      20.175111                1413973.83                91981.5918           
      20.229860                1431633.31                92523.3013           
      20.284610                1526742.28                96221.1891           
