################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:47:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34153e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27776.6
# SumForIntensity1                 120737
# TransmittedFlux                  1341.53
# det                              0
# mon                              0
# pilai0                           120737
# pilai1                           103197
# pilct0                           120737
# pilct1                           103197
# pilroi0                          27776.6
# pilroi1                          103197
# sec                              0.1
# shu                              0
# title                            20230419_1_01389.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1516567.3                 254551.12           
      16.287912                1549207.89                176128.747           
      16.342661                1883592.86                167512.278           
      16.397410                1924910.29                153966.691           
      16.452160                1870525.49                143685.429           
      16.506909                1903718.01                136905.119           
      16.561658                1781023.76                122841.982           
      16.616408                1665140.09                112919.921           
      16.671157                1660042.64                113069.181           
      16.725906                1528392.92                104169.608           
      16.780655                1619611.32                105753.982           
      16.835405                1463210.06                101300.768           
      16.890154                1500200.76                 99855.226           
      16.944903                1809689.37                109623.645           
      16.999653                1449856.59                95651.6488           
      17.054402                1476845.26                97222.6424           
      17.109151                1607256.76                97317.4512           
      17.163900                1541702.17                95493.3508           
      17.218650                1490930.14                94546.4073           
      17.273399                1430912.13                92786.7324           
      17.328148                1529901.75                95918.0349           
      17.382898                1507708.61                95393.2459           
      17.437647                1617407.03                98997.1188           
      17.492396                1692880.71                101724.154           
      17.547145                1825854.77                106373.255           
      17.601895                1698686.26                100833.383           
      17.656644                1540166.39                95740.8213           
      17.711393                 1603166.6                97392.8631           
      17.766143                1862999.04                105696.946           
      17.820892                1658248.27                98978.4987           
      17.875641                1825548.28                105800.511           
      17.930390                2111803.32                111349.217           
      17.985140                 2611024.7                126117.626           
      18.039889                2953634.95                133780.617           
      18.094638                4846594.84                172529.076           
      18.149388                7346110.33                211287.507           
      18.204137                9101009.43                233942.029           
      18.258886                8911564.22                234239.431           
      18.313635                8575417.03                220057.013           
      18.368385                7466696.97                210078.941           
      18.423134                 6211755.4                192012.352           
      18.477883                5533849.82                184244.903           
      18.532633                4065988.81                154477.373           
      18.587382                 3356184.5                143012.038           
      18.642131                 2905569.6                132691.394           
      18.696880                2502121.62                123384.916           
      18.751630                1955646.96                107984.767           
      18.806379                1988664.74                110179.378           
      18.861128                1872360.16                105575.414           
      18.915878                1756059.96                104214.422           
      18.970627                1904656.15                103896.354           
      19.025376                1721277.18                101085.041           
      19.080125                1693358.61                100229.182           
      19.134875                1657765.15                98887.2167           
      19.189624                 1591742.4                98040.1556           
      19.244373                1789266.98                103410.005           
      19.299123                1631576.52                99420.6428           
      19.353872                1663582.12                100112.797           
      19.408621                1591719.96                97887.8777           
      19.463370                1399653.32                91532.7301           
      19.518120                 1665916.6                99818.1045           
      19.572869                1450671.38                94981.7861           
      19.627618                1748442.91                101940.172           
      19.682368                1528619.32                94565.1998           
      19.737117                1754687.01                100104.069           
      19.791866                1651942.91                99923.5777           
      19.846615                1703832.59                 98805.755           
      19.901365                1522034.13                96807.7026           
      19.956114                1348980.06                88892.6901           
      20.010863                 1810122.9                 104970.59           
      20.065612                1540595.64                95846.1049           
      20.120362                1767857.97                103155.464           
      20.175111                1606498.01                98043.8441           
      20.229860                1663581.26                99737.2139           
      20.284610                1695439.36                101397.905           
      20.339359                1502235.53                94705.1085           
      20.394108                1749376.75                101917.122           
      20.448857                1582888.79                98608.0051           
      20.503607                1519997.07                92238.1981           
      20.558356                1626878.27                98161.2275           
      20.613105                1804642.64                103348.376           
      20.667855                1542916.07                95762.2421           
      20.722604                1722425.49                100644.651           
      20.777353                1693113.22                99995.2418           
      20.832102                 1721795.7                101309.513           
      20.886852                1769105.69                103414.967           
      20.941601                1811007.44                104076.694           
      20.996350                1525270.25                94090.4639           
      21.051100                1674793.48                102329.061           
      21.105849                1804783.11                102038.143           
      21.160598                1847759.37                106041.673           
      21.215347                1780398.41                 103016.44           
      21.270097                1926405.61                107390.269           
      21.324846                1784423.31                103569.399           
      21.379595                1933223.28                107789.387           
      21.434345                1719112.59                98637.5281           
      21.489094                 1717857.3                100252.293           
      21.543843                1592704.78                96284.6566           
      21.598592                1886486.38                104992.062           
      21.653342                1942918.17                108668.158           
      21.708091                1642745.75                97925.2387           
      21.762840                1743496.12                102097.026           
      21.817590                1708889.12                100051.938           
      21.872339                1598448.19                97205.5777           
      21.927088                1642053.88                99482.0603           
      21.981837                1478922.46                93218.0431           
      22.036587                1556318.64                96790.5501           
      22.091336                1537649.35                95213.6479           
      22.146085                1501340.64                 94773.952           
      22.200835                1631715.41                98023.7474           
      22.255584                1489784.74                 95801.567           
      22.310333                1594023.91                96118.4241           
      22.365082                1408447.92                92133.0614           
      22.419832                1301770.33                88550.1177           
      22.474581                1325684.25                88002.9893           
      22.529330                 1452782.6                91615.6192           
      22.584080                1447955.62                 90560.994           
      22.638829                1434714.26                91913.6789           
      22.693578                1205316.11                84634.6963           
      22.748327                1389987.58                89960.4194           
      22.803077                1415543.86                91440.6178           
      22.857826                1513370.72                94277.5443           
      22.912575                1295320.54                87195.2214           
      22.967325                 1292025.4                87945.8621           
      23.022074                1400699.32                90618.1808           
