################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T07:10:58
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34554e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28043.4
# SumForIntensity1                 121098
# TransmittedFlux                  1345.54
# det                              0
# mon                              0
# pilai0                           121098
# pilai1                           101977
# pilct0                           121098
# pilct1                           101977
# pilroi0                          28043.4
# pilroi1                          101977
# sec                              0.1
# shu                              0
# title                            20230419_1_01506.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1604278.85                261808.715           
      16.287912                1587648.18                178300.488           
      16.342661                1793866.42                163473.807           
      16.397410                1741511.85                146448.439           
      16.452160                1814707.22                141525.336           
      16.506909                1768015.09                131935.407           
      16.561658                1849733.99                125189.123           
      16.616408                1603651.13                110815.402           
      16.671157                1459016.64                106002.167           
      16.725906                1450534.34                101481.652           
      16.780655                1550895.16                103486.226           
      16.835405                1421119.34                99833.1267           
      16.890154                1553603.76                 101616.97           
      16.944903                1498564.91                99756.2237           
      16.999653                1645280.89                101894.317           
      17.054402                1470633.69                97017.9691           
      17.109151                1418959.37                91439.3386           
      17.163900                1411791.06                91381.4626           
      17.218650                1472629.28                93964.3466           
      17.273399                1514501.61                95458.4256           
      17.328148                1669376.38                100194.904           
      17.382898                1489097.33                94802.6465           
      17.437647                1454525.62                 93880.108           
      17.492396                1410825.55                92864.0387           
      17.547145                1616109.63                100077.107           
      17.601895                1656681.59                99578.8885           
      17.656644                1593166.62                97374.2055           
      17.711393                1690132.68                99999.5866           
      17.766143                1557399.79                96639.8348           
      17.820892                1670887.16                99354.9815           
      17.875641                1690047.42                101798.305           
      17.930390                1976647.02                107727.107           
      17.985140                2490713.48                123177.726           
      18.039889                5069371.21                175263.642           
      18.094638                9026570.31                235453.593           
      18.149388                11029023.1                258889.014           
      18.204137                10809143.5                254952.403           
      18.258886                10993980.8                 260171.98           
      18.313635                7887540.92                 211046.62           
      18.368385                 4077569.7                155245.476           
      18.423134                2302396.84                116899.347           
      18.477883                2052533.11                112208.791           
      18.532633                2005920.24                108502.218           
      18.587382                1650435.83                100288.008           
      18.642131                1725282.65                 102248.57           
      18.696880                1756318.53                103373.568           
      18.751630                1752296.08                102216.501           
      18.806379                1785484.32                104399.291           
      18.861128                1741881.69                101830.394           
      18.915878                1786345.94                 105109.25           
      18.970627                1683612.53                97681.6733           
      19.025376                1685338.75                100024.201           
      19.080125                1822311.48                103975.501           
      19.134875                1635577.75                98223.2383           
      19.189624                1617170.73                98820.1559           
      19.244373                 1728486.4                101638.435           
      19.299123                 1599750.4                98446.2002           
      19.353872                1616665.49                98691.0013           
      19.408621                1661888.32                100022.222           
      19.463370                 1615291.9                 98331.278           
      19.518120                1623387.53                98535.7425           
      19.572869                1669514.67                101894.544           
      19.627618                1583530.01                97013.6367           
      19.682368                1553107.04                95319.6344           
      19.737117                1646433.18                96966.9996           
      19.791866                1548934.33                96758.0174           
      19.846615                1743835.26                99958.9091           
      19.901365                1609198.39                99541.1178           
      19.956114                 1747038.7                101161.334           
      20.010863                 1658744.8                100485.499           
      20.065612                 1684678.8                100227.914           
      20.120362                1467451.77                93983.2524           
      20.175111                1689787.37                100553.285           
      20.229860                1564723.84                96728.4154           
