################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T05:08:26
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3518e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28265.8
# SumForIntensity1                 121662
# TransmittedFlux                  1351.8
# det                              0
# mon                              0
# pilai0                           121662
# pilai1                           102424
# pilct0                           121662
# pilct1                           102424
# pilroi0                          28265.8
# pilroi1                          102424
# sec                              0.1
# shu                              0
# title                            20230419_1_00605.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1860003.8                281903.901           
      16.287912                1828423.31                191343.525           
      16.342661                1881777.04                167431.516           
      16.397410                1742738.61                146500.011           
      16.452160                1672377.27                135862.011           
      16.506909                1785827.22                132598.343           
      16.561658                1679158.51                119277.302           
      16.616408                1717475.82                114680.742           
      16.671157                1482812.53                106863.095           
      16.725906                1833417.04                114091.727           
      16.780655                1626648.56                105983.485           
      16.835405                1519982.53                103247.298           
      16.890154                1460412.34                98522.1445           
      16.944903                1657316.14                104907.105           
      16.999653                1418133.73                94599.4324           
      17.054402                1635311.85                102305.791           
      17.109151                1360444.68                89534.1136           
      17.163900                1618287.17                97836.4501           
      17.218650                1604652.07                98085.9547           
      17.273399                1394238.56                91589.9755           
      17.328148                1374218.87                90906.8177           
      17.382898                1616091.14                98762.4472           
      17.437647                1859621.71                106151.271           
      17.492396                1624104.98                99636.3842           
      17.547145                1615357.02                100053.802           
      17.601895                1597055.28                 97770.475           
      17.656644                1729144.63                101444.613           
      17.711393                1695935.76                100171.114           
      17.766143                1630029.32                98867.5633           
      17.820892                1611175.95                97563.5447           
      17.875641                1653734.81                 100698.74           
      17.930390                1806549.51                102987.702           
      17.985140                1844327.09                 105995.95           
      18.039889                1974587.27                109383.786           
      18.094638                1877232.37                107374.945           
      18.149388                1931217.69                108332.986           
      18.204137                2167185.79                114159.364           
      18.258886                1966674.08                110039.658           
      18.313635                 2123440.2                109503.401           
      18.368385                1935868.13                106968.558           
      18.423134                1708826.77                100709.633           
      18.477883                2003989.12                110873.939           
      18.532633                 2065669.3                110106.304           
      18.587382                 1986183.7                110016.896           
      18.642131                1835457.58                105462.798           
      18.696880                2053037.03                111765.111           
      18.751630                1930814.56                107296.993           
      18.806379                2250941.86                117219.987           
      18.861128                2753316.43                128025.405           
      18.915878                2788339.31                131320.027           
      18.970627                 3878036.7                148251.117           
      19.025376                5471359.15                180222.537           
      19.080125                7232219.52                207135.966           
      19.134875                9318788.39                234454.394           
      19.189624                9434333.66                238683.949           
      19.244373                8835134.24                 229790.23           
      19.299123                6332318.76                195863.823           
      19.353872                3897326.72                153232.497           
      19.408621                 2366857.8                119366.281           
      19.463370                1789869.21                103508.693           
      19.518120                1886390.92                106218.103           
      19.572869                1599767.35                99743.4132           
      19.627618                1518528.95                95001.6554           
      19.682368                1487172.37                93274.3707           
      19.737117                1699054.61                98504.3867           
      19.791866                1761579.26                103186.184           
      19.846615                1550163.73                94244.8367           
      19.901365                1622797.82                99960.8467           
      19.956114                1701292.04                99828.0799           
      20.010863                1682529.24                101203.357           
      20.065612                 1546993.9                96044.9283           
      20.120362                1562956.78                96993.3671           
      20.175111                1570842.63                96949.7235           
      20.229860                1586181.81                97389.4035           
      20.284610                1495290.13                95224.9132           
